attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3251,0x080050ae,xTaskRemoveFromEventList_ret_dup,0.856,0x20000193,8,0,3735928559
3252,0x08003e3a,prvIdleTask,0.344,0x20004e20,32,0,3735928559
3253,0x08003ec0,prvIdleTask,0.435,0x20005963,2,0,3735928559
3254,0x08003e50,prvIdleTask,0.829,0x20003a3b,2,0,3735928559
3255,0x080174e6,prvCheckTasksWaitingTermination_dup,0.618,0x200044bc,32,0,3735928559
3256,0x0801760e,prvSampleTimeNow_ret_dup,0.486,0x200030a3,128,0,3735928559
3257,0x08003ec0,prvIdleTask,0.971,0x20002638,128,0,3735928559
3258,0x080174d6,prvCheckTasksWaitingTermination_dup,0.355,0x20000063,16,-3,3735928559
3259,memset,"<ucHeap+3024>,",0.036,0x20004a18,8,0,3735928559
3260,memset,"<xStack>,",0.927,0x2000583b,32,0,3735928559
3261,0x0800d7f2,xQueueReceive_ret_dup,0.161,0x20001e7e,128,0,3735928559
3262,0x080174d0,prvCheckTasksWaitingTermination_dup,0.954,0x20001352,32,-1,3735928559
3263,0x080174ac,prvCheckTasksWaitingTermination_dup,0.624,0x20003a65,4,0,3735928559
3264,0x08003e64,prvIdleTask,0.784,0x20006329,64,0,3735928559
3265,0x08004b16,xTaskRemoveFromEventList_ret_dup,0.991,0x200020c7,64,0,3735928559
3266,0x0800b04c,xQueueGenericSend_ret_dup,0.695,0x20003d76,4,0,3735928559
3267,0x08009922,prvInitialiseNewTask_dup,0.916,0x20000b16,2,2,3735928559
3268,0x08003e46,prvIdleTask,0.839,0x2000642a,8,0,3735928559
3269,0x080174e6,prvCheckTasksWaitingTermination_dup,0.669,0x200060ce,128,0,3735928559
3270,0x08003dde,vTaskSwitchContext,0.748,0x2000577a,4,-1,3735928559
3271,0x08003e2e,prvIdleTask,0.269,0x20004d36,4,0,3735928559
3272,0x080174e4,prvCheckTasksWaitingTermination_dup,0.594,0x20004ab6,128,0,3735928559
3273,0x080174aa,prvCheckTasksWaitingTermination_dup,0.349,0x20000572,128,0,3735928559
3274,0x0801949e,Reset_Handler,0.007,0x200057a5,64,0,3735928559
3275,0x080073fc,vListInsert_dup,0.431,0x20003c69,2,0,3735928559
3276,0x08003eda,prvIdleTask,0.925,0x200036ec,2,0,3735928559
3277,0x08003b5e,vTaskSwitchContext,0.562,0x20003041,64,0,3735928559
3278,0x08001cd2,vPortEnterCritical,0.397,0x20004c95,1,0,3735928559
3279,0x0800724c,uxListRemove_ret_dup,0.452,0x20002e0d,16,0,3735928559
3280,0x08003a52,vTaskSwitchContext,0.842,0x20000b21,8,1,3735928559
3281,memcpy,"<Timer_Stack+1840>,",0.601,0x200012e6,64,0,3735928559
3282,0x08003e8c,prvIdleTask,0.71,0x20002343,4,0,3735928559
3283,0x08018396,prvProcessTimerOrBlockTask_dup,0.327,0x20002937,32,0,3735928559
3284,memset,"<Timer_Stack>,",0.08,0x20003b38,8,0,3735928559
3285,0x08003b7e,vTaskSwitchContext,0.267,0x20005f24,64,0,3735928559
3286,0x08003e74,prvIdleTask,0.404,0x200002de,4,0,3735928559
3287,0x08007314,vListInsert_dup,0.851,0x2000557c,2,0,3735928559
3288,0x080174a4,prvCheckTasksWaitingTermination_dup,0.913,0x20002dbe,16,0,3735928559
3289,0x08003e40,prvIdleTask,0.099,0x200048d0,64,0,3735928559
3290,0x0801748e,prvCheckTasksWaitingTermination_dup,0.813,0x2000098e,4,0,3735928559
3291,0x08003e46,prvIdleTask,0.534,0x2000497c,16,0,3735928559
3292,0x08004f24,xTaskRemoveFromEventList_ret_dup,0.975,0x20002e7e,16,0,3735928559
3293,0x080174ea,prvCheckTasksWaitingTermination_dup,0.939,0x200064c3,2,0,3735928559
3294,0x08003e30,prvIdleTask,0.795,0x20001b55,2,0,3735928559
3295,0x080175f0,prvCheckTasksWaitingTermination_dup,0.094,0x20004d9b,8,0,3735928559
3296,0x08003e2e,prvIdleTask,0.218,0x20003f4a,128,0,3735928559
3297,0x080174c0,prvCheckTasksWaitingTermination_dup,0.75,0x20003443,128,1,3735928559
3298,0x08017600,prvCheckTasksWaitingTermination_dup,0.845,0x200025dc,1,0,3735928559
3299,0x08003e8e,prvIdleTask,0.179,0x20001000,32,0,3735928559
3300,0x08003e38,prvIdleTask,0.338,0x200022cc,64,0,3735928559
3301,0x0800557e,vTaskDelay_dup,0.731,0x200039d4,64,0,3735928559
3302,0x08003e30,prvIdleTask,0.315,0x200034ce,32,0,3735928559
3303,0x080174c6,prvCheckTasksWaitingTermination_dup,0.41,0x20004cd9,16,0,3735928559
3304,0x08003cd4,vTaskSwitchContext,0.396,0x200026cf,16,0,3735928559
3305,0x080074e2,vTaskTaskTest,0.217,0x200003d9,64,0,3735928559
3306,0x08003e42,prvIdleTask,0.977,0x200052a0,64,0,3735928559
3307,0x0801091a,xStreamBufferSpacesAvailable_ret_dup,0.986,0x20004b74,2,0,3735928559
3308,0x08002de2,xTaskIncrementTick,0.672,0x20004e7b,64,0,3735928559
3309,0x08019256,vTaskPlaceOnEventListRestricted_dup,0.667,0x20001ec6,32,0,3735928559
3310,0x08005bfc,xTaskResumeAll_ret_dup,0.237,0x200017c9,128,0,3735928559
3311,0x08003e42,prvIdleTask,0.549,0x20004cf0,32,0,3735928559
3312,0x080174a6,prvCheckTasksWaitingTermination_dup,0.508,0x20003acd,2,0,3735928559
3313,0x08003e88,prvIdleTask,0.748,0x200026b0,1,0,3735928559
3314,0x080174f0,prvCheckTasksWaitingTermination_dup,0.789,0x200060b9,32,0,3735928559
3315,0x080174fe,prvCheckTasksWaitingTermination_dup,0.44,0x20000d6f,8,0,3735928559
3316,0x08007396,vListInsert_dup,0.232,0x200057f3,4,0,3735928559
3317,0x080035ca,xTaskIncrementTick,0.631,0x20001a7f,2,0,3735928559
3318,0x0800570e,prvAddCurrentTaskToDelayedList_dup,0.292,0x20001d34,16,0,3735928559
3319,0x08007b8e,vTaskBufferTestSend,0.806,0x200001d6,64,0,3735928559
3320,0x0801916c,vTaskPlaceOnEventListRestricted_dup,0.512,0x20002c36,8,0,3735928559
3321,0x08003a7e,vTaskSwitchContext,0.602,0x20003d7d,8,0,3735928559
3322,0x08002cb4,xTaskResumeAll,0.621,0x20002da3,64,0,3735928559
3323,0x08007386,vListInsert_dup,0.692,0x200042a2,8,0,3735928559
3324,0x08003e5a,prvIdleTask,0.798,0x2000088d,4,0,3735928559
3325,0x080061a0,xTaskResumeAll_ret_dup,0.552,0x20002b00,4,0,3735928559
3326,0x080174cc,prvCheckTasksWaitingTermination_dup,0.739,0x200026dd,128,0,3735928559
3327,0x080174ea,prvCheckTasksWaitingTermination_dup,0.728,0x20005b40,2,-1,3735928559
3328,0x08003e74,prvIdleTask,0.29,0x20001f70,4,0,3735928559
3329,0x08003e54,prvIdleTask,0.603,0x200065a9,4,0,3735928559
3330,memset,"<ucHeap+8256>,",0.061,0x20000b31,128,0,3735928559
3331,0x080174ac,prvCheckTasksWaitingTermination_dup,0.418,0x2000634f,4,0,3735928559
3332,0x08003e46,prvIdleTask,0.469,0x20005ee5,1,0,3735928559
3333,0x080191cc,vTaskPlaceOnEventListRestricted_dup,0.307,0x20004fa0,4,0,3735928559
3334,0x08003b2e,vTaskSwitchContext,0.977,0x2000670c,32,0,3735928559
3335,0x08019560,memset,0.766,0x20006553,64,0,3735928559
3336,0x08017600,prvCheckTasksWaitingTermination_dup,0.978,0x2000227c,2,0,3735928559
3337,0x080177b6,prvInsertTimerInActiveList_ret_dup,0.146,0x20002725,16,0,3735928559
3338,0x08003e30,prvIdleTask,0.939,0x2000136a,2,0,3735928559
3339,0x0800c6ac,prvCopyDataToQueue_ret_dup,0.807,0x200046fd,1,0,3735928559
3340,0x08001da0,PendSV_Handler,0.822,0x200044a7,64,0,3735928559
3341,0x0800253c,xTaskResumeAll,0.561,0x20004eb1,8,0,3735928559
3342,0x080174c0,prvCheckTasksWaitingTermination_dup,0.994,0x20005808,64,0,3735928559
3343,0x080174b0,prvCheckTasksWaitingTermination_dup,0.469,0x20000abd,32,0,3735928559
3344,0x0800d7ba,xQueueReceive_ret_dup,0.456,0x20001f15,32,0,3735928559
3345,0x080174ca,prvCheckTasksWaitingTermination_dup,0.714,0x200028a3,128,0,3735928559
3346,0x080174cc,prvCheckTasksWaitingTermination_dup,0.265,0x20000154,64,0,3735928559
3347,0x080174f2,prvCheckTasksWaitingTermination_dup,0.628,0x20000a2b,8,0,3735928559
3348,0x0801748e,prvCheckTasksWaitingTermination_dup,0.09,0x20003898,32,1,3735928559
3349,0x08009c4a,prvInitialiseNewTask_dup,0.051,0x20000618,4,0,3735928559
3350,0x080174ac,prvCheckTasksWaitingTermination_dup,0.449,0x20004538,8,0,3735928559
3351,0x08017602,prvCheckTasksWaitingTermination_dup,0.583,0x2000591d,2,0,3735928559
3352,0x08003e84,prvIdleTask,0.435,0x20000363,4,0,3735928559
3353,0x08017490,prvCheckTasksWaitingTermination_dup,0.503,0x20001815,8,0,3735928559
3354,0x08005978,prvAddCurrentTaskToDelayedList_dup,0.302,0x20000fcc,128,0,3735928559
3355,memset,"<ucHeap+11272>,",0.07,0x2000464a,16,0,3735928559
3356,0x080004d6,prvInsertBlockIntoFreeList,0.857,0x20002ada,16,0,3735928559
3357,0x08003eca,prvIdleTask,0.09,0x20001d5b,1,0,3735928559
3358,0x08005c4e,xTaskResumeAll_ret_dup,0.142,0x20000cbd,16,0,3735928559
3359,0x0800b254,xQueueGenericSend_ret_dup,0.947,0x2000598b,4,0,3735928559
3360,0x08003ec6,prvIdleTask,0.648,0x20005d2b,16,0,3735928559
3361,0x0800c6b8,prvCopyDataToQueue_ret_dup,0.825,0x200041aa,2,0,3735928559
3362,0x08003ec0,prvIdleTask,0.085,0x2000168d,32,0,3735928559
3363,0x08006580,prvResetNextTaskUnblockTime_dup,0.502,0x20006024,128,0,3735928559
3364,0x080174a4,prvCheckTasksWaitingTermination_dup,0.739,0x200058fa,16,0,3735928559
3365,0x08017600,prvCheckTasksWaitingTermination_dup,0.618,0x20003edf,4,0,3735928559
3366,0x080059ea,prvAddCurrentTaskToDelayedList_dup,0.442,0x20002459,16,0,3735928559
3367,0x08003e68,prvIdleTask,0.568,0x200020a1,16,0,3735928559
3368,0x08003e88,prvIdleTask,0.264,0x20000c23,8,-3,3735928559
3369,memset,"<ucHeap+8256>,",0.058,0x20001f0b,64,0,3735928559
3370,0x08016d6c,prvTaskIsTaskSuspended_ret_dup,0.287,0x200007c4,16,0,3735928559
3371,0x08007394,vListInsert_dup,0.236,0x20000410,1,0,3735928559
3372,0x080174de,prvCheckTasksWaitingTermination_dup,0.724,0x20003672,16,0,3735928559
3373,0x08003ec0,prvIdleTask,0.493,0x20002cbf,2,0,3735928559
3374,0x08003ed6,prvIdleTask,0.575,0x200012c7,4,0,3735928559
3375,0x0800b19a,xQueueGenericSend_ret_dup,0.747,0x20002320,2,0,3735928559
3376,0x080174ac,prvCheckTasksWaitingTermination_dup,0.728,0x20002509,4,0,3735928559
3377,0x08003e46,prvIdleTask,0.513,0x20006517,32,0,3735928559
3378,0x08018540,prvProcessReceivedCommands_dup,0.481,0x200059ea,1,0,3735928559
3379,0x08003640,xTaskIncrementTick,0.996,0x20005130,1,0,3735928559
3380,0x08003e62,prvIdleTask,0.879,0x200021a9,2,0,3735928559
3381,0x08003eda,prvIdleTask,0.13,0x20001687,128,0,3735928559
3382,0x08014338,prvReadBytesFromBuffer_ret_dup,0.091,0x200064dd,4,0,3735928559
3383,0x080174a4,prvCheckTasksWaitingTermination_dup,0.269,0x20005ff2,2,0,3735928559
3384,0x08003e8a,prvIdleTask,0.314,0x20001f62,2,0,3735928559
3385,0x080174b6,prvCheckTasksWaitingTermination_dup,0.679,0x200005de,64,0,3735928559
3386,memset,"<xStack>,",0.481,0x20005197,4,0,3735928559
3387,0x08003eda,prvIdleTask,0.235,0x20005fa8,32,1,3735928559
3388,0x08010b02,xStreamBufferSpacesAvailable_ret_dup,0.946,0x20001cbe,2,0,3735928559
3389,0x080174fe,prvCheckTasksWaitingTermination_dup,0.365,0x200052aa,2,0,3735928559
3390,0x0800c112,xTaskGetSchedulerState_ret_dup,0.847,0x200020b0,32,0,3735928559
3391,0x08003e42,prvIdleTask,0.554,0x200054a3,16,0,3735928559
3392,0x0800725e,uxListRemove_ret_dup,0.372,0x20003284,32,0,3735928559
3393,0x08019232,vTaskPlaceOnEventListRestricted_dup,0.597,0x2000331c,4,0,3735928559
3394,0x080174f8,prvCheckTasksWaitingTermination_dup,0.469,0x20002931,2,0,3735928559
3395,0x08004e7c,xTaskRemoveFromEventList_ret_dup,0.491,0x20000d52,1,0,3735928559
3396,0x08009452,vQueueAddToRegistry_dup,0.208,0x20005f79,16,0,3735928559
3397,0x08003ec4,prvIdleTask,0.239,0x2000020f,8,0,3735928559
3398,0x08001708,HAL_GPIO_WritePin,0.982,0x200025be,4,0,3735928559
3399,0x080174d0,prvCheckTasksWaitingTermination_dup,0.659,0x200022df,128,0,3735928559
3400,0x08002dc0,xTaskIncrementTick,0.67,0x2000112d,128,0,3735928559
3401,0x0800d998,xQueueReceive_ret_dup,0.351,0x20002c01,4,1,3735928559
3402,0x080174a0,prvCheckTasksWaitingTermination_dup,0.103,0x20005049,2,0,3735928559
3403,0x080174ec,prvCheckTasksWaitingTermination_dup,0.378,0x20001b60,16,0,3735928559
3404,0x080174c6,prvCheckTasksWaitingTermination_dup,0.143,0x20004e75,128,0,3735928559
3405,0x08007210,uxListRemove_ret_dup,0.097,0x2000476c,128,0,3735928559
3406,0x0801693a,vTaskDelete_dup,0.257,0x200035e8,32,0,3735928559
3407,0x080174cc,prvCheckTasksWaitingTermination_dup,0.449,0x200022d9,16,0,3735928559
3408,0x08002a42,xTaskResumeAll,0.94,0x20000d6a,2,0,3735928559
3409,0x08018680,prvProcessReceivedCommands_dup,0.446,0x2000084f,2,0,3735928559
3410,0x0800243e,xTaskResumeAll,0.691,0x200030a5,64,0,3735928559
3411,0x08003e30,prvIdleTask,0.119,0x20003b1d,128,0,3735928559
3412,0x0800312a,xTaskIncrementTick,0.706,0x20003054,1,0,3735928559
3413,0x080034b2,xTaskIncrementTick,0.9,0x20004c70,8,0,3735928559
3414,0x080039d6,vTaskSwitchContext,0.648,0x20006407,2,0,3735928559
3415,0x08003e86,prvIdleTask,0.584,0x20002b9f,32,1,3735928559
3416,0x0800393a,vTaskSwitchContext,0.667,0x20004a0d,8,0,3735928559
3417,0x08003e88,prvIdleTask,0.435,0x20003858,32,0,3735928559
3418,0x0800473e,xQueueGenericReset_ret_dup,0.842,0x20002738,4,0,3735928559
3419,0x0800723e,uxListRemove_ret_dup,0.107,0x20001eab,1,0,3735928559
3420,0x08002a8c,xTaskResumeAll,0.361,0x200030be,64,0,3735928559
3421,0x080036fe,xTaskIncrementTick,0.961,0x20004d7e,4,0,3735928559
3422,0x080175f6,prvCheckTasksWaitingTermination_dup,0.45,0x20003e62,8,0,3735928559
3423,0x0800c420,prvCopyDataToQueue_ret_dup,0.827,0x2000264b,64,0,3735928559
3424,0x0801748e,prvCheckTasksWaitingTermination_dup,0.474,0x20002fca,4,0,3735928559
3425,0x080036c0,xTaskIncrementTick,0.46,0x20003127,64,0,3735928559
3426,0x08003ece,prvIdleTask,0.999,0x20002783,32,0,3735928559
3427,0x08003a72,vTaskSwitchContext,0.128,0x20005d82,8,0,3735928559
3428,0x080174ca,prvCheckTasksWaitingTermination_dup,0.175,0x20003f03,4,0,3735928559
3429,0x080175ee,prvCheckTasksWaitingTermination_dup,0.214,0x20004621,2,0,3735928559
3430,0x0800c162,xTaskGetSchedulerState_ret_dup,0.161,0x20005253,4,0,3735928559
3431,0x080174e6,prvCheckTasksWaitingTermination_dup,0.415,0x20004d67,128,0,3735928559
3432,0x080174f2,prvCheckTasksWaitingTermination_dup,0.265,0x20000c69,16,0,3735928559
3433,0x0800f5d8,xTimerGenericCommand_ret_dup,0.925,0x20003a98,8,0,3735928559
3434,0x08006506,prvResetNextTaskUnblockTime_dup,0.802,0x200059d3,128,0,3735928559
3435,0x080174de,prvCheckTasksWaitingTermination_dup,0.124,0x20004f38,128,-1,3735928559
3436,0x08003ec0,prvIdleTask,0.135,0x20001e45,16,0,3735928559
3437,0x080039f6,vTaskSwitchContext,0.296,0x20002ad1,1,0,3735928559
3438,0x0800d9ec,xQueueReceive_ret_dup,0.406,0x20005541,1,0,3735928559
3439,0x08003e76,prvIdleTask,0.3,0x20001c31,8,0,3735928559
3440,0x0801749c,prvCheckTasksWaitingTermination_dup,0.369,0x200011d1,1,0,3735928559
3441,0x08010412,prvInitialiseNewTimer_dup,0.965,0x20003449,128,0,3735928559
3442,0x080174b8,prvCheckTasksWaitingTermination_dup,0.183,0x20001d49,4,0,3735928559
3443,memset,"<xStack>,",0.916,0x20003351,128,2,3735928559
3444,0x08019566,memset,0.756,0x20002a58,1,0,3735928559
3445,0x080152e8,vTaskPrioritySet_dup,0.092,0x20005b9f,8,-1,3735928559
3446,0x08010a36,xStreamBufferSpacesAvailable_ret_dup,0.281,0x20004093,4,0,3735928559
3447,0x080174e2,prvCheckTasksWaitingTermination_dup,0.973,0x20002dd7,8,0,3735928559
3448,0x080072da,vListInsert_dup,0.256,0x20004157,128,0,3735928559
3449,0x080174bc,prvCheckTasksWaitingTermination_dup,0.338,0x200025b1,64,0,3735928559
3450,0x080073fa,vListInsert_dup,0.142,0x20000955,32,0,3735928559
3451,0x080175ee,prvCheckTasksWaitingTermination_dup,0.43,0x200029a8,4,0,3735928559
3452,0x0800f45c,xTimerGenericCommand_ret_dup,0.685,0x20005dc2,16,0,3735928559
3453,0x0800be3e,vQueueUnregisterQueue_dup,0.737,0x2000271b,4,0,3735928559
3454,0x0800624c,xTaskResumeAll_ret_dup,0.602,0x20003535,2,0,3735928559
3455,0x0801748e,prvCheckTasksWaitingTermination_dup,0.29,0x20000364,128,0,3735928559
3456,0x08003ed0,prvIdleTask,0.223,0x2000208b,128,0,3735928559
3457,0x0800c3bc,prvCopyDataToQueue_ret_dup,0.665,0x20005b57,64,0,3735928559
3458,0x0800c35e,prvCopyDataToQueue_ret_dup,0.6,0x20002c03,128,1,3735928559
3459,0x0801561e,vTaskSuspend_dup,0.432,0x2000498e,32,0,3735928559
3460,0x08003e76,prvIdleTask,0.938,0x20001536,8,0,3735928559
3461,0x08019566,memset,0.068,0x20003e4e,16,0,3735928559
3462,0x080177bc,prvInsertTimerInActiveList_ret_dup,0.236,0x20003618,2,0,3735928559
3463,0x080175fa,prvCheckTasksWaitingTermination_dup,0.448,0x20000466,128,0,3735928559
3464,0x080175ee,prvCheckTasksWaitingTermination_dup,0.248,0x20005918,64,0,3735928559
3465,0x08003e74,prvIdleTask,0.479,0x20001e2f,8,0,3735928559
3466,0x080175f0,prvCheckTasksWaitingTermination_dup,0.833,0x2000307e,128,0,3735928559
3467,0x08005c7e,xTaskResumeAll_ret_dup,0.397,0x20002139,8,0,3735928559
3468,0x08003472,xTaskIncrementTick,0.405,0x200066e4,8,0,3735928559
3469,0x08003c90,vTaskSwitchContext,0.483,0x200053f3,32,0,3735928559
3470,0x08003e46,prvIdleTask,0.753,0x20005f83,8,0,3735928559
3471,0x080176e4,prvSampleTimeNow_ret_dup,0.522,0x20003282,2,0,3735928559
3472,0x08017600,prvCheckTasksWaitingTermination_dup,0.459,0x20001d3b,1,0,3735928559
3473,0x08003e58,prvIdleTask,0.529,0x20003290,1,0,3735928559
3474,0x0800c65a,prvCopyDataToQueue_ret_dup,0.945,0x200031ca,1,0,3735928559
3475,0x08019560,memset,0.851,0x2000603f,64,0,3735928559
3476,0x080175ee,prvCheckTasksWaitingTermination_dup,0.594,0x200004ea,64,0,3735928559
3477,memset,"<ucHeap+3024>,",0.034,0x200028aa,32,0,3735928559
3478,0x0801033a,prvInitialiseNewTimer_dup,0.965,0x200050f3,64,0,3735928559
3479,0x08003e46,prvIdleTask,0.439,0x200037b3,32,-1,3735928559
3480,0x08003634,xTaskIncrementTick,1.0,0x2000369b,2,0,3735928559
3481,0x08003ec6,prvIdleTask,0.759,0x200003ff,1,0,3735928559
3482,0x08017602,prvCheckTasksWaitingTermination_dup,0.743,0x200054db,32,0,3735928559
3483,0x08003ed4,prvIdleTask,0.309,0x200047c0,2,0,3735928559
3484,0x08003e86,prvIdleTask,0.974,0x20005e9e,8,0,3735928559
3485,0x08019558,memcpy,0.91,0x20005d3b,1,0,3735928559
3486,0x08017772,prvInsertTimerInActiveList_ret_dup,0.331,0x2000098f,128,0,3735928559
3487,0x080174b8,prvCheckTasksWaitingTermination_dup,0.879,0x20006003,8,0,3735928559
3488,0x080174de,prvCheckTasksWaitingTermination_dup,0.255,0x20001bec,16,0,3735928559
3489,0x08017602,prvCheckTasksWaitingTermination_dup,0.299,0x2000246b,128,0,3735928559
3490,0x080174fa,prvCheckTasksWaitingTermination_dup,0.874,0x20004afb,64,0,3735928559
3491,0x08019566,memset,0.034,0x20004790,128,0,3735928559
3492,0x080174dc,prvCheckTasksWaitingTermination_dup,0.734,0x20003d5e,2,0,3735928559
3493,0x08017600,prvCheckTasksWaitingTermination_dup,0.918,0x200018f2,2,0,3735928559
3494,0x08003e3e,prvIdleTask,0.48,0x20003dcb,1,0,3735928559
3495,0x080035ee,xTaskIncrementTick,0.617,0x200007d4,4,0,3735928559
3496,0x08014a62,uxTaskGetNumberOfTasks_ret_dup,0.806,0x20003ac5,2,0,3735928559
3497,memset,"<ucHeap+8>,",0.019,0x20003ea8,16,0,3735928559
3498,0x0800574e,prvAddCurrentTaskToDelayedList_dup,0.192,0x20002254,16,0,3735928559
3499,0x08002236,memcpy_to_duplicate,0.161,0x200046ce,1,0,3735928559
3500,0x08003be6,vTaskSwitchContext,0.128,0x20005209,4,0,3735928559
3501,0x080174ca,prvCheckTasksWaitingTermination_dup,0.808,0x2000451e,4,0,3735928559
3502,0x080174c6,prvCheckTasksWaitingTermination_dup,0.573,0x20003681,128,0,3735928559
3503,0x0800c13a,xTaskGetSchedulerState_ret_dup,0.127,0x20004f6e,64,0,3735928559
3504,0x08019566,memset,0.069,0x2000058b,2,0,3735928559
3505,0x080174fe,prvCheckTasksWaitingTermination_dup,0.859,0x20004f27,16,0,3735928559
3506,memset,"<xStack>,",0.991,0x2000069c,8,0,3735928559
3507,0x0801749c,prvCheckTasksWaitingTermination_dup,0.209,0x20006216,2,0,3735928559
3508,0x08004d28,xTaskRemoveFromEventList_ret_dup,0.57,0x200066f4,32,0,3735928559
3509,0x08003e42,prvIdleTask,0.32,0x20002705,8,0,3735928559
3510,0x080021f6,memcpy_to_duplicate,0.81,0x200014ef,8,0,3735928559
3511,0x0800961c,vQueueAddToRegistry_dup,0.108,0x20005b88,32,-1,3735928559
3512,0x08007e74,vTaskTimerTest,0.805,0x20006060,1,0,3735928559
3513,0x080174a0,prvCheckTasksWaitingTermination_dup,0.695,0x2000056b,1,0,3735928559
3514,0x08001cce,vPortEnterCritical,0.457,0x200065d7,2,0,3735928559
3515,0x0800c100,xTaskGetSchedulerState_ret_dup,0.631,0x20000b63,4,-1,3735928559
3516,0x08003e42,prvIdleTask,0.897,0x20002c2e,4,0,3735928559
3517,0x08001d28,vPortEnterCritical,0.945,0x20002ea9,64,0,3735928559
3518,0x08003334,xTaskIncrementTick,0.75,0x200016ff,32,0,3735928559
3519,0x0800999c,prvInitialiseNewTask_dup,0.051,0x200048ba,64,0,3735928559
3520,0x0800c4fe,prvCopyDataToQueue_ret_dup,0.667,0x2000418f,16,0,3735928559
3521,0x08003c96,vTaskSwitchContext,0.877,0x20006472,1,0,3735928559
3522,0x080161b4,vTaskResume_dup,0.132,0x20004936,64,0,3735928559
3523,0x080176b4,prvSampleTimeNow_ret_dup,0.652,0x20004427,8,0,3735928559
3524,0x080072c4,vListInsert_dup,0.367,0x20004524,8,0,3735928559
3525,0x08001cf6,vPortEnterCritical,0.99,0x200051de,16,0,3735928559
3526,0x0801749e,prvCheckTasksWaitingTermination_dup,0.095,0x20003e46,32,0,3735928559
3527,0x08009ac8,prvInitialiseNewTask_dup,0.051,0x20002dac,32,0,3735928559
3528,0x08019566,memset,0.037,0x2000329f,64,0,3735928559
3529,0x0801949a,Reset_Handler,0.002,0x20002bf7,128,0,3735928559
3530,0x08003b8c,vTaskSwitchContext,0.432,0x200018db,32,0,3735928559
3531,0x08006426,xTaskResumeAll_ret_dup,0.316,0x2000006d,2,0,3735928559
3532,0x080085c2,xTaskCreateStatic_ret_dup,0.621,0x20005822,1,0,3735928559
3533,0x080174b8,prvCheckTasksWaitingTermination_dup,0.828,0x200008e9,2,0,3735928559
3534,0x08003ec0,prvIdleTask,0.864,0x20003653,16,0,3735928559
3535,0x080175ee,prvCheckTasksWaitingTermination_dup,0.788,0x200062a4,16,0,3735928559
3536,0x08017720,prvSampleTimeNow_ret_dup,0.726,0x20003ba0,128,0,3735928559
3537,0x08003eda,prvIdleTask,0.429,0x20002f4d,8,0,3735928559
3538,0x08003e7a,prvIdleTask,0.158,0x20005803,64,0,3735928559
3539,0x080174e4,prvCheckTasksWaitingTermination_dup,0.114,0x20000d07,128,0,3735928559
3540,0x0801749e,prvCheckTasksWaitingTermination_dup,0.429,0x20003dfa,16,0,3735928559
3541,0x080064d2,prvResetNextTaskUnblockTime_dup,0.287,0x20001970,4,0,3735928559
3542,0x080174c6,prvCheckTasksWaitingTermination_dup,0.675,0x20002995,16,0,3735928559
3543,0x08000538,prvInsertBlockIntoFreeList,0.073,0x200046f3,64,0,3735928559
3544,0x08003bf6,vTaskSwitchContext,0.116,0x20005dfb,64,0,3735928559
3545,0x08019560,memset,0.546,0x20005851,8,0,3735928559
3546,0x08003e74,prvIdleTask,0.438,0x2000260a,8,0,3735928559
3547,0x08003e46,prvIdleTask,0.135,0x20004651,1,1,3735928559
