attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
9415,0x08007406,vListInsert_dup,0.637,0x200033bf,64,0,123456
9416,0x080175fa,prvCheckTasksWaitingTermination_dup,0.64,0x20004a55,1,0,123456
9417,0x0800b56c,xQueueGenericSend_ret_dup,0.625,0x200006ad,128,0,123456
9418,0x080175ee,prvCheckTasksWaitingTermination_dup,0.659,0x2000670c,4,0,123456
9419,0x080174ac,prvCheckTasksWaitingTermination_dup,0.638,0x20005317,64,0,123456
9420,0x08019560,memset,0.661,0x200007d0,64,0,123456
9421,0x0800c3f6,prvCopyDataToQueue_ret_dup,0.63,0x20002b31,1,0,123456
9422,0x08019566,memset,0.646,0x20000bd5,32,0,123456
9423,0x0800f510,xTimerGenericCommand_ret_dup,0.665,0x20000305,8,0,123456
9424,0x08003ec0,prvIdleTask,0.657,0x2000045c,2,0,123456
9425,0x08003eda,prvIdleTask,0.644,0x20002017,2,0,123456
9426,0x08003e30,prvIdleTask,0.658,0x200015ac,1,0,123456
9427,0x08002450,xTaskResumeAll,0.642,0x20000d18,8,0,123456
9428,0x0800a85e,fnTestQueue2_dup,0.667,0x20003b56,2,0,123456
9429,0x080174d6,prvCheckTasksWaitingTermination_dup,0.634,0x2000298b,64,0,123456
9430,0x08002584,xTaskResumeAll,0.665,0x200022ea,1,0,123456
9431,0x08008884,xTaskCreateStatic_ret_dup,0.631,0x200001fe,128,0,123456
9432,0x08003a92,vTaskSwitchContext,0.661,0x2000313e,32,0,123456
9433,0x0800571a,prvAddCurrentTaskToDelayedList_dup,0.657,0x20002d97,1,0,123456
9434,0x08003e7a,prvIdleTask,0.6699999999999999,0x200000be,4,0,123456
9435,0x08003e46,prvIdleTask,0.639,0x20000070,1,0,123456
9436,0x08017498,prvCheckTasksWaitingTermination_dup,0.664,0x200010d8,4,0,123456
9437,0x08001d3a,vPortExitCritical,0.667,0x20002e9b,4,0,123456
9438,0x08003e46,prvIdleTask,0.643,0x2000606f,4,0,123456
9439,0x08003e84,prvIdleTask,0.664,0x20002707,128,0,123456
9440,0x0800f8b0,uxTimerGetReloadMode_ret_dup,0.655,0x20000d9e,8,0,123456
9441,0x08003e3e,prvIdleTask,0.648,0x2000308b,1,0,123456
9442,0x080174c2,prvCheckTasksWaitingTermination_dup,0.677,0x20002ab2,2,0,123456
9443,0x08001cfc,vPortEnterCritical,0.645,0x20002252,4,0,123456
9444,0x08003e8e,prvIdleTask,0.683,0x200047af,1,0,123456
9445,0x08019550,memcpy,0.655,0x20000258,64,0,123456
9446,0x08003a9e,vTaskSwitchContext,0.692,0x200047d6,64,0,123456
9447,0x080175ee,prvCheckTasksWaitingTermination_dup,0.6839999999999999,0x200038be,2,1,123456
9448,0x0800739a,vListInsert_dup,0.66,0x20002d49,8,0,123456
9449,0x080174d4,prvCheckTasksWaitingTermination_dup,0.658,0x200026d4,32,0,123456
9450,0x0800b3f6,xQueueGenericSend_ret_dup,0.7,0x200048a6,32,0,123456
9451,0x080175f6,prvCheckTasksWaitingTermination_dup,0.664,0x2000207f,1,0,123456
9452,0x080150d6,vTaskPrioritySet_dup,0.696,0x200064fc,16,0,123456
9453,0x0801749c,prvCheckTasksWaitingTermination_dup,0.657,0x20004469,64,0,123456
9454,0x08003e42,prvIdleTask,0.6990000000000001,0x20004a0d,16,0,123456
9455,0x080175f4,prvCheckTasksWaitingTermination_dup,0.659,0x20000972,128,0,123456
9456,0x08017600,prvCheckTasksWaitingTermination_dup,0.6930000000000001,0x20004eb5,2,0,123456
9457,0x080174e4,prvCheckTasksWaitingTermination_dup,0.694,0x20003d4c,16,0,123456
9458,0x08019566,memset,0.681,0x200037d5,2,0,123456
9459,0x08001d60,vPortExitCritical,0.7050000000000001,0x20000cf5,128,0,123456
9460,0x08016466,vTaskResume_dup,0.696,0x200051e0,4,0,123456
9461,0x080174e4,prvCheckTasksWaitingTermination_dup,0.669,0x2000575d,16,0,123456
9462,0x080174a6,prvCheckTasksWaitingTermination_dup,0.688,0x200034db,2,0,123456
9463,0x080098b6,prvInitialiseNewTask_dup,0.696,0x20001150,16,0,123456
9464,0x08006504,prvResetNextTaskUnblockTime_dup,0.687,0x200032cd,128,-1,123456
9465,memset,"<xStack>,",0.671,0x20005f2c,2,0,123456
9466,0x0800ae0e,xQueueGenericCreate_ret_dup,0.6819999999999999,0x20004176,16,0,123456
9467,0x0800f338,xTimerGenericCommand_ret_dup,0.685,0x200023b3,64,0,123456
9468,0x0800be0c,vQueueUnregisterQueue_dup,0.6970000000000001,0x20001cce,32,0,123456
9469,0x080174c6,prvCheckTasksWaitingTermination_dup,0.704,0x20001b9f,1,0,123456
9470,0x080174c6,prvCheckTasksWaitingTermination_dup,0.714,0x200056b0,8,0,123456
9471,0x080174bc,prvCheckTasksWaitingTermination_dup,0.708,0x20001e2d,2,0,123456
9472,0x08001d38,vPortExitCritical,0.681,0x200048a7,4,0,123456
9473,0x080174ec,prvCheckTasksWaitingTermination_dup,0.673,0x20001aa9,4,0,123456
9474,0x08019560,memset,0.716,0x200043f7,4,0,123456
9475,0x08017490,prvCheckTasksWaitingTermination_dup,0.7090000000000001,0x200051d1,2,0,123456
9476,0x08002514,xTaskResumeAll,0.7250000000000001,0x20003246,8,0,123456
9477,0x08019560,memset,0.6859999999999999,0x20004353,16,0,123456
9478,0x080174ca,prvCheckTasksWaitingTermination_dup,0.702,0x2000227b,4,0,123456
9479,0x08003e88,prvIdleTask,0.6819999999999999,0x20001f1b,2,0,123456
9480,0x08003eda,prvIdleTask,0.7190000000000001,0x200024a0,64,0,123456
9481,0x08000304,pvPortMalloc,0.73,0x20001d30,4,0,123456
9482,0x08017494,prvCheckTasksWaitingTermination_dup,0.6970000000000001,0x2000520a,8,0,123456
9483,0x08004608,xQueueGenericReset_ret_dup,0.702,0x20005ee9,64,0,123456
9484,0x08003e38,prvIdleTask,0.6990000000000001,0x20000532,8,0,123456
9485,0x08014be6,vTaskPrioritySet_dup,0.696,0x200044ae,64,0,123456
9486,0x080053cc,vTaskDelay_dup,0.72,0x20000e37,8,0,123456
9487,0x0800b4f4,xQueueGenericSend_ret_dup,0.72,0x200006c2,4,0,123456
9488,0x080053fc,vTaskDelay_dup,0.6970000000000001,0x200002c5,32,0,123456
9489,0x080174fe,prvCheckTasksWaitingTermination_dup,0.718,0x20004d60,1,0,123456
9490,0x08007df2,vTaskTimerTest,0.74,0x20004558,2,0,123456
9491,0x0800efba,xTimerCreate_ret_dup,0.71,0x20006273,4,0,123456
9492,0x080174d6,prvCheckTasksWaitingTermination_dup,0.7130000000000001,0x20000e64,64,0,123456
9493,0x0800932c,vQueueAddToRegistry_dup,0.7270000000000001,0x200066a4,8,0,123456
9494,0x080174ec,prvCheckTasksWaitingTermination_dup,0.732,0x2000468c,16,-3,123456
9495,0x08003e6c,prvIdleTask,0.738,0x20005fd6,2,0,123456
9496,memset,"<xStack>,",0.726,0x20004633,1,0,123456
9497,0x080174ac,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x200014aa,4,0,123456
9498,0x0800be74,vQueueUnregisterQueue_dup,0.7170000000000001,0x200011f3,128,0,123456
9499,0x0801494e,fnTaskTest_dup,0.706,0x20005da8,2,0,123456
9500,0x080063ee,xTaskResumeAll_ret_dup,0.71,0x20003530,2,0,123456
9501,0x08017600,prvCheckTasksWaitingTermination_dup,0.702,0x20003e3a,4,0,123456
9502,memset,"<xStack>,",0.7410000000000001,0x20006193,2,0,123456
9503,0x08004c5e,xTaskRemoveFromEventList_ret_dup,0.72,0x20004a16,4,0,123456
9504,0x080174aa,prvCheckTasksWaitingTermination_dup,0.7190000000000001,0x200002cd,1,0,123456
9505,0x08002e24,xTaskIncrementTick,0.7130000000000001,0x20000cc0,2,0,123456
9506,0x08003e8e,prvIdleTask,0.718,0x20002b40,32,1,123456
9507,0x080174c0,prvCheckTasksWaitingTermination_dup,0.742,0x20002c22,8,-1,123456
9508,memset,"<xStack>,",0.7510000000000001,0x20001d68,128,0,123456
9509,0x08003e5c,prvIdleTask,0.7490000000000001,0x20005d4f,8,0,123456
9510,0x080175fc,prvCheckTasksWaitingTermination_dup,0.7490000000000001,0x200029e9,8,0,123456
9511,0x080175f0,prvCheckTasksWaitingTermination_dup,0.728,0x20002403,64,0,123456
9512,0x08019558,memcpy,0.76,0x20001c44,8,0,123456
9513,0x08003e46,prvIdleTask,0.718,0x2000327b,64,0,123456
9514,0x08009c3c,prvInitialiseNewTask_dup,0.716,0x20000d8d,8,0,123456
9515,0x0800c1d2,xTaskGetSchedulerState_ret_dup,0.75,0x200008c1,4,0,123456
9516,0x08003e58,prvIdleTask,0.7230000000000001,0x2000508b,32,0,123456
9517,0x08003e4e,prvIdleTask,0.7370000000000001,0x2000355d,32,0,123456
9518,0x080174a0,prvCheckTasksWaitingTermination_dup,0.764,0x20002100,2,0,123456
9519,0x08003984,vTaskSwitchContext,0.7649999999999999,0x20001b13,16,0,123456
9520,0x080174d4,prvCheckTasksWaitingTermination_dup,0.764,0x20000f45,64,0,123456
9521,0x08016c4a,prvDeleteTCB_dup,0.766,0x20000270,32,0,123456
9522,0x0800f2d4,xTimerGenericCommand_ret_dup,0.73,0x20003004,32,0,123456
9523,0x080174ca,prvCheckTasksWaitingTermination_dup,0.7590000000000001,0x20005bfe,1,0,123456
9524,0x08003eda,prvIdleTask,0.754,0x200036a9,1,0,123456
9525,0x08017490,prvCheckTasksWaitingTermination_dup,0.75,0x200066cd,64,0,123456
9526,memset,"<xStack>,",0.7709999999999999,0x20003062,4,0,123456
9527,0x08001d24,vPortEnterCritical,0.73,0x2000597c,64,0,123456
9528,0x080174e4,prvCheckTasksWaitingTermination_dup,0.7629999999999999,0x2000465d,32,0,123456
9529,0x08014d68,vTaskPrioritySet_dup,0.7310000000000001,0x200006fc,64,0,123456
9530,0x080024da,xTaskResumeAll,0.7570000000000001,0x2000447d,32,0,123456
9531,0x080174f6,prvCheckTasksWaitingTermination_dup,0.7689999999999999,0x2000521c,1,0,123456
9532,0x080174f2,prvCheckTasksWaitingTermination_dup,0.7430000000000001,0x20005860,4,0,123456
9533,0x0801685c,vTaskDelete_dup,0.746,0x20001c01,64,0,123456
9534,memset,"<xStack>,",0.7809999999999999,0x200015e7,128,0,123456
9535,0x080024fc,xTaskResumeAll,0.74,0x200055aa,1,0,123456
9536,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+80>,",0.7450000000000001,0x200052d6,16,0,123456
9537,0x08005cc0,xTaskResumeAll_ret_dup,0.7849999999999999,0x200055f3,128,0,123456
9538,0x08017490,prvCheckTasksWaitingTermination_dup,0.768,0x20006708,4,0,123456
9539,0x08003e58,prvIdleTask,0.7689999999999999,0x2000662e,8,0,123456
9540,0x080174e4,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x20002c6d,128,0,123456
9541,memset,"<xStack>,",0.766,0x20004558,2,0,123456
9542,0x080080f4,vTaskTimerTest,0.75,0x20005f72,64,1,123456
9543,0x080175f6,prvCheckTasksWaitingTermination_dup,0.7530000000000001,0x20003bbd,32,0,123456
9544,0x080174e2,prvCheckTasksWaitingTermination_dup,0.7530000000000001,0x20003f25,1,0,123456
9545,0x0801748e,prvCheckTasksWaitingTermination_dup,0.778,0x20004ef8,2,1,123456
9546,0x080175fe,prvCheckTasksWaitingTermination_dup,0.7590000000000001,0x200020e2,1,0,123456
9547,0x0800c1b8,xTaskGetSchedulerState_ret_dup,0.7669999999999999,0x20002e11,32,0,123456
9548,0x0800c112,xTaskGetSchedulerState_ret_dup,0.7649999999999999,0x20004674,16,0,123456
9549,0x080175f4,prvCheckTasksWaitingTermination_dup,0.794,0x20004ebb,128,0,123456
9550,0x080174b2,prvCheckTasksWaitingTermination_dup,0.7969999999999999,0x20002e82,2,0,123456
9551,0x08003e58,prvIdleTask,0.7929999999999999,0x2000514d,128,0,123456
9552,0x0800f326,xTimerGenericCommand_ret_dup,0.7749999999999999,0x20004a91,16,0,123456
9553,0x0800bf98,vQueueDelete_dup,0.7769999999999999,0x20004e06,64,2,123456
9554,0x0800c204,prvCopyDataToQueue_ret_dup,0.7849999999999999,0x200032aa,128,0,123456
9555,0x08003eda,prvIdleTask,0.764,0x200017b7,2,0,123456
9556,0x08001cce,vPortEnterCritical,0.7869999999999999,0x200032b1,1,0,123456
9557,0x080174a4,prvCheckTasksWaitingTermination_dup,0.7789999999999999,0x200037d6,16,0,123456
9558,0x08003eda,prvIdleTask,0.804,0x20001950,1,0,123456
9559,0x08005658,vTaskSuspendAll_dup,0.8049999999999999,0x20002556,1,0,123456
9560,0x0800745a,vListInsert_dup,0.78,0x2000115e,128,0,123456
9561,0x08003a8c,vTaskSwitchContext,0.78,0x20003b22,64,0,123456
9562,0x08003ed4,prvIdleTask,0.7969999999999999,0x200022dd,128,0,123456
9563,0x08003ec0,prvIdleTask,0.7989999999999999,0x20003c9d,2,0,123456
9564,0x0800e4e6,xQueuePeek_ret_dup,0.7869999999999999,0x20005f48,128,0,123456
9565,0x080152b0,vTaskPrioritySet_dup,0.766,0x20003467,16,0,123456
9566,0x080174a0,prvCheckTasksWaitingTermination_dup,0.7989999999999999,0x20000e57,128,0,123456
9567,0x08003e86,prvIdleTask,0.778,0x200036c7,2,0,123456
9568,0x080174de,prvCheckTasksWaitingTermination_dup,0.794,0x20001973,128,0,123456
9569,memset,"<xStack>,",0.8160000000000001,0x200015b8,1,0,123456
9570,0x08003e4e,prvIdleTask,0.8089999999999999,0x200060b3,2,0,123456
9571,0x0800f63c,vTimerSetReloadMode_dup,0.8200000000000001,0x2000293a,1,0,123456
9572,0x08005c0c,xTaskResumeAll_ret_dup,0.815,0x200001a2,32,0,123456
9573,0x0800998a,prvInitialiseNewTask_dup,0.7909999999999999,0x200017df,1,0,123456
9574,0x08003e8c,prvIdleTask,0.8180000000000001,0x2000340f,8,0,123456
9575,0x08002e2c,xTaskIncrementTick,0.7769999999999999,0x20003154,128,0,123456
9576,0x080174e4,prvCheckTasksWaitingTermination_dup,0.7789999999999999,0x200035a6,1,0,123456
9577,0x08003e68,prvIdleTask,0.778,0x20004e2e,4,0,123456
9578,0x0800ed24,prvCopyDataFromQueue_dup,0.782,0x200048c2,16,0,123456
9579,0x080175f6,prvCheckTasksWaitingTermination_dup,0.7889999999999999,0x2000646c,4,0,123456
9580,0x080058a2,prvAddCurrentTaskToDelayedList_dup,0.821,0x20000f8f,32,0,123456
9581,0x08003e5e,prvIdleTask,0.7889999999999999,0x20005e41,16,0,123456
9582,0x08018b4e,prvProcessReceivedCommands_dup,0.81,0x2000554f,8,0,123456
9583,0x080038fc,vTaskSwitchContext,0.7869999999999999,0x20004e1a,2,0,123456
9584,0x0801749c,prvCheckTasksWaitingTermination_dup,0.788,0x200042a5,1,0,123456
9585,0x08014b1c,vTaskPrioritySet_dup,0.8160000000000001,0x20003125,1,0,123456
9586,memset,"<xStack>,",0.796,0x20000662,128,0,123456
9587,0x0800da3e,xQueueReceive_ret_dup,0.8069999999999999,0x200065b8,128,0,123456
9588,0x0800953c,vQueueAddToRegistry_dup,0.8069999999999999,0x200054bd,2,0,123456
9589,0x08019566,memset,0.831,0x200007dd,64,0,123456
9590,0x08003be0,vTaskSwitchContext,0.815,0x2000156a,32,0,123456
9591,memset,"<xStack>,",0.7909999999999999,0x2000379c,16,0,123456
9592,0x080175f0,prvCheckTasksWaitingTermination_dup,0.8320000000000001,0x20005785,2,0,123456
9593,0x08017494,prvCheckTasksWaitingTermination_dup,0.8180000000000001,0x200038d5,64,0,123456
9594,0x08017602,prvCheckTasksWaitingTermination_dup,0.794,0x2000052f,4,0,123456
9595,0x0800033a,pvPortMalloc,0.8260000000000001,0x20005310,16,0,123456
9596,0x08003e50,prvIdleTask,0.8440000000000001,0x2000031f,8,0,123456
9597,0x080175fe,prvCheckTasksWaitingTermination_dup,0.8280000000000001,0x20000278,32,0,123456
9598,0x080174e6,prvCheckTasksWaitingTermination_dup,0.804,0x20004214,64,0,123456
9599,0x08007e62,vTaskTimerTest,0.81,0x200051eb,64,0,123456
9600,0x0801498a,fnTaskTest_dup,0.831,0x200036b9,1,0,123456
9601,0x08003e3a,prvIdleTask,0.812,0x20003706,2,0,123456
9602,0x080175f0,prvCheckTasksWaitingTermination_dup,0.819,0x2000082a,32,0,123456
9603,0x08003e5c,prvIdleTask,0.8520000000000001,0x20000d9e,1,0,123456
9604,0x08003e74,prvIdleTask,0.839,0x20002eca,8,0,123456
9605,0x08003ec2,prvIdleTask,0.839,0x200005b3,64,0,123456
9606,0x08003e42,prvIdleTask,0.8440000000000001,0x2000478c,2,0,123456
9607,0x080174bc,prvCheckTasksWaitingTermination_dup,0.8440000000000001,0x20002759,32,0,123456
9608,0x080174f8,prvCheckTasksWaitingTermination_dup,0.813,0x20000529,128,0,123456
9609,0x08003c8e,vTaskSwitchContext,0.855,0x200040ea,128,0,123456
9610,0x0801772c,prvSampleTimeNow_ret_dup,0.8460000000000001,0x20002588,4,0,123456
9611,0x08003e30,prvIdleTask,0.8580000000000001,0x20004de9,64,0,123456
9612,0x08015a42,uxTaskPriorityGet_ret_dup,0.821,0x2000336a,32,0,123456
9613,0x08003e76,prvIdleTask,0.849,0x20004f07,32,0,123456
9614,0x08009932,prvInitialiseNewTask_dup,0.8560000000000001,0x200056e7,32,0,123456
9615,0x08003e46,prvIdleTask,0.837,0x20001455,32,0,123456
9616,0x080054ea,vTaskDelay_dup,0.8320000000000001,0x20005d91,128,0,123456
9617,0x08009916,prvInitialiseNewTask_dup,0.821,0x200055c8,2,0,123456
9618,0x080174fc,prvCheckTasksWaitingTermination_dup,0.839,0x20002cb2,16,0,123456
9619,0x08003e46,prvIdleTask,0.843,0x200002c4,4,0,123456
9620,0x080174c2,prvCheckTasksWaitingTermination_dup,0.869,0x2000581d,4,0,123456
9621,0x080174f0,prvCheckTasksWaitingTermination_dup,0.823,0x20001225,16,0,123456
9622,0x08003e40,prvIdleTask,0.829,0x200033b4,1,0,123456
9623,0x08003ed6,prvIdleTask,0.843,0x20002e8c,32,0,123456
9624,0x080174cc,prvCheckTasksWaitingTermination_dup,0.833,0x20002532,128,0,123456
9625,0x080039dc,vTaskSwitchContext,0.831,0x20000389,32,0,123456
9626,0x080174c0,prvCheckTasksWaitingTermination_dup,0.8580000000000001,0x20001bd5,8,0,123456
9627,0x08003e72,prvIdleTask,0.8340000000000001,0x20004340,32,0,123456
9628,0x08007380,vListInsert_dup,0.8700000000000001,0x200015da,1,0,123456
9629,0x08001dc8,PendSV_Handler,0.835,0x20003fd1,32,0,123456
9630,0x08001d00,vPortEnterCritical,0.8660000000000001,0x200034b4,32,0,123456
9631,0x08003bae,vTaskSwitchContext,0.8400000000000001,0x20000495,128,0,123456
9632,0x08003dc4,vTaskSwitchContext,0.8500000000000001,0x200042d3,64,0,123456
9633,0x08001d06,vPortEnterCritical,0.8500000000000001,0x20001161,8,0,123456
9634,0x080174e4,prvCheckTasksWaitingTermination_dup,0.863,0x20000278,4,0,123456
9635,0x0800990e,prvInitialiseNewTask_dup,0.881,0x2000338d,16,2,123456
9636,0x08019560,memset,0.8360000000000001,0x200010c2,4,0,123456
9637,0x0801606e,eTaskGetState_ret_dup,0.8660000000000001,0x20002361,1,0,123456
9638,0x0801748e,prvCheckTasksWaitingTermination_dup,0.8520000000000001,0x2000304b,64,0,123456
9639,0x08003e86,prvIdleTask,0.8720000000000001,0x20002ddd,64,0,123456
9640,0x08002a76,xTaskResumeAll,0.8420000000000001,0x20005b9e,8,-1,123456
9641,0x080073d4,vListInsert_dup,0.865,0x20005b25,16,0,123456
9642,0x0800f178,xTimerIsTimerActive_ret_dup,0.865,0x20001e90,32,0,123456
9643,0x08003e5a,prvIdleTask,0.8540000000000001,0x20004fb3,32,0,123456
9644,0x08019560,memset,0.8660000000000001,0x2000095e,2,0,123456
9645,0x0800866c,xTaskCreateStatic_ret_dup,0.8860000000000001,0x20002473,2,0,123456
9646,0x08009938,prvInitialiseNewTask_dup,0.8520000000000001,0x20005c07,32,0,123456
9647,memset,"<xStack>,",0.8959999999999999,0x20006340,2,0,123456
9648,0x0800562a,vTaskSuspendAll_dup,0.8500000000000001,0x20003ecd,32,0,123456
9649,0x08001d74,vPortExitCritical,0.895,0x20004993,64,0,123456
9650,0x08019566,memset,0.891,0x20004b96,32,0,123456
9651,0x080174a0,prvCheckTasksWaitingTermination_dup,0.8580000000000001,0x2000305b,32,0,123456
9652,0x0800d83e,xQueueReceive_ret_dup,0.867,0x200016ff,4,0,123456
9653,0x08003daa,vTaskSwitchContext,0.8899999999999999,0x20001c7f,32,0,123456
9654,0x080174cc,prvCheckTasksWaitingTermination_dup,0.9019999999999999,0x20002b30,16,0,123456
9655,0x08019554,memcpy,0.865,0x200066a1,64,0,123456
9656,0x0800720c,uxListRemove_ret_dup,0.8800000000000001,0x20002f60,8,0,123456
9657,0x080174f2,prvCheckTasksWaitingTermination_dup,0.8919999999999999,0x20005715,8,1,123456
9658,0x0800551e,vTaskDelay_dup,0.8919999999999999,0x200059c3,16,0,123456
9659,0x08003e80,prvIdleTask,0.8680000000000001,0x20003d6f,32,0,123456
9660,0x08019560,memset,0.8860000000000001,0x200026ce,2,0,123456
9661,0x0800dad2,xQueueReceive_ret_dup,0.907,0x20005635,2,0,123456
9662,0x08008d76,prvCheckForValidListAndQueue_dup,0.895,0x20001bec,1,0,123456
9663,0x08017738,prvSampleTimeNow_ret_dup,0.901,0x2000581c,2,0,123456
9664,0x08003ec4,prvIdleTask,0.8840000000000001,0x200007fa,128,0,123456
9665,0x0801544e,vTaskSuspend_dup,0.871,0x20000cea,2,0,123456
9666,0x0800c670,prvCopyDataToQueue_ret_dup,0.875,0x20001c4a,16,0,123456
9667,0x080174b8,prvCheckTasksWaitingTermination_dup,0.889,0x200009c3,32,0,123456
9668,0x080063ee,xTaskResumeAll_ret_dup,0.8899999999999999,0x20004579,32,0,123456
9669,0x080099b4,prvInitialiseNewTask_dup,0.9159999999999999,0x20006334,2,0,123456
9670,0x0800c0ce,xTaskGetSchedulerState_ret_dup,0.8899999999999999,0x20004576,2,0,123456
9671,0x08009928,prvInitialiseNewTask_dup,0.871,0x20000770,4,0,123456
9672,0x0800563a,vTaskSuspendAll_dup,0.885,0x2000095f,1,0,123456
9673,0x0801748e,prvCheckTasksWaitingTermination_dup,0.8879999999999999,0x20002cbc,128,0,123456
9674,0x08007402,vListInsert_dup,0.915,0x200017f3,64,0,123456
9675,0x08003e5a,prvIdleTask,0.9139999999999999,0x20000e67,16,0,123456
9676,0x080174b2,prvCheckTasksWaitingTermination_dup,0.899,0x2000006a,4,0,123456
9677,0x08015b20,uxTaskPriorityGet_ret_dup,0.8959999999999999,0x20002b4b,1,0,123456
9678,0x080174fe,prvCheckTasksWaitingTermination_dup,0.8979999999999999,0x20002b44,16,1,123456
9679,0x0800c37a,prvCopyDataToQueue_ret_dup,0.8919999999999999,0x20002f0f,16,0,123456
9680,0x0800e3d0,xQueuePeek_ret_dup,0.907,0x2000549a,2,0,123456
9681,0x08003e40,prvIdleTask,0.919,0x20003c24,1,0,123456
9682,0x080174bc,prvCheckTasksWaitingTermination_dup,0.919,0x2000583b,2,0,123456
9683,0x080174b0,prvCheckTasksWaitingTermination_dup,0.9299999999999999,0x20006625,8,0,123456
9684,0x08003ec0,prvIdleTask,0.889,0x20004231,64,0,123456
9685,0x08003e42,prvIdleTask,0.9339999999999999,0x20000a59,32,0,123456
9686,0x080174f6,prvCheckTasksWaitingTermination_dup,0.9279999999999999,0x20002478,16,0,123456
9687,0x08001ce0,vPortEnterCritical,0.895,0x20005946,1,0,123456
9688,0x08003ec0,prvIdleTask,0.919,0x20003f75,1,0,123456
9689,0x0800f2ce,xTimerGenericCommand_ret_dup,0.9099999999999999,0x200064bf,4,0,123456
9690,0x08003e46,prvIdleTask,0.9139999999999999,0x20002bf0,64,0,123456
9691,0x08007274,uxListRemove_ret_dup,0.8959999999999999,0x20005c20,32,0,123456
9692,0x08003e5c,prvIdleTask,0.9079999999999999,0x20003608,1,0,123456
9693,0x08003e42,prvIdleTask,0.933,0x200035b4,128,0,123456
9694,memset,"<xStack>,",0.9410000000000001,0x20004ee2,128,0,123456
9695,memset,"<xStack>,",0.9059999999999999,0x20000781,4,0,123456
9696,0x08003e50,prvIdleTask,0.8979999999999999,0x20006381,32,0,123456
9697,0x08001d56,vPortExitCritical,0.9019999999999999,0x20005488,2,0,123456
9698,0x080174f0,prvCheckTasksWaitingTermination_dup,0.948,0x20002d08,4,0,123456
9699,0x08017600,prvCheckTasksWaitingTermination_dup,0.9019999999999999,0x20004e22,4,0,123456
9700,0x08005a3c,prvAddCurrentTaskToDelayedList_dup,0.94,0x200034b7,128,0,123456
9701,0x08005412,vTaskDelay_dup,0.927,0x200030da,4,0,123456
9702,0x08003eda,prvIdleTask,0.942,0x200052ac,2,0,123456
9703,0x0801748e,prvCheckTasksWaitingTermination_dup,0.9430000000000001,0x20004f07,2,0,123456
9704,0x08003e38,prvIdleTask,0.9319999999999999,0x20002c39,128,0,123456
9705,0x0800b34c,xQueueGenericSend_ret_dup,0.94,0x20004125,2,0,123456
