attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
6183,0x08003dd0,vTaskSwitchContext,0.42700000000000005,r0,4,0,123456
6184,0x08003e38,prvIdleTask,0.42900000000000005,r13,32,0,123456
6185,0x08017490,prvCheckTasksWaitingTermination_dup,0.388,r9,2,0,123456
6186,0x080058e8,prvAddCurrentTaskToDelayedList_dup,0.388,r7,4,0,123456
6187,0x08003634,xTaskIncrementTick,0.4,r1,4,0,123456
6188,0x08002a44,xTaskResumeAll,0.41700000000000004,r0,8,2,123456
6189,0x080174a4,prvCheckTasksWaitingTermination_dup,0.42800000000000005,r5,16,0,123456
6190,0x080174b8,prvCheckTasksWaitingTermination_dup,0.40900000000000003,r3,2,0,123456
6191,memset,"<xStack>,",0.391,r1,1,0,123456
6192,0x08001d5a,vPortExitCritical,0.42200000000000004,r9,1,0,123456
6193,0x08001ce4,vPortEnterCritical,0.41100000000000003,r7,1,0,123456
6194,0x080151d8,vTaskPrioritySet_dup,0.41600000000000004,r13,4,2,123456
6195,0x0800874e,xTaskCreateStatic_ret_dup,0.41600000000000004,r15,32,0,123456
6196,0x0800b664,xQueueGenericSend_ret_dup,0.41200000000000003,r5,128,0,123456
6197,0x080174fa,prvCheckTasksWaitingTermination_dup,0.4,r6,2,0,123456
6198,0x08003eda,prvIdleTask,0.438,r7,32,0,123456
6199,0x08019566,memset,0.441,r13,2,0,123456
6200,0x0800b150,xQueueGenericSend_ret_dup,0.40700000000000003,r1,1,0,123456
6201,0x08003e58,prvIdleTask,0.449,r2,16,0,123456
6202,0x08003e7e,prvIdleTask,0.40800000000000003,r5,32,0,123456
6203,0x0800be5a,vQueueUnregisterQueue_dup,0.42700000000000005,r10,1,0,123456
6204,0x08001e20,SysTick_Handler,0.439,r11,64,0,123456
6205,0x08001cc4,vPortEnterCritical,0.442,r5,2,0,123456
6206,0x08003e2e,prvIdleTask,0.454,r15,2,0,123456
6207,0x08003e50,prvIdleTask,0.439,r3,1,0,123456
6208,0x0800b2ea,xQueueGenericSend_ret_dup,0.42700000000000005,r3,1,0,123456
6209,0x08003e54,prvIdleTask,0.439,r8,4,0,123456
6210,0x08003a46,vTaskSwitchContext,0.41700000000000004,r8,1,0,123456
6211,0x0801748e,prvCheckTasksWaitingTermination_dup,0.444,r15,64,-3,123456
6212,0x080063dc,xTaskResumeAll_ret_dup,0.41200000000000003,r12,1,0,123456
6213,0x08019560,memset,0.42600000000000005,r4,32,0,123456
6214,0x0800b266,xQueueGenericSend_ret_dup,0.435,r1,8,0,123456
6215,0x0800daf6,xQueueReceive_ret_dup,0.42700000000000005,r11,16,0,123456
6216,0x08003cb0,vTaskSwitchContext,0.466,r13,64,2,123456
6217,0x08002220,memcpy_to_duplicate,0.447,r8,8,0,123456
6218,0x08003ac8,vTaskSwitchContext,0.456,r7,128,0,123456
6219,0x080174d2,prvCheckTasksWaitingTermination_dup,0.43400000000000005,r14,2,0,123456
6220,0x080174fc,prvCheckTasksWaitingTermination_dup,0.458,r10,32,0,123456
6221,0x08002ffc,xTaskIncrementTick,0.454,r5,64,0,123456
6222,0x080174e4,prvCheckTasksWaitingTermination_dup,0.458,r1,128,0,123456
6223,0x08002240,memcpy_to_duplicate,0.465,r15,4,0,123456
6224,0x08019566,memset,0.436,r7,128,-1,123456
6225,0x08019560,memset,0.42600000000000005,r2,2,1,123456
6226,0x08003e8a,prvIdleTask,0.459,r13,4,2,123456
6227,0x080174f6,prvCheckTasksWaitingTermination_dup,0.439,r14,4,0,123456
6228,0x0800c13c,xTaskGetSchedulerState_ret_dup,0.465,r12,8,0,123456
6229,0x08003e42,prvIdleTask,0.439,r9,2,0,123456
6230,0x0800c32c,prvCopyDataToQueue_ret_dup,0.435,r4,128,0,123456
6231,memset,"<xStack>,",0.43100000000000005,r9,8,0,123456
6232,0x08003e4a,prvIdleTask,0.47400000000000003,r9,4,0,123456
6233,0x080098f4,prvInitialiseNewTask_dup,0.446,r3,2,0,123456
6234,0x08017600,prvCheckTasksWaitingTermination_dup,0.459,r4,16,0,123456
6235,0x08003e4e,prvIdleTask,0.444,r11,64,0,123456
6236,0x08019560,memset,0.47100000000000003,r10,2,0,123456
6237,0x08004c0c,xTaskRemoveFromEventList_ret_dup,0.47000000000000003,r2,8,0,123456
6238,memset,"<xStack>,",0.451,r1,4,0,123456
6239,0x08001dc4,PendSV_Handler,0.456,r9,16,0,123456
6240,memset,"<xStack>,",0.456,r1,64,0,123456
6241,0x080174f8,prvCheckTasksWaitingTermination_dup,0.483,r13,1,0,123456
6242,0x08017494,prvCheckTasksWaitingTermination_dup,0.47400000000000003,r2,64,0,123456
6243,0x08003e54,prvIdleTask,0.448,r11,64,0,123456
6244,0x0800f42e,xTimerGenericCommand_ret_dup,0.48000000000000004,r8,128,0,123456
6245,0x08017492,prvCheckTasksWaitingTermination_dup,0.468,r11,128,0,123456
6246,0x08003ec4,prvIdleTask,0.459,r5,4,0,123456
6247,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",0.485,r12,32,0,123456
6248,0x08001d38,vPortExitCritical,0.451,r1,64,0,123456
6249,0x08003e46,prvIdleTask,0.492,r11,16,0,123456
6250,0x080174f6,prvCheckTasksWaitingTermination_dup,0.47400000000000003,r5,2,0,123456
6251,0x080099b4,prvInitialiseNewTask_dup,0.47600000000000003,r0,8,0,123456
6252,0x080175f0,prvCheckTasksWaitingTermination_dup,0.464,r14,64,0,123456
6253,0x08003088,xTaskIncrementTick,0.47500000000000003,r0,4,0,123456
6254,0x080174d6,prvCheckTasksWaitingTermination_dup,0.489,r2,64,0,123456
6255,0x08003e46,prvIdleTask,0.462,r15,128,2,123456
6256,0x08003e46,prvIdleTask,0.483,r13,8,2,123456
6257,0x0800b372,xQueueGenericSend_ret_dup,0.487,r7,32,1,123456
6258,0x080174a0,prvCheckTasksWaitingTermination_dup,0.48000000000000004,r2,4,0,123456
6259,0x08003e8a,prvIdleTask,0.483,r9,4,0,123456
6260,0x080175fa,prvCheckTasksWaitingTermination_dup,0.47800000000000004,r8,128,0,123456
6261,0x08003e5a,prvIdleTask,0.508,r8,32,0,123456
6262,0x08019566,memset,0.506,r4,8,0,123456
6263,0x08003e58,prvIdleTask,0.497,r15,16,0,123456
6264,0x08003e3a,prvIdleTask,0.514,r3,16,0,123456
6265,0x0800627a,xTaskResumeAll_ret_dup,0.505,r14,2,0,123456
6266,0x0800c4a4,prvCopyDataToQueue_ret_dup,0.47200000000000003,r10,1,0,123456
6267,0x0800b380,xQueueGenericSend_ret_dup,0.49,r10,4,0,123456
6268,0x0800c05e,vQueueDelete_dup,0.517,r8,128,0,123456
6269,0x08003ed4,prvIdleTask,0.513,r4,16,0,123456
6270,0x0800c6cc,prvCopyDataToQueue_ret_dup,0.52,r5,16,0,123456
6271,0x08003e42,prvIdleTask,0.514,r4,4,0,123456
6272,0x08007284,uxListRemove_ret_dup,0.511,r12,8,0,123456
6273,0x08001cd6,vPortEnterCritical,0.482,r9,2,0,123456
6274,0x08003ece,prvIdleTask,0.47800000000000004,r15,1,0,123456
6275,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+96>,",0.47500000000000003,r10,2,0,123456
6276,0x08019550,memcpy,0.505,r1,2,0,123456
6277,0x080174e4,prvCheckTasksWaitingTermination_dup,0.515,r1,16,0,123456
6278,0x0801748e,prvCheckTasksWaitingTermination_dup,0.484,r9,128,0,123456
6279,0x08003e42,prvIdleTask,0.488,r5,1,0,123456
6280,0x08003e5a,prvIdleTask,0.513,r2,64,1,123456
6281,memset,"<xStack>,",0.491,r7,64,-3,123456
6282,0x08004aa0,xQueueGenericReset_ret_dup,0.522,r8,128,0,123456
6283,0x0800bd72,vQueueUnregisterQueue_dup,0.502,r10,2,0,123456
6284,0x08019518,strncmp,0.532,r1,32,-2,123456
6285,0x080036f6,xTaskIncrementTick,0.489,r2,128,0,123456
6286,0x0800308c,xTaskIncrementTick,0.487,r14,64,0,123456
6287,0x080175f6,prvCheckTasksWaitingTermination_dup,0.49,r13,128,-1,123456
6288,0x0800b1c4,xQueueGenericSend_ret_dup,0.507,r8,64,0,123456
6289,0x08003e8a,prvIdleTask,0.519,r9,8,0,123456
6290,0x080174da,prvCheckTasksWaitingTermination_dup,0.509,r4,64,0,123456
6291,0x08003eda,prvIdleTask,0.537,r10,1,0,123456
6292,0x0800ee98,xTimerCreate_ret_dup,0.5,r7,16,0,123456
6293,0x080174a2,prvCheckTasksWaitingTermination_dup,0.499,r10,16,0,123456
6294,0x080175ee,prvCheckTasksWaitingTermination_dup,0.509,r5,2,0,123456
6295,memset,"<xStack>,",0.521,r6,4,0,123456
6296,0x080087bc,xTaskCreateStatic_ret_dup,0.526,r10,32,0,123456
6297,memcpy,"<ucHeap+13096>,",0.507,r14,4,0,123456
6298,memset,"<xStack>,",0.511,r6,1,0,123456
6299,0x08002240,memcpy_to_duplicate,0.535,r2,8,0,123456
6300,0x08019560,memset,0.536,r6,4,0,123456
6301,0x0800347c,xTaskIncrementTick,0.505,r8,4,0,123456
6302,0x08008f4c,xQueueGenericCreateStatic_ret_dup,0.542,r1,8,0,123456
6303,0x08007372,vListInsert_dup,0.535,r2,4,0,123456
6304,0x08003e42,prvIdleTask,0.519,r11,64,0,123456
6305,0x08017602,prvCheckTasksWaitingTermination_dup,0.548,r10,4,0,123456
6306,0x08003e30,prvIdleTask,0.539,r14,16,0,123456
6307,0x080174a0,prvCheckTasksWaitingTermination_dup,0.534,r13,16,2,123456
6308,0x08002fda,xTaskIncrementTick,0.554,r4,128,0,123456
6309,memset,"<xStack>,",0.526,r12,4,0,123456
6310,0x08003dd6,vTaskSwitchContext,0.516,r1,16,2,123456
6311,0x080174a4,prvCheckTasksWaitingTermination_dup,0.548,r6,8,0,123456
6312,0x08008154,vTaskTimerTest,0.5449999999999999,r7,128,0,123456
6313,0x0800358c,xTaskIncrementTick,0.52,r6,64,0,123456
6314,0x08003e40,prvIdleTask,0.533,r11,2,0,123456
6315,0x08004cb8,xTaskRemoveFromEventList_ret_dup,0.56,r11,32,0,123456
6316,0x080174e4,prvCheckTasksWaitingTermination_dup,0.558,r11,128,0,123456
6317,0x08003a8c,vTaskSwitchContext,0.522,r9,8,0,123456
6318,0x080175ee,prvCheckTasksWaitingTermination_dup,0.539,r13,1,0,123456
6319,0x08003e38,prvIdleTask,0.5680000000000001,r0,4,2,123456
6320,0x08001ce4,vPortEnterCritical,0.535,r11,128,0,123456
6321,0x0800c252,prvCopyDataToQueue_ret_dup,0.535,r3,2,0,123456
6322,0x08017600,prvCheckTasksWaitingTermination_dup,0.523,r3,64,0,123456
6323,0x08003946,vTaskSwitchContext,0.5700000000000001,r7,1,0,123456
6324,0x080175fe,prvCheckTasksWaitingTermination_dup,0.5489999999999999,r9,1,0,123456
6325,0x0800988c,prvInitialiseNewTask_dup,0.5660000000000001,r12,32,0,123456
6326,0x0800b64c,xQueueGenericSend_ret_dup,0.562,r4,4,0,123456
6327,0x0800b69c,xQueueGenericSend_ret_dup,0.532,r14,128,0,123456
6328,0x08003e5c,prvIdleTask,0.544,r3,128,0,123456
6329,0x08003e2e,prvIdleTask,0.56,r4,4,0,123456
6330,0x080175f4,prvCheckTasksWaitingTermination_dup,0.554,r14,16,0,123456
6331,0x08005cb4,xTaskResumeAll_ret_dup,0.542,r0,2,1,123456
6332,0x08002450,xTaskResumeAll,0.541,r2,128,0,123456
6333,0x080174d6,prvCheckTasksWaitingTermination_dup,0.5640000000000001,r1,32,1,123456
6334,0x080045e0,prvInitialiseNewQueue_dup,0.562,r15,8,0,123456
6335,0x080174b6,prvCheckTasksWaitingTermination_dup,0.569,r12,4,0,123456
6336,0x08003e46,prvIdleTask,0.573,r7,128,0,123456
6337,memset,"<xStack>,",0.5609999999999999,r5,4,0,123456
6338,memset,"<xStack>,",0.5609999999999999,r10,32,0,123456
6339,0x08003e72,prvIdleTask,0.579,r7,8,0,123456
6340,0x08002464,xTaskResumeAll,0.546,r10,16,0,123456
6341,0x080098f2,prvInitialiseNewTask_dup,0.571,r14,64,0,123456
6342,memset,"<xStack>,",0.556,r0,4,1,123456
6343,0x08003ed8,prvIdleTask,0.5680000000000001,r12,32,0,123456
6344,0x08003e42,prvIdleTask,0.5840000000000001,r2,4,0,123456
6345,0x0800b4ee,xQueueGenericSend_ret_dup,0.593,r8,128,0,123456
6346,0x080174f6,prvCheckTasksWaitingTermination_dup,0.5840000000000001,r3,4,0,123456
6347,0x08019560,memset,0.571,r2,8,0,123456
6348,0x08009890,prvInitialiseNewTask_dup,0.5760000000000001,r1,2,0,123456
6349,0x0800c0da,xTaskGetSchedulerState_ret_dup,0.567,r15,1,0,123456
6350,0x080175ee,prvCheckTasksWaitingTermination_dup,0.5940000000000001,r11,32,0,123456
6351,0x080038fa,vTaskSwitchContext,0.565,r3,64,0,123456
6352,0x0800c100,xTaskGetSchedulerState_ret_dup,0.587,r2,32,0,123456
6353,0x080174a0,prvCheckTasksWaitingTermination_dup,0.577,r5,32,0,123456
6354,0x080174d4,prvCheckTasksWaitingTermination_dup,0.569,r8,8,0,123456
6355,0x0800741e,vListInsert_dup,0.5920000000000001,r8,64,0,123456
6356,0x08003bd0,vTaskSwitchContext,0.6060000000000001,r5,4,0,123456
6357,0x08003ece,prvIdleTask,0.589,r6,8,0,123456
6358,0x08019560,memset,0.6060000000000001,r2,2,1,123456
6359,0x0800bbee,pcQueueGetName_ret_dup,0.5920000000000001,r14,2,0,123456
6360,0x08003e30,prvIdleTask,0.5840000000000001,r6,32,0,123456
6361,0x08003e46,prvIdleTask,0.603,r6,1,0,123456
6362,0x0800c568,prvCopyDataToQueue_ret_dup,0.587,r1,8,0,123456
6363,0x080056ea,prvAddCurrentTaskToDelayedList_dup,0.5800000000000001,r2,8,0,123456
6364,0x0800b4e8,xQueueGenericSend_ret_dup,0.612,r10,64,0,123456
6365,memcpy,"<Timer_Stack+1824>,",0.5760000000000001,r13,1,0,123456
6366,0x080036c0,xTaskIncrementTick,0.601,r13,8,2,123456
6367,0x08003e8a,prvIdleTask,0.579,r1,1,0,123456
6368,memset,"<xStack>,",0.5760000000000001,r11,1,0,123456
6369,0x08002462,xTaskResumeAll,0.6060000000000001,r7,128,0,123456
6370,0x08002df8,xTaskIncrementTick,0.577,r11,4,0,123456
6371,0x08002df8,xTaskIncrementTick,0.5800000000000001,r8,8,0,123456
6372,0x0801749c,prvCheckTasksWaitingTermination_dup,0.575,r6,1,0,123456
6373,0x0800c3e2,prvCopyDataToQueue_ret_dup,0.62,r8,32,0,123456
6374,0x08003e8a,prvIdleTask,0.5880000000000001,r0,8,0,123456
6375,0x0800e074,xQueueReceive_ret_dup,0.616,r13,128,-1,123456
6376,0x0800a7c6,fnTestQueue2_dup,0.587,r5,64,0,123456
6377,0x080035c6,xTaskIncrementTick,0.6000000000000001,r7,32,0,123456
6378,0x08003be6,vTaskSwitchContext,0.595,r3,64,0,123456
6379,0x08017600,prvCheckTasksWaitingTermination_dup,0.6040000000000001,r7,64,0,123456
6380,0x08003e8c,prvIdleTask,0.5920000000000001,r6,128,0,123456
6381,memset,"<xStack>,",0.591,r8,64,0,123456
6382,0x08017600,prvCheckTasksWaitingTermination_dup,0.589,r9,128,0,123456
6383,0x08003e46,prvIdleTask,0.597,r0,8,0,123456
6384,0x08003526,xTaskIncrementTick,0.585,r0,4,0,123456
6385,0x080174b8,prvCheckTasksWaitingTermination_dup,0.593,r10,8,0,123456
6386,0x080174de,prvCheckTasksWaitingTermination_dup,0.619,r12,8,0,123456
6387,0x0800bf32,vQueueUnregisterQueue_dup,0.617,r8,4,0,123456
6388,0x080174e4,prvCheckTasksWaitingTermination_dup,0.5940000000000001,r3,8,0,123456
6389,0x080032cc,xTaskIncrementTick,0.5920000000000001,r12,32,0,123456
6390,0x0800220c,memcpy_to_duplicate,0.607,r15,128,2,123456
6391,0x08017490,prvCheckTasksWaitingTermination_dup,0.599,r3,2,0,123456
6392,0x08003748,xTaskIncrementTick,0.612,r5,32,0,123456
6393,0x08003ed8,prvIdleTask,0.634,r1,1,0,123456
6394,0x08019566,memset,0.641,r6,16,0,123456
6395,0x08017600,prvCheckTasksWaitingTermination_dup,0.619,r5,8,0,123456
6396,memset,"<xStack>,",0.626,r8,4,0,123456
6397,0x08003046,xTaskIncrementTick,0.611,r12,128,0,123456
6398,0x08003e6e,prvIdleTask,0.599,r10,64,0,123456
6399,0x080175f4,prvCheckTasksWaitingTermination_dup,0.643,r12,64,0,123456
6400,0x08003e4e,prvIdleTask,0.603,r8,16,0,123456
6401,memset,"<xStack>,",0.636,r13,128,-3,123456
6402,0x080174c0,prvCheckTasksWaitingTermination_dup,0.629,r3,4,0,123456
6403,0x08019560,memset,0.6060000000000001,r3,2,0,123456
6404,0x08017492,prvCheckTasksWaitingTermination_dup,0.625,r13,128,-1,123456
6405,0x08003e66,prvIdleTask,0.614,r1,64,1,123456
6406,0x08009922,prvInitialiseNewTask_dup,0.651,r10,32,0,123456
6407,0x080174e4,prvCheckTasksWaitingTermination_dup,0.623,r13,4,2,123456
6408,0x08003c88,vTaskSwitchContext,0.625,r9,32,0,123456
6409,0x080174d2,prvCheckTasksWaitingTermination_dup,0.643,r13,128,2,123456
6410,0x0800369a,xTaskIncrementTick,0.655,r11,64,0,123456
6411,0x08005cd2,xTaskResumeAll_ret_dup,0.622,r8,16,0,123456
6412,0x08017498,prvCheckTasksWaitingTermination_dup,0.612,r12,1,0,123456
6413,0x0800c39e,prvCopyDataToQueue_ret_dup,0.62,r6,8,0,123456
6414,0x080174a6,prvCheckTasksWaitingTermination_dup,0.643,r8,32,0,123456
6415,0x08003e72,prvIdleTask,0.654,r3,16,0,123456
6416,0x08017490,prvCheckTasksWaitingTermination_dup,0.648,r12,8,0,123456
6417,0x080098f4,prvInitialiseNewTask_dup,0.621,r4,2,0,123456
6418,0x0800baf4,xQueueGenericSend_ret_dup,0.642,r15,8,0,123456
6419,0x08002240,memcpy_to_duplicate,0.665,r14,8,0,123456
6420,0x08001cd6,vPortEnterCritical,0.635,r1,1,0,123456
6421,0x08003ece,prvIdleTask,0.639,r10,8,0,123456
6422,0x080174a0,prvCheckTasksWaitingTermination_dup,0.642,r14,4,0,123456
6423,0x08001cc6,vPortEnterCritical,0.646,r2,1,0,123456
6424,0x08017602,prvCheckTasksWaitingTermination_dup,0.649,r15,64,-3,123456
6425,0x08001d38,vPortExitCritical,0.65,r13,128,-1,123456
6426,0x08003e46,prvIdleTask,0.644,r4,16,0,123456
6427,0x080174f0,prvCheckTasksWaitingTermination_dup,0.668,r6,8,0,123456
6428,0x08003e68,prvIdleTask,0.659,r6,32,0,123456
6429,0x08003e8c,prvIdleTask,0.634,r0,128,0,123456
6430,0x08019560,memset,0.636,r0,4,1,123456
6431,0x08003e40,prvIdleTask,0.66,r0,16,0,123456
6432,0x080174e2,prvCheckTasksWaitingTermination_dup,0.663,r14,64,0,123456
6433,0x0800db0e,xQueueReceive_ret_dup,0.667,r15,128,0,123456
6434,0x08009b76,prvInitialiseNewTask_dup,0.636,r2,1,0,123456
6435,0x0800b106,xQueueGenericSend_ret_dup,0.635,r5,8,0,123456
6436,0x08003e46,prvIdleTask,0.669,r6,8,0,123456
6437,0x08003e54,prvIdleTask,0.6739999999999999,r11,16,0,123456
6438,0x080174a0,prvCheckTasksWaitingTermination_dup,0.649,r14,1,0,123456
6439,0x080174c2,prvCheckTasksWaitingTermination_dup,0.657,r10,16,0,123456
6440,0x08003e8a,prvIdleTask,0.6779999999999999,r14,4,0,123456
6441,0x080175f0,prvCheckTasksWaitingTermination_dup,0.675,r11,128,0,123456
6442,0x0800b6c2,xQueueGenericSend_ret_dup,0.655,r7,128,0,123456
6443,0x08003e64,prvIdleTask,0.663,r7,32,0,123456
6444,0x0800d910,xQueueReceive_ret_dup,0.6819999999999999,r11,8,0,123456
6445,0x08003e32,prvIdleTask,0.673,r11,32,0,123456
6446,0x080073c2,vListInsert_dup,0.685,r12,4,0,123456
6447,0x08003e74,prvIdleTask,0.663,r12,16,0,123456
6448,0x08003bbc,vTaskSwitchContext,0.65,r11,4,0,123456
6449,0x08005502,vTaskDelay_dup,0.655,r12,1,0,123456
6450,0x0800c6c6,prvCopyDataToQueue_ret_dup,0.667,r9,64,0,123456
6451,0x08005a08,prvAddCurrentTaskToDelayedList_dup,0.6699999999999999,r7,32,0,123456
6452,0x08003e2e,prvIdleTask,0.668,r15,2,0,123456
6453,0x080024aa,xTaskResumeAll,0.655,r4,128,0,123456
6454,0x0801748e,prvCheckTasksWaitingTermination_dup,0.658,r13,2,0,123456
6455,0x0800be02,vQueueUnregisterQueue_dup,0.702,r15,4,0,123456
6456,0x08003e38,prvIdleTask,0.664,r10,8,0,123456
6457,0x0800ecd6,prvCopyDataFromQueue_dup,0.687,r14,4,0,123456
6458,memset,"<xStack>,",0.6910000000000001,r2,8,0,123456
6459,0x08003e72,prvIdleTask,0.665,r4,8,0,123456
6460,0x08002228,memcpy_to_duplicate,0.7,r1,16,0,123456
6461,0x08001d7a,vPortExitCritical,0.6950000000000001,r2,16,0,123456
6462,0x08009972,prvInitialiseNewTask_dup,0.706,r1,16,0,123456
6463,memset,"<xStack>,",0.6759999999999999,r0,64,1,123456
6464,0x08003eda,prvIdleTask,0.702,r4,4,0,123456
6465,0x08001d2c,vPortExitCritical,0.71,r11,8,0,123456
6466,0x08003eda,prvIdleTask,0.712,r7,128,0,123456
6467,0x08003eda,prvIdleTask,0.708,r4,4,0,123456
6468,0x080174b8,prvCheckTasksWaitingTermination_dup,0.6990000000000001,r15,16,0,123456
6469,0x0800222e,memcpy_to_duplicate,0.7070000000000001,r4,1,0,123456
6470,0x08003e3e,prvIdleTask,0.6739999999999999,r9,128,0,123456
6471,0x08014fc8,vTaskPrioritySet_dup,0.716,r7,128,0,123456
6472,0x08003eda,prvIdleTask,0.714,r14,32,0,123456
6473,0x08009968,prvInitialiseNewTask_dup,0.716,r14,32,0,123456
6474,0x08003e3a,prvIdleTask,0.688,r12,2,0,123456
6475,0x08003526,xTaskIncrementTick,0.685,r2,64,0,123456
6476,0x080073f6,vListInsert_dup,0.677,r3,64,0,123456
6477,0x080174a4,prvCheckTasksWaitingTermination_dup,0.688,r5,64,0,123456
6478,memset,"<xStack>,",0.6910000000000001,r2,16,0,123456
6479,0x08003e76,prvIdleTask,0.6839999999999999,r5,128,0,123456
6480,0x08001cf4,vPortEnterCritical,0.726,r15,16,-3,123456
6481,0x08003e88,prvIdleTask,0.704,r6,64,0,123456
6482,0x080174aa,prvCheckTasksWaitingTermination_dup,0.683,r0,8,2,123456
6483,0x080174e4,prvCheckTasksWaitingTermination_dup,0.7130000000000001,r3,4,0,123456
6484,0x08003e8a,prvIdleTask,0.7290000000000001,r0,2,0,123456
6485,0x08003ec2,prvIdleTask,0.732,r15,64,0,123456
6486,memset,"<xStack>,",0.7110000000000001,r3,16,0,123456
6487,0x08001d7a,vPortExitCritical,0.72,r15,32,0,123456
6488,0x08009408,vQueueAddToRegistry_dup,0.7270000000000001,r0,32,1,123456
6489,0x08017600,prvCheckTasksWaitingTermination_dup,0.7230000000000001,r7,32,0,123456
6490,0x08004584,prvInitialiseNewQueue_dup,0.7270000000000001,r12,64,0,123456
6491,0x08003ec2,prvIdleTask,0.7370000000000001,r15,32,-1,123456
6492,0x08003e72,prvIdleTask,0.694,r8,128,0,123456
6493,0x080174aa,prvCheckTasksWaitingTermination_dup,0.694,r7,4,0,123456
6494,0x08008c0e,prvCheckForValidListAndQueue_dup,0.7150000000000001,r15,128,2,123456
6495,0x080174fa,prvCheckTasksWaitingTermination_dup,0.698,r8,16,0,123456
6496,0x080174de,prvCheckTasksWaitingTermination_dup,0.7070000000000001,r7,16,0,123456
6497,memset,"<xStack>,",0.716,r9,32,0,123456
6498,0x08002d52,xTaskResumeAll,0.72,r7,64,-3,123456
6499,memset,"<xStack>,",0.716,r8,8,0,123456
6500,0x08000174,pvPortMalloc,0.72,r0,2,0,123456
6501,0x080174e6,prvCheckTasksWaitingTermination_dup,0.7390000000000001,r8,32,0,123456
6502,0x08003e8a,prvIdleTask,0.718,r6,4,0,123456
6503,0x0800f0f4,xTimerIsTimerActive_ret_dup,0.75,r13,32,-1,123456
6504,0x08002208,memcpy_to_duplicate,0.73,r8,8,0,123456
6505,0x080174c0,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r5,128,0,123456
6506,0x080174aa,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r8,4,0,123456
6507,0x08003e6e,prvIdleTask,0.7350000000000001,r15,2,1,123456
6508,0x08003e6c,prvIdleTask,0.718,r6,32,0,123456
6509,memset,"<xStack>,",0.726,r8,128,0,123456
6510,0x080174d2,prvCheckTasksWaitingTermination_dup,0.7330000000000001,r14,32,0,123456
6511,0x080174aa,prvCheckTasksWaitingTermination_dup,0.748,r8,1,0,123456
6512,0x08016b0c,vListInsertEnd_dup,0.7310000000000001,r10,1,0,123456
6513,0x08003ce0,vTaskSwitchContext,0.7370000000000001,r0,8,1,123456
6514,0x08003e5c,prvIdleTask,0.714,r14,4,0,123456
6515,0x0800b4ea,xQueueGenericSend_ret_dup,0.7270000000000001,r14,32,0,123456
6516,0x080034b4,xTaskIncrementTick,0.75,r8,32,0,123456
6517,0x0800be96,vQueueUnregisterQueue_dup,0.7170000000000001,r12,16,0,123456
6518,0x08003e8a,prvIdleTask,0.7190000000000001,r11,2,0,123456
6519,0x08003e50,prvIdleTask,0.754,r14,8,0,123456
6520,0x08003e7a,prvIdleTask,0.7390000000000001,r1,64,0,123456
6521,0x080039c8,vTaskSwitchContext,0.7350000000000001,r11,128,0,123456
6522,0x08003e5e,prvIdleTask,0.7590000000000001,r5,16,0,123456
6523,memset,"<xStack>,",0.7610000000000001,r4,32,0,123456
6524,memset,"<xStack>,",0.7510000000000001,r15,1,0,123456
6525,0x080174d2,prvCheckTasksWaitingTermination_dup,0.7290000000000001,r13,8,2,123456
6526,0x0800c5f4,prvCopyDataToQueue_ret_dup,0.772,r5,2,0,123456
