attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4484,0x0803b94c,memset,1.7089999999999999,r9,2,0,123456
4485,0x08002bf4,xTaskResumeAll,1.7309999999999999,r3,4,0,123456
4486,0x08005df0,prvIdleTask,1.7189999999999999,r8,32,0,123456
4487,0x08025dd0,xStreamBufferSpacesAvailable_ret_dup,1.7229999999999999,r11,1,0,123456
4488,0x080054aa,vTaskSwitchContext,1.691,r5,32,0,123456
4489,0x08033c84,vTaskResume_dup,1.716,r7,128,-1,123456
4490,0x080329b0,uxTaskPriorityGet_ret_dup,1.692,r7,1,-1,123456
4491,0x08008308,xTaskRemoveFromEventList_ret_dup,1.712,r7,128,-1,123456
4492,0x080363ce,prvCheckTasksWaitingTermination_dup,1.702,r0,8,1,123456
4493,0x08005d38,prvIdleTask,1.702,r11,128,0,123456
4494,0x080184bc,xQueueGenericSend_ret_dup,1.712,r9,2,0,123456
4495,0x080001ba,pvPortMalloc,1.7069999999999999,r6,64,0,123456
4496,0x08005638,vTaskSwitchContext,1.7289999999999999,r0,2,0,123456
4497,0x080035f6,xTaskResumeAll,1.7269999999999999,r7,8,1,123456
4498,0x08005d96,prvIdleTask,1.7249999999999999,r10,4,0,123456
4499,0x080039c0,xTaskResumeAll,1.742,r5,2,0,123456
4500,0x08036370,prvCheckTasksWaitingTermination_dup,1.7249999999999999,r14,128,0,123456
4501,0x08036690,prvCheckTasksWaitingTermination_dup,1.7209999999999999,r10,8,0,123456
4502,0x0800cfe6,vListInsert_dup,1.724,r12,4,0,123456
4503,0x08002654,prvTimerTask,1.75,r8,128,0,123456
4504,0x08005d4a,prvIdleTask,1.7349999999999999,r14,32,0,123456
4505,0x08009852,prvAddCurrentTaskToDelayedList_dup,1.726,r15,1,0,123456
4506,0x0801423e,prvAddNewTaskToReadyList_dup,1.7089999999999999,r2,128,0,123456
4507,0x08001d90,PendSV_Handler,1.748,r2,2,0,123456
4508,0x08005d46,prvIdleTask,1.7449999999999999,r10,2,0,123456
4509,0x08036346,prvCheckTasksWaitingTermination_dup,1.7409999999999999,r6,32,0,123456
4510,0x0800cd38,uxListRemove_ret_dup,1.736,r13,128,0,123456
4511,0x08036660,prvCheckTasksWaitingTermination_dup,1.746,r3,64,0,123456
4512,0x0801c09e,prvUnlockQueue_dup,1.7389999999999999,r12,8,0,123456
4513,0x080041ec,xTaskIncrementTick,1.7229999999999999,r6,2,0,123456
4514,0x0800d334,vListInsert_dup,1.718,r5,32,0,123456
4515,0x08005e86,prvIdleTask,1.752,r12,4,0,123456
4516,0x08009622,vTaskSuspendAll_dup,1.732,r11,4,0,123456
4517,0x0802247c,xTimerGenericCommand_ret_dup,1.761,r11,16,0,123456
4518,0x0801a152,xTaskGetSchedulerState_ret_dup,1.759,r1,8,2,123456
4519,0x0803381c,vTaskResume_dup,1.7209999999999999,r4,128,0,123456
4520,0x080110b6,xTaskCreateStatic_ret_dup,1.759,r2,16,0,123456
4521,0x0801d956,xQueueReceive_ret_dup,1.768,r15,1,0,123456
4522,0x080042ee,xTaskIncrementTick,1.768,r0,32,0,123456
4523,0x08005e6a,prvIdleTask,1.769,r9,32,0,123456
4524,0x0803133a,vTaskPrioritySet_dup,1.754,r12,32,0,123456
4525,0x08005d4a,prvIdleTask,1.765,r14,1,0,123456
4526,0x080039f2,xTaskResumeAll,1.7489999999999999,r10,4,0,123456
4527,0x08008f2a,vTaskDelay_dup,1.7429999999999999,r5,1,0,123456
4528,0x08020d96,uxQueueSpacesAvailable_ret_dup,1.755,r1,128,2,123456
4529,0x08005e04,prvIdleTask,1.7309999999999999,r5,32,0,123456
4530,0x08018078,xQueueGenericSend_ret_dup,1.767,r1,128,2,123456
4531,0x080313ce,vTaskPrioritySet_dup,1.754,r5,64,0,123456
4532,0x08005e80,prvIdleTask,1.75,r8,64,0,123456
4533,0x08008f56,vTaskDelay_dup,1.7329999999999999,r0,1,1,123456
4534,0x0801d656,xQueueReceive_ret_dup,1.7429999999999999,r11,1,-1,123456
4535,0x08010d40,xTaskCreateStatic_ret_dup,1.753,r4,32,0,123456
4536,0x0800cb56,traceListRemove_ret_dup,1.752,r9,128,0,123456
4537,0x08005b0e,vTaskSwitchContext,1.744,r10,32,0,123456
4538,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",1.778,r12,64,0,123456
4539,0x08036660,prvCheckTasksWaitingTermination_dup,1.785,r15,16,2,123456
4540,0x08005732,vTaskSwitchContext,1.78,r15,16,2,123456
4541,0x08017d94,xQueueGenericSend_ret_dup,1.742,r9,4,0,123456
4542,0x08034698,vTaskDelete_dup,1.766,r1,1,2,123456
4543,0x0800eec6,vTaskTimerTest,1.767,r0,16,2,123456
4544,0x08021020,prvCopyDataFromQueue_dup,1.756,r5,2,1,123456
4545,0x0801a1c8,xTaskGetSchedulerState_ret_dup,1.782,r12,1,0,123456
4546,0x0800985e,prvAddCurrentTaskToDelayedList_dup,1.76,r0,32,0,123456
4547,0x08001da8,PendSV_Handler,1.784,r9,1,0,123456
4548,0x08021320,prvCopyDataFromQueue_dup,1.758,r7,4,-1,123456
4549,0x0801372e,prvInitialiseNewTask_dup,1.779,r0,4,2,123456
4550,0x0801a3ba,prvCopyDataToQueue_ret_dup,1.777,r11,32,0,123456
4551,0x08005a5c,vTaskSwitchContext,1.758,r5,128,0,123456
4552,0x08005dc8,prvIdleTask,1.786,r7,64,0,123456
4553,0x08005718,vTaskSwitchContext,1.782,r0,16,2,123456
4554,0x080222fa,xTimerGenericCommand_ret_dup,1.762,r7,1,1,123456
4555,0x08001cea,vPortEnterCritical,1.788,r5,4,0,123456
4556,0x080086b6,xTaskRemoveFromEventList_ret_dup,1.772,r10,1,0,123456
4557,0x08036694,prvCheckTasksWaitingTermination_dup,1.776,r12,2,0,123456
4558,0x0803b940,memcpy,1.805,r1,1,0,123456
4559,0x0803b94c,memset,1.765,r7,32,-1,123456
4560,0x08005708,vTaskSwitchContext,1.786,r8,8,0,123456
4561,0x0800b296,xTaskResumeAll_ret_dup,1.778,r5,1,0,123456
4562,0x0800918a,vTaskDelay_dup,1.808,r13,2,0,123456
4563,0x0800d1b4,vListInsert_dup,1.768,r11,2,0,123456
4564,0x0803668e,prvCheckTasksWaitingTermination_dup,1.775,r9,64,0,123456
4565,0x08036690,prvCheckTasksWaitingTermination_dup,1.776,r4,32,0,123456
4566,0x0801298e,vQueueAddToRegistry_dup,1.781,r5,16,0,123456
4567,0x0800cbe8,uxListRemove_ret_dup,1.772,r7,32,-1,123456
4568,0x0800d1d2,vListInsert_dup,1.81,r7,16,-1,123456
4569,0x080233c2,uxTimerGetReloadMode_ret_dup,1.817,r14,128,0,123456
4570,0x0800cb56,traceListRemove_ret_dup,1.772,r4,2,0,123456
4571,0x080300f4,fnTaskTest_dup,1.779,r15,32,2,123456
4572,0x08004366,xTaskIncrementTick,1.773,r5,128,0,123456
4573,0x0801a0f4,xTaskGetSchedulerState_ret_dup,1.78,r0,32,0,123456
4574,memset,"<xStack>,",1.815,r3,4,0,123456
4575,0x08005d3c,prvIdleTask,1.811,r8,4,0,123456
4576,0x08017670,xQueueGenericSend_ret_dup,1.776,r2,2,1,123456
4577,0x08019f6e,xTaskGetSchedulerState_ret_dup,1.802,r0,8,0,123456
4578,0x08013816,prvInitialiseNewTask_dup,1.815,r4,1,0,123456
4579,0x0800232a,memcpy_to_duplicate,1.824,r2,32,0,123456
4580,0x08021b8c,xTimerCreate_ret_dup,1.803,r13,4,0,123456
4581,0x080230ba,vTimerSetReloadMode_dup,1.782,r8,1,0,123456
4582,0x0800b222,xTaskResumeAll_ret_dup,1.785,r14,1,0,123456
4583,0x080095f8,vTaskSuspendAll_dup,1.807,r8,2,0,123456
4584,0x080004d2,prvInsertBlockIntoFreeList,1.788,r14,32,0,123456
4585,0x08004672,xTaskIncrementTick,1.822,r13,8,0,123456
4586,0x0800b1a0,xTaskResumeAll_ret_dup,1.827,r6,64,0,123456
4587,0x08007486,xQueueGenericReset_ret_dup,1.8299999999999998,r4,8,0,123456
4588,0x08005d64,prvIdleTask,1.8359999999999999,r10,4,0,123456
4589,0x0800562a,vTaskSwitchContext,1.791,r15,16,2,123456
4590,0x0802294e,xTimerGenericCommand_ret_dup,1.8279999999999998,r10,16,0,123456
4591,0x08005a70,vTaskSwitchContext,1.794,r13,32,0,123456
4592,0x08005dce,prvIdleTask,1.801,r5,8,0,123456
4593,0x08032e86,eTaskGetState_ret_dup,1.798,r9,128,0,123456
4594,0x080198c0,vQueueUnregisterQueue_dup,1.8299999999999998,r15,4,2,123456
4595,0x0800cc98,uxListRemove_ret_dup,1.843,r7,2,-1,123456
4596,0x0801eece,xQueueReceive_ret_dup,1.814,r7,2,-1,123456
4597,0x0803637e,prvCheckTasksWaitingTermination_dup,1.843,r12,16,0,123456
4598,0x08017578,xQueueGenericSend_ret_dup,1.847,r12,4,0,123456
4599,0x08008274,xTaskRemoveFromEventList_ret_dup,1.8319999999999999,r6,8,0,123456
4600,0x0800cb06,traceListRemove_ret_dup,1.8319999999999999,r10,16,0,123456
4601,0x0803abaa,vQueueWaitForMessageRestricted_dup,1.808,r2,8,2,123456
4602,0x0803b952,memset,1.847,r15,4,0,123456
4603,0x08001d2c,vPortExitCritical,1.814,r7,128,0,123456
4604,0x08031d10,vTaskSuspend_dup,1.804,r3,64,0,123456
4605,0x080053e4,vTaskSwitchContext,1.819,r11,8,0,123456
4606,0x08002346,memcpy_to_duplicate,1.831,r6,32,0,123456
4607,0x080177fe,xQueueGenericSend_ret_dup,1.855,r3,4,0,123456
4608,0x08005926,vTaskSwitchContext,1.823,r7,1,-1,123456
4609,0x0800a3a4,xTaskResumeAll_ret_dup,1.8359999999999999,r15,64,2,123456
4610,0x0800596a,vTaskSwitchContext,1.825,r2,128,0,123456
4611,0x080054fe,vTaskSwitchContext,1.818,r11,1,0,123456
4612,0x0803af8a,vTaskPlaceOnEventListRestricted_dup,1.835,r7,64,-1,123456
4613,0x0800a328,xTaskResumeAll_ret_dup,1.825,r10,128,0,123456
4614,0x0800d0ba,vListInsert_dup,1.831,r8,32,0,123456
4615,0x080040dc,xTaskIncrementTick,1.841,r15,2,0,123456
4616,0x08005d68,prvIdleTask,1.825,r1,8,2,123456
4617,0x0803635c,prvCheckTasksWaitingTermination_dup,1.825,r12,1,0,123456
4618,0x080180b2,xQueueGenericSend_ret_dup,1.861,r11,4,0,123456
4619,0x08019ef4,xTaskGetSchedulerState_ret_dup,1.8259999999999998,r7,8,-1,123456
4620,0x080138a0,prvInitialiseNewTask_dup,1.865,r2,1,0,123456
4621,0x080052ee,vTaskSwitchContext,1.869,r7,4,1,123456
4622,0x08005e22,prvIdleTask,1.8619999999999999,r14,16,0,123456
4623,0x08036670,prvCheckTasksWaitingTermination_dup,1.845,r7,16,-1,123456
4624,0x080139aa,prvInitialiseNewTask_dup,1.8399999999999999,r2,16,0,123456
4625,0x08036682,prvCheckTasksWaitingTermination_dup,1.835,r7,16,-1,123456
4626,0x08005de8,prvIdleTask,1.8439999999999999,r2,16,2,123456
4627,0x08014bd6,prvAddNewTaskToReadyList_dup,1.8399999999999999,r6,8,0,123456
4628,0x08004ebe,xTaskIncrementTick,1.869,r8,4,0,123456
4629,0x080091c6,vTaskDelay_dup,1.853,r6,1,0,123456
4630,memset,"<xStack>,",1.8579999999999999,r1,64,0,123456
4631,0x08001ddc,PendSV_Handler,1.8679999999999999,r10,1,0,123456
4632,0x0803635a,prvCheckTasksWaitingTermination_dup,1.875,r1,64,0,123456
4633,0x08005e82,prvIdleTask,1.8359999999999999,r1,4,0,123456
4634,0x08003dce,xTaskIncrementTick,1.8619999999999999,r15,1,0,123456
4635,0x08007b18,xQueueGenericReset_ret_dup,1.849,r7,2,-1,123456
4636,0x080056d6,vTaskSwitchContext,1.843,r0,16,1,123456
4637,0x0800cc02,uxListRemove_ret_dup,1.869,r7,16,1,123456
4638,0x0803a902,vQueueWaitForMessageRestricted_dup,1.8599999999999999,r3,64,0,123456
4639,0x080177e8,xQueueGenericSend_ret_dup,1.881,r5,32,0,123456
4640,0x0803a874,vQueueWaitForMessageRestricted_dup,1.885,r7,64,1,123456
4641,0x08004dfc,xTaskIncrementTick,1.887,r0,8,0,123456
4642,0x08013084,vQueueAddToRegistry_dup,1.855,r10,64,0,123456
4643,0x08001e1c,SysTick_Handler,1.893,r3,32,0,123456
4644,0x080387de,prvProcessTimerOrBlockTask_dup,1.885,r0,128,1,123456
4645,0x0800f170,vTaskTimerTest,1.887,r3,128,0,123456
4646,0x08005dbe,prvIdleTask,1.861,r8,4,0,123456
4647,0x08005900,vTaskSwitchContext,1.861,r2,4,0,123456
4648,0x080230c4,uxTimerGetReloadMode_ret_dup,1.897,r12,2,0,123456
4649,0x080053fc,vTaskSwitchContext,1.873,r15,32,2,123456
4650,0x0800a116,xTaskResumeAll_ret_dup,1.899,r7,16,1,123456
4651,0x080363f4,prvCheckTasksWaitingTermination_dup,1.886,r1,128,0,123456
4652,0x08036670,prvCheckTasksWaitingTermination_dup,1.895,r11,64,0,123456
4653,0x08036674,prvCheckTasksWaitingTermination_dup,1.8699999999999999,r8,4,0,123456
4654,0x08005a5c,vTaskSwitchContext,1.873,r5,8,0,123456
4655,0x08009622,vTaskSuspendAll_dup,1.903,r0,128,2,123456
4656,0x08014726,prvAddNewTaskToReadyList_dup,1.8719999999999999,r9,1,0,123456
4657,0x0800ccdc,uxListRemove_ret_dup,1.886,r13,8,0,123456
4658,0x08002be6,xTaskResumeAll,1.88,r4,8,0,123456
4659,0x08004abe,xTaskIncrementTick,1.887,r11,128,0,123456
4660,0x08017abe,xQueueGenericSend_ret_dup,1.907,r7,16,1,123456
4661,memset,"<xStack>,",1.884,r0,1,1,123456
4662,0x08002342,memcpy_to_duplicate,1.905,r0,4,0,123456
4663,0x0800d2b0,vListInsert_dup,1.904,r11,64,0,123456
4664,memset,"<xStack>,",1.865,r4,2,0,123456
4665,0x08003bdc,xTaskIncrementTick,1.908,r12,2,0,123456
4666,0x0800a116,xTaskResumeAll_ret_dup,1.877,r7,16,-3,123456
4667,0x080395f6,prvProcessReceivedCommands_dup,1.906,r2,128,0,123456
4668,0x08005b94,vResetSig,1.899,r15,8,2,123456
4669,0x08017b76,xQueueGenericSend_ret_dup,1.911,r5,4,0,123456
4670,0x0800397a,xTaskResumeAll,1.8699999999999999,r0,32,1,123456
4671,0x0803633c,prvCheckTasksWaitingTermination_dup,1.901,r7,1,0,123456
4672,0x08038cfa,prvProcessReceivedCommands_dup,1.881,r9,128,0,123456
4673,0x0800023c,pvPortMalloc,1.898,r2,1,0,123456
4674,memcpy,"<Timer_Stack+1224>,",1.918,r4,2,0,123456
4675,0x0800563e,vTaskSwitchContext,1.915,r8,4,0,123456
4676,0x08036386,prvCheckTasksWaitingTermination_dup,1.901,r3,16,0,123456
4677,0x08004b74,xTaskIncrementTick,1.911,r6,1,0,123456
4678,0x0801834a,xQueueGenericSend_ret_dup,1.927,r7,32,2,123456
4679,0x08036428,prvCheckTasksWaitingTermination_dup,1.919,r5,64,0,123456
4680,0x0801079a,xTaskCreateStatic_ret_dup,1.889,r12,128,0,123456
4681,0x08002b80,xTaskResumeAll,1.906,r4,16,0,123456
4682,0x080331e8,eTaskGetState_ret_dup,1.921,r10,64,0,123456
4683,0x08009260,vTaskDelay_dup,1.9,r2,32,0,123456
4684,0x08002846,xTaskResumeAll,1.889,r2,4,2,123456
4685,0x08036408,prvCheckTasksWaitingTermination_dup,1.925,r0,64,2,123456
4686,0x08004528,xTaskIncrementTick,1.922,r14,32,1,123456
4687,0x08001d5e,vPortExitCritical,1.907,r13,16,-3,123456
4688,0x08036322,prvCheckTasksWaitingTermination_dup,1.889,r8,64,0,123456
4689,0x08019a26,vQueueUnregisterQueue_dup,1.891,r0,4,2,123456
4690,0x080363e6,prvCheckTasksWaitingTermination_dup,1.91,r1,16,1,123456
4691,0x08017ada,xQueueGenericSend_ret_dup,1.897,r3,128,0,123456
4692,0x08003d12,xTaskIncrementTick,1.912,r0,16,1,123456
4693,0x0801f814,xQueuePeek_ret_dup,1.93,r5,32,0,123456
4694,0x08019f06,xTaskGetSchedulerState_ret_dup,1.905,r3,8,0,123456
4695,0x0803640e,prvCheckTasksWaitingTermination_dup,1.925,r12,4,0,123456
4696,0x080096e2,prvAddCurrentTaskToDelayedList_dup,1.922,r8,8,0,123456
4697,0x08036374,prvCheckTasksWaitingTermination_dup,1.92,r2,128,0,123456
4698,0x08034fe2,prvDeleteTCB_dup,1.923,r0,1,2,123456
4699,0x08005972,vTaskSwitchContext,1.916,r13,128,0,123456
4700,0x0800cdc2,uxListRemove_ret_dup,1.947,r7,32,-1,123456
4701,0x0801dfa2,xQueueReceive_ret_dup,1.931,r11,16,0,123456
4702,0x080212e4,prvCopyDataFromQueue_dup,1.933,r15,64,-1,123456
4703,0x08001d5e,vPortExitCritical,1.906,r11,1,0,123456
4704,0x08022840,xTimerGenericCommand_ret_dup,1.947,r7,32,1,123456
4705,0x080027ee,vTaskSuspendAll,1.937,r6,4,0,123456
4706,0x08014bae,prvAddNewTaskToReadyList_dup,1.929,r2,8,0,123456
4707,0x08001d7a,vPortExitCritical,1.923,r8,2,0,123456
4708,0x0800cdc2,uxListRemove_ret_dup,1.913,r13,8,0,123456
4709,0x0800d274,vListInsert_dup,1.918,r6,64,0,123456
4710,0x080228cc,xTimerGenericCommand_ret_dup,1.931,r12,128,0,123456
4711,0x0800930c,vTaskDelay_dup,1.935,r12,2,0,123456
4712,0x08021ff0,xTimerIsTimerActive_ret_dup,1.947,r8,4,0,123456
4713,0x08005db2,prvIdleTask,1.92,r10,16,0,123456
4714,0x0801d63a,xQueueReceive_ret_dup,1.9529999999999998,r4,16,0,123456
4715,0x0800979c,prvAddCurrentTaskToDelayedList_dup,1.935,r2,4,0,123456
4716,0x080346ae,vTaskDelete_dup,1.948,r7,128,-1,123456
4717,0x0800d1fe,vListInsert_dup,1.956,r0,128,0,123456
4718,0x08022708,xTimerGenericCommand_ret_dup,1.932,r2,2,0,123456
4719,0x08036382,prvCheckTasksWaitingTermination_dup,1.939,r1,4,2,123456
4720,0x080363a2,prvCheckTasksWaitingTermination_dup,1.964,r11,1,0,123456
4721,0x0800d178,vListInsert_dup,1.96,r15,16,0,123456
4722,0x0800ce7a,uxListRemove_ret_dup,1.932,r1,2,1,123456
4723,0x08002ad2,xTaskResumeAll,1.9669999999999999,r15,2,0,123456
4724,0x080363fa,prvCheckTasksWaitingTermination_dup,1.97,r8,1,0,123456
4725,0x08005d7c,prvIdleTask,1.972,r15,32,0,123456
4726,0x08033a3c,vTaskResume_dup,1.9589999999999999,r15,2,0,123456
4727,0x08024bbc,prvInitialiseNewTimer_dup,1.952,r11,64,0,123456
4728,0x08001dc8,PendSV_Handler,1.948,r14,2,0,123456
4729,0x0803693e,prvSampleTimeNow_ret_dup,1.968,r11,32,0,123456
4730,0x0802345e,uxTimerGetReloadMode_ret_dup,1.9569999999999999,r15,2,0,123456
4731,0x08039302,prvProcessReceivedCommands_dup,1.974,r14,64,0,123456
4732,0x08005c1e,vBackupRestoreCallVoidFunction,1.958,r9,16,0,123456
4733,0x08003b1e,xTaskIncrementTick,1.9729999999999999,r15,128,-1,123456
4734,0x08030378,fnTaskTest_dup,1.9589999999999999,r1,1,0,123456
4735,0x0800d1d4,vListInsert_dup,1.9589999999999999,r5,16,0,123456
4736,0x080180fc,xQueueGenericSend_ret_dup,1.948,r5,4,0,123456
4737,0x0800a2ac,xTaskResumeAll_ret_dup,1.966,r12,128,0,123456
4738,0x08009ba0,prvAddCurrentTaskToDelayedList_dup,1.941,r1,32,1,123456
4739,0x08036358,prvCheckTasksWaitingTermination_dup,1.986,r15,8,0,123456
4740,0x08001cd6,vPortEnterCritical,1.9849999999999999,r2,16,0,123456
4741,0x0800d1c0,vListInsert_dup,1.986,r2,128,0,123456
4742,0x08001d2a,vPortExitCritical,1.96,r10,16,0,123456
4743,0x08036668,prvCheckTasksWaitingTermination_dup,1.9689999999999999,r12,4,0,123456
4744,0x080363f6,prvCheckTasksWaitingTermination_dup,1.964,r10,4,0,123456
4745,0x0801a09c,xTaskGetSchedulerState_ret_dup,1.972,r6,8,0,123456
4746,0x0800a054,xTaskResumeAll_ret_dup,1.994,r3,128,0,123456
4747,0x080022da,memcpy_to_duplicate,1.947,r3,2,1,123456
4748,0x080363e2,prvCheckTasksWaitingTermination_dup,1.9509999999999998,r14,1,0,123456
4749,0x08001df8,SysTick_Handler,1.9929999999999999,r8,16,0,123456
4750,0x08008900,vListInitialise_dup,1.982,r5,64,0,123456
4751,0x08003c1e,xTaskIncrementTick,1.978,r9,32,0,123456
4752,0x080058c2,vTaskSwitchContext,1.9769999999999999,r6,16,0,123456
4753,0x080227de,xTimerGenericCommand_ret_dup,2.0020000000000002,r13,8,0,123456
4754,0x08004b9e,xTaskIncrementTick,1.9889999999999999,r2,1,-1,123456
4755,0x08005e04,prvIdleTask,1.9749999999999999,r10,32,0,123456
4756,0x08011c20,prvCheckForValidListAndQueue_dup,2.0020000000000002,r3,1,0,123456
4757,0x080228c2,xTimerGenericCommand_ret_dup,1.9569999999999999,r12,2,0,123456
4758,0x080137bc,prvInitialiseNewTask_dup,1.964,r12,8,0,123456
4759,0x08005688,vTaskSwitchContext,2.005,r15,1,0,123456
4760,0x0801ee8e,xQueueReceive_ret_dup,1.9889999999999999,r10,2,0,123456
4761,0x08002226,memcpy_to_duplicate,1.9669999999999999,r9,2,0,123456
4762,0x080347b6,vTaskDelete_dup,2.004,r0,1,2,123456
4763,0x0803a0e2,prvProcessReceivedCommands_dup,1.974,r3,16,0,123456
4764,0x08001d72,vPortExitCritical,2.008,r1,4,0,123456
4765,0x08019f88,xTaskGetSchedulerState_ret_dup,1.974,r11,64,0,123456
4766,0x08005e86,prvIdleTask,1.986,r11,16,0,123456
4767,0x08004994,xTaskIncrementTick,1.976,r0,1,0,123456
4768,0x0800cd1c,uxListRemove_ret_dup,2.0180000000000002,r10,32,0,123456
4769,0x080046f4,xTaskIncrementTick,1.996,r2,8,0,123456
4770,0x0801d62c,xQueueReceive_ret_dup,1.974,r5,1,0,123456
4771,0x08033302,eTaskGetState_ret_dup,1.9789999999999999,r4,1,0,123456
4772,0x080097b6,prvAddCurrentTaskToDelayedList_dup,2.008,r0,64,1,123456
4773,0x08005ad0,vTaskSwitchContext,2.013,r4,64,0,123456
4774,0x08036668,prvCheckTasksWaitingTermination_dup,1.986,r3,64,0,123456
4775,0x08033f22,vTaskDelete_dup,2.0100000000000002,r14,2,2,123456
4776,0x08004bf4,xTaskIncrementTick,1.998,r12,1,2,123456
4777,0x080392a2,prvProcessReceivedCommands_dup,1.984,r7,64,1,123456
4778,0x08005b0e,vTaskSwitchContext,2.017,r9,128,0,123456
4779,0x08002654,prvTimerTask,2.0060000000000002,r12,2,0,123456
4780,0x08025c8e,xStreamBufferSpacesAvailable_ret_dup,2.0020000000000002,r14,16,0,123456
4781,0x080363ba,prvCheckTasksWaitingTermination_dup,2.019,r1,64,1,123456
4782,0x08007ae2,xQueueGenericReset_ret_dup,1.998,r4,64,0,123456
4783,0x080070a6,xQueueGenericReset_ret_dup,2.0300000000000002,r14,32,0,123456
4784,0x0801d6a6,xQueueReceive_ret_dup,2.0060000000000002,r4,2,0,123456
4785,0x080146bc,prvAddNewTaskToReadyList_dup,2.031,r9,8,0,123456
4786,memset,"<xStack>,",2.0340000000000003,r7,8,-3,123456
4787,memset,"<xStack>,",2.021,r14,4,0,123456
4788,0x0800a3a0,xTaskResumeAll_ret_dup,2.036,r0,128,0,123456
4789,0x0800ace4,xTaskResumeAll_ret_dup,1.998,r5,2,0,123456
4790,0x08005e82,prvIdleTask,1.994,r7,16,0,123456
4791,0x080343be,vTaskDelete_dup,2.029,r1,8,0,123456
4792,0x0800cd38,uxListRemove_ret_dup,1.9929999999999999,r6,16,0,123456
4793,0x08008016,xTaskRemoveFromEventList_ret_dup,2.027,r11,4,0,123456
4794,0x08036356,prvCheckTasksWaitingTermination_dup,2.0260000000000002,r10,32,0,123456
4795,0x080393c4,prvProcessReceivedCommands_dup,2.0060000000000002,r11,128,0,123456
4796,0x0801391e,prvInitialiseNewTask_dup,2.017,r1,128,0,123456
4797,memset,"<xStack>,",1.9969999999999999,r10,128,0,123456
4798,0x080392f0,prvProcessReceivedCommands_dup,2.032,r4,128,0,123456
4799,0x08005d96,prvIdleTask,2.0260000000000002,r10,8,0,123456
4800,0x080362fe,prvCheckTasksWaitingTermination_dup,2.0100000000000002,r6,32,0,123456
4801,0x0800428a,xTaskIncrementTick,2.037,r10,16,0,123456
4802,0x0800396c,xTaskResumeAll,2.0140000000000002,r0,1,0,123456
4803,0x0800428a,xTaskIncrementTick,2.045,r8,128,0,123456
4804,0x08001d90,PendSV_Handler,2.047,r10,1,0,123456
4805,memset,"<xStack>,",2.04,r3,32,0,123456
4806,0x08036386,prvCheckTasksWaitingTermination_dup,2.035,r6,4,0,123456
4807,0x0800a36e,xTaskResumeAll_ret_dup,2.024,r2,16,0,123456
4808,0x08034bc2,vListInsertEnd_dup,2.0340000000000003,r9,4,0,123456
4809,0x080134b6,prvInitialiseNewTask_dup,2.0340000000000003,r2,64,0,123456
4810,memset,"<xStack>,",2.0340000000000003,r7,64,-1,123456
4811,0x08005e74,prvIdleTask,2.02,r4,4,0,123456
4812,0x0801a1ee,xTaskGetSchedulerState_ret_dup,2.047,r3,16,0,123456
4813,0x08033ea4,vTaskResume_dup,2.0540000000000003,r11,16,0,123456
4814,0x080363ac,prvCheckTasksWaitingTermination_dup,2.02,r14,64,0,123456
4815,0x0800297a,xTaskResumeAll,2.056,r13,8,0,123456
4816,0x08005e6a,prvIdleTask,2.045,r11,4,0,123456
4817,0x080056d6,vTaskSwitchContext,2.023,r6,16,0,123456
4818,0x080362f6,prvCheckTasksWaitingTermination_dup,2.021,r12,128,0,123456
4819,0x080230c8,uxTimerGetReloadMode_ret_dup,2.036,r4,4,0,123456
4820,0x08005e06,prvIdleTask,2.0380000000000003,r0,64,0,123456
4821,0x0800a112,xTaskResumeAll_ret_dup,2.0660000000000003,r15,4,0,123456
4822,0x080096ee,prvAddCurrentTaskToDelayedList_dup,2.0660000000000003,r1,4,0,123456
4823,0x0803638a,prvCheckTasksWaitingTermination_dup,2.045,r0,64,2,123456
4824,0x08036344,prvCheckTasksWaitingTermination_dup,2.041,r7,2,0,123456
4825,0x08003b70,xTaskIncrementTick,2.028,r9,1,0,123456
4826,0x08001cd6,vPortEnterCritical,2.068,r3,1,0,123456
4827,0x0800a030,xTaskResumeAll_ret_dup,2.047,r1,8,0,123456
4828,0x08005abc,vTaskSwitchContext,2.068,r12,64,0,123456
4829,0x080095d4,vTaskSuspendAll_dup,2.068,r5,4,0,123456
4830,0x08038e0c,prvProcessReceivedCommands_dup,2.069,r9,2,0,123456
4831,0x0802273e,xTimerGenericCommand_ret_dup,2.076,r14,64,0,123456
4832,0x080138fe,prvInitialiseNewTask_dup,2.059,r5,2,0,123456
4833,0x0801d766,xQueueReceive_ret_dup,2.076,r4,128,0,123456
