attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5758,0x08013d16,prvCheckTasksWaitingTermination_dup,0.923,0x20004e5f,4,-1,3735928559
5759,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.702,0x200009a5,64,0,3735928559
5760,0x08012eda,vTaskResume_dup,0.4,0x200025cf,64,0,3735928559
5761,0x08013d06,prvCheckTasksWaitingTermination_dup,0.907,0x200012a2,1,0,3735928559
5762,0x08008160,vQueueAddToRegistry_dup,0.226,0x200029ee,4,0,3735928559
5763,0x08013c30,prvCheckTasksWaitingTermination_dup,0.281,0x20002d46,128,0,3735928559
5764,0x080087ba,prvInitialiseNewTask_dup,0.48,0x2000526c,8,0,3735928559
5765,0x08003836,prvIdleTask,0.243,0x20001d2f,16,0,3735928559
5766,0x08005152,xTaskResumeAll_ret_dup,0.419,0x2000295b,2,0,3735928559
5767,0x080035da,vTaskSwitchContext,0.846,0x200035dd,16,0,3735928559
5768,0x08013c66,prvCheckTasksWaitingTermination_dup,0.556,0x200015c0,64,0,3735928559
5769,0x0801576a,memset,0.032,0x20004c52,2,0,3735928559
5770,0x08002afc,xTaskIncrementTick,0.785,0x20001231,16,0,3735928559
5771,0x08013c72,prvCheckTasksWaitingTermination_dup,0.743,0x200058f7,8,0,3735928559
5772,0x08013c70,prvCheckTasksWaitingTermination_dup,0.393,0x20003b00,128,0,3735928559
5773,0x0800b3d2,prvUnlockQueue_dup,0.834,0x20000f53,1,0,3735928559
5774,0x080063e4,vListInsert_dup,0.359,0x20003e3c,2,0,3735928559
5775,0x080042a8,xQueueGenericReset_ret_dup,0.266,0x20003c69,1,0,3735928559
5776,0x08013c46,prvCheckTasksWaitingTermination_dup,0.462,0x2000078c,32,0,3735928559
5777,0x08003686,vTaskSwitchContext,0.641,0x20001f84,128,0,3735928559
5778,0x08013d08,prvCheckTasksWaitingTermination_dup,0.947,0x20000dde,1,0,3735928559
5779,0x08000340,pvPortMalloc,0.974,0x20002bb1,128,0,3735928559
5780,0x08003832,prvIdleTask,0.883,0x20005e25,16,0,3735928559
5781,0x08008e6a,vListInitialiseItem_dup,0.38,0x20001be6,8,0,3735928559
5782,0x08006430,vListInsert_dup,0.326,0x20005215,32,0,3735928559
5783,0x08012420,vTaskSuspend_dup,0.11,0x20003260,4,0,3735928559
5784,0x080048cc,vListInitialise_dup,0.03,0x20002bac,16,0,3735928559
5785,0x080062f0,vListInsert_dup,0.456,0x200058f8,128,0,3735928559
5786,0x08013d06,prvCheckTasksWaitingTermination_dup,0.566,0x20006224,64,0,3735928559
5787,0x08003844,prvIdleTask,0.762,0x200042e0,64,0,3735928559
5788,0x08013c44,prvCheckTasksWaitingTermination_dup,0.248,0x20002c57,128,0,3735928559
5789,0x08013be4,prvCheckTasksWaitingTermination_dup,0.836,0x20003dda,64,0,3735928559
5790,memset,"<ucHeap+8256>,",0.056,0x200046ff,16,0,3735928559
5791,0x0800baea,xQueueReceive_ret_dup,0.484,0x200065fb,8,0,3735928559
5792,0x08004ca2,prvAddCurrentTaskToDelayedList_dup,0.174,0x2000044c,128,0,3735928559
5793,0x08003852,prvIdleTask,0.681,0x20005046,16,0,3735928559
5794,0x080156a2,Reset_Handler,0.012,0x20005eeb,8,0,3735928559
5795,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.747,0x20004f5a,16,0,3735928559
5796,0x08003896,prvIdleTask,0.403,0x200056cb,128,1,3735928559
5797,0x08013c00,prvCheckTasksWaitingTermination_dup,0.878,0x20003b3a,128,0,3735928559
5798,0x08013c52,prvCheckTasksWaitingTermination_dup,0.699,0x2000000e,8,0,3735928559
5799,0x080063da,vListInsert_dup,0.124,0x20005de5,128,0,3735928559
5800,0x08013c30,prvCheckTasksWaitingTermination_dup,0.718,0x200044ff,16,0,3735928559
5801,0x08001d64,vPortExitCritical,0.229,0x20000570,128,0,3735928559
5802,0x0800a65a,xTaskGetSchedulerState_ret_dup,0.805,0x20005920,2,0,3735928559
5803,0x08013c40,prvCheckTasksWaitingTermination_dup,0.256,0x200017fa,8,0,3735928559
5804,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.313,0x20004944,128,0,3735928559
5805,0x080038a4,prvIdleTask,0.562,0x20005d80,4,0,3735928559
5806,0x08012696,uxTaskPriorityGet_ret_dup,0.29,0x2000163d,4,0,3735928559
5807,memset,"<xStack>,",0.89,0x200004ce,1,0,3735928559
5808,0x08013d24,prvCheckTasksWaitingTermination_dup,0.703,0x20000157,16,0,3735928559
5809,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.096,0x20004bdf,2,0,3735928559
5810,0x08003eca,prvInitialiseNewQueue_dup,0.206,0x200053d1,8,0,3735928559
5811,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.541,0x2000209d,8,-3,3735928559
5812,0x08003894,prvIdleTask,0.396,0x2000423d,32,0,3735928559
5813,0x08003896,prvIdleTask,0.418,0x20001162,32,0,3735928559
5814,0x0800621c,uxListRemove_ret_dup,0.13,0x200010ac,4,0,3735928559
5815,0x08014850,prvProcessTimerOrBlockTask_dup,0.654,0x20000f17,4,0,3735928559
5816,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.558,0x200065c3,64,0,3735928559
5817,0x080035f0,vTaskSwitchContext,0.619,0x200018c6,32,0,3735928559
5818,0x080037da,vTaskSwitchContext,0.314,0x20004d51,4,0,3735928559
5819,0x08003836,prvIdleTask,0.633,0x200042cd,64,0,3735928559
5820,0x08013d24,prvCheckTasksWaitingTermination_dup,1.0,0x20000965,1,0,3735928559
5821,0x080035e8,vTaskSwitchContext,0.554,0x20001fa3,16,0,3735928559
5822,0x08013d06,prvCheckTasksWaitingTermination_dup,0.387,0x200055b4,1,0,3735928559
5823,0x08003856,prvIdleTask,0.473,0x20005acb,1,0,3735928559
5824,memset,"<ucHeap+5240>,",0.044,0x200028d5,4,0,3735928559
5825,0x08001cfa,vPortEnterCritical,0.315,0x200021a4,16,0,3735928559
5826,0x08003832,prvIdleTask,0.223,0x20005ad4,1,0,3735928559
5827,0x08013d18,prvCheckTasksWaitingTermination_dup,0.281,0x20004f69,64,0,3735928559
5828,0x08013c14,prvCheckTasksWaitingTermination_dup,0.573,0x2000282c,16,0,3735928559
5829,memset,"<ucHeap+8>,",0.016,0x200062e6,4,0,3735928559
5830,0x08013be0,prvCheckTasksWaitingTermination_dup,0.811,0x20004384,128,0,3735928559
5831,memset,"<xStack>,",0.77,0x20004680,16,0,3735928559
5832,0x0800a4c6,vQueueUnregisterQueue_dup,0.981,0x20002026,32,0,3735928559
5833,0x08013c38,prvCheckTasksWaitingTermination_dup,0.721,0x20000abd,4,0,3735928559
5834,0x080036aa,vTaskSwitchContext,0.93,0x200040a6,128,0,3735928559
5835,memset,"<ucHeap+8256>,",0.061,0x20000c8a,8,0,3735928559
5836,0x08013c16,prvCheckTasksWaitingTermination_dup,0.853,0x20004c40,4,0,3735928559
5837,0x08013c44,prvCheckTasksWaitingTermination_dup,0.471,0x2000479e,4,0,3735928559
5838,0x08013c76,prvCheckTasksWaitingTermination_dup,0.623,0x200035b4,128,0,3735928559
5839,0x080123d4,vTaskSuspend_dup,0.145,0x20002a14,128,0,3735928559
5840,0x080063ce,vListInsert_dup,0.805,0x20004caf,2,0,3735928559
5841,0x08003826,prvIdleTask,0.451,0x20000f04,16,0,3735928559
5842,0x08008292,vQueueAddToRegistry_dup,0.586,0x200020c7,8,0,3735928559
5843,0x080063b8,vListInsert_dup,0.214,0x2000660a,32,0,3735928559
5844,0x0801355c,prvTaskIsTaskSuspended_ret_dup,0.66,0x20003aa8,32,0,3735928559
5845,0x08013c06,prvCheckTasksWaitingTermination_dup,0.421,0x20003eab,4,0,3735928559
5846,0x08013c16,prvCheckTasksWaitingTermination_dup,0.398,0x20003d89,8,0,3735928559
5847,0x080036d2,vTaskSwitchContext,0.559,0x20005377,16,0,3735928559
5848,0x08013c16,prvCheckTasksWaitingTermination_dup,0.805,0x2000426c,4,0,3735928559
5849,0x0801304c,vTaskDelete_dup,0.36,0x2000120e,128,0,3735928559
5850,0x080048e6,vListInitialise_dup,0.026,0x200011b7,32,0,3735928559
5851,0x0801486a,prvProcessTimerOrBlockTask_dup,0.469,0x2000619d,4,0,3735928559
5852,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.227,0x2000284e,2,0,3735928559
5853,0x0800389e,prvIdleTask,0.288,0x20001ec3,4,0,3735928559
5854,0x08002c14,xTaskIncrementTick,0.705,0x200054cf,8,0,3735928559
5855,0x08013c16,prvCheckTasksWaitingTermination_dup,0.342,0x20005d49,2,0,3735928559
5856,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.502,0x20005e30,2,0,3735928559
5857,0x08003898,prvIdleTask,0.91,0x20005188,64,0,3735928559
5858,memset,"<ucHeap+8256>,",0.059,0x20000a65,1,0,3735928559
5859,0x0800383a,prvIdleTask,0.328,0x200061ba,16,0,3735928559
5860,0x08013d06,prvCheckTasksWaitingTermination_dup,0.252,0x2000173e,128,0,3735928559
5861,0x080035fa,vTaskSwitchContext,0.204,0x20001ad4,32,0,3735928559
5862,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.312,0x20000d1f,128,0,3735928559
5863,0x08003832,prvIdleTask,0.173,0x20000ff6,128,0,3735928559
5864,0x08013472,prvDeleteTCB_dup,0.505,0x2000068a,4,0,3735928559
5865,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.456,0x20001706,1,0,3735928559
5866,0x08013c14,prvCheckTasksWaitingTermination_dup,0.643,0x20000b1d,32,-1,3735928559
5867,0x080038a6,prvIdleTask,0.961,0x2000400a,16,0,3735928559
5868,0x08014c0a,prvProcessReceivedCommands_dup,0.699,0x20001543,16,0,3735928559
5869,0x08013c14,prvCheckTasksWaitingTermination_dup,0.151,0x200063b6,64,0,3735928559
5870,0x08003828,prvIdleTask,0.806,0x20000b30,1,0,3735928559
5871,0x080063a0,vListInsert_dup,0.924,0x2000059c,64,0,3735928559
5872,0x08013c14,prvCheckTasksWaitingTermination_dup,0.717,0x20005a0e,4,0,3735928559
5873,0x08013d10,prvCheckTasksWaitingTermination_dup,0.137,0x2000297e,16,0,3735928559
5874,0x08001d7a,vPortExitCritical,0.725,0x20001d4d,1,0,3735928559
5875,0x0800625a,uxListRemove_ret_dup,0.109,0x200015c6,32,0,3735928559
5876,0x08013bea,prvCheckTasksWaitingTermination_dup,0.117,0x20001372,4,0,3735928559
5877,0x080023bc,xTaskResumeAll,0.909,0x2000616d,4,0,3735928559
5878,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.263,0x2000506e,8,0,3735928559
5879,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.313,0x200044d3,4,0,3735928559
5880,0x08001d7a,vPortExitCritical,0.524,0x2000137b,16,0,3735928559
5881,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.137,0x2000354e,128,0,3735928559
5882,0x08015764,memset,0.05,0x200009b3,8,0,3735928559
5883,0x08003894,prvIdleTask,0.107,0x20000769,16,0,3735928559
5884,0x0800371e,vTaskSwitchContext,0.454,0x20000720,32,0,3735928559
5885,0x08013be4,prvCheckTasksWaitingTermination_dup,0.431,0x20003384,4,0,3735928559
5886,0x080038a4,prvIdleTask,0.103,0x20002077,32,0,3735928559
5887,0x0800ed74,xStreamBufferIsFull_ret_dup,0.929,0x200060c1,32,0,3735928559
5888,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.862,0x2000516e,8,-3,3735928559
5889,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.371,0x200034bc,64,0,3735928559
5890,0x0800384e,prvIdleTask,0.691,0x2000229d,8,0,3735928559
5891,0x0800382c,prvIdleTask,0.491,0x200060a1,2,0,3735928559
5892,memset,"<ucHeap+8>,",0.024,0x2000196a,32,0,3735928559
5893,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.181,0x20003fc4,8,0,3735928559
5894,0x08013c20,prvCheckTasksWaitingTermination_dup,0.982,0x20004500,16,0,3735928559
5895,0x08006308,vListInsert_dup,0.924,0x20004760,4,0,3735928559
5896,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.592,0x20005104,64,0,3735928559
5897,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.986,0x200037cf,128,0,3735928559
5898,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.097,0x200064ed,1,0,3735928559
5899,0x0800383a,prvIdleTask,0.222,0x200054d9,8,0,3735928559
5900,0x0800383e,prvIdleTask,0.137,0x20005288,1,0,3735928559
5901,0x08003836,prvIdleTask,0.313,0x20001d9a,2,0,3735928559
5902,0x08013c40,prvCheckTasksWaitingTermination_dup,0.458,0x200062f1,8,0,3735928559
5903,0x0800384c,prvIdleTask,0.593,0x20004dc0,8,0,3735928559
5904,0x080085a4,prvInitialiseNewTask_dup,0.16,0x200018c1,8,0,3735928559
5905,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.417,0x200030ac,128,0,3735928559
5906,0x080063ee,vListInsert_dup,0.399,0x2000281c,8,0,3735928559
5907,0x08013d16,prvCheckTasksWaitingTermination_dup,0.143,0x20003a3a,32,0,3735928559
5908,0x08008550,prvInitialiseNewTask_dup,0.265,0x2000546a,64,0,3735928559
5909,0x080123e2,vTaskSuspend_dup,0.34,0x20001dda,32,0,3735928559
5910,0x08013c40,prvCheckTasksWaitingTermination_dup,0.86,0x20000fe2,128,0,3735928559
5911,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.821,0x200027a8,4,0,3735928559
5912,memset,"<ucHeap+8256>,",0.055,0x200046ac,8,0,3735928559
5913,0x08001d28,vPortEnterCritical,0.335,0x20004d51,1,0,3735928559
5914,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.538,0x2000207f,8,0,3735928559
5915,0x0801181e,fnTaskTest_dup,0.58,0x20004377,16,0,3735928559
5916,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.993,0x20004bdf,16,0,3735928559
5917,0x0801569e,Reset_Handler,0.007,0x20002345,8,0,3735928559
5918,0x08013d10,prvCheckTasksWaitingTermination_dup,0.638,0x20000154,8,0,3735928559
5919,0x08001d5e,vPortExitCritical,0.26,0x2000350d,16,-3,3735928559
5920,0x08000268,pvPortMalloc,0.04,0x20001742,64,0,3735928559
5921,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.933,0x2000030e,8,0,3735928559
5922,0x080048da,vListInitialise_dup,0.026,0x200045f6,8,0,3735928559
5923,memset,"<ucHeap+8256>,",0.055,0x20002c1f,32,0,3735928559
5924,0x080084dc,prvInitialiseNewTask_dup,0.235,0x20000c96,1,0,3735928559
5925,0x08011ae6,vTaskPrioritySet_dup,0.965,0x20002f2d,128,0,3735928559
5926,0x0800883c,prvInitialiseNewTask_dup,0.47,0x2000225d,128,0,3735928559
5927,memset,"<xStack>,",0.88,0x200053c9,64,0,3735928559
5928,0x08004f3a,prvAddCurrentTaskToDelayedList_dup,0.639,0x20004793,16,0,3735928559
5929,0x080084f2,prvInitialiseNewTask_dup,0.495,0x20000823,16,0,3735928559
5930,0x0800389e,prvIdleTask,0.996,0x20006008,4,1,3735928559
5931,0x08008a70,prvAddNewTaskToReadyList_dup,0.6,0x20000f3c,2,0,3735928559
5932,0x08013c24,prvCheckTasksWaitingTermination_dup,0.141,0x200022e1,128,0,3735928559
5933,0x08003588,vTaskSwitchContext,0.189,0x200029a7,128,0,3735928559
5934,0x08011f5a,vTaskPrioritySet_dup,0.295,0x20005ca1,4,0,3735928559
5935,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.717,0x20003fda,32,0,3735928559
5936,memset,"<xStack>,",0.815,0x200002df,1,0,3735928559
5937,0x08003842,prvIdleTask,0.341,0x20006694,16,0,3735928559
5938,0x0800ef46,xStreamBufferIsFull_ret_dup,0.114,0x20003361,4,2,3735928559
5939,0x08013d12,prvCheckTasksWaitingTermination_dup,0.656,0x20000a01,1,0,3735928559
5940,0x08013d24,prvCheckTasksWaitingTermination_dup,0.408,0x20001e68,128,0,3735928559
5941,0x080156a2,Reset_Handler,0.0,0x2000298a,2,0,3735928559
5942,0x08004e32,prvAddCurrentTaskToDelayedList_dup,0.749,0x2000239e,32,0,3735928559
5943,0x08013c38,prvCheckTasksWaitingTermination_dup,0.757,0x20000c4c,32,0,3735928559
5944,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.962,0x20002082,64,0,3735928559
5945,0x08013c68,prvCheckTasksWaitingTermination_dup,0.968,0x200058ea,8,0,3735928559
5946,0x08013c66,prvCheckTasksWaitingTermination_dup,0.497,0x20005ecd,32,0,3735928559
5947,0x080038a4,prvIdleTask,0.921,0x20005cbc,4,0,3735928559
5948,0x08013c10,prvCheckTasksWaitingTermination_dup,0.368,0x20000dde,32,0,3735928559
5949,0x080036ba,vTaskSwitchContext,0.384,0x20001437,128,0,3735928559
5950,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.628,0x20003547,4,0,3735928559
5951,0x08006462,vListInsert_dup,0.81,0x200038cb,8,0,3735928559
5952,0x080037da,vTaskSwitchContext,0.959,0x20002d9f,32,0,3735928559
5953,0x08013c40,prvCheckTasksWaitingTermination_dup,0.336,0x2000027e,64,0,3735928559
5954,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.436,0x20001b4f,64,0,3735928559
5955,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.528,0x20002a56,32,0,3735928559
5956,0x08013d18,prvCheckTasksWaitingTermination_dup,0.133,0x2000109a,128,0,3735928559
5957,0x08003836,prvIdleTask,0.316,0x20001637,16,0,3735928559
5958,0x08013c62,prvCheckTasksWaitingTermination_dup,0.508,0x20003d1b,8,0,3735928559
5959,0x08011b30,vTaskPrioritySet_dup,0.575,0x20002102,64,0,3735928559
5960,0x08004cee,prvAddCurrentTaskToDelayedList_dup,0.809,0x20000405,1,0,3735928559
5961,0x08012084,vTaskPrioritySet_dup,0.205,0x20002d49,128,0,3735928559
5962,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.538,0x200066fe,1,0,3735928559
5963,0x08013c04,prvCheckTasksWaitingTermination_dup,0.322,0x20002c70,4,0,3735928559
5964,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.436,0x2000233c,1,0,3735928559
5965,0x08013d16,prvCheckTasksWaitingTermination_dup,0.223,0x20006122,2,0,3735928559
5966,0x08013be0,prvCheckTasksWaitingTermination_dup,0.91,0x2000001c,128,1,3735928559
5967,0x08003862,prvIdleTask,0.917,0x20004283,32,0,3735928559
5968,0x08013382,vListInsertEnd_dup,0.26,0x200062c7,1,0,3735928559
5969,memcpy,"<Timer_Stack+1856>,",0.919,0x20005394,1,0,3735928559
5970,0x08013c56,prvCheckTasksWaitingTermination_dup,0.511,0x2000215f,8,0,3735928559
5971,0x080038a4,prvIdleTask,0.107,0x20001ceb,16,0,3735928559
5972,0x08012904,eTaskGetState_ret_dup,0.46,0x200039d3,64,0,3735928559
5973,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.631,0x20002383,16,0,3735928559
5974,0x08013d16,prvCheckTasksWaitingTermination_dup,0.682,0x2000637e,2,0,3735928559
5975,0x08003844,prvIdleTask,0.313,0x200011b4,4,0,3735928559
5976,0x0800bb52,xQueueReceive_ret_dup,0.249,0x20000d96,128,0,3735928559
5977,0x0801576a,memset,0.053,0x20005e48,64,0,3735928559
5978,0x08005528,xTaskResumeAll_ret_dup,0.106,0x20005b50,4,1,3735928559
5979,0x08013d16,prvCheckTasksWaitingTermination_dup,0.387,0x200027d3,1,0,3735928559
5980,0x080056da,xTaskResumeAll_ret_dup,0.179,0x20000102,4,0,3735928559
5981,0x08013c34,prvCheckTasksWaitingTermination_dup,0.352,0x20004819,4,0,3735928559
5982,0x080063c6,vListInsert_dup,0.29,0x20005766,32,0,3735928559
5983,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.197,0x20004b60,64,0,3735928559
5984,0x0800222c,memcpy_to_duplicate,0.799,0x2000378c,128,0,3735928559
5985,0x0800383e,prvIdleTask,0.753,0x2000004d,8,0,3735928559
5986,0x08005140,xTaskResumeAll_ret_dup,0.524,0x20000bcf,8,-1,3735928559
5987,0x0800a102,xQueueGenericSend_ret_dup,0.906,0x2000542a,1,0,3735928559
5988,0x08013c66,prvCheckTasksWaitingTermination_dup,0.607,0x200014dd,128,0,3735928559
5989,0x080036c8,vTaskSwitchContext,0.965,0x20004419,16,0,3735928559
5990,0x0800389e,prvIdleTask,0.318,0x20003bba,64,0,3735928559
5991,0x08013be2,prvCheckTasksWaitingTermination_dup,0.892,0x20003e4b,8,0,3735928559
5992,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.886,0x20002a4d,8,0,3735928559
5993,0x0800a712,xTaskGetSchedulerState_ret_dup,0.779,0x2000164e,32,0,3735928559
5994,0x08006258,uxListRemove_ret_dup,0.525,0x20004a48,2,0,3735928559
5995,0x08013d16,prvCheckTasksWaitingTermination_dup,0.411,0x2000036f,2,0,3735928559
5996,0x08003766,vTaskSwitchContext,0.284,0x20003810,16,0,3735928559
5997,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.932,0x200022bd,2,0,3735928559
5998,0x08003856,prvIdleTask,0.621,0x20003f51,64,0,3735928559
5999,0x0800625e,uxListRemove_ret_dup,0.775,0x200017fa,4,0,3735928559
6000,memset,"<ucHeap+5240>,",0.048,0x20002ff3,16,0,3735928559
6001,0x08005852,prvResetNextTaskUnblockTime_dup,0.115,0x20000365,8,0,3735928559
6002,0x080084cc,prvInitialiseNewTask_dup,0.195,0x20001656,32,0,3735928559
6003,0x08013d06,prvCheckTasksWaitingTermination_dup,0.352,0x20005c0b,64,0,3735928559
6004,0x08003826,prvIdleTask,0.158,0x20005aae,8,0,3735928559
6005,0x0800383e,prvIdleTask,0.403,0x20003ddf,16,0,3735928559
6006,0x08003412,vTaskSwitchContext,0.569,0x200011e3,128,0,3735928559
6007,0x080038a4,prvIdleTask,0.736,0x200000e4,128,0,3735928559
6008,0x08013d24,prvCheckTasksWaitingTermination_dup,0.748,0x200061c4,8,0,3735928559
6009,0x08013c10,prvCheckTasksWaitingTermination_dup,0.457,0x20002908,64,0,3735928559
6010,0x08001d70,vPortExitCritical,0.545,0x20005198,8,0,3735928559
6011,0x080038a4,prvIdleTask,0.872,0x20003daf,1,0,3735928559
6012,0x08013d10,prvCheckTasksWaitingTermination_dup,0.898,0x20002d08,32,0,3735928559
6013,0x080036d2,vTaskSwitchContext,0.184,0x200016af,1,0,3735928559
6014,0x08003622,vTaskSwitchContext,0.58,0x20005ed0,16,0,3735928559
6015,0x08015764,memset,0.02,0x2000408f,1,0,3735928559
6016,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.817,0x20005d07,1,0,3735928559
6017,0x080038a4,prvIdleTask,0.258,0x20005775,128,0,3735928559
6018,0x0800850a,prvInitialiseNewTask_dup,0.071,0x20002c0e,128,0,3735928559
6019,0x08003616,vTaskSwitchContext,0.264,0x200045b1,1,0,3735928559
6020,0x0800bbb2,xQueueReceive_ret_dup,0.514,0x20004ac2,2,0,3735928559
6021,0x08003798,vTaskSwitchContext,0.514,0x200054cc,64,0,3735928559
6022,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.791,0x20003da6,2,0,3735928559
6023,0x080038a8,prvIdleTask,0.221,0x2000294c,16,0,3735928559
6024,0x080156a0,Reset_Handler,0.005,0x20004b7e,1,0,3735928559
6025,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.278,0x20002b87,1,0,3735928559
6026,0x08004bc4,vTaskDelay_dup,0.619,0x2000244a,2,0,3735928559
6027,0x08013c14,prvCheckTasksWaitingTermination_dup,0.72,0x20006434,32,0,3735928559
6028,0x08013c40,prvCheckTasksWaitingTermination_dup,0.088,0x20005e1f,4,0,3735928559
6029,0x08013d16,prvCheckTasksWaitingTermination_dup,0.347,0x20005f18,8,0,3735928559
6030,0x08006366,vListInsert_dup,0.574,0x2000365e,2,0,3735928559
6031,0x08013c10,prvCheckTasksWaitingTermination_dup,0.461,0x20001be9,64,0,3735928559
6032,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.633,0x20001c44,64,0,3735928559
6033,0x08005160,xTaskResumeAll_ret_dup,0.334,0x200042b7,128,0,3735928559
6034,0x08003856,prvIdleTask,0.981,0x20005e35,32,0,3735928559
6035,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.316,0x20004851,8,0,3735928559
6036,0x0800383a,prvIdleTask,0.555,0x2000232b,4,0,3735928559
6037,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.417,0x200021c8,1,0,3735928559
6038,0x08013d14,prvCheckTasksWaitingTermination_dup,0.908,0x20003900,2,0,3735928559
6039,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.208,0x20002ea8,32,0,3735928559
6040,0x08004eb4,prvAddCurrentTaskToDelayedList_dup,0.966,0x20001cf1,8,0,3735928559
6041,0x0800383a,prvIdleTask,0.497,0x20005934,128,0,3735928559
6042,0x08004a74,vTaskDelay_dup,0.505,0x20001be4,4,0,3735928559
6043,0x080126d6,uxTaskPriorityGet_ret_dup,0.13,0x20003e6d,1,0,3735928559
6044,0x0800aaac,prvCopyDataToQueue_ret_dup,0.908,0x2000121e,128,0,3735928559
6045,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.452,0x20001c79,1,0,3735928559
6046,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.541,0x2000553a,8,0,3735928559
6047,0x0800a730,xTaskGetSchedulerState_ret_dup,0.17,0x20001cb6,16,0,3735928559
6048,0x0801180c,fnTaskTest_dup,0.12,0x20000f47,128,0,3735928559
