attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2120,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.488,r8,8,0,3735928559
2121,0x0800389a,prvIdleTask,0.162,r1,128,0,3735928559
2122,0x08013be0,prvCheckTasksWaitingTermination_dup,0.891,r4,4,0,3735928559
2123,0x08013c40,prvCheckTasksWaitingTermination_dup,0.518,r4,1,0,3735928559
2124,0x08013c50,prvCheckTasksWaitingTermination_dup,0.717,r5,16,0,3735928559
2125,0x080156a2,Reset_Handler,0.003,r4,2,0,3735928559
2126,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.588,r1,1,0,3735928559
2127,0x08013be4,prvCheckTasksWaitingTermination_dup,0.667,r11,64,0,3735928559
2128,0x0800301e,xTaskIncrementTick,0.609,r3,16,0,3735928559
2129,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.282,r8,16,0,3735928559
2130,0x08001d24,vPortEnterCritical,0.914,r8,4,0,3735928559
2131,0x08013c40,prvCheckTasksWaitingTermination_dup,0.203,r0,4,1,3735928559
2132,0x0801237e,vTaskSuspend_dup,0.14,r11,1,0,3735928559
2133,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.376,r10,64,0,3735928559
2134,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.437,r12,2,0,3735928559
2135,0x08013c42,prvCheckTasksWaitingTermination_dup,0.502,r11,16,0,3735928559
2136,0x0801485e,prvProcessTimerOrBlockTask_dup,0.474,r11,16,0,3735928559
2137,0x0801569e,Reset_Handler,0.013,r9,128,0,3735928559
2138,0x08013c14,prvCheckTasksWaitingTermination_dup,0.193,r9,1,0,3735928559
2139,0x08001cca,vPortEnterCritical,0.286,r7,4,0,3735928559
2140,0x08003896,prvIdleTask,0.707,r0,16,2,3735928559
2141,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.322,r15,128,2,3735928559
2142,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.413,r9,1,0,3735928559
2143,0x08011c60,vTaskPrioritySet_dup,0.285,r8,64,0,3735928559
2144,0x080062da,vListInsert_dup,0.414,r9,64,0,3735928559
2145,0x08014fae,prvProcessReceivedCommands_dup,0.229,r1,16,0,3735928559
2146,0x08000606,vPortFree,0.744,r5,1,0,3735928559
2147,0x0801569e,Reset_Handler,0.004,r2,64,0,3735928559
2148,0x0800384e,prvIdleTask,0.85,r10,64,0,3735928559
2149,0x08003826,prvIdleTask,0.922,r5,2,0,3735928559
2150,0x0800384e,prvIdleTask,0.458,r10,2,0,3735928559
2151,0x080033b4,vTaskSwitchContext,0.544,r12,64,0,3735928559
2152,0x08013d16,prvCheckTasksWaitingTermination_dup,0.933,r5,128,0,3735928559
2153,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.318,r9,64,0,3735928559
2154,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.986,r1,1,0,3735928559
2155,memset,"<ucHeap+3024>,",0.033,r11,16,0,3735928559
2156,0x08003826,prvIdleTask,0.476,r9,32,0,3735928559
2157,0x0800383e,prvIdleTask,0.987,r1,2,0,3735928559
2158,0x08007c76,xQueueGenericCreateStatic_ret_dup,0.501,r4,2,0,3735928559
2159,memset,"<xStack>,",0.91,r4,128,0,3735928559
2160,0x0800309a,xTaskIncrementTick,0.998,r3,1,-1,3735928559
2161,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.485,r2,2,0,3735928559
2162,0x0800566c,xTaskResumeAll_ret_dup,0.266,r11,1,0,3735928559
2163,0x080038aa,prvIdleTask,0.616,r15,1,0,3735928559
2164,0x08003894,prvIdleTask,0.261,r2,2,0,3735928559
2165,0x08004f7c,prvAddCurrentTaskToDelayedList_dup,0.41,r10,8,0,3735928559
2166,memset,"<ucHeap+8256>,",0.061,r3,2,0,3735928559
2167,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.211,r5,64,0,3735928559
2168,0x080038a4,prvIdleTask,0.322,r4,1,0,3735928559
2169,0x08013be6,prvCheckTasksWaitingTermination_dup,0.958,r9,128,0,3735928559
2170,0x0800385e,prvIdleTask,0.107,r15,4,0,3735928559
2171,0x08003826,prvIdleTask,0.228,r13,1,0,3735928559
2172,0x08013c34,prvCheckTasksWaitingTermination_dup,0.481,r5,64,0,3735928559
2173,0x08014be0,prvProcessReceivedCommands_dup,0.539,r11,32,0,3735928559
2174,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.436,r10,1,0,3735928559
2175,0x080148cc,prvProcessReceivedCommands_dup,0.999,r3,64,0,3735928559
2176,0x08002a06,xTaskResumeAll,0.96,r0,32,0,3735928559
2177,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.923,r10,32,0,3735928559
2178,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.376,r10,1,0,3735928559
2179,0x08013c72,prvCheckTasksWaitingTermination_dup,0.398,r7,128,0,3735928559
2180,0x080001d4,pvPortMalloc,0.015,r10,8,0,3735928559
2181,0x0800a802,prvCopyDataToQueue_ret_dup,0.91,r11,4,0,3735928559
2182,0x0800876e,prvInitialiseNewTask_dup,0.076,r0,1,1,3735928559
2183,0x08003536,vTaskSwitchContext,0.79,r9,2,0,3735928559
2184,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.318,r0,8,0,3735928559
2185,0x08003896,prvIdleTask,0.425,r7,4,0,3735928559
2186,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.653,r1,8,0,3735928559
2187,0x08011ca4,vTaskPrioritySet_dup,0.125,r3,16,0,3735928559
2188,0x08003714,vTaskSwitchContext,0.525,r13,4,2,3735928559
2189,0x08013be2,prvCheckTasksWaitingTermination_dup,0.093,r0,8,0,3735928559
2190,0x0800a70c,xTaskGetSchedulerState_ret_dup,0.349,r2,1,0,3735928559
2191,0x08013d18,prvCheckTasksWaitingTermination_dup,0.851,r15,16,2,3735928559
2192,memset,"<xStack>,",0.954,r7,8,-3,3735928559
2193,0x08002224,memcpy_to_duplicate,0.874,r13,2,0,3735928559
2194,0x0800aaac,prvCopyDataToQueue_ret_dup,0.903,r2,8,0,3735928559
2195,0x08004b2e,vTaskDelay_dup,0.435,r8,8,0,3735928559
2196,0x08013d24,prvCheckTasksWaitingTermination_dup,0.735,r14,2,0,3735928559
2197,0x0800384c,prvIdleTask,0.946,r15,4,0,3735928559
2198,0x08004ba2,vTaskDelay_dup,0.239,r3,64,0,3735928559
2199,0x0800383a,prvIdleTask,0.723,r7,64,0,3735928559
2200,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.198,r2,128,0,3735928559
2201,0x08013c34,prvCheckTasksWaitingTermination_dup,0.173,r11,8,0,3735928559
2202,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.867,r11,4,0,3735928559
2203,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.636,r12,4,0,3735928559
2204,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.182,r13,128,2,3735928559
2205,0x080038a0,prvIdleTask,0.698,r6,64,0,3735928559
2206,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.82,r1,32,0,3735928559
2207,0x08001cce,vPortEnterCritical,0.405,r5,8,0,3735928559
2208,0x080030d6,xTaskIncrementTick,0.783,r15,64,1,3735928559
2209,0x08003756,vTaskSwitchContext,0.494,r4,64,0,3735928559
2210,0x0801569e,Reset_Handler,0.002,r6,32,0,3735928559
2211,0x08013d56,prvSampleTimeNow_ret_dup,0.879,r8,64,0,3735928559
2212,0x08013c26,prvCheckTasksWaitingTermination_dup,0.937,r4,4,0,3735928559
2213,0x0800bada,xQueueReceive_ret_dup,0.319,r14,64,0,3735928559
2214,0x08011d9a,vTaskPrioritySet_dup,0.65,r14,1,0,3735928559
2215,0x08013be0,prvCheckTasksWaitingTermination_dup,0.893,r8,4,0,3735928559
2216,0x08003894,prvIdleTask,0.086,r12,8,0,3735928559
2217,0x08001d06,vPortEnterCritical,0.17,r12,128,0,3735928559
2218,0x080156a2,Reset_Handler,0.007,r0,128,0,3735928559
2219,0x08013c52,prvCheckTasksWaitingTermination_dup,0.323,r2,4,0,3735928559
2220,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.713,r2,32,0,3735928559
2221,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.321,r4,16,0,3735928559
2222,0x0800245c,xTaskResumeAll,0.694,r2,2,0,3735928559
2223,0x08006448,vListInsert_dup,0.449,r8,4,0,3735928559
2224,0x08008cf2,prvInitialiseTaskLists_dup,0.03,r12,16,0,3735928559
2225,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.983,r2,2,0,3735928559
2226,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.981,r12,64,0,3735928559
2227,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.59,r2,8,0,3735928559
2228,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.336,r1,2,1,3735928559
2229,0x08013d10,prvCheckTasksWaitingTermination_dup,0.502,r5,32,0,3735928559
2230,0x08013c42,prvCheckTasksWaitingTermination_dup,0.613,r2,2,2,3735928559
2231,0x08013c20,prvCheckTasksWaitingTermination_dup,0.78,r13,128,2,3735928559
2232,0x08013d16,prvCheckTasksWaitingTermination_dup,0.192,r10,1,0,3735928559
2233,0x08004fc4,prvAddCurrentTaskToDelayedList_dup,0.234,r15,8,2,3735928559
2234,0x08013d24,prvCheckTasksWaitingTermination_dup,0.83,r0,128,2,3735928559
2235,0x08004cf6,prvAddCurrentTaskToDelayedList_dup,0.645,r15,8,0,3735928559
2236,0x080062fa,vListInsert_dup,0.504,r15,1,0,3735928559
2237,0x08013d24,prvCheckTasksWaitingTermination_dup,0.8,r0,8,2,3735928559
2238,0x080063ca,vListInsert_dup,0.169,r9,4,0,3735928559
2239,0x08001d64,vPortExitCritical,0.459,r8,1,0,3735928559
2240,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.272,r8,1,0,3735928559
2241,0x080146a8,prvProcessTimerOrBlockTask_dup,0.08,r12,128,0,3735928559
2242,0x08015764,memset,0.057,r3,32,0,3735928559
2243,memset,"<ucHeap+3024>,",0.033,r9,32,0,3735928559
2244,0x08013be0,prvCheckTasksWaitingTermination_dup,0.957,r2,4,0,3735928559
2245,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.488,r6,128,0,3735928559
2246,0x08003834,prvIdleTask,0.238,r1,32,0,3735928559
2247,0x0800389e,prvIdleTask,0.717,r2,128,0,3735928559
2248,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.667,r4,32,0,3735928559
2249,0x08003826,prvIdleTask,0.091,r6,64,0,3735928559
2250,0x08013be0,prvCheckTasksWaitingTermination_dup,0.756,r8,1,0,3735928559
2251,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.698,r13,128,-1,3735928559
2252,0x08003166,xTaskIncrementTick,0.853,r8,4,0,3735928559
2253,0x08009424,fnTestQueue3_dup,0.106,r1,16,0,3735928559
2254,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.352,r3,64,0,3735928559
2255,0x0800362c,vTaskSwitchContext,0.344,r11,8,0,3735928559
2256,0x0800853a,prvInitialiseNewTask_dup,0.71,r5,2,0,3735928559
2257,0x08003826,prvIdleTask,0.896,r1,16,0,3735928559
2258,0x08015764,memset,0.058,r6,2,0,3735928559
2259,0x08013c70,prvCheckTasksWaitingTermination_dup,0.451,r8,16,0,3735928559
2260,0x08003826,prvIdleTask,0.187,r3,1,0,3735928559
2261,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.59,r3,8,0,3735928559
2262,0x0800e272,xStreamBufferSpacesAvailable_ret_dup,0.564,r0,2,0,3735928559
2263,0x0800c9a4,prvCopyDataFromQueue_dup,0.694,r9,128,0,3735928559
2264,0x08013bea,prvCheckTasksWaitingTermination_dup,0.09,r0,128,2,3735928559
2265,0x08013c40,prvCheckTasksWaitingTermination_dup,0.163,r0,1,1,3735928559
2266,0x08013c40,prvCheckTasksWaitingTermination_dup,0.475,r15,2,2,3735928559
2267,0x08004aa4,vTaskDelay_dup,0.219,r3,2,0,3735928559
2268,memset,"<xStack>,",0.789,r12,16,0,3735928559
2269,0x08013c44,prvCheckTasksWaitingTermination_dup,0.917,r3,1,0,3735928559
2270,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.825,r6,2,0,3735928559
2271,0x080038a4,prvIdleTask,0.561,r8,8,0,3735928559
2272,0x08013518,prvDeleteTCB_dup,0.535,r6,2,0,3735928559
2273,0x08003468,vTaskSwitchContext,0.294,r9,128,0,3735928559
2274,0x08004c64,vTaskSuspendAll_dup,0.119,r11,128,0,3735928559
2275,0x08013c24,prvCheckTasksWaitingTermination_dup,0.137,r0,4,1,3735928559
2276,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.188,r14,16,0,3735928559
2277,0x08013be4,prvCheckTasksWaitingTermination_dup,0.533,r12,16,0,3735928559
2278,0x0801576a,memset,0.022,r7,128,-3,3735928559
2279,0x0800385c,prvIdleTask,0.857,r4,128,0,3735928559
2280,0x08013c70,prvCheckTasksWaitingTermination_dup,0.668,r0,32,2,3735928559
2281,0x08003842,prvIdleTask,0.196,r4,2,0,3735928559
2282,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.906,r3,32,0,3735928559
2283,0x0800383a,prvIdleTask,0.177,r2,8,0,3735928559
2284,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.167,r4,16,0,3735928559
2285,0x080038a0,prvIdleTask,0.561,r14,32,0,3735928559
2286,0x08008a44,prvAddNewTaskToReadyList_dup,0.125,r9,2,0,3735928559
2287,0x08004b02,vTaskDelay_dup,0.545,r11,1,0,3735928559
2288,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.732,r3,8,0,3735928559
2289,0x08013c58,prvCheckTasksWaitingTermination_dup,0.942,r14,8,0,3735928559
2290,0x080038a6,prvIdleTask,0.648,r11,32,0,3735928559
2291,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.511,r14,4,0,3735928559
2292,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.348,r8,8,0,3735928559
2293,0x08013f90,prvInsertTimerInActiveList_ret_dup,0.514,r10,128,0,3735928559
2294,0x08003896,prvIdleTask,0.172,r5,2,0,3735928559
2295,0x08011c88,vTaskPrioritySet_dup,0.89,r7,64,0,3735928559
2296,0x08013d14,prvCheckTasksWaitingTermination_dup,0.873,r10,32,0,3735928559
2297,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.237,r2,8,0,3735928559
2298,0x0800b972,xQueueReceive_ret_dup,0.359,r7,128,0,3735928559
2299,0x08001dd0,PendSV_Handler,0.109,r13,4,-3,3735928559
2300,memset,"<ucHeap+11272>,",0.066,r11,4,0,3735928559
2301,0x080038a4,prvIdleTask,0.263,r4,2,0,3735928559
2302,0x08003182,xTaskIncrementTick,0.729,r13,4,1,3735928559
2303,0x0800384c,prvIdleTask,0.698,r13,64,2,3735928559
2304,0x0800a70a,xTaskGetSchedulerState_ret_dup,0.964,r0,1,0,3735928559
2305,0x0800230c,vTaskSuspendAll,0.063,r6,8,0,3735928559
2306,0x08004a9c,vTaskDelay_dup,0.739,r8,128,0,3735928559
2307,memset,"<xStack>,",0.984,r1,8,0,3735928559
2308,0x08015764,memset,0.809,r1,8,0,3735928559
2309,0x0800383e,prvIdleTask,0.768,r3,128,0,3735928559
2310,0x08014f6a,prvProcessReceivedCommands_dup,0.474,r1,8,1,3735928559
2311,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.492,r12,4,0,3735928559
2312,0x08013c76,prvCheckTasksWaitingTermination_dup,0.232,r2,2,0,3735928559
2313,0x080035cc,vTaskSwitchContext,0.184,r8,4,0,3735928559
2314,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.93,r9,8,0,3735928559
2315,0x0801569e,Reset_Handler,0.01,r4,64,0,3735928559
2316,0x0800382a,prvIdleTask,0.792,r7,4,0,3735928559
2317,0x0800339a,vTaskSwitchContext,0.639,r4,2,0,3735928559
2318,0x0800382c,prvIdleTask,0.377,r14,2,0,3735928559
2319,0x08013d08,prvCheckTasksWaitingTermination_dup,0.742,r8,2,0,3735928559
2320,0x0800384c,prvIdleTask,0.853,r8,16,0,3735928559
2321,0x080038a4,prvIdleTask,0.416,r6,16,0,3735928559
2322,0x0800383a,prvIdleTask,0.72,r12,8,0,3735928559
2323,0x080063d0,vListInsert_dup,0.89,r15,128,2,3735928559
2324,memset,"<xStack>,",0.959,r11,4,0,3735928559
2325,memset,"<xStack>,",0.689,r2,128,0,3735928559
2326,0x08015764,memset,0.057,r13,8,2,3735928559
2327,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.882,r12,4,0,3735928559
2328,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.686,r8,128,0,3735928559
2329,0x08006254,uxListRemove_ret_dup,0.969,r10,4,0,3735928559
2330,0x0800385a,prvIdleTask,0.788,r2,32,2,3735928559
2331,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.162,r12,4,0,3735928559
2332,0x08004e4c,prvAddCurrentTaskToDelayedList_dup,0.975,r11,1,0,3735928559
2333,0x0800385e,prvIdleTask,0.535,r13,2,0,3735928559
2334,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.351,r1,128,0,3735928559
2335,0x0800e3c4,xStreamBufferSpacesAvailable_ret_dup,0.249,r10,2,0,3735928559
2336,0x0801569e,Reset_Handler,0.006,r10,1,0,3735928559
2337,0x08014afe,prvProcessReceivedCommands_dup,0.344,r9,2,0,3735928559
2338,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.458,r2,128,0,3735928559
2339,0x08013be4,prvCheckTasksWaitingTermination_dup,0.272,r15,1,0,3735928559
2340,0x08008d04,prvInitialiseTaskLists_dup,0.026,r2,16,0,3735928559
2341,0x08013c52,prvCheckTasksWaitingTermination_dup,0.386,r5,1,0,3735928559
2342,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.623,r6,8,0,3735928559
2343,0x08013c16,prvCheckTasksWaitingTermination_dup,0.557,r8,16,0,3735928559
2344,0x0800316c,xTaskIncrementTick,0.82,r6,64,0,3735928559
2345,0x08006356,vListInsert_dup,0.369,r12,4,0,3735928559
2346,0x0800231c,vTaskSuspendAll,0.766,r4,8,0,3735928559
2347,0x08001da4,PendSV_Handler,0.825,r13,128,-3,3735928559
2348,0x0800384c,prvIdleTask,0.448,r13,16,2,3735928559
2349,0x08003862,prvIdleTask,0.999,r3,1,0,3735928559
2350,0x08013c40,prvCheckTasksWaitingTermination_dup,0.683,r7,64,0,3735928559
2351,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.945,r9,128,0,3735928559
2352,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.371,r7,32,0,3735928559
2353,0x08003620,vTaskSwitchContext,0.65,r10,16,0,3735928559
2354,0x0800354a,vTaskSwitchContext,0.605,r13,1,0,3735928559
2355,0x0800385c,prvIdleTask,0.627,r13,8,0,3735928559
2356,0x08003828,prvIdleTask,0.928,r10,8,0,3735928559
2357,0x08006968,vTaskBufferTestReceive,0.479,r8,16,0,3735928559
2358,0x0800629a,uxListRemove_ret_dup,0.674,r6,16,0,3735928559
2359,0x08001d2a,vPortExitCritical,0.124,r14,32,2,3735928559
2360,0x08003830,prvIdleTask,0.752,r10,128,0,3735928559
2361,0x080063e6,vListInsert_dup,0.154,r1,1,2,3735928559
2362,0x08013c62,prvCheckTasksWaitingTermination_dup,0.532,r0,1,-3,3735928559
2363,memcpy,"<Timer_Stack+1856>,",0.419,r4,4,0,3735928559
2364,0x08003836,prvIdleTask,0.211,r8,16,0,3735928559
2365,0x080034ce,vTaskSwitchContext,0.334,r7,2,0,3735928559
2366,0x08003828,prvIdleTask,0.387,r6,128,0,3735928559
2367,memcpy,"<Timer_Stack+1856>,",0.329,r12,64,0,3735928559
2368,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.5,r9,32,0,3735928559
2369,0x0800383a,prvIdleTask,0.197,r5,32,0,3735928559
2370,0x08013c20,prvCheckTasksWaitingTermination_dup,0.183,r8,1,0,3735928559
2371,0x0800384c,prvIdleTask,0.33,r0,64,0,3735928559
2372,0x080123d0,vTaskSuspend_dup,0.105,r15,64,2,3735928559
2373,0x08003844,prvIdleTask,0.352,r13,32,2,3735928559
2374,0x08001cf8,vPortEnterCritical,0.12,r1,4,0,3735928559
2375,0x08000528,prvInsertBlockIntoFreeList,0.549,r0,8,0,3735928559
2376,memset,"<ucHeap+11272>,",0.07,r10,1,0,3735928559
2377,0x0800243a,xTaskResumeAll,0.454,r3,8,0,3735928559
2378,0x08002df4,xTaskIncrementTick,0.918,r3,32,0,3735928559
2379,0x08004e50,prvAddCurrentTaskToDelayedList_dup,0.446,r13,64,2,3735928559
2380,0x08013354,vListInsertEnd_dup,0.175,r5,32,0,3735928559
2381,0x08001d7a,vPortExitCritical,0.37,r9,2,0,3735928559
2382,0x08012286,vTaskSuspend_dup,0.405,r2,8,0,3735928559
2383,0x08004fd4,prvAddCurrentTaskToDelayedList_dup,0.685,r4,32,0,3735928559
2384,0x08013d18,prvCheckTasksWaitingTermination_dup,0.762,r10,4,0,3735928559
2385,0x08003836,prvIdleTask,0.752,r4,16,0,3735928559
2386,0x08013d10,prvCheckTasksWaitingTermination_dup,0.161,r1,8,2,3735928559
2387,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.481,r3,1,0,3735928559
2388,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.367,r15,1,0,3735928559
2389,0x080063fc,vListInsert_dup,0.459,r10,1,0,3735928559
2390,0x08014ad0,prvProcessReceivedCommands_dup,0.434,r7,8,0,3735928559
2391,0x08003366,xTaskIncrementTick,0.774,r14,4,0,3735928559
2392,0x080038a0,prvIdleTask,0.455,r15,8,2,3735928559
2393,0x0801280e,eTaskGetState_ret_dup,0.255,r14,1,0,3735928559
2394,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.486,r14,64,0,3735928559
2395,0x08003856,prvIdleTask,0.788,r1,16,0,3735928559
2396,0x08013c68,prvCheckTasksWaitingTermination_dup,0.486,r1,16,0,3735928559
2397,0x080061a0,traceListRemove_ret_dup,0.366,r13,64,2,3735928559
2398,0x08013be2,prvCheckTasksWaitingTermination_dup,0.522,r12,8,0,3735928559
2399,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.65,r13,64,-1,3735928559
2400,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.127,r1,16,0,3735928559
2401,0x08001de8,SysTick_Handler,0.885,r8,64,0,3735928559
2402,0x08013be2,prvCheckTasksWaitingTermination_dup,0.962,r0,32,0,3735928559
2403,0x08013d24,prvCheckTasksWaitingTermination_dup,0.525,r9,4,0,3735928559
2404,0x08006186,traceListRemove_ret_dup,0.783,r9,1,0,3735928559
2405,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.446,r10,8,0,3735928559
2406,0x0800384c,prvIdleTask,0.503,r14,16,0,3735928559
2407,0x0800361c,vTaskSwitchContext,0.134,r14,128,0,3735928559
2408,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.467,r15,64,2,3735928559
2409,0x08013d28,prvCheckTasksWaitingTermination_dup,0.193,r15,128,2,3735928559
2410,0x0800555c,xTaskResumeAll_ret_dup,0.089,r15,128,2,3735928559
2411,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.487,r7,1,0,3735928559
2412,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.718,r5,1,0,3735928559
2413,0x0800383a,prvIdleTask,0.383,r8,16,0,3735928559
2414,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.132,r14,64,0,3735928559
2415,memcpy,"<Timer_Stack+1856>,",0.609,r11,64,0,3735928559
2416,0x08013be2,prvCheckTasksWaitingTermination_dup,0.536,r13,128,-1,3735928559
2417,0x080037a0,vTaskSwitchContext,0.109,r9,32,0,3735928559
2418,0x08004bb0,vTaskDelay_dup,0.289,r0,2,0,3735928559
2419,0x08013c38,prvCheckTasksWaitingTermination_dup,0.478,r3,8,0,3735928559
2420,0x08003600,vTaskSwitchContext,0.121,r0,16,0,3735928559
2421,0x08013c10,prvCheckTasksWaitingTermination_dup,0.176,r12,16,0,3735928559
2422,0x08013d22,prvCheckTasksWaitingTermination_dup,0.248,r2,32,2,3735928559
2423,0x0800383a,prvIdleTask,0.8,r7,4,0,3735928559
2424,0x08003832,prvIdleTask,0.854,r11,2,0,3735928559
2425,0x080063c0,vListInsert_dup,0.325,r2,32,0,3735928559
2426,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.967,r4,1,0,3735928559
2427,0x0800bb3c,xQueueReceive_ret_dup,0.549,r1,4,0,3735928559
2428,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.422,r2,32,0,3735928559
2429,0x08013c40,prvCheckTasksWaitingTermination_dup,0.701,r14,1,0,3735928559
2430,0x08003842,prvIdleTask,0.456,r13,4,2,3735928559
2431,0x08003830,prvIdleTask,0.863,r15,1,0,3735928559
2432,0x0800389a,prvIdleTask,0.897,r8,8,0,3735928559
2433,0x0800580c,prvResetNextTaskUnblockTime_dup,0.195,r0,128,0,3735928559
2434,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.348,r10,8,0,3735928559
2435,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.966,r15,32,-3,3735928559
2436,0x0801576a,memset,0.15,r5,64,0,3735928559
2437,0x08004c96,prvAddCurrentTaskToDelayedList_dup,0.784,r0,32,1,3735928559
2438,memcpy,"<Timer_Stack+1840>,",0.474,r0,2,0,3735928559
2439,0x080056b0,xTaskResumeAll_ret_dup,0.086,r9,2,0,3735928559
2440,0x0800b9a2,xQueueReceive_ret_dup,0.529,r2,16,0,3735928559
2441,0x080029aa,xTaskResumeAll,0.714,r6,32,0,3735928559
2442,0x08003898,prvIdleTask,0.957,r7,4,0,3735928559
2443,0x08004f2c,prvAddCurrentTaskToDelayedList_dup,0.429,r2,2,0,3735928559
2444,0x0800b8f4,xQueueReceive_ret_dup,0.714,r13,4,-1,3735928559
2445,0x08013c70,prvCheckTasksWaitingTermination_dup,0.451,r11,4,0,3735928559
2446,memcpy,"<Timer_Stack+1840>,",0.799,r4,16,0,3735928559
2447,0x0800b96a,xQueueReceive_ret_dup,0.886,r6,64,0,3735928559
2448,0x08013c24,prvCheckTasksWaitingTermination_dup,0.607,r7,4,0,3735928559
2449,0x0800ba02,xQueueReceive_ret_dup,0.799,r15,16,0,3735928559
2450,0x0800348a,vTaskSwitchContext,0.555,r13,32,-3,3735928559
2451,0x08013bea,prvCheckTasksWaitingTermination_dup,0.348,r7,2,0,3735928559
