attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
6539,0x08004032,prvIdleTask,0.784,r3,1,0,123456
6540,0x080076a8,vListInsert_dup,0.7510000000000001,r0,16,0,123456
6541,0x08019df8,prvCheckTasksWaitingTermination_dup,0.78,r8,16,0,123456
6542,0x08008668,vTaskTimerTest,0.7909999999999999,r8,128,0,123456
6543,0x0800406c,prvIdleTask,0.754,r7,1,0,123456
6544,0x080005e0,vPortFree,0.782,r4,128,0,123456
6545,0x08003fc4,prvIdleTask,0.7550000000000001,r6,16,0,123456
6546,0x080105e4,xTimerCreate_ret_dup,0.746,r14,8,0,123456
6547,0x08017cbe,vTaskSuspend_dup,0.7869999999999999,r2,2,0,123456
6548,memset,"<xStack>,",0.772,r9,128,0,123456
6549,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.7789999999999999,r9,32,0,123456
6550,0x08019f22,prvCheckTasksWaitingTermination_dup,0.798,r6,128,0,123456
6551,0x08004014,prvIdleTask,0.76,r15,64,2,123456
6552,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.7789999999999999,r2,2,0,123456
6553,0x080077ac,vListInsert_dup,0.778,r11,32,0,123456
6554,0x08019f14,prvCheckTasksWaitingTermination_dup,0.7689999999999999,r3,64,0,123456
6555,0x0800bf6c,xQueueGenericSend_ret_dup,0.8029999999999999,r7,16,1,123456
6556,0x08004074,prvIdleTask,0.764,r6,64,0,123456
6557,0x08003dc0,vTaskSwitchContext,0.7809999999999999,r8,16,0,123456
6558,0x0800406a,prvIdleTask,0.768,r10,32,0,123456
6559,0x0800b3fc,fnTestQueue2_dup,0.788,r10,128,0,123456
6560,0x08017654,vTaskPrioritySet_dup,0.7869999999999999,r8,4,0,123456
6561,0x0800cebe,vQueueUnregisterQueue_dup,0.778,r15,2,0,123456
6562,0x08005dfe,xTaskResumeAll_ret_dup,0.806,r13,1,0,123456
6563,0x0800a07e,vQueueAddToRegistry_dup,0.788,r1,4,0,123456
6564,memset,"<xStack>,",0.7769999999999999,r9,16,0,123456
6565,0x08019f30,prvCheckTasksWaitingTermination_dup,0.8049999999999999,r0,16,0,123456
6566,0x0800769e,vListInsert_dup,0.802,r14,4,0,123456
6567,0x08019e04,prvCheckTasksWaitingTermination_dup,0.81,r4,64,0,123456
6568,0x080076d6,vListInsert_dup,0.7709999999999999,r13,4,2,123456
6569,0x0800a7a8,prvInitialiseNewTask_dup,0.782,r8,32,0,123456
6570,0x0800401c,prvIdleTask,0.81,r8,2,0,123456
6571,0x08006bfe,xTaskIncrementTick_ret_dup,0.813,r2,2,0,123456
6572,0x08004022,prvIdleTask,0.7889999999999999,r4,32,0,123456
6573,0x0800be16,xQueueGenericSend_ret_dup,0.788,r15,32,1,123456
6574,0x08001cf8,vPortEnterCritical,0.7809999999999999,r4,16,0,123456
6575,0x08019e66,prvCheckTasksWaitingTermination_dup,0.8089999999999999,r13,8,2,123456
6576,0x0800d2d2,xTaskGetSchedulerState_ret_dup,0.7869999999999999,r2,1,0,123456
6577,0x080064a2,xTaskResumeAll_ret_dup,0.8240000000000001,r14,8,0,123456
6578,0x08008fdc,xTaskCreateStatic_ret_dup,0.812,r15,32,1,123456
6579,0x08007232,xTaskIncrementTick_ret_dup,0.7829999999999999,r10,4,0,123456
6580,0x0801c57c,memset,0.792,r0,128,-1,123456
6581,0x08019e10,prvCheckTasksWaitingTermination_dup,0.8,r9,1,0,123456
6582,0x08010c26,xTimerGenericCommand_ret_dup,0.8009999999999999,r14,1,0,123456
6583,0x08005726,vTaskDelay_dup,0.821,r2,16,0,123456
6584,0x0800407a,prvIdleTask,0.81,r11,64,0,123456
6585,0x08003d06,vTaskSwitchContext,0.8220000000000001,r10,16,0,123456
6586,0x08019e38,prvCheckTasksWaitingTermination_dup,0.835,r13,32,2,123456
6587,0x08008348,vTaskTimerTest,0.8260000000000001,r4,16,0,123456
6588,0x08004010,prvIdleTask,0.7989999999999999,r7,128,0,123456
6589,memset,"<xStack>,",0.8069999999999999,r5,4,0,123456
6590,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r6,4,0,123456
6591,0x08019e24,prvCheckTasksWaitingTermination_dup,0.829,r9,16,0,123456
6592,0x080058ac,vTaskDelay_dup,0.841,r15,128,2,123456
6593,0x08019de6,prvCheckTasksWaitingTermination_dup,0.806,r6,4,0,123456
6594,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.829,r5,128,0,123456
6595,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.8200000000000001,r12,64,0,123456
6596,0x08011dc8,prvInitialiseNewTimer_dup,0.831,r9,16,0,123456
6597,0x08003fec,prvIdleTask,0.839,r5,16,0,123456
6598,0x08003fc2,prvIdleTask,0.825,r4,2,0,123456
6599,0x080005aa,vPortFree,0.8320000000000001,r1,4,0,123456
6600,0x0800407a,prvIdleTask,0.8049999999999999,r13,16,2,123456
6601,0x08003fd6,prvIdleTask,0.804,r6,4,0,123456
6602,0x08019f32,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r9,128,0,123456
6603,0x0800c0c4,xQueueGenericSend_ret_dup,0.833,r0,8,0,123456
6604,0x080184a6,eTaskGetState_ret_dup,0.8520000000000001,r4,4,0,123456
6605,0x0801c582,memset,0.837,r13,4,-3,123456
6606,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.8200000000000001,r4,32,0,123456
6607,0x0800a3b6,prvInitialiseNewTask_dup,0.827,r8,1,0,123456
6608,0x0801c57c,memset,0.8220000000000001,r8,16,0,123456
6609,0x08019e00,prvCheckTasksWaitingTermination_dup,0.853,r13,128,-1,123456
6610,0x08003fb8,prvIdleTask,0.8560000000000001,r6,32,0,123456
6611,0x08007520,uxListRemove_ret_dup,0.859,r3,16,0,123456
6612,0x08019e34,prvCheckTasksWaitingTermination_dup,0.8440000000000001,r15,32,0,123456
6613,0x08019f20,prvCheckTasksWaitingTermination_dup,0.829,r2,2,0,123456
6614,0x0800401c,prvIdleTask,0.8440000000000001,r2,4,0,123456
6615,0x08005904,xTaskGetTickCount_ret_dup,0.821,r7,4,0,123456
6616,0x0800667a,xTaskResumeAll_ret_dup,0.823,r7,1,0,123456
6617,0x08003ffc,prvIdleTask,0.865,r9,16,0,123456
6618,memset,"<xStack>,",0.847,r3,8,0,123456
6619,memset,"<xStack>,",0.857,r2,64,1,123456
6620,0x0800ec50,xQueueReceive_ret_dup,0.851,r12,32,0,123456
6621,0x08019e14,prvCheckTasksWaitingTermination_dup,0.835,r12,8,0,123456
6622,0x0801c57c,memset,0.857,r9,64,0,123456
6623,0x08003fec,prvIdleTask,0.8240000000000001,r4,4,0,123456
6624,0x08002250,memcpy_to_duplicate,0.8480000000000001,r6,1,0,123456
6625,0x08003cd6,vTaskSwitchContext,0.8660000000000001,r7,16,0,123456
6626,0x08019de4,prvCheckTasksWaitingTermination_dup,0.8600000000000001,r12,128,0,123456
6627,0x08004010,prvIdleTask,0.8300000000000001,r10,8,0,123456
6628,0x0800ead2,xQueueReceive_ret_dup,0.8280000000000001,r4,64,0,123456
6629,memset,"<xStack>,",0.837,r10,32,0,123456
6630,0x08019f28,prvCheckTasksWaitingTermination_dup,0.859,r7,64,0,123456
6631,0x08005730,vTaskDelay_dup,0.863,r9,64,0,123456
6632,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.835,r8,64,0,123456
6633,memset,"<xStack>,",0.857,r12,8,0,123456
6634,0x08019e38,prvCheckTasksWaitingTermination_dup,0.859,r0,1,1,123456
6635,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.845,r10,4,0,123456
6636,0x08018a32,vTaskResume_dup,0.8720000000000001,r11,16,0,123456
6637,0x08010ac2,xTimerGenericCommand_ret_dup,0.881,r14,16,0,123456
6638,0x08004080,prvIdleTask,0.869,r13,16,2,123456
6639,0x08005916,vTaskSuspendAll_dup,0.8580000000000001,r10,64,0,123456
6640,0x08007714,vListInsert_dup,0.8460000000000001,r12,8,0,123456
6641,0x0801c57c,memset,0.867,r11,1,0,123456
6642,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.885,r3,1,0,123456
6643,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.879,r8,32,0,123456
6644,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.8780000000000001,r1,32,0,123456
6645,0x080074f4,uxListRemove_ret_dup,0.871,r5,2,0,123456
6646,0x08004036,prvIdleTask,0.889,r2,128,0,123456
6647,0x08003fc8,prvIdleTask,0.8860000000000001,r0,1,0,123456
6648,0x0801c582,memset,0.857,r9,2,0,123456
6649,0x08019e40,prvCheckTasksWaitingTermination_dup,0.875,r3,64,0,123456
6650,0x080055fc,vTaskDelay_dup,0.8959999999999999,r3,8,0,123456
6651,0x08001d90,PendSV_Handler,0.883,r14,1,-1,123456
6652,0x08005f1a,xTaskResumeAll_ret_dup,0.881,r0,16,0,123456
6653,0x08002b3a,xTaskResumeAll,0.8560000000000001,r8,16,0,123456
6654,0x0800c306,xQueueGenericSend_ret_dup,0.8879999999999999,r14,4,0,123456
6655,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.899,r6,1,0,123456
6656,0x080176d6,vTaskPrioritySet_dup,0.9019999999999999,r12,8,0,123456
6657,0x0801be7c,vQueueWaitForMessageRestricted_dup,0.883,r8,128,0,123456
6658,0x080109ac,xTimerIsTimerActive_ret_dup,0.871,r12,1,0,123456
6659,0x08004076,prvIdleTask,0.889,r14,16,0,123456
6660,0x08003fe0,prvIdleTask,0.879,r14,8,0,123456
6661,0x080059a8,prvAddCurrentTaskToDelayedList_dup,0.893,r4,8,0,123456
6662,0x0800a792,prvInitialiseNewTask_dup,0.9119999999999999,r5,64,0,123456
6663,0x0800402a,prvIdleTask,0.869,r5,1,0,123456
6664,0x08019e40,prvCheckTasksWaitingTermination_dup,0.873,r10,128,0,123456
6665,0x0801af5c,prvProcessReceivedCommands_dup,0.897,r9,128,0,123456
6666,0x08019de6,prvCheckTasksWaitingTermination_dup,0.893,r11,4,0,123456
6667,0x08001cfa,vPortEnterCritical,0.8879999999999999,r15,1,0,123456
6668,0x08006728,xTaskResumeAll_ret_dup,0.8680000000000001,r8,64,0,123456
6669,0x0800a342,prvInitialiseNewTask_dup,0.907,r6,16,0,123456
6670,0x0800d214,xTaskGetSchedulerState_ret_dup,0.881,r8,2,0,123456
6671,0x08005e80,xTaskResumeAll_ret_dup,0.901,r3,4,1,123456
6672,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.885,r7,1,0,123456
6673,0x08019e46,prvCheckTasksWaitingTermination_dup,0.8939999999999999,r2,8,2,123456
6674,0x08005794,vTaskDelay_dup,0.911,r0,2,1,123456
6675,0x08019e60,prvCheckTasksWaitingTermination_dup,0.915,r0,2,0,123456
6676,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.8959999999999999,r12,1,0,123456
6677,memset,"<xStack>,",0.927,r0,2,1,123456
6678,0x08001cc6,vPortEnterCritical,0.8820000000000001,r4,32,0,123456
6679,0x08003fcc,prvIdleTask,0.929,r12,16,0,123456
6680,0x08005442,vListInitialise_dup,0.883,r12,8,0,123456
6681,0x08002ddc,xTaskResumeAll,0.931,r7,128,0,123456
6682,0x08006738,xTaskResumeAll_ret_dup,0.9259999999999999,r0,32,0,123456
6683,0x08019e18,prvCheckTasksWaitingTermination_dup,0.8959999999999999,r15,128,-1,123456
6684,0x08003cee,vTaskSwitchContext,0.9159999999999999,r4,4,0,123456
6685,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.9299999999999999,r3,4,0,123456
6686,0x08013670,xStreamBufferIsFull_ret_dup,0.931,r12,1,0,123456
6687,0x08019df8,prvCheckTasksWaitingTermination_dup,0.8999999999999999,r15,8,0,123456
6688,0x08019e62,prvCheckTasksWaitingTermination_dup,0.8939999999999999,r15,128,-1,123456
6689,0x0800d1be,xTaskGetSchedulerState_ret_dup,0.901,r13,32,2,123456
6690,0x08003f82,vBackupRestoreCallVoidFunction,0.901,r3,8,0,123456
6691,0x08001d6c,vPortExitCritical,0.9319999999999999,r11,16,0,123456
6692,0x080021f8,memcpy_to_duplicate,0.933,r1,64,0,123456
6693,0x08002398,vTaskSuspendAll,0.9430000000000001,r13,128,-1,123456
6694,0x08001d76,vPortExitCritical,0.9359999999999999,r4,16,0,123456
6695,0x08010caa,xTimerGenericCommand_ret_dup,0.911,r0,64,1,123456
6696,0x0800aabc,prvAddNewTaskToReadyList_dup,0.9179999999999999,r0,8,1,123456
6697,0x08008cfe,xTaskCreateStatic_ret_dup,0.897,r0,1,2,123456
6698,0x08019f16,prvCheckTasksWaitingTermination_dup,0.9199999999999999,r14,4,0,123456
6699,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.9239999999999999,r6,8,0,123456
6700,0x0800354c,xTaskIncrementTick,0.901,r12,4,0,123456
6701,0x08018b6c,vTaskResume_dup,0.9179999999999999,r2,2,1,123456
6702,0x08004010,prvIdleTask,0.929,r5,32,0,123456
6703,0x08002214,memcpy_to_duplicate,0.911,r3,8,0,123456
6704,0x080064b4,xTaskResumeAll_ret_dup,0.917,r13,4,2,123456
6705,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.94,r15,32,2,123456
6706,0x080076a8,vListInsert_dup,0.913,r2,1,0,123456
6707,0x08003fb8,prvIdleTask,0.935,r1,8,0,123456
6708,0x08003fe8,prvIdleTask,0.913,r0,16,1,123456
6709,0x08016e52,uxTaskGetNumberOfTasks_ret_dup,0.927,r2,2,0,123456
6710,0x0800ec12,xQueueReceive_ret_dup,0.9570000000000001,r4,1,0,123456
6711,0x0800701c,xTaskIncrementTick_ret_dup,0.9470000000000001,r13,4,2,123456
6712,0x08002268,memcpy_to_duplicate,0.9570000000000001,r12,8,0,123456
6713,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.94,r2,128,0,123456
6714,0x080090b0,xTaskCreateStatic_ret_dup,0.952,r4,8,0,123456
6715,0x0800407a,prvIdleTask,0.9239999999999999,r14,2,0,123456
6716,memset,"<xStack>,",0.9319999999999999,r15,64,-3,123456
6717,0x0800d56e,prvCopyDataToQueue_ret_dup,0.931,r10,32,0,123456
6718,0x0800d4ae,prvCopyDataToQueue_ret_dup,0.9279999999999999,r5,4,0,123456
6719,0x0800d1ae,xTaskGetSchedulerState_ret_dup,0.946,r7,16,0,123456
6720,memset,"<xStack>,",0.942,r11,32,0,123456
6721,0x080024f8,xTaskResumeAll,0.9410000000000001,r10,1,0,123456
6722,0x0800a496,prvInitialiseNewTask_dup,0.9470000000000001,r6,8,0,123456
6723,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.9550000000000001,r14,2,0,123456
6724,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.9490000000000001,r12,1,0,123456
6725,0x08003fb8,prvIdleTask,0.925,r9,16,0,123456
6726,0x08003d98,vTaskSwitchContext,0.976,r2,1,0,123456
6727,0x0800d2fc,prvCopyDataToQueue_ret_dup,0.966,r5,4,0,123456
6728,0x08019f30,prvCheckTasksWaitingTermination_dup,0.9610000000000001,r8,64,0,123456
6729,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.958,r8,32,0,123456
6730,0x08019f20,prvCheckTasksWaitingTermination_dup,0.9590000000000001,r2,64,0,123456
6731,0x08019e24,prvCheckTasksWaitingTermination_dup,0.9590000000000001,r15,32,2,123456
6732,0x08002ad8,xTaskResumeAll,0.948,r12,8,0,123456
6733,0x08019de4,prvCheckTasksWaitingTermination_dup,0.9750000000000001,r15,4,-3,123456
6734,0x0801c570,memcpy,0.9610000000000001,r1,4,-3,123456
6735,0x08003d56,vTaskSwitchContext,0.9610000000000001,r0,4,0,123456
6736,0x0800406a,prvIdleTask,0.9490000000000001,r10,1,0,123456
6737,0x08019e72,prvCheckTasksWaitingTermination_dup,0.9450000000000001,r2,2,2,123456
6738,0x08004070,prvIdleTask,0.9450000000000001,r0,2,2,123456
6739,0x08003be6,vTaskSwitchContext,0.9430000000000001,r0,32,2,123456
6740,0x0801a360,prvInsertTimerInActiveList_ret_dup,0.9810000000000001,r8,16,0,123456
6741,0x0800ec82,xQueueReceive_ret_dup,0.948,r6,128,0,123456
6742,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.95,r7,1,0,123456
6743,0x08003fd4,prvIdleTask,0.9450000000000001,r5,128,0,123456
6744,0x0800406c,prvIdleTask,0.9850000000000001,r3,2,0,123456
6745,0x0800af60,vListInitialiseItem_dup,0.9770000000000001,r4,16,0,123456
6746,0x08006476,xTaskResumeAll_ret_dup,0.982,r15,1,0,123456
6747,0x08004012,prvIdleTask,0.9550000000000001,r4,64,0,123456
6748,0x0800023a,pvPortMalloc,0.9810000000000001,r7,2,0,123456
6749,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.9890000000000001,r9,4,0,123456
6750,0x08003972,xTaskIncrementTick,0.9610000000000001,r6,4,0,123456
6751,0x0801a22e,prvInsertTimerInActiveList_ret_dup,0.976,r1,16,0,123456
6752,0x0800062a,vPortFree,0.982,r4,1,0,123456
6753,0x08003ffc,prvIdleTask,0.954,r15,4,0,123456
6754,0x08008c18,xTaskCreateStatic_ret_dup,0.962,r2,32,1,123456
6755,0x08003ff2,prvIdleTask,0.988,r15,8,0,123456
6756,0x08019e4c,prvCheckTasksWaitingTermination_dup,1.004,r5,64,0,123456
6757,0x08019e50,prvCheckTasksWaitingTermination_dup,1.004,r9,4,0,123456
6758,0x08019e22,prvCheckTasksWaitingTermination_dup,1.0050000000000001,r4,8,0,123456
6759,0x0801c57c,memset,0.982,r15,8,-3,123456
6760,0x08003fe2,prvIdleTask,0.98,r14,2,0,123456
6761,0x08019e32,prvCheckTasksWaitingTermination_dup,0.9930000000000001,r14,4,0,123456
6762,0x0800c03c,xQueueGenericSend_ret_dup,0.966,r2,32,0,123456
6763,0x08019e50,prvCheckTasksWaitingTermination_dup,1.0090000000000001,r1,128,0,123456
6764,0x08004010,prvIdleTask,1.0030000000000001,r8,1,0,123456
6765,0x08003ec2,vTaskSwitchContext,0.9770000000000001,r9,2,0,123456
6766,0x0801c570,memcpy,0.988,r13,4,-1,123456
6767,0x08005c1c,prvAddCurrentTaskToDelayedList_dup,1.0010000000000001,r10,2,0,123456
6768,0x08011020,vTimerSetReloadMode_dup,1.016,r3,16,0,123456
6769,0x08004076,prvIdleTask,0.9950000000000001,r7,4,0,123456
6770,0x08003fe4,prvIdleTask,1.015,r12,8,0,123456
6771,0x0800402e,prvIdleTask,0.9950000000000001,r10,8,0,123456
6772,0x08002244,memcpy_to_duplicate,1.016,r9,16,0,123456
6773,0x08002eea,xTaskIncrementTick,1.006,r2,4,1,123456
6774,0x080175d8,vTaskPrioritySet_dup,0.982,r2,32,0,123456
6775,0x0800400c,prvIdleTask,1.0090000000000001,r6,1,0,123456
6776,memcpy,"<Timer_Stack+1824>,",0.982,r3,16,-1,123456
6777,0x08001ce4,vPortEnterCritical,1.0070000000000001,r14,64,0,123456
6778,0x08019e00,prvCheckTasksWaitingTermination_dup,1.004,r2,4,0,123456
6779,0x08003f40,vTaskSwitchContext,0.9810000000000001,r9,4,0,123456
6780,0x08019e52,prvCheckTasksWaitingTermination_dup,1.025,r2,4,0,123456
6781,0x08005068,xTaskRemoveFromEventList_ret_dup,0.996,r6,1,0,123456
6782,0x08002514,xTaskResumeAll,0.982,r13,32,2,123456
6783,0x0800406c,prvIdleTask,1.015,r0,1,2,123456
6784,0x08019de4,prvCheckTasksWaitingTermination_dup,1.0,r10,128,0,123456
6785,0x08007518,uxListRemove_ret_dup,1.012,r4,2,0,123456
6786,0x0800a3b6,prvInitialiseNewTask_dup,1.032,r15,2,0,123456
6787,0x08019e6a,prvCheckTasksWaitingTermination_dup,1.015,r8,4,0,123456
6788,0x0800a424,prvInitialiseNewTask_dup,1.0030000000000001,r0,2,0,123456
6789,0x08009e70,vQueueAddToRegistry_dup,1.008,r6,4,0,123456
6790,memset,"<xStack>,",1.022,r13,8,2,123456
6791,0x08016d7e,fnTaskTest_dup,1.037,r6,2,0,123456
6792,0x08019e2e,prvCheckTasksWaitingTermination_dup,1.025,r5,128,0,123456
6793,0x08019de4,prvCheckTasksWaitingTermination_dup,1.01,r6,32,0,123456
6794,memset,"<xStack>,",1.0070000000000001,r4,1,0,123456
6795,0x08003f06,vTaskSwitchContext,1.031,r5,32,0,123456
6796,0x08007790,vListInsert_dup,1.016,r6,1,0,123456
6797,0x0800ed68,xQueueReceive_ret_dup,1.028,r13,4,2,123456
6798,0x08004080,prvIdleTask,1.025,r9,32,0,123456
6799,0x080189ca,vTaskResume_dup,1.022,r12,16,0,123456
6800,0x080025dc,xTaskResumeAll,1.037,r5,128,0,123456
6801,0x0800d2c0,xTaskGetSchedulerState_ret_dup,1.023,r6,16,0,123456
6802,0x08019e24,prvCheckTasksWaitingTermination_dup,1.0090000000000001,r13,2,0,123456
6803,0x08004006,prvIdleTask,1.025,r4,2,0,123456
6804,0x08007552,uxListRemove_ret_dup,1.016,r6,4,0,123456
6805,0x08002e48,xTaskIncrementTick,1.045,r3,4,0,123456
6806,0x08001d24,vPortEnterCritical,1.021,r0,16,0,123456
6807,0x08003cc4,vTaskSwitchContext,1.046,r0,2,0,123456
6808,0x08003fe0,prvIdleTask,1.034,r3,8,0,123456
6809,0x0800376c,xTaskIncrementTick,1.026,r13,1,0,123456
6810,0x0800ef06,xQueueReceive_ret_dup,1.036,r11,16,0,123456
6811,0x08001cd6,vPortEnterCritical,1.051,r15,128,2,123456
6812,0x08005c92,prvAddCurrentTaskToDelayedList_dup,1.022,r2,8,0,123456
6813,0x08003d28,vTaskSwitchContext,1.046,r14,1,0,123456
6814,0x08003fbc,prvIdleTask,1.023,r1,8,0,123456
6815,0x08019df8,prvCheckTasksWaitingTermination_dup,1.034,r1,32,0,123456
6816,0x0800aafa,prvAddNewTaskToReadyList_dup,1.032,r7,4,0,123456
6817,0x0800723e,xTaskIncrementTick_ret_dup,1.057,r12,1,0,123456
6818,0x0800407a,prvIdleTask,1.029,r2,2,0,123456
6819,0x08019e18,prvCheckTasksWaitingTermination_dup,1.024,r12,4,0,123456
6820,0x08001cc4,vPortEnterCritical,1.047,r13,128,2,123456
6821,0x08012502,xStreamBufferSpacesAvailable_ret_dup,1.036,r4,64,0,123456
6822,0x08019e10,prvCheckTasksWaitingTermination_dup,1.044,r11,32,0,123456
6823,0x080057d2,vTaskDelay_dup,1.061,r5,4,0,123456
6824,0x08003fb8,prvIdleTask,1.025,r3,2,0,123456
6825,0x08019e50,prvCheckTasksWaitingTermination_dup,1.035,r3,2,0,123456
6826,0x08019f1c,prvCheckTasksWaitingTermination_dup,1.045,r11,1,0,123456
6827,0x08019e28,prvCheckTasksWaitingTermination_dup,1.054,r3,32,0,123456
6828,0x08019e04,prvCheckTasksWaitingTermination_dup,1.074,r1,4,0,123456
6829,0x0801bdfe,vQueueWaitForMessageRestricted_dup,1.057,r12,2,0,123456
6830,0x08003d2c,vTaskSwitchContext,1.037,r15,128,2,123456
6831,0x0800402c,prvIdleTask,1.04,r1,4,0,123456
6832,0x08003eb4,vTaskSwitchContext,1.066,r6,128,0,123456
6833,0x08019e66,prvCheckTasksWaitingTermination_dup,1.069,r14,8,0,123456
6834,0x08003fc2,prvIdleTask,1.049,r7,16,0,123456
6835,0x080075e8,vListInsert_dup,1.046,r1,1,0,123456
6836,0x080057ac,vTaskDelay_dup,1.082,r4,16,0,123456
6837,0x0800406a,prvIdleTask,1.045,r5,32,0,123456
6838,0x08019f30,prvCheckTasksWaitingTermination_dup,1.074,r7,2,0,123456
6839,0x0800b3de,fnTestQueue2_dup,1.088,r2,8,0,123456
6840,0x08019e52,prvCheckTasksWaitingTermination_dup,1.05,r0,8,2,123456
6841,0x0801c57c,memset,1.041,r7,2,-1,123456
6842,0x08019f1a,prvCheckTasksWaitingTermination_dup,1.063,r8,4,0,123456
6843,0x0800a03e,vQueueAddToRegistry_dup,1.088,r4,1,0,123456
6844,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.053,r4,32,0,123456
6845,0x08005736,vTaskDelay_dup,1.046,r2,32,0,123456
6846,0x08005ba8,prvAddCurrentTaskToDelayedList_dup,1.076,r1,32,1,123456
6847,memset,"<xStack>,",1.067,r12,2,0,123456
6848,0x08019f18,prvCheckTasksWaitingTermination_dup,1.08,r5,32,0,123456
6849,0x0800406c,prvIdleTask,1.084,r3,32,0,123456
6850,0x08003fda,prvIdleTask,1.055,r10,2,0,123456
6851,0x08019f28,prvCheckTasksWaitingTermination_dup,1.074,r4,8,0,123456
6852,0x08019df8,prvCheckTasksWaitingTermination_dup,1.08,r6,64,0,123456
6853,0x08019de4,prvCheckTasksWaitingTermination_dup,1.096,r8,128,0,123456
6854,0x08002398,vTaskSuspendAll,1.082,r1,8,0,123456
6855,0x08003e30,vTaskSwitchContext,1.091,r8,8,0,123456
6856,0x0800bf62,xQueueGenericSend_ret_dup,1.093,r3,128,0,123456
6857,0x08006570,xTaskResumeAll_ret_dup,1.093,r8,16,0,123456
6858,0x08019e4e,prvCheckTasksWaitingTermination_dup,1.059,r1,32,0,123456
6859,0x0801aa88,prvProcessTimerOrBlockTask_dup,1.067,r1,32,1,123456
6860,0x08003fde,prvIdleTask,1.1,r3,2,0,123456
6861,0x080183a2,eTaskGetState_ret_dup,1.097,r11,16,0,123456
6862,0x08019e50,prvCheckTasksWaitingTermination_dup,1.099,r0,16,0,123456
6863,0x0800401a,prvIdleTask,1.099,r6,8,0,123456
6864,0x08019f2a,prvCheckTasksWaitingTermination_dup,1.1,r9,128,0,123456
6865,0x08003e20,vTaskSwitchContext,1.107,r13,32,2,123456
6866,0x080057ce,vTaskDelay_dup,1.071,r0,32,0,123456
6867,0x08005ebe,xTaskResumeAll_ret_dup,1.108,r4,128,0,123456
6868,0x08003ff8,prvIdleTask,1.089,r4,64,0,123456
6869,0x08004022,prvIdleTask,1.08,r6,1,0,123456
6870,0x0801bdde,vQueueWaitForMessageRestricted_dup,1.073,r7,32,1,123456
6871,0x08019e0e,prvCheckTasksWaitingTermination_dup,1.109,r15,32,1,123456
6872,0x08005bbc,prvAddCurrentTaskToDelayedList_dup,1.108,r6,2,0,123456
