attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
10408,0x08029248,prvCheckTasksWaitingTermination_dup,1.615,0x20004114,32,0,123456
10409,0x08004122,xTaskIncrementTick,1.641,0x2000126c,128,0,123456
10410,memset,"<xStack>,",1.625,0x20002db1,4,0,123456
10411,0x08007928,prvAddCurrentTaskToDelayedList_dup,1.629,0x20003284,4,0,123456
10412,0x080297ca,prvSampleTimeNow_ret_dup,1.649,0x200032cd,32,0,123456
10413,0x080294b6,prvCheckTasksWaitingTermination_dup,1.613,0x20000af6,1,0,123456
10414,0x080072b6,vTaskDelay_dup,1.663,0x20002902,64,0,123456
10415,0x08029270,prvCheckTasksWaitingTermination_dup,1.6219999999999999,0x20001f69,8,0,123456
10416,0x08011ec6,xQueueGenericCreate_ret_dup,1.656,0x2000075a,64,0,123456
10417,0x08003f44,xTaskIncrementTick,1.629,0x20006692,8,0,123456
10418,0x08004b70,prvIdleTask,1.657,0x20004e51,64,0,123456
10419,0x08012c68,xQueueGenericSend_ret_dup,1.639,0x2000176a,16,0,123456
10420,0x0800419a,vTaskSwitchContext,1.663,0x20003512,8,0,123456
10421,0x08007d76,prvAddCurrentTaskToDelayedList_dup,1.649,0x200048c2,2,0,123456
10422,0x0801ab1a,xTimerGenericCommand_ret_dup,1.658,0x2000513e,2,-1,123456
10423,0x080292f6,prvCheckTasksWaitingTermination_dup,1.643,0x20000fae,8,0,123456
10424,0x08004b5a,prvIdleTask,1.657,0x200030e7,128,0,123456
10425,0x08004b6c,prvIdleTask,1.658,0x20003748,2,0,123456
10426,0x08004bfa,prvIdleTask,1.643,0x20003536,4,0,123456
10427,0x080173b2,xQueueReceive_ret_dup,1.635,0x20005166,64,0,123456
10428,0x0801a2fe,xTimerGetPeriod_ret_dup,1.674,0x20003783,32,0,123456
10429,0x08025290,vTaskPrioritySet_dup,1.64,0x20003b28,2,0,123456
10430,0x08004414,vTaskSwitchContext,1.641,0x20002fd0,8,0,123456
10431,memset,"<xStack>,",1.66,0x20002293,1,0,123456
10432,0x08004bfa,prvIdleTask,1.672,0x20003aa8,8,0,123456
10433,0x0800776c,vTaskSuspendAll_dup,1.661,0x200005cf,4,0,123456
10434,0x08005a4e,prvInitialiseNewQueue_dup,1.656,0x20000a4d,64,0,123456
10435,0x08002274,memcpy_to_duplicate,1.653,0x20003390,8,0,123456
10436,0x0800234a,vPortFree_to_duplicate,1.654,0x20003832,4,0,123456
10437,0x08004b3e,prvIdleTask,1.643,0x20002ca7,4,0,123456
10438,0x08029260,prvCheckTasksWaitingTermination_dup,1.665,0x20001358,2,0,123456
10439,0x08004b4a,prvIdleTask,1.672,0x20004709,2,0,123456
10440,0x080048bc,vTaskSwitchContext,1.641,0x20000555,8,0,123456
10441,0x08007764,vTaskSuspendAll_dup,1.654,0x200019b1,128,0,123456
10442,0x08009fb8,vListInsert_dup,1.668,0x200043a6,2,0,123456
10443,0x0801a96a,xTimerGenericCommand_ret_dup,1.654,0x20004ec7,8,0,123456
10444,0x08004554,vTaskSwitchContext,1.646,0x20006226,128,0,123456
10445,0x0802930e,prvCheckTasksWaitingTermination_dup,1.672,0x200018b2,8,0,123456
10446,0x080294c6,prvCheckTasksWaitingTermination_dup,1.691,0x20001830,16,0,123456
10447,0x08004b56,prvIdleTask,1.666,0x20001869,32,0,123456
10448,0x08003436,xTaskIncrementTick,1.68,0x20001b97,32,0,123456
10449,0x0802961e,prvSampleTimeNow_ret_dup,1.669,0x200066d2,8,0,123456
10450,0x08027286,vTaskResume_dup,1.655,0x200048d3,64,0,123456
10451,memset,"<xStack>,",1.665,0x200052d9,1,0,123456
10452,memset,"<xStack>,",1.68,0x20004416,128,0,123456
10453,0x08002318,memcpy_to_duplicate,1.688,0x200017af,1,0,123456
10454,0x0802927e,prvCheckTasksWaitingTermination_dup,1.687,0x20002ad2,128,0,123456
10455,0x0802928e,prvCheckTasksWaitingTermination_dup,1.672,0x200032ab,64,1,123456
10456,0x08009c10,uxListRemove_ret_dup,1.685,0x20005acc,4,0,123456
10457,0x080294d4,prvCheckTasksWaitingTermination_dup,1.7029999999999998,0x200020dd,2,-3,123456
10458,0x080292c8,prvCheckTasksWaitingTermination_dup,1.666,0x20005f27,1,0,123456
10459,0x08007cae,prvAddCurrentTaskToDelayedList_dup,1.684,0x20003263,16,0,123456
10460,0x080026aa,xTaskResumeAll,1.7029999999999998,0x2000441c,32,0,123456
10461,0x0802930e,prvCheckTasksWaitingTermination_dup,1.687,0x2000056a,1,0,123456
10462,0x08014498,xTaskGetSchedulerState_ret_dup,1.663,0x200056f5,8,0,123456
10463,0x080124d6,xQueueGenericSend_ret_dup,1.697,0x20006186,4,0,123456
10464,memset,"<xStack>,",1.675,0x20003f0a,64,0,123456
10465,0x08019584,uxQueueSpacesAvailable_ret_dup,1.696,0x20004e65,1,0,123456
10466,0x08007fca,xTaskResumeAll_ret_dup,1.7009999999999998,0x2000167f,128,0,123456
10467,0x08003d36,xTaskIncrementTick,1.7089999999999999,0x20006031,2,0,123456
10468,0x080292f6,prvCheckTasksWaitingTermination_dup,1.712,0x20005288,64,0,123456
10469,0x0800ec12,vQueueAddToRegistry_dup,1.718,0x20005aaf,1,0,123456
10470,0x08029ccc,prvInsertTimerInActiveList_ret_dup,1.679,0x200010de,64,0,123456
10471,memset,"<xStack>,",1.7089999999999999,0x20004c8a,32,0,123456
10472,0x08004c02,prvIdleTask,1.692,0x20002dbc,8,0,123456
10473,0x0800f35a,prvInitialiseNewTask_dup,1.72,0x2000029c,2,0,123456
10474,0x0802933c,prvCheckTasksWaitingTermination_dup,1.677,0x20001c28,2,0,123456
10475,0x080294ba,prvCheckTasksWaitingTermination_dup,1.686,0x200010fa,8,0,123456
10476,0x08001d06,vPortEnterCritical,1.689,0x20001356,1,0,123456
10477,0x0802922a,prvCheckTasksWaitingTermination_dup,1.682,0x20000e33,2,0,123456
10478,0x08004b08,prvIdleTask,1.692,0x20001c6f,8,0,123456
10479,0x0802925c,prvCheckTasksWaitingTermination_dup,1.7269999999999999,0x20000272,16,0,123456
10480,0x08000198,pvPortMalloc,1.728,0x20003dca,8,0,123456
10481,0x080292e0,prvCheckTasksWaitingTermination_dup,1.7069999999999999,0x200003dc,16,0,123456
10482,0x08004562,vTaskSwitchContext,1.689,0x2000601a,64,0,123456
10483,memset,"<xStack>,",1.7249999999999999,0x20000d19,32,0,123456
10484,0x08026bc8,eTaskGetState_ret_dup,1.72,0x2000161b,16,0,123456
10485,0x08016fc0,xQueueReceive_ret_dup,1.689,0x20002992,128,0,123456
10486,0x080041b8,vTaskSwitchContext,1.728,0x200029aa,8,0,123456
10487,0x080252a2,vTaskPrioritySet_dup,1.69,0x20001b1e,32,0,123456
10488,0x080080d4,xTaskResumeAll_ret_dup,1.694,0x20003438,2,0,123456
10489,0x08004036,xTaskIncrementTick,1.691,0x20001d13,32,0,123456
10490,0x0800a104,vListInsert_dup,1.728,0x200050c2,16,-1,123456
10491,0x080031a4,xTaskResumeAll,1.738,0x20002593,1,0,123456
10492,0x080043e6,vTaskSwitchContext,1.734,0x20000dc0,128,0,123456
10493,memset,"<xStack>,",1.7249999999999999,0x20000ae3,1,-1,123456
10494,0x08001ddc,PendSV_Handler,1.7429999999999999,0x2000595f,16,0,123456
10495,0x08009db6,uxListRemove_ret_dup,1.699,0x200062cc,2,0,123456
10496,0x08029322,prvCheckTasksWaitingTermination_dup,1.7269999999999999,0x200052bd,16,0,123456
10497,0x0800f2f6,prvInitialiseNewTask_dup,1.72,0x20000e2d,128,0,123456
10498,0x08012c8a,xQueueGenericSend_ret_dup,1.738,0x20005ee9,4,0,123456
10499,0x08003748,xTaskIncrementTick,1.7449999999999999,0x200010af,64,0,123456
10500,0x0802923e,prvCheckTasksWaitingTermination_dup,1.75,0x200040fb,32,0,123456
10501,0x08002510,prvTimerTask,1.724,0x20000df4,16,0,123456
10502,memset,"<xStack>,",1.75,0x2000621a,128,0,123456
10503,0x08016aba,xQueueReceive_ret_dup,1.734,0x20002fd2,32,0,123456
10504,0x0800a042,vListInsert_dup,1.724,0x20005e6f,64,0,123456
10505,0x0802921c,prvCheckTasksWaitingTermination_dup,1.7069999999999999,0x200027af,16,0,123456
10506,0x08004704,vTaskSwitchContext,1.724,0x20002769,2,0,123456
10507,0x08004146,xTaskIncrementTick,1.7149999999999999,0x20002024,128,0,123456
10508,0x08003e2e,xTaskIncrementTick,1.736,0x2000567a,2,0,123456
10509,0x08004168,xTaskIncrementTick,1.754,0x20001c9b,64,0,123456
10510,0x08019860,prvCopyDataFromQueue_dup,1.716,0x20005857,1,0,123456
10511,memset,"<xStack>,",1.7189999999999999,0x20003426,4,0,123456
10512,0x080294e0,prvCheckTasksWaitingTermination_dup,1.7269999999999999,0x200015f5,64,0,123456
10513,0x08016f62,xQueueReceive_ret_dup,1.718,0x200054c5,32,0,123456
10514,0x0801f056,xStreamBufferIsFull_ret_dup,1.763,0x20001984,64,0,123456
10515,0x080049f8,vBackupRestoreCallVoidFunction,1.764,0x20000eb7,1,0,123456
10516,0x080038b0,xTaskIncrementTick,1.758,0x200054f3,8,0,123456
10517,0x08004b36,prvIdleTask,1.7409999999999999,0x200066bf,16,0,123456
10518,0x08004968,vRestoreSig,1.7349999999999999,0x20005bec,4,0,123456
10519,0x08029c42,prvInsertTimerInActiveList_ret_dup,1.769,0x20004ca4,8,0,123456
10520,0x0802933c,prvCheckTasksWaitingTermination_dup,1.738,0x20000ef6,4,0,123456
10521,0x08004b2e,prvIdleTask,1.762,0x20002b99,2,0,123456
10522,0x0802cf54,memset,1.765,0x20005a7b,1,0,123456
10523,0x080122b8,xQueueGenericSend_ret_dup,1.736,0x20004953,32,0,123456
10524,0x08004b14,prvIdleTask,1.762,0x20001986,32,0,123456
10525,0x08013850,xQueueGenericSend_ret_dup,1.7409999999999999,0x20000d42,16,0,123456
10526,0x08010e9e,fnTestQueue2_dup,1.776,0x200056bb,8,0,123456
10527,0x0801f06e,xStreamBufferIsFull_ret_dup,1.7329999999999999,0x20000d3f,2,0,123456
10528,0x0802920e,prvCheckTasksWaitingTermination_dup,1.742,0x200059d8,32,0,123456
10529,0x080043b6,vTaskSwitchContext,1.754,0x20005a41,16,0,123456
10530,0x080025f8,prvTimerTask,1.754,0x200028b0,64,0,123456
10531,0x08012a16,xQueueGenericSend_ret_dup,1.758,0x20004c8a,1,0,123456
10532,0x08013ea6,vQueueUnregisterQueue_dup,1.746,0x200029a8,128,0,123456
10533,0x0801986e,prvCopyDataFromQueue_dup,1.736,0x2000444b,2,0,123456
10534,0x08007d96,prvAddCurrentTaskToDelayedList_dup,1.75,0x20002ddf,64,0,123456
10535,0x08009c6e,uxListRemove_ret_dup,1.758,0x20001735,2,0,123456
10536,0x08003e52,xTaskIncrementTick,1.744,0x200050ca,8,0,123456
10537,0x0802cf48,memcpy,1.769,0x2000540c,16,0,123456
10538,0x080292c4,prvCheckTasksWaitingTermination_dup,1.7469999999999999,0x20006042,1,0,123456
10539,0x0802920e,prvCheckTasksWaitingTermination_dup,1.7469999999999999,0x200011cf,32,0,123456
10540,memset,"<xStack>,",1.781,0x200027cc,8,0,123456
10541,0x0802922e,prvCheckTasksWaitingTermination_dup,1.781,0x20003d5e,128,0,123456
10542,0x08004b08,prvIdleTask,1.752,0x200062e9,8,0,123456
10543,0x080041f6,vTaskSwitchContext,1.7489999999999999,0x20001502,8,-3,123456
10544,0x0802cf5a,memset,1.76,0x20005741,4,0,123456
10545,0x08009ab6,traceListRemove_ret_dup,1.783,0x200006ae,32,0,123456
10546,0x08007508,vTaskDelay_dup,1.763,0x2000608f,32,0,123456
10547,0x08004bf4,prvIdleTask,1.791,0x20005dba,4,0,123456
10548,0x080079c4,prvAddCurrentTaskToDelayedList_dup,1.779,0x200021a4,128,0,123456
10549,0x08004b74,prvIdleTask,1.753,0x20005dfa,64,0,123456
10550,0x08016a6a,xQueueReceive_ret_dup,1.795,0x200064aa,32,0,123456
10551,0x08029272,prvCheckTasksWaitingTermination_dup,1.771,0x2000492f,4,0,123456
10552,0x080045d6,vTaskSwitchContext,1.763,0x20000f4d,16,0,123456
10553,0x08003952,xTaskIncrementTick,1.756,0x200052ff,128,0,123456
10554,0x08001cc4,vPortEnterCritical,1.779,0x200034e7,1,0,123456
10555,0x080038c6,xTaskIncrementTick,1.793,0x20005ba6,128,-1,123456
10556,0x08004b84,prvIdleTask,1.767,0x20003f21,1,0,123456
10557,0x0800866a,xTaskResumeAll_ret_dup,1.758,0x20003354,64,0,123456
10558,0x0800f3dc,prvInitialiseNewTask_dup,1.79,0x20001849,4,0,123456
10559,0x0802bef6,prvProcessReceivedCommands_dup,1.809,0x200058c7,16,0,123456
10560,0x0802934c,prvCheckTasksWaitingTermination_dup,1.794,0x200061b5,32,0,123456
10561,0x0802924e,prvCheckTasksWaitingTermination_dup,1.767,0x20000736,64,0,123456
10562,0x08004308,vTaskSwitchContext,1.797,0x20000383,1,0,123456
10563,0x0800373c,xTaskIncrementTick,1.773,0x20000118,64,0,123456
10564,0x08001ce6,vPortEnterCritical,1.805,0x20005d8f,4,0,123456
10565,0x0802cf54,memset,1.781,0x20000895,1,0,123456
10566,0x08004316,vTaskSwitchContext,1.807,0x20001bc2,16,0,123456
10567,0x080292b0,prvCheckTasksWaitingTermination_dup,1.812,0x20001b04,64,0,123456
10568,0x08029254,prvCheckTasksWaitingTermination_dup,1.812,0x20005656,128,0,123456
10569,0x08006e48,vListInitialise_dup,1.811,0x2000363c,16,0,123456
10570,0x08016bac,xQueueReceive_ret_dup,1.789,0x2000012e,128,0,123456
10571,0x08004b08,prvIdleTask,1.806,0x2000638c,32,0,123456
10572,0x0801711e,xQueueReceive_ret_dup,1.776,0x2000054e,4,0,123456
10573,0x08014c04,prvCopyDataToQueue_ret_dup,1.821,0x20003ade,128,0,123456
10574,strncmp,"""Queue"",",1.821,0x200060e4,16,0,123456
10575,0x08025080,vTaskPrioritySet_dup,1.815,0x20005525,1,0,123456
10576,0x0802cf5a,memset,1.781,0x20000fb4,4,0,123456
10577,0x08004650,vTaskSwitchContext,1.822,0x2000379b,2,-1,123456
10578,0x08029288,prvCheckTasksWaitingTermination_dup,1.818,0x20004ede,64,0,123456
10579,0x0800742e,vTaskDelay_dup,1.821,0x200039eb,4,0,123456
10580,0x08004b60,prvIdleTask,1.827,0x20004d51,4,0,123456
10581,0x08027408,vTaskResume_dup,1.8299999999999998,0x20003033,16,0,123456
10582,0x08003df4,xTaskIncrementTick,1.782,0x20001c74,64,0,123456
10583,0x0802922e,prvCheckTasksWaitingTermination_dup,1.792,0x20002111,8,0,123456
10584,0x08012ef6,xQueueGenericSend_ret_dup,1.823,0x20000a9f,64,0,123456
10585,0x080294dc,prvCheckTasksWaitingTermination_dup,1.787,0x200035f6,32,0,123456
10586,0x0802cf54,memset,1.824,0x2000349f,4,0,123456
10587,0x08007b56,prvAddCurrentTaskToDelayedList_dup,1.805,0x2000024c,64,0,123456
10588,0x080044ec,vTaskSwitchContext,1.827,0x20002a2d,2,0,123456
10589,0x0802925c,prvCheckTasksWaitingTermination_dup,1.813,0x20005928,64,0,123456
10590,0x080043ae,vTaskSwitchContext,1.803,0x20000988,2,0,123456
10591,0x08009b02,traceListRemove_ret_dup,1.807,0x200019b3,16,0,123456
10592,0x08010566,vListInitialiseItem_dup,1.808,0x20005d10,64,0,123456
10593,0x08014080,vQueueDelete_dup,1.805,0x200036fa,1,0,123456
10594,0x08029254,prvCheckTasksWaitingTermination_dup,1.841,0x2000602d,4,0,123456
10595,0x08004b6c,prvIdleTask,1.8259999999999998,0x20006519,8,0,123456
10596,0x0801a52c,xTimerIsTimerActive_ret_dup,1.843,0x20002812,8,0,123456
10597,0x080265f2,uxTaskPriorityGet_ret_dup,1.805,0x200050bf,1,0,123456
10598,0x08016a46,xQueueReceive_ret_dup,1.839,0x20001be8,64,0,123456
10599,0x080280ce,vListInsertEnd_dup,1.82,0x2000041a,64,0,123456
10600,0x08009ca2,uxListRemove_ret_dup,1.81,0x20001af8,128,0,123456
10601,0x08007622,xTaskGetTickCount_ret_dup,1.833,0x20000c0b,32,0,123456
10602,0x080027be,xTaskResumeAll,1.813,0x20003a2a,16,0,123456
10603,0x080148e2,prvCopyDataToQueue_ret_dup,1.816,0x20001f57,2,0,123456
10604,0x08004b84,prvIdleTask,1.8319999999999999,0x20005d3d,128,0,123456
10605,0x08002206,memcpy_to_duplicate,1.8479999999999999,0x20004ba4,32,0,123456
10606,0x080292a0,prvCheckTasksWaitingTermination_dup,1.8539999999999999,0x20004f27,1,0,123456
10607,0x08029296,prvCheckTasksWaitingTermination_dup,1.809,0x20005625,4,0,123456
10608,0x08019f42,xTimerCreate_ret_dup,1.8279999999999998,0x20003cb3,1,0,123456
10609,0x08004736,vTaskSwitchContext,1.8359999999999999,0x20003548,8,0,123456
10610,0x08026080,vTaskSuspend_dup,1.815,0x2000385c,4,0,123456
10611,0x08014318,xTaskGetSchedulerState_ret_dup,1.814,0x20002cb6,2,-3,123456
10612,0x080078ba,prvAddCurrentTaskToDelayedList_dup,1.8479999999999999,0x20001118,2,0,123456
10613,0x08004b80,prvIdleTask,1.817,0x20001d1b,64,0,123456
10614,0x080086d8,xTaskResumeAll_ret_dup,1.8539999999999999,0x200065a1,32,0,123456
10615,0x08004b1a,prvIdleTask,1.843,0x200010b2,1,0,123456
10616,0x08025f82,vTaskSuspend_dup,1.8599999999999999,0x2000026f,4,0,123456
10617,0x08004206,vTaskSwitchContext,1.833,0x20004ae2,32,0,123456
10618,0x0800ae72,vTaskBufferTestReceive,1.823,0x20000ca3,16,0,123456
10619,0x08004968,vRestoreSig,1.855,0x20005378,4,0,123456
10620,0x08001d68,vPortExitCritical,1.853,0x20002527,1,0,123456
10621,0x08009eac,vListInsert_dup,1.871,0x200060fe,8,0,123456
10622,0x08004300,vTaskSwitchContext,1.865,0x20002324,64,0,123456
10623,0x08001cf4,vPortEnterCritical,1.847,0x20002ed4,16,0,123456
10624,0x08004bf6,prvIdleTask,1.8619999999999999,0x20003c09,128,0,123456
10625,0x0802922e,prvCheckTasksWaitingTermination_dup,1.849,0x200050b5,16,0,123456
10626,0x08005890,prvInitialiseNewQueue_dup,1.8499999999999999,0x20003765,32,0,123456
10627,0x08029290,prvCheckTasksWaitingTermination_dup,1.839,0x20006323,64,0,123456
10628,0x080294be,prvCheckTasksWaitingTermination_dup,1.8539999999999999,0x20002c4f,16,-1,123456
10629,0x080022dc,memcpy_to_duplicate,1.835,0x200057e2,64,0,123456
10630,0x080197ec,prvCopyDataFromQueue_dup,1.8359999999999999,0x200017a0,4,0,123456
10631,0x08009f96,vListInsert_dup,1.871,0x20001160,16,0,123456
10632,memcpy,"<Timer_Stack+1416>,",1.853,0x200004f6,2,0,123456
10633,0x0800fc86,prvAddNewTaskToReadyList_dup,1.8559999999999999,0x2000395e,64,0,123456
10634,0x080045f6,vTaskSwitchContext,1.8679999999999999,0x200056de,32,-1,123456
10635,0x080292b4,prvCheckTasksWaitingTermination_dup,1.8539999999999999,0x200014ee,1,0,123456
10636,memset,"<xStack>,",1.8639999999999999,0x200009b9,16,0,123456
10637,0x080294b4,prvCheckTasksWaitingTermination_dup,1.841,0x200039ba,64,0,123456
10638,0x08017d9c,xQueueReceive_ret_dup,1.879,0x20003ef0,1,0,123456
10639,0x080049a6,vBackupRestoreCallVoidFunction,1.877,0x2000657f,1,0,123456
10640,0x080294c4,prvCheckTasksWaitingTermination_dup,1.8719999999999999,0x20001c4a,128,0,123456
10641,0x08001dd4,PendSV_Handler,1.873,0x2000310e,16,0,123456
10642,0x080294c4,prvCheckTasksWaitingTermination_dup,1.873,0x200046ff,1,0,123456
10643,0x08011836,fnTestQueue3_dup,1.863,0x20004b30,4,0,123456
10644,0x08004b2c,prvIdleTask,1.887,0x20004175,8,0,123456
10645,0x08009c96,uxListRemove_ret_dup,1.8479999999999999,0x20003c3f,1,0,123456
10646,0x080088e8,xTaskResumeAll_ret_dup,1.8639999999999999,0x20003c7c,16,0,123456
10647,0x08007546,vTaskDelay_dup,1.893,0x20005820,2,0,123456
10648,0x08004c04,prvIdleTask,1.891,0x20003cf7,2,0,123456
10649,0x080001b6,pvPortMalloc,1.878,0x200021ca,1,0,123456
10650,0x08025d9e,vTaskSuspend_dup,1.896,0x200036fa,4,0,123456
10651,0x0801b29c,uxTimerGetReloadMode_ret_dup,1.863,0x20003342,64,0,123456
10652,0x0800432a,vTaskSwitchContext,1.888,0x20004270,16,0,123456
10653,0x0801442c,xTaskGetSchedulerState_ret_dup,1.8739999999999999,0x20002e56,64,0,123456
10654,0x0801992c,prvCopyDataFromQueue_dup,1.904,0x20004441,16,0,123456
10655,0x080292a6,prvCheckTasksWaitingTermination_dup,1.8739999999999999,0x200047fc,32,0,123456
10656,0x0800fd70,prvAddNewTaskToReadyList_dup,1.905,0x200064d1,1,0,123456
10657,0x080292fe,prvCheckTasksWaitingTermination_dup,1.863,0x20001484,8,0,123456
10658,0x08029320,prvCheckTasksWaitingTermination_dup,1.883,0x20006321,64,0,123456
10659,memset,"<xStack>,",1.894,0x20000b72,1,1,123456
10660,0x08004b80,prvIdleTask,1.867,0x20001d7d,2,0,123456
10661,0x080124f4,xQueueGenericSend_ret_dup,1.883,0x20001900,32,0,123456
10662,0x08004b08,prvIdleTask,1.892,0x20000407,16,0,123456
10663,0x0802930e,prvCheckTasksWaitingTermination_dup,1.883,0x20001fab,64,0,123456
10664,0x08007246,vTaskDelay_dup,1.909,0x20000ecd,4,0,123456
10665,0x08007aaa,prvAddCurrentTaskToDelayedList_dup,1.914,0x20005ddc,8,0,123456
10666,0x08009ece,vListInsert_dup,1.888,0x20000031,128,0,123456
10667,0x0801381a,xQueueGenericSend_ret_dup,1.89,0x20000e5b,16,0,123456
10668,0x080045ee,vTaskSwitchContext,1.8679999999999999,0x2000020a,64,0,123456
10669,0x08009e32,vListInsert_dup,1.8739999999999999,0x200039b3,64,0,123456
10670,0x080292b0,prvCheckTasksWaitingTermination_dup,1.907,0x20005ad6,1,0,123456
10671,0x08004be8,prvIdleTask,1.902,0x20002fb9,4,0,123456
10672,0x08003834,xTaskIncrementTick,1.88,0x20000606,2,0,123456
10673,0x0801a874,xTimerGenericCommand_ret_dup,1.913,0x20003d06,1,0,123456
10674,0x08008066,xTaskResumeAll_ret_dup,1.88,0x2000571c,16,1,123456
10675,0x080022ec,memcpy_to_duplicate,1.919,0x20001fdc,4,0,123456
10676,0x0802927c,prvCheckTasksWaitingTermination_dup,1.907,0x200003df,64,0,123456
10677,memset,"<xStack>,",1.886,0x2000627e,128,0,123456
10678,0x08010500,vListInitialiseItem_dup,1.879,0x20001141,8,0,123456
10679,0x08004b80,prvIdleTask,1.882,0x20004e73,32,0,123456
10680,0x08003752,xTaskIncrementTick,1.922,0x20004dd1,128,0,123456
10681,0x08004bf4,prvIdleTask,1.886,0x200054bc,8,0,123456
10682,0x080292a6,prvCheckTasksWaitingTermination_dup,1.932,0x20002c54,64,0,123456
10683,0x08001d56,vPortExitCritical,1.933,0x200033e3,8,-1,123456
10684,0x0802930e,prvCheckTasksWaitingTermination_dup,1.892,0x20005b3c,64,-1,123456
10685,0x0802930e,prvCheckTasksWaitingTermination_dup,1.892,0x20003a12,32,0,123456
10686,0x0801f0a4,xStreamBufferIsFull_ret_dup,1.889,0x20000737,2,0,123456
10687,0x0802920e,prvCheckTasksWaitingTermination_dup,1.907,0x20004f83,128,0,123456
10688,0x080045be,vTaskSwitchContext,1.896,0x20002c2b,4,2,123456
10689,0x08027e36,vTaskDelete_dup,1.9,0x20006030,4,0,123456
10690,0x08024da8,uxTaskGetNumberOfTasks_ret_dup,1.91,0x20005b64,4,0,123456
10691,0x0800ade0,vTaskBufferTestReceive,1.923,0x2000404f,1,0,123456
10692,0x08009dd0,uxListRemove_ret_dup,1.926,0x20004f9d,32,0,123456
10693,0x08004768,vTaskSwitchContext,1.919,0x2000189b,128,0,123456
10694,0x08004be2,prvIdleTask,1.926,0x20002cbf,64,0,123456
10695,0x0800f3a6,prvInitialiseNewTask_dup,1.935,0x2000622c,128,0,123456
10696,0x080294ac,prvCheckTasksWaitingTermination_dup,1.897,0x200006ef,8,0,123456
10697,0x08012dae,xQueueGenericSend_ret_dup,1.947,0x20006618,16,0,123456
10698,0x08004be8,prvIdleTask,1.901,0x20001f81,4,0,123456
10699,0x080023e6,vPortFree_to_duplicate,1.928,0x2000507b,4,0,123456
10700,0x08003ab6,xTaskIncrementTick,1.907,0x200061fd,128,0,123456
10701,memset,"<xStack>,",1.95,0x200065dd,8,0,123456
10702,0x080294b6,prvCheckTasksWaitingTermination_dup,1.944,0x2000660b,2,0,123456
10703,0x08027786,vTaskDelete_dup,1.935,0x20003a9e,2,0,123456
10704,0x0800f534,prvInitialiseNewTask_dup,1.905,0x20006486,4,0,123456
10705,memcpy,"<Timer_Stack+1432>,",1.954,0x200038dc,128,0,123456
10706,0x0802cf5a,memset,1.935,0x20003cfa,128,0,123456
10707,0x0801437c,xTaskGetSchedulerState_ret_dup,1.91,0x20001cf4,8,0,123456
