attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3040,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.714,0x20005be7,8,0,3735928559
3041,0x08004500,prvIdleTask,0.414,0x200032ee,32,0,3735928559
3042,0x0801f966,memset,0.187,0x200055f2,64,0,3735928559
3043,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.461,0x2000099c,128,0,3735928559
3044,0x08004438,vTaskSwitchContext,0.096,0x2000065c,1,0,3735928559
3045,0x080069f6,xTaskResumeAll_ret_dup,0.595,0x2000040f,1,0,3735928559
3046,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.349,0x20001669,64,0,3735928559
3047,0x0800371c,xTaskIncrementTick,0.695,0x20006247,4,0,3735928559
3048,0x08011f0e,prvCopyDataFromQueue_dup,0.93,0x2000544d,2,0,3735928559
3049,0x0800456c,prvIdleTask,0.516,0x2000268d,8,0,3735928559
3050,0x0800d414,xQueueGenericSend_ret_dup,0.415,0x2000375b,32,0,3735928559
3051,0x080064a6,prvAddCurrentTaskToDelayedList_dup,0.441,0x20000fb5,16,0,3735928559
3052,0x0800450e,prvIdleTask,0.881,0x20003c19,128,0,3735928559
3053,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.321,0x20000d5d,8,0,3735928559
3054,0x08005f8a,vTaskDelay_dup,0.385,0x20001d6a,16,0,3735928559
3055,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.529,0x20002776,2,0,3735928559
3056,0x08019ea6,vTaskPrioritySet_dup,0.857,0x200047e4,16,0,3735928559
3057,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.954,0x20000633,128,0,3735928559
3058,0x0800ba02,prvAddNewTaskToReadyList_dup,0.602,0x20002970,8,0,3735928559
3059,0x08004526,prvIdleTask,0.941,0x20002d32,1,0,3735928559
3060,0x0800b558,prvInitialiseNewTask_dup,0.567,0x200010b3,1,0,3735928559
3061,0x080041b8,vTaskSwitchContext,0.835,0x2000237a,1,0,3735928559
3062,0x0800e458,vQueueUnregisterQueue_dup,0.453,0x2000062f,16,0,3735928559
3063,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.926,0x20000275,1,0,3735928559
3064,0x080104e8,xQueueReceive_ret_dup,0.326,0x200013cc,2,0,3735928559
3065,0x08004574,prvIdleTask,0.938,0x20004c9e,4,0,3735928559
3066,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.419,0x200065c9,1,0,3735928559
3067,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.864,0x20004bf8,32,0,3735928559
3068,0x08010710,xQueueReceive_ret_dup,0.453,0x2000246d,64,0,3735928559
3069,0x080002ee,pvPortMalloc,0.26,0x20003ff9,1,0,3735928559
3070,0x080045ac,prvIdleTask,0.779,0x20001dd9,2,0,3735928559
3071,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.484,0x20005d76,2,0,3735928559
3072,0x080086fa,vListInsert_dup,0.48,0x2000573d,16,0,3735928559
3073,0x0801f89a,Reset_Handler,0.005,0x200051c5,64,0,3735928559
3074,memset,"<ucHeap+8256>,",0.065,0x20005035,16,0,3735928559
3075,0x0800450a,prvIdleTask,0.866,0x200049c0,128,0,3735928559
3076,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.823,0x2000452b,64,0,3735928559
3077,0x0800f80e,prvUnlockQueue_dup,0.596,0x20000995,64,0,3735928559
3078,0x0800450e,prvIdleTask,0.643,0x20002c5d,128,-3,3735928559
3079,0x0800b438,prvInitialiseNewTask_dup,0.807,0x200039b4,16,0,3735928559
3080,0x08001cd6,vPortEnterCritical,0.355,0x2000422f,32,0,3735928559
3081,memset,"<xStack>,",0.772,0x20003064,1,0,3735928559
3082,0x08012214,xTimerCreate_ret_dup,0.61,0x20001f51,2,0,3735928559
3083,0x08010658,xQueueReceive_ret_dup,0.853,0x200006e2,128,0,3735928559
3084,0x0801224c,xTimerCreate_ret_dup,0.78,0x20005e82,2,0,3735928559
3085,0x08004540,prvIdleTask,0.439,0x20000acb,128,0,3735928559
3086,0x080045c2,prvIdleTask,0.863,0x200028ec,1,0,3735928559
3087,0x0801f966,memset,0.397,0x200038bd,2,1,3735928559
3088,0x0800ee1e,prvCopyDataToQueue_ret_dup,0.215,0x2000427b,32,0,3735928559
3089,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.883,0x20005c24,128,0,3735928559
3090,0x0800450e,prvIdleTask,0.834,0x200066cf,16,0,3735928559
3091,0x08001d74,vPortExitCritical,0.516,0x2000451c,64,0,3735928559
3092,0x0800746e,prvResetNextTaskUnblockTime_dup,0.642,0x20000990,1,0,3735928559
3093,0x080084a0,uxListRemove_ret_dup,0.361,0x20003214,128,0,3735928559
3094,0x08001cfc,vPortEnterCritical,0.121,0x200023e7,64,0,3735928559
3095,0x0800455e,prvIdleTask,0.914,0x20001ab1,1,0,3735928559
3096,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.134,0x200047b2,16,0,3735928559
3097,0x08012aa6,xTimerGenericCommand_ret_dup,0.55,0x20005d13,128,0,3735928559
3098,0x0800240c,vTaskSuspendAll,0.145,0x200057ee,1,0,3735928559
3099,0x08002420,vTaskSuspendAll,0.032,0x20002e9a,1,0,3735928559
3100,0x080044b8,vBackupRestoreCallVoidFunction,0.3,0x20004d27,8,0,3735928559
3101,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.404,0x20000a44,1,0,3735928559
3102,0x0800b01a,vQueueAddToRegistry_dup,0.084,0x20003b11,8,0,3735928559
3103,0x080023d8,vTaskSuspendAll,0.605,0x200055c2,2,0,3735928559
3104,0x0800ee32,prvCopyDataToQueue_ret_dup,0.84,0x20006460,128,0,3735928559
3105,0x080045b8,prvIdleTask,0.631,0x20000872,16,0,3735928559
3106,0x0800456c,prvIdleTask,0.844,0x20005816,128,0,3735928559
3107,0x0800450a,prvIdleTask,0.214,0x20005167,8,-3,3735928559
3108,0x0800e6a4,xTaskGetSchedulerState_ret_dup,0.46,0x20000f04,32,0,3735928559
3109,0x08011f62,prvCopyDataFromQueue_dup,0.348,0x200021dc,2,0,3735928559
3110,0x0801acbe,uxTaskPriorityGet_ret_dup,0.673,0x200036d4,64,0,3735928559
3111,0x080045c2,prvIdleTask,0.559,0x200003f1,1,0,3735928559
3112,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.088,0x20004fd1,2,0,3735928559
3113,0x0800ee08,prvCopyDataToQueue_ret_dup,0.408,0x20005a29,8,0,3735928559
3114,0x0801f960,memset,0.132,0x200014a8,128,0,3735928559
3115,memset,"<xStack>,",0.492,0x20003377,128,0,3735928559
3116,0x0800b5d8,prvInitialiseNewTask_dup,0.877,0x20001899,8,0,3735928559
3117,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.974,0x2000249b,32,0,3735928559
3118,0x0800421a,vTaskSwitchContext,0.318,0x200016d4,2,0,3735928559
3119,0x08004512,prvIdleTask,0.874,0x20001ba4,64,0,3735928559
3120,0x0800eb82,prvCopyDataToQueue_ret_dup,0.333,0x20002f4d,2,0,3735928559
3121,0x08001cfc,vPortEnterCritical,0.707,0x20005a77,32,0,3735928559
3122,0x0801f89c,Reset_Handler,0.004,0x2000223b,2,0,3735928559
3123,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.103,0x20004d2f,64,0,3735928559
3124,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.609,0x20000ee7,64,0,3735928559
3125,memset,"<xStack>,",0.447,0x20003725,64,0,3735928559
3126,0x0800699e,xTaskResumeAll_ret_dup,0.321,0x20001d49,32,0,3735928559
3127,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.903,0x20004eaf,2,1,3735928559
3128,0x0800e77e,xTaskGetSchedulerState_ret_dup,0.093,0x20001b32,2,0,3735928559
3129,0x080044fc,prvIdleTask,0.578,0x200057be,32,0,3735928559
3130,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.676,0x200047f6,8,0,3735928559
3131,0x0801cebc,prvCheckTasksWaitingTermination_dup,0.754,0x20001281,1,0,3735928559
3132,0x08004540,prvIdleTask,0.779,0x20000894,64,0,3735928559
3133,0x080045c2,prvIdleTask,0.663,0x200021e2,16,0,3735928559
3134,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.541,0x20005a97,16,0,3735928559
3135,0x0800b564,prvInitialiseNewTask_dup,0.532,0x2000545f,128,0,3735928559
3136,0x0800454a,prvIdleTask,0.908,0x2000570a,8,-1,3735928559
3137,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.431,0x20006035,2,0,3735928559
3138,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.446,0x20003fd6,64,0,3735928559
3139,0x0800378e,xTaskIncrementTick,0.881,0x20001d4d,1,0,3735928559
3140,0x0800450e,prvIdleTask,0.378,0x20002d6a,64,0,3735928559
3141,0x08006a26,xTaskResumeAll_ret_dup,0.455,0x20002967,2,0,3735928559
3142,0x0801f960,memset,0.587,0x20002b7a,4,0,3735928559
3143,0x0800b89e,prvInitialiseNewTask_dup,0.927,0x200006b9,32,0,3735928559
3144,0x0801a42e,vTaskSuspend_dup,0.712,0x20001983,1,0,3735928559
3145,0x080084f8,uxListRemove_ret_dup,0.442,0x20002330,8,0,3735928559
3146,0x080044fe,prvIdleTask,0.366,0x2000617a,32,0,3735928559
3147,0x080045be,prvIdleTask,0.534,0x200007b3,4,0,3735928559
3148,0x0800457a,prvIdleTask,0.963,0x2000580e,16,0,3735928559
3149,memset,"<xStack>,",0.717,0x200021bb,8,0,3735928559
3150,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.859,0x2000101a,128,0,3735928559
3151,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.784,0x200034f0,2,0,3735928559
3152,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.771,0x20005a58,2,0,3735928559
3153,memset,"<ucHeap+8>,",0.018,0x20003407,8,0,3735928559
3154,0x080040d4,vTaskSwitchContext,0.261,0x20001a39,64,0,3735928559
3155,0x0800b0d2,vQueueAddToRegistry_dup,0.873,0x20001649,8,0,3735928559
3156,0x080084e8,uxListRemove_ret_dup,0.982,0x200049e0,4,0,3735928559
3157,0x0800840c,uxListRemove_ret_dup,0.637,0x20001a83,1,0,3735928559
3158,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.951,0x200054d3,2,0,3735928559
3159,0x08006300,prvAddCurrentTaskToDelayedList_dup,0.745,0x20002577,1,0,3735928559
3160,0x0800e732,xTaskGetSchedulerState_ret_dup,0.853,0x20005772,32,0,3735928559
3161,memset,"<xStack>,",0.152,0x20003622,2,0,3735928559
3162,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.809,0x200065ea,16,0,3735928559
3163,0x080002ea,pvPortMalloc,0.985,0x20002b8c,64,0,3735928559
3164,0x080044fa,prvIdleTask,0.959,0x200041f4,1,0,3735928559
3165,0x08001dac,PendSV_Handler,0.47,0x200066a5,4,0,3735928559
3166,0x0800450e,prvIdleTask,0.769,0x20002ce9,1,0,3735928559
3167,0x0800450e,prvIdleTask,0.659,0x20000350,1,0,3735928559
3168,0x080062ca,prvAddCurrentTaskToDelayedList_dup,0.907,0x20002c47,128,0,3735928559
3169,0x08006052,vTaskDelay_dup,0.488,0x200038cb,16,0,3735928559
3170,0x0801f966,memset,0.142,0x20004877,4,0,3735928559
3171,memset,"<ucHeap+8256>,",0.061,0x20002466,4,0,3735928559
3172,0x0801f140,vQueueWaitForMessageRestricted_dup,0.241,0x20004d60,4,0,3735928559
3173,0x08004558,prvIdleTask,0.529,0x20003618,32,0,3735928559
3174,0x080023e0,vTaskSuspendAll,0.328,0x2000520c,16,0,3735928559
3175,0x08004eb0,xQueueGenericReset_ret_dup,0.833,0x200059af,16,0,3735928559
3176,0x0801f966,memset,0.023,0x20003681,64,0,3735928559
3177,0x08019ab6,vTaskPrioritySet_dup,0.522,0x20005ae8,4,0,3735928559
3178,0x08004508,prvIdleTask,0.854,0x20001b89,64,0,3735928559
3179,0x08001cc4,vPortEnterCritical,0.265,0x20000bcc,1,1,3735928559
3180,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.521,0x20001ad5,128,0,3735928559
3181,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.483,0x200034dd,8,0,3735928559
3182,0x0801f960,memset,0.822,0x20002636,4,0,3735928559
3183,0x080068ce,xTaskResumeAll_ret_dup,0.186,0x20000607,16,0,3735928559
3184,memset,"<xStack>,",0.277,0x2000584d,16,0,3735928559
3185,0x080045bc,prvIdleTask,0.331,0x2000146d,1,0,3735928559
3186,0x08008434,uxListRemove_ret_dup,0.627,0x20000a29,8,0,3735928559
3187,memset,"<xStack>,",0.397,0x20003478,64,0,3735928559
3188,0x080083e2,uxListRemove_ret_dup,0.846,0x20003c01,4,0,3735928559
3189,0x0801f390,vTaskPlaceOnEventListRestricted_dup,0.301,0x20001acc,128,0,3735928559
3190,0x08004534,prvIdleTask,0.143,0x20000b0f,32,2,3735928559
3191,memset,"<xStack>,",0.282,0x20001bf3,32,0,3735928559
3192,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.663,0x20002d64,128,0,3735928559
3193,0x080052dc,xQueueGenericReset_ret_dup,0.813,0x20004a2d,2,0,3735928559
3194,0x0801dc8c,prvProcessTimerOrBlockTask_dup,0.291,0x20000b52,4,-1,3735928559
3195,0x0800d932,xQueueGenericSend_ret_dup,0.445,0x20003aac,2,0,3735928559
3196,0x080067e2,prvAddCurrentTaskToDelayedList_dup,0.508,0x20001f03,2,0,3735928559
3197,0x0801cd70,prvCheckTasksWaitingTermination_dup,0.431,0x2000128a,8,0,3735928559
3198,0x0800406c,vTaskSwitchContext,0.445,0x2000437f,64,0,3735928559
3199,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.779,0x20006712,1,0,3735928559
3200,0x080001fa,pvPortMalloc,0.185,0x20005c96,2,0,3735928559
3201,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.799,0x20004487,16,0,3735928559
3202,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.569,0x20004ab4,1,0,3735928559
3203,memset,"<xStack>,",0.872,0x20005193,2,0,3735928559
3204,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.808,0x20003a98,16,0,3735928559
3205,0x0800fa1a,prvUnlockQueue_dup,0.186,0x20002ec7,128,0,3735928559
3206,memset,"<xStack>,",0.217,0x2000411b,8,0,3735928559
3207,0x0800c208,prvInitialiseTaskLists_dup,0.028,0x200051ee,64,0,3735928559
3208,0x080060ae,vTaskDelay_dup,0.211,0x200024dc,2,0,3735928559
3209,memset,"<ucHeap+3024>,",0.034,0x20004820,4,0,3735928559
3210,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.59,0x20000362,4,0,3735928559
3211,0x0800a654,prvCheckForValidListAndQueue_dup,0.48,0x2000257a,64,0,3735928559
3212,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup>,",0.165,0x200048bf,128,0,3735928559
3213,0x0801f07e,prvProcessReceivedCommands_dup,0.176,0x20000847,8,0,3735928559
3214,0x080083da,uxListRemove_ret_dup,0.085,0x2000250b,64,0,3735928559
3215,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.826,0x20000060,16,-3,3735928559
3216,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.463,0x200046a7,64,0,3735928559
3217,0x08000180,pvPortMalloc,0.26,0x20005a9d,4,0,3735928559
3218,0x0800ede0,prvCopyDataToQueue_ret_dup,0.265,0x20003775,32,0,3735928559
3219,0x08001d30,vPortExitCritical,0.325,0x200045c6,32,-1,3735928559
3220,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.558,0x20001fb7,4,0,3735928559
3221,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.089,0x200034d3,16,0,3735928559
3222,0x08013a02,pvPortMalloc_to_duplicate_ret_dup,0.325,0x20000c67,4,0,3735928559
3223,0x0801f610,vTaskPlaceOnEventListRestricted_dup,0.356,0x20001e0b,32,0,3735928559
3224,0x080044fc,prvIdleTask,0.466,0x20003423,2,0,3735928559
3225,0x080045bc,prvIdleTask,0.711,0x2000121d,16,0,3735928559
3226,0x08004548,prvIdleTask,0.754,0x20002429,128,0,3735928559
3227,0x080045c0,prvIdleTask,0.369,0x20004a1b,1,0,3735928559
3228,0x0801def8,prvProcessTimerOrBlockTask_dup,0.486,0x2000526c,4,0,3735928559
3229,0x0801f966,memset,0.232,0x200044ab,2,0,3735928559
3230,0x080023ee,vTaskSuspendAll,0.195,0x20006669,4,0,3735928559
3231,0x08012690,xTimerGenericCommand_ret_dup,0.13,0x20005d00,64,0,3735928559
3232,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.424,0x200060cb,2,0,3735928559
3233,0x08004548,prvIdleTask,0.781,0x20000ea7,64,0,3735928559
3234,0x0801f966,memset,0.048,0x2000331f,2,0,3735928559
3235,0x0800456c,prvIdleTask,0.224,0x20002fe9,8,0,3735928559
3236,0x0800b4a4,prvInitialiseNewTask_dup,0.517,0x20006584,4,0,3735928559
3237,0x08003c76,xTaskIncrementTick,0.632,0x2000037f,2,0,3735928559
3238,memset,"<xStack>,",0.332,0x2000376d,2,0,3735928559
3239,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.774,0x200026a7,8,0,3735928559
3240,0x08006a7c,xTaskResumeAll_ret_dup,0.126,0x20003b05,8,0,3735928559
3241,0x0800704c,xTaskResumeAll_ret_dup,0.491,0x200032ee,8,0,3735928559
3242,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.491,0x200003da,64,0,3735928559
3243,0x08003942,xTaskIncrementTick,0.818,0x20001dd3,2,0,3735928559
3244,0x0800b352,prvInitialiseNewTask_dup,0.827,0x20005a78,32,0,3735928559
3245,0x08012730,xTimerGenericCommand_ret_dup,0.68,0x20002a5a,2,0,3735928559
3246,0x0801c05c,vListInsertEnd_dup,0.537,0x20002bc6,4,0,3735928559
3247,0x08006a8c,xTaskResumeAll_ret_dup,0.476,0x20001c85,32,0,3735928559
3248,0x0800058a,vPortFree,0.945,0x200027c1,4,0,3735928559
3249,0x08004522,prvIdleTask,0.694,0x20004297,2,0,3735928559
3250,0x0801f966,memset,0.038,0x20002eab,2,0,3735928559
3251,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.856,0x20000193,8,0,3735928559
3252,0x080045c2,prvIdleTask,0.344,0x20004e20,32,0,3735928559
3253,0x08001cee,vPortEnterCritical,0.435,0x20005963,2,0,3735928559
3254,0x08004530,prvIdleTask,0.829,0x20003a3b,2,0,3735928559
3255,0x08004552,prvIdleTask,0.618,0x200044bc,32,0,3735928559
3256,0x0800e6b2,xTaskGetSchedulerState_ret_dup,0.486,0x200030a3,128,0,3735928559
3257,0x0801cd74,prvCheckTasksWaitingTermination_dup,0.971,0x20002638,128,0,3735928559
3258,0x0800d7e8,xQueueGenericSend_ret_dup,0.355,0x20000063,16,-3,3735928559
3259,memset,"<ucHeap+3024>,",0.036,0x20004a18,8,0,3735928559
3260,0x080068f8,xTaskResumeAll_ret_dup,0.927,0x2000583b,32,0,3735928559
3261,0x08006060,vTaskDelay_dup,0.161,0x20001e7e,128,0,3735928559
3262,0x0801ceae,prvCheckTasksWaitingTermination_dup,0.954,0x20001352,32,-1,3735928559
3263,0x0800454e,prvIdleTask,0.624,0x20003a65,4,0,3735928559
3264,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.784,0x20006329,64,0,3735928559
3265,0x0801cd84,prvCheckTasksWaitingTermination_dup,0.991,0x200020c7,64,0,3735928559
3266,0x0801048e,xQueueReceive_ret_dup,0.695,0x20003d76,4,0,3735928559
3267,0x0800452a,prvIdleTask,0.916,0x20000b16,2,-1,3735928559
3268,0x0800450e,prvIdleTask,0.839,0x2000642a,8,0,3735928559
3269,0x08004562,prvIdleTask,0.669,0x200060ce,128,0,3735928559
3270,0x0800aa82,xQueueGenericCreateStatic_ret_dup,0.748,0x2000577a,4,-1,3735928559
3271,0x08004554,prvIdleTask,0.269,0x20004d36,4,0,3735928559
3272,0x08004562,prvIdleTask,0.594,0x20004ab6,128,0,3735928559
3273,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.349,0x20000572,128,0,3735928559
3274,0x0801f89c,Reset_Handler,0.007,0x200057a5,64,0,3735928559
3275,0x08005fae,vTaskDelay_dup,0.431,0x20003c69,2,0,3735928559
3276,0x08012ae4,xTimerGenericCommand_ret_dup,0.925,0x200036ec,2,0,3735928559
3277,0x0800852e,uxListRemove_ret_dup,0.562,0x20003041,64,0,3735928559
3278,0x0800b51e,prvInitialiseNewTask_dup,0.397,0x20004c95,1,0,3735928559
3279,0x0800b444,prvInitialiseNewTask_dup,0.452,0x20002e0d,16,0,3735928559
3280,0x0801b07e,eTaskGetState_ret_dup,0.842,0x20000b21,8,1,3735928559
3281,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.601,0x200012e6,64,0,3735928559
3282,0x080024fe,xTaskResumeAll,0.71,0x20002343,4,0,3735928559
3283,memset,"<xStack>,",0.327,0x20002937,32,0,3735928559
3284,0x0801f960,memset,0.08,0x20003b38,8,0,3735928559
3285,0x0801f960,memset,0.267,0x20005f24,64,0,3735928559
3286,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.404,0x200002de,4,0,3735928559
3287,0x08004574,prvIdleTask,0.851,0x2000557c,2,0,3735928559
3288,0x080041b0,vTaskSwitchContext,0.913,0x20002dbe,16,0,3735928559
3289,0x0801cd70,prvCheckTasksWaitingTermination_dup,0.099,0x200048d0,64,0,3735928559
3290,0x08004d2a,prvInitialiseNewQueue_dup,0.813,0x2000098e,4,0,3735928559
3291,0x08004520,prvIdleTask,0.534,0x2000497c,16,0,3735928559
3292,0x0800052e,prvInsertBlockIntoFreeList,0.975,0x20002e7e,16,0,3735928559
3293,0x08003622,xTaskIncrementTick,0.939,0x200064c3,2,0,3735928559
3294,0x08001d38,vPortExitCritical,0.795,0x20001b55,2,0,3735928559
3295,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.094,0x20004d9b,8,0,3735928559
3296,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.218,0x20003f4a,128,0,3735928559
3297,0x08001cfc,vPortEnterCritical,0.75,0x20003443,128,1,3735928559
3298,0x08012672,xTimerGenericCommand_ret_dup,0.845,0x200025dc,1,0,3735928559
3299,0x0800455c,prvIdleTask,0.179,0x20001000,32,0,3735928559
3300,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.338,0x200022cc,64,0,3735928559
3301,0x0801efb4,prvProcessReceivedCommands_dup,0.731,0x200039d4,64,-3,3735928559
3302,0x0800d478,xQueueGenericSend_ret_dup,0.315,0x200034ce,32,0,3735928559
3303,0x080044ba,vBackupRestoreCallVoidFunction,0.41,0x20004cd9,16,0,3735928559
3304,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.396,0x200026cf,16,0,3735928559
3305,0x0801f960,memset,0.217,0x200003d9,64,0,3735928559
3306,0x08007474,prvResetNextTaskUnblockTime_dup,0.977,0x200052a0,64,0,3735928559
3307,0x08004512,prvIdleTask,0.986,0x20004b74,2,0,3735928559
3308,0x0801f960,memset,0.672,0x20004e7b,64,0,3735928559
3309,0x0800b5de,prvInitialiseNewTask_dup,0.667,0x20001ec6,32,0,3735928559
3310,memset,"<xStack>,",0.237,0x200017c9,128,0,3735928559
3311,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.549,0x20004cf0,32,0,3735928559
3312,0x0800450a,prvIdleTask,0.508,0x20003acd,2,0,3735928559
3313,0x0801cd14,prvCheckTasksWaitingTermination_dup,0.748,0x200026b0,1,0,3735928559
3314,0x0800457a,prvIdleTask,0.789,0x200060b9,32,1,3735928559
3315,0x080122ae,xTimerCreate_ret_dup,0.44,0x20000d6f,8,0,3735928559
3316,memset,"<xStack>,",0.232,0x200057f3,4,0,3735928559
3317,0x080043fe,vTaskSwitchContext,0.631,0x20001a7f,2,0,3735928559
3318,memset,"<xStack>,",0.292,0x20001d34,16,0,3735928559
3319,0x080044ae,vTaskSwitchContext,0.806,0x200001d6,64,0,3735928559
3320,0x0800b4fa,prvInitialiseNewTask_dup,0.512,0x20002c36,8,0,3735928559
3321,0x0800b448,prvInitialiseNewTask_dup,0.602,0x20003d7d,8,0,3735928559
3322,0x08003eca,vTaskSwitchContext,0.621,0x20002da3,64,0,3735928559
3323,0x08019fb4,vTaskPrioritySet_dup,0.692,0x200042a2,8,0,3735928559
3324,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.798,0x2000088d,4,0,3735928559
3325,memset,"<xStack>,",0.552,0x20002b00,4,0,3735928559
3326,0x0800450a,prvIdleTask,0.739,0x200026dd,128,0,3735928559
3327,0x08003f82,vTaskSwitchContext,0.728,0x20005b40,2,-1,3735928559
3328,0x0800635c,prvAddCurrentTaskToDelayedList_dup,0.29,0x20001f70,4,0,3735928559
3329,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.603,0x200065a9,4,0,3735928559
3330,memset,"<ucHeap+8256>,",0.061,0x20000b31,128,0,3735928559
3331,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.418,0x2000634f,4,0,3735928559
3332,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.469,0x20005ee5,1,0,3735928559
3333,0x0800c334,vListInitialiseItem_dup,0.307,0x20004fa0,4,0,3735928559
3334,0x0800bd48,prvAddNewTaskToReadyList_dup,0.977,0x2000670c,32,0,3735928559
3335,0x080045ae,prvIdleTask,0.766,0x20006553,64,0,3735928559
3336,0x0801cd24,prvCheckTasksWaitingTermination_dup,0.978,0x2000227c,2,0,3735928559
3337,0x0801dff8,prvProcessTimerOrBlockTask_dup,0.146,0x20002725,16,0,3735928559
3338,0x08004576,prvIdleTask,0.939,0x2000136a,2,0,3735928559
3339,0x08006290,prvAddCurrentTaskToDelayedList_dup,0.807,0x200046fd,1,0,3735928559
3340,0x0801a256,vTaskPrioritySet_dup,0.822,0x200044a7,64,0,3735928559
3341,0x08004536,prvIdleTask,0.561,0x20004eb1,8,0,3735928559
3342,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.994,0x20005808,64,0,3735928559
3343,0x080044fa,prvIdleTask,0.469,0x20000abd,32,0,3735928559
3344,0x080072f8,xTaskResumeAll_ret_dup,0.456,0x20001f15,32,0,3735928559
