attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4873,0x0802a652,prvGetNextExpireTime_ret_dup,2.0740000000000003,r4,32,0,123456
4874,0x0801485c,prvCopyDataToQueue_ret_dup,2.107,r8,4,0,123456
4875,0x08002278,memcpy_to_duplicate,2.076,r9,64,0,123456
4876,0x080294c4,prvCheckTasksWaitingTermination_dup,2.117,r5,32,0,123456
4877,0x0802930e,prvCheckTasksWaitingTermination_dup,2.082,r12,16,0,123456
4878,0x0802bd7c,prvProcessReceivedCommands_dup,2.078,r4,128,0,123456
4879,0x08003962,xTaskIncrementTick,2.122,r12,32,2,123456
4880,0x080029dc,xTaskResumeAll,2.099,r10,8,0,123456
4881,0x08004b5a,prvIdleTask,2.085,r12,32,0,123456
4882,0x08012d8a,xQueueGenericSend_ret_dup,2.098,r6,4,0,123456
4883,0x08002286,memcpy_to_duplicate,2.09,r5,16,-2,123456
4884,0x080029c4,xTaskResumeAll,2.129,r6,4,0,123456
4885,0x08004bde,prvIdleTask,2.126,r13,1,0,123456
4886,0x0800eb2e,vQueueAddToRegistry_dup,2.117,r2,32,0,123456
4887,0x08029290,prvCheckTasksWaitingTermination_dup,2.101,r11,128,0,123456
4888,0x08004b94,prvIdleTask,2.123,r4,32,0,123456
4889,0x0801ab9e,xTimerGenericCommand_ret_dup,2.113,r5,4,0,123456
4890,0x08005a40,prvInitialiseNewQueue_dup,2.1310000000000002,r3,128,2,123456
4891,0x08004b4e,prvIdleTask,2.102,r8,128,0,123456
4892,0x08004820,vTaskSwitchContext,2.101,r8,32,0,123456
4893,0x08004b76,prvIdleTask,2.112,r1,8,0,123456
4894,0x08002fb0,xTaskResumeAll,2.109,r1,2,0,123456
4895,0x08004b14,prvIdleTask,2.142,r12,8,0,123456
4896,0x080292b0,prvCheckTasksWaitingTermination_dup,2.104,r5,32,0,123456
4897,0x080292aa,prvCheckTasksWaitingTermination_dup,2.1310000000000002,r12,16,0,123456
4898,0x080045de,vTaskSwitchContext,2.104,r9,4,0,123456
4899,0x08027e80,vTaskDelete_dup,2.145,r5,8,0,123456
4900,0x08002894,xTaskResumeAll,2.118,r0,4,0,123456
4901,0x0802b0a6,prvProcessReceivedCommands_dup,2.125,r3,32,0,123456
4902,0x080041c8,vTaskSwitchContext,2.119,r13,64,0,123456
4903,0x080123a2,xQueueGenericSend_ret_dup,2.103,r13,64,-1,123456
4904,0x08014364,xTaskGetSchedulerState_ret_dup,2.13,r11,64,0,123456
4905,memset,"<xStack>,",2.125,r6,16,0,123456
4906,0x08007b46,prvAddCurrentTaskToDelayedList_dup,2.156,r6,4,0,123456
4907,0x0802cf48,memcpy,2.144,r12,1,0,123456
4908,0x0802664a,uxTaskPriorityGet_ret_dup,2.13,r8,4,0,123456
4909,0x08002f9e,xTaskResumeAll,2.15,r15,64,2,123456
4910,0x0800438c,vTaskSwitchContext,2.113,r9,32,0,123456
4911,0x080294e2,prvCheckTasksWaitingTermination_dup,2.142,r8,8,0,123456
4912,0x08004bec,prvIdleTask,2.153,r6,8,0,123456
4913,0x08013880,xQueueGenericSend_ret_dup,2.117,r8,32,0,123456
4914,0x08002286,memcpy_to_duplicate,2.1270000000000002,r10,2,0,123456
4915,0x080049c6,vBackupRestoreCallVoidFunction,2.1430000000000002,r9,32,0,123456
4916,0x080294b6,prvCheckTasksWaitingTermination_dup,2.126,r14,128,0,123456
4917,0x0802cf54,memset,2.144,r13,64,-3,123456
4918,0x0800477e,vTaskSwitchContext,2.1350000000000002,r10,1,0,123456
4919,0x08009bb6,uxListRemove_ret_dup,2.146,r3,128,0,123456
4920,0x08004b4e,prvIdleTask,2.1470000000000002,r15,2,0,123456
4921,0x0801701a,xQueueReceive_ret_dup,2.1590000000000003,r3,1,0,123456
4922,0x0801d32a,xStreamBufferSpacesAvailable_ret_dup,2.154,r8,2,0,123456
4923,0x080294e4,prvCheckTasksWaitingTermination_dup,2.162,r12,2,0,123456
4924,0x080171d2,xQueueReceive_ret_dup,2.158,r6,2,0,123456
4925,0x0802c28a,vQueueWaitForMessageRestricted_dup,2.129,r11,128,0,123456
4926,0x0802aca6,prvProcessTimerOrBlockTask_dup,2.154,r3,32,0,123456
4927,0x08012470,xQueueGenericSend_ret_dup,2.148,r14,1,0,123456
4928,0x0802920c,prvCheckTasksWaitingTermination_dup,2.162,r1,64,0,123456
4929,0x0800373a,xTaskIncrementTick,2.1750000000000003,r15,32,0,123456
4930,0x08029292,prvCheckTasksWaitingTermination_dup,2.173,r3,32,0,123456
4931,0x08004b7e,prvIdleTask,2.132,r15,8,0,123456
4932,0x08004bf6,prvIdleTask,2.182,r1,4,0,123456
4933,0x0802923e,prvCheckTasksWaitingTermination_dup,2.182,r14,1,0,123456
4934,0x08002330,memcpy_to_duplicate,2.17,r13,4,-1,123456
4935,0x0802cf5a,memset,2.1350000000000002,r9,128,0,123456
4936,0x080023c0,vPortFree_to_duplicate,2.166,r9,64,0,123456
4937,0x080142e0,xTaskGetSchedulerState_ret_dup,2.168,r14,4,0,123456
4938,0x08029252,prvCheckTasksWaitingTermination_dup,2.14,r14,1,0,123456
4939,0x08004bde,prvIdleTask,2.142,r13,1,0,123456
4940,0x08025036,vTaskPrioritySet_dup,2.1750000000000003,r9,128,0,123456
4941,0x0802927e,prvCheckTasksWaitingTermination_dup,2.182,r8,128,0,123456
4942,0x0802609a,vTaskSuspend_dup,2.19,r13,2,0,123456
4943,0x080026b0,xTaskResumeAll,2.19,r5,32,0,123456
4944,0x080049f6,vBackupRestoreCallVoidFunction,2.194,r12,4,2,123456
4945,0x08008a14,xTaskResumeAll_ret_dup,2.149,r11,2,0,123456
4946,0x0802921c,prvCheckTasksWaitingTermination_dup,2.1870000000000003,r13,32,0,123456
4947,0x080292a6,prvCheckTasksWaitingTermination_dup,2.192,r3,1,0,123456
4948,0x0801c512,prvInitialiseNewTimer_dup,2.173,r8,8,0,123456
4949,0x08004700,vTaskSwitchContext,2.177,r11,32,0,123456
4950,0x0802cf54,memset,2.2,r13,32,-3,123456
4951,memset,"<xStack>,",2.165,r14,2,-1,123456
4952,0x08027fce,vTaskDelete_dup,2.2,r8,128,0,123456
4953,0x0801b380,uxTimerGetReloadMode_ret_dup,2.198,r1,64,1,123456
4954,0x080292d8,prvCheckTasksWaitingTermination_dup,2.172,r15,64,2,123456
4955,0x0802c43e,vQueueWaitForMessageRestricted_dup,2.1990000000000003,r0,32,1,123456
4956,0x08017d94,xQueueReceive_ret_dup,2.184,r9,32,0,123456
4957,0x0801a04e,xTimerCreate_ret_dup,2.19,r4,1,0,123456
4958,0x0800260e,vTaskSuspendAll,2.188,r0,16,0,123456
4959,0x080045d6,vTaskSwitchContext,2.194,r1,1,0,123456
4960,0x08007404,vTaskDelay_dup,2.186,r0,64,0,123456
4961,0x0800329c,xTaskResumeAll,2.166,r7,32,-1,123456
4962,0x0802cf48,memcpy,2.1630000000000003,r6,4,0,123456
4963,0x08029344,prvCheckTasksWaitingTermination_dup,2.18,r9,16,0,123456
4964,0x080005e0,vPortFree,2.204,r5,16,0,123456
4965,0x08004b1c,prvIdleTask,2.17,r15,1,0,123456
4966,0x0802921c,prvCheckTasksWaitingTermination_dup,2.174,r4,1,0,123456
4967,0x0802cf54,memset,2.2150000000000003,r14,64,0,123456
4968,0x08004b62,prvIdleTask,2.206,r4,32,0,123456
4969,0x0800293a,xTaskResumeAll,2.1910000000000003,r3,4,0,123456
4970,0x0802923a,prvCheckTasksWaitingTermination_dup,2.1830000000000003,r5,4,0,123456
4971,memset,"<xStack>,",2.185,r12,8,0,123456
4972,0x0802923a,prvCheckTasksWaitingTermination_dup,2.214,r10,16,0,123456
4973,0x080294da,prvCheckTasksWaitingTermination_dup,2.2070000000000003,r7,2,0,123456
4974,0x08029316,prvCheckTasksWaitingTermination_dup,2.177,r1,128,2,123456
4975,0x08001cc4,vPortEnterCritical,2.2,r6,1,0,123456
4976,0x08001d70,vPortExitCritical,2.201,r8,32,0,123456
4977,0x080089d6,xTaskResumeAll_ret_dup,2.1910000000000003,r11,32,0,123456
4978,0x08007efe,xTaskResumeAll_ret_dup,2.1830000000000003,r10,64,0,123456
4979,0x08002f6c,xTaskResumeAll,2.2070000000000003,r13,64,0,123456
4980,0x0801a2ee,xTimerGetPeriod_ret_dup,2.188,r1,16,2,123456
4981,0x08029306,prvCheckTasksWaitingTermination_dup,2.192,r8,4,0,123456
4982,0x08004bde,prvIdleTask,2.2270000000000003,r1,4,0,123456
4983,0x08004b08,prvIdleTask,2.194,r10,16,0,123456
4984,0x08003ee0,xTaskIncrementTick,2.194,r9,8,0,123456
4985,0x0802929e,prvCheckTasksWaitingTermination_dup,2.232,r6,2,0,123456
4986,0x08003220,xTaskResumeAll,2.188,r10,2,0,123456
4987,0x08004598,vTaskSwitchContext,2.1990000000000003,r11,2,0,123456
4988,0x080045d6,vTaskSwitchContext,2.2270000000000003,r13,32,0,123456
4989,0x080294ea,prvCheckTasksWaitingTermination_dup,2.2110000000000003,r15,16,2,123456
4990,0x08004b32,prvIdleTask,2.204,r1,128,2,123456
4991,0x0800893a,xTaskResumeAll_ret_dup,2.213,r2,8,0,123456
4992,0x0802928c,prvCheckTasksWaitingTermination_dup,2.213,r13,64,0,123456
4993,0x08003f7c,xTaskIncrementTick,2.2070000000000003,r14,64,0,123456
4994,0x08009c6e,uxListRemove_ret_dup,2.21,r3,64,0,123456
4995,0x08000482,prvInsertBlockIntoFreeList,2.244,r3,1,0,123456
4996,0x08001cc4,vPortEnterCritical,2.244,r9,128,0,123456
4997,0x08016d40,xQueueReceive_ret_dup,2.1990000000000003,r13,128,1,123456
4998,0x08029278,prvCheckTasksWaitingTermination_dup,2.204,r15,16,2,123456
4999,memset,"<xStack>,",2.245,r3,32,0,123456
5000,0x080074da,vTaskDelay_dup,2.2230000000000003,r3,64,0,123456
5001,memset,"<xStack>,",2.226,r4,128,0,123456
5002,0x080086ee,xTaskResumeAll_ret_dup,2.237,r3,2,2,123456
5003,0x08009bf6,uxListRemove_ret_dup,2.229,r12,2,0,123456
5004,0x0801c3ec,pvPortMalloc_to_duplicate_ret_dup,2.2430000000000003,r12,16,0,123456
5005,0x08016e2e,xQueueReceive_ret_dup,2.23,r9,64,0,123456
5006,0x08025a26,vTaskPrioritySet_dup,2.238,r3,128,0,123456
5007,0x08004b1c,prvIdleTask,2.232,r0,64,0,123456
5008,0x080294ea,prvCheckTasksWaitingTermination_dup,2.221,r15,4,-1,123456
5009,0x080255c2,vTaskPrioritySet_dup,2.22,r12,2,0,123456
5010,0x080292c0,prvCheckTasksWaitingTermination_dup,2.2190000000000003,r0,4,0,123456
5011,0x080292a4,prvCheckTasksWaitingTermination_dup,2.222,r0,1,0,123456
5012,0x0802926e,prvCheckTasksWaitingTermination_dup,2.224,r8,2,0,123456
5013,0x08029348,prvCheckTasksWaitingTermination_dup,2.2590000000000003,r8,64,0,123456
5014,0x08029224,prvCheckTasksWaitingTermination_dup,2.2230000000000003,r12,4,0,123456
5015,0x08004b98,prvIdleTask,2.262,r5,32,0,123456
5016,0x08009d6c,uxListRemove_ret_dup,2.2550000000000003,r2,128,0,123456
5017,0x0800a15a,vListInsert_dup,2.244,r6,16,0,123456
5018,0x08004412,vTaskSwitchContext,2.224,r11,4,0,123456
5019,0x08029268,prvCheckTasksWaitingTermination_dup,2.228,r11,32,0,123456
5020,0x08004b4a,prvIdleTask,2.2310000000000003,r10,2,0,123456
5021,0x080047a2,vTaskSwitchContext,2.232,r14,8,0,123456
5022,0x08003d26,xTaskIncrementTick,2.226,r6,32,0,123456
5023,0x080144f6,xTaskGetSchedulerState_ret_dup,2.224,r7,32,-1,123456
5024,0x0802921a,prvCheckTasksWaitingTermination_dup,2.2390000000000003,r12,16,0,123456
5025,0x080085be,xTaskResumeAll_ret_dup,2.254,r7,4,1,123456
5026,0x080129aa,xQueueGenericSend_ret_dup,2.2760000000000002,r15,1,0,123456
5027,0x080036ce,xTaskIncrementTick,2.249,r2,32,1,123456
5028,0x0801b1d8,uxTimerGetReloadMode_ret_dup,2.2640000000000002,r15,2,2,123456
5029,0x08014bb6,prvCopyDataToQueue_ret_dup,2.236,r13,8,0,123456
5030,0x08004b60,prvIdleTask,2.2670000000000003,r3,1,0,123456
5031,0x08004b16,prvIdleTask,2.265,r1,128,0,123456
5032,0x0800a318,vTaskTaskTest,2.237,r0,8,0,123456
5033,0x08004524,vTaskSwitchContext,2.241,r13,8,0,123456
5034,0x080032b4,xTaskResumeAll,2.2630000000000003,r14,64,0,123456
5035,0x08009b78,traceListRemove_ret_dup,2.2510000000000003,r12,64,0,123456
5036,0x08004b4a,prvIdleTask,2.2470000000000003,r5,16,0,123456
5037,memcpy,"<Timer_Stack+1432>,",2.2640000000000002,r15,32,-1,123456
5038,0x08004b24,prvIdleTask,2.262,r5,16,0,123456
5039,0x08004508,vTaskSwitchContext,2.25,r15,1,0,123456
5040,0x08003aa0,xTaskIncrementTick,2.2600000000000002,r9,8,0,123456
5041,0x080294ce,prvCheckTasksWaitingTermination_dup,2.2510000000000003,r8,2,0,123456
5042,0x08004b4a,prvIdleTask,2.257,r6,1,0,123456
5043,0x0802a6fc,prvGetNextExpireTime_ret_dup,2.269,r4,128,0,123456
5044,0x080045c8,vTaskSwitchContext,2.29,r13,2,0,123456
5045,0x08003760,xTaskIncrementTick,2.2550000000000003,r9,64,0,123456
5046,0x0802920e,prvCheckTasksWaitingTermination_dup,2.262,r1,64,0,123456
5047,0x08029300,prvCheckTasksWaitingTermination_dup,2.266,r9,8,0,123456
5048,0x08029344,prvCheckTasksWaitingTermination_dup,2.282,r2,32,2,123456
5049,0x08004b80,prvIdleTask,2.298,r6,1,0,123456
5050,0x080192c8,uxQueueMessagesWaiting_ret_dup,2.2560000000000002,r9,2,0,123456
5051,0x080026a2,xTaskResumeAll,2.2790000000000004,r10,1,0,123456
5052,0x08004b2e,prvIdleTask,2.257,r11,1,0,123456
5053,0x08015ae4,prvUnlockQueue_dup,2.3000000000000003,r3,1,-1,123456
5054,0x08007904,prvAddCurrentTaskToDelayedList_dup,2.2830000000000004,r12,4,0,123456
5055,0x080039aa,xTaskIncrementTick,2.2870000000000004,r9,8,0,123456
5056,0x08012da6,xQueueGenericSend_ret_dup,2.278,r0,4,-1,123456
5057,0x08004b4e,prvIdleTask,2.2670000000000003,r2,16,0,123456
5058,0x08016a60,xQueueReceive_ret_dup,2.2640000000000002,r13,8,0,123456
5059,0x0800290e,xTaskResumeAll,2.293,r8,4,0,123456
5060,0x08009dc0,uxListRemove_ret_dup,2.305,r6,128,0,123456
5061,0x0800439c,vTaskSwitchContext,2.281,r9,8,0,123456
5062,0x08008a30,xTaskResumeAll_ret_dup,2.3080000000000003,r6,16,0,123456
5063,0x08002908,xTaskResumeAll,2.2760000000000002,r2,128,0,123456
5064,0x08012f08,xQueueGenericSend_ret_dup,2.2830000000000004,r13,2,0,123456
5065,0x08029338,prvCheckTasksWaitingTermination_dup,2.2880000000000003,r2,4,0,123456
5066,0x08029270,prvCheckTasksWaitingTermination_dup,2.2920000000000003,r4,32,0,123456
5067,0x08004bf6,prvIdleTask,2.2960000000000003,r2,16,0,123456
5068,0x08029254,prvCheckTasksWaitingTermination_dup,2.301,r4,32,0,123456
5069,0x0802930e,prvCheckTasksWaitingTermination_dup,2.302,r0,2,0,123456
5070,0x08016b28,xQueueReceive_ret_dup,2.27,r14,16,0,123456
5071,0x0801a0d4,xTimerCreate_ret_dup,2.305,r13,1,0,123456
5072,0x08009af8,traceListRemove_ret_dup,2.298,r6,64,0,123456
5073,0x0800a07a,vListInsert_dup,2.31,r9,1,0,123456
5074,0x080143ca,xTaskGetSchedulerState_ret_dup,2.3160000000000003,r1,4,2,123456
5075,0x0800749e,vTaskDelay_dup,2.2830000000000004,r1,16,2,123456
5076,0x08004368,vTaskSwitchContext,2.3070000000000004,r9,32,0,123456
5077,0x0800231c,memcpy_to_duplicate,2.29,r0,128,2,123456
5078,0x08004bfa,prvIdleTask,2.2920000000000003,r9,4,0,123456
5079,0x08001d2a,vPortExitCritical,2.2830000000000004,r6,32,0,123456
5080,memset,"<xStack>,",2.309,r10,64,0,123456
5081,0x08014348,xTaskGetSchedulerState_ret_dup,2.318,r8,2,0,123456
5082,0x08004bfe,prvIdleTask,2.2990000000000004,r9,128,0,123456
5083,0x08029326,prvCheckTasksWaitingTermination_dup,2.3070000000000004,r1,128,0,123456
5084,0x08004b12,prvIdleTask,2.3240000000000003,r6,1,0,123456
5085,0x08004c00,prvIdleTask,2.2870000000000004,r14,16,0,123456
5086,0x080292a2,prvCheckTasksWaitingTermination_dup,2.326,r3,32,0,123456
5087,0x08004b20,prvIdleTask,2.306,r8,64,0,123456
5088,0x08008016,xTaskResumeAll_ret_dup,2.334,r14,64,0,123456
5089,0x08029248,prvCheckTasksWaitingTermination_dup,2.305,r9,64,0,123456
5090,0x08010dc6,fnTestQueue2_dup,2.335,r11,32,0,123456
5091,0x08004620,vTaskSwitchContext,2.313,r10,128,0,123456
5092,0x08004b1a,prvIdleTask,2.301,r11,4,0,123456
5093,0x08001dc4,PendSV_Handler,2.339,r6,16,0,123456
5094,0x0800a08c,vListInsert_dup,2.3240000000000003,r9,4,0,123456
5095,0x08013f18,vQueueUnregisterQueue_dup,2.338,r7,2,-1,123456
5096,0x08007de0,xTaskResumeAll_ret_dup,2.318,r12,128,0,123456
5097,0x08004b84,prvIdleTask,2.301,r0,8,0,123456
5098,0x08004b28,prvIdleTask,2.317,r5,64,0,123456
5099,0x0800a03a,vListInsert_dup,2.313,r1,32,0,123456
5100,0x08004010,xTaskIncrementTick,2.327,r14,4,0,123456
5101,0x0802c8ce,vTaskPlaceOnEventListRestricted_dup,2.3190000000000004,r3,4,2,123456
5102,0x08019dd6,xTimerCreate_ret_dup,2.343,r10,64,0,123456
5103,0x080294b0,prvCheckTasksWaitingTermination_dup,2.341,r4,128,0,123456
5104,0x080072f8,vTaskDelay_dup,2.318,r3,32,2,123456
5105,0x080294ea,prvCheckTasksWaitingTermination_dup,2.3120000000000003,r8,64,0,123456
5106,0x08004b4a,prvIdleTask,2.339,r5,2,0,123456
5107,0x0802cf54,memset,2.3440000000000003,r12,8,0,123456
5108,0x080085d8,xTaskResumeAll_ret_dup,2.334,r9,128,0,123456
5109,0x080292ca,prvCheckTasksWaitingTermination_dup,2.331,r12,2,0,123456
5110,0x0801adc8,xTimerGenericCommand_ret_dup,2.3520000000000003,r14,8,0,123456
5111,0x08003886,xTaskIncrementTick,2.3440000000000003,r2,16,0,123456
5112,0x0802925c,prvCheckTasksWaitingTermination_dup,2.326,r4,2,0,123456
5113,0x0802bc00,prvProcessReceivedCommands_dup,2.338,r0,2,1,123456
5114,0x08009b0c,traceListRemove_ret_dup,2.358,r2,1,0,123456
5115,0x080121d4,xQueueGenericSend_ret_dup,2.351,r12,16,0,123456
5116,0x0802c0c6,prvProcessReceivedCommands_dup,2.354,r13,8,0,123456
5117,0x080038a4,xTaskIncrementTick,2.334,r4,64,0,123456
5118,0x08003ea6,xTaskIncrementTick,2.3320000000000003,r14,32,0,123456
5119,0x08004b28,prvIdleTask,2.367,r8,4,0,123456
5120,0x0802932c,prvCheckTasksWaitingTermination_dup,2.3480000000000003,r8,16,0,123456
5121,0x0800493e,vResetSig,2.369,r4,128,0,123456
5122,0x08004350,vTaskSwitchContext,2.3600000000000003,r10,64,0,123456
5123,0x080275f4,vTaskResume_dup,2.335,r10,1,0,123456
5124,0x08029226,prvCheckTasksWaitingTermination_dup,2.334,r8,1,0,123456
5125,0x08029340,prvCheckTasksWaitingTermination_dup,2.347,r8,1,0,123456
5126,0x08004b7e,prvIdleTask,2.326,r6,128,0,123456
5127,0x080294ea,prvCheckTasksWaitingTermination_dup,2.357,r15,64,2,123456
5128,0x080292a0,prvCheckTasksWaitingTermination_dup,2.3440000000000003,r14,2,0,123456
5129,0x08013f32,vQueueUnregisterQueue_dup,2.371,r6,4,0,123456
5130,0x08029274,prvCheckTasksWaitingTermination_dup,2.355,r9,64,0,123456
5131,0x0802925c,prvCheckTasksWaitingTermination_dup,2.347,r11,1,0,123456
5132,0x0800a028,vListInsert_dup,2.369,r14,4,0,123456
5133,0x0800225c,memcpy_to_duplicate,2.3720000000000003,r7,4,-1,123456
5134,0x08007b6e,prvAddCurrentTaskToDelayedList_dup,2.337,r12,1,0,123456
5135,0x08012c2a,xQueueGenericSend_ret_dup,2.378,r0,8,1,123456
5136,0x080063fe,xQueueGenericReset_ret_dup,2.371,r7,8,-1,123456
5137,0x08004bde,prvIdleTask,2.337,r8,128,0,123456
5138,0x080044d4,vTaskSwitchContext,2.341,r4,8,0,123456
5139,0x08013c10,pcQueueGetName_ret_dup,2.3640000000000003,r0,1,0,123456
5140,0x080294c4,prvCheckTasksWaitingTermination_dup,2.354,r4,2,0,123456
5141,0x08001cda,vPortEnterCritical,2.383,r6,2,0,123456
5142,0x080049f2,vBackupRestoreCallVoidFunction,2.386,r5,4,0,123456
5143,memset,"<xStack>,",2.345,r9,1,0,123456
5144,0x08004b16,prvIdleTask,2.363,r1,1,0,123456
5145,0x080276ac,vTaskResume_dup,2.3850000000000002,r1,2,0,123456
5146,0x0800f3f8,prvInitialiseNewTask_dup,2.365,r2,128,0,123456
5147,0x08004b76,prvIdleTask,2.373,r9,128,0,123456
5148,0x080045de,vTaskSwitchContext,2.3760000000000003,r10,4,0,123456
5149,0x0800b402,vTaskBufferTestSend,2.399,r4,4,0,123456
5150,0x0801adc8,xTimerGenericCommand_ret_dup,2.353,r2,4,0,123456
5151,0x08029c46,prvInsertTimerInActiveList_ret_dup,2.353,r15,4,0,123456
5152,0x080140d6,vQueueDelete_dup,2.39,r8,32,0,123456
5153,0x0800b3d6,vTaskBufferTestSend,2.3880000000000003,r3,4,0,123456
5154,0x08029270,prvCheckTasksWaitingTermination_dup,2.3800000000000003,r10,16,0,123456
5155,0x080076c2,xTaskGetTickCount_ret_dup,2.3880000000000003,r8,1,0,123456
5156,0x08003196,xTaskResumeAll,2.3680000000000003,r6,2,0,123456
5157,0x080125f0,xQueueGenericSend_ret_dup,2.398,r9,1,0,123456
5158,0x0800f416,prvInitialiseNewTask_dup,2.3600000000000003,r14,128,0,123456
5159,0x08004bde,prvIdleTask,2.395,r11,16,0,123456
5160,0x08029700,prvSampleTimeNow_ret_dup,2.403,r3,32,0,123456
5161,0x0802a82a,prvGetNextExpireTime_ret_dup,2.3890000000000002,r7,2,-1,123456
5162,0x0801468e,prvCopyDataToQueue_ret_dup,2.4090000000000003,r14,1,0,123456
5163,0x0802c936,vTaskPlaceOnEventListRestricted_dup,2.4090000000000003,r10,128,0,123456
5164,0x08007cee,prvAddCurrentTaskToDelayedList_dup,2.4080000000000004,r0,2,0,123456
5165,0x080079a4,prvAddCurrentTaskToDelayedList_dup,2.4130000000000003,r6,64,0,123456
5166,0x08009bea,uxListRemove_ret_dup,2.37,r13,4,0,123456
5167,0x08029b06,prvInsertTimerInActiveList_ret_dup,2.3930000000000002,r1,32,0,123456
5168,0x08026740,uxTaskPriorityGet_ret_dup,2.39,r2,2,0,123456
5169,0x08016ad6,xQueueReceive_ret_dup,2.3760000000000003,r1,2,0,123456
5170,0x0800492e,vBackupSig,2.374,r12,32,0,123456
5171,0x08007730,vTaskSuspendAll_dup,2.4050000000000002,r14,128,0,123456
5172,0x08004b88,prvIdleTask,2.4210000000000003,r4,16,0,123456
5173,0x0800ce84,xTaskCreateStatic_ret_dup,2.399,r15,64,-3,123456
5174,0x080144ea,xTaskGetSchedulerState_ret_dup,2.4210000000000003,r15,128,2,123456
5175,0x08025fb6,vTaskSuspend_dup,2.419,r12,4,0,123456
5176,0x08001d7a,vPortExitCritical,2.383,r1,64,0,123456
5177,0x08008066,xTaskResumeAll_ret_dup,2.4080000000000004,r14,128,0,123456
5178,0x080143ea,xTaskGetSchedulerState_ret_dup,2.403,r9,2,0,123456
5179,0x0802cf5a,memset,2.4050000000000002,r15,8,0,123456
5180,0x080292e0,prvCheckTasksWaitingTermination_dup,2.4040000000000004,r13,2,0,123456
5181,0x08017dd6,xQueueReceive_ret_dup,2.4050000000000002,r7,16,-1,123456
5182,0x0802925e,prvCheckTasksWaitingTermination_dup,2.386,r11,32,0,123456
5183,0x08004b1a,prvIdleTask,2.431,r5,128,0,123456
5184,memset,"<xStack>,",2.41,r5,2,0,123456
5185,0x0800869e,xTaskResumeAll_ret_dup,2.4130000000000003,r14,1,0,123456
5186,0x0800593e,prvInitialiseNewQueue_dup,2.41,r4,16,0,123456
5187,0x08004b54,prvIdleTask,2.4010000000000002,r15,32,2,123456
5188,memset,"<xStack>,",2.4210000000000003,r8,2,0,123456
5189,0x08002326,memcpy_to_duplicate,2.431,r10,128,0,123456
5190,0x08004b20,prvIdleTask,2.415,r0,32,0,123456
5191,0x08029340,prvCheckTasksWaitingTermination_dup,2.411,r10,64,0,123456
5192,0x0802924e,prvCheckTasksWaitingTermination_dup,2.434,r4,2,0,123456
5193,0x08003db0,xTaskIncrementTick,2.4400000000000004,r5,64,2,123456
5194,0x0802bf0e,prvProcessReceivedCommands_dup,2.403,r3,4,0,123456
5195,0x08012b66,xQueueGenericSend_ret_dup,2.422,r4,128,0,123456
5196,0x080292dc,prvCheckTasksWaitingTermination_dup,2.402,r11,1,0,123456
5197,0x080144ea,xTaskGetSchedulerState_ret_dup,2.4160000000000004,r9,2,0,123456
5198,0x08004b74,prvIdleTask,2.411,r3,4,0,123456
5199,0x080294e8,prvCheckTasksWaitingTermination_dup,2.4210000000000003,r10,64,0,123456
5200,0x0800682e,xTaskRemoveFromEventList_ret_dup,2.4120000000000004,r3,16,0,123456
5201,0x08019904,prvCopyDataFromQueue_dup,2.4090000000000003,r11,1,0,123456
5202,memcpy,"<Timer_Stack+1432>,",2.423,r9,16,0,123456
5203,0x08004b80,prvIdleTask,2.4210000000000003,r4,4,0,123456
5204,0x0802aa2e,prvProcessTimerOrBlockTask_dup,2.4530000000000003,r11,1,0,123456
5205,0x08004b36,prvIdleTask,2.439,r4,1,0,123456
5206,0x08012b4a,xQueueGenericSend_ret_dup,2.4130000000000003,r14,4,0,123456
5207,0x0801276a,xQueueGenericSend_ret_dup,2.4280000000000004,r14,4,0,123456
5208,0x0800266e,vTaskSuspendAll,2.431,r9,16,0,123456
5209,0x080061b4,xQueueGenericReset_ret_dup,2.431,r15,16,2,123456
5210,0x08009d12,uxListRemove_ret_dup,2.455,r13,1,0,123456
5211,0x08004010,xTaskIncrementTick,2.4120000000000004,r12,64,2,123456
5212,0x0800eac6,vQueueAddToRegistry_dup,2.459,r14,8,0,123456
