attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2242,0x0800052e,prvInsertBlockIntoFreeList,0.015,0x20002067,8,0,3735928559
2243,memset,"<xStack>,",0.636,0x20004832,8,0,3735928559
2244,0x08009b66,traceListRemove_ret_dup,0.399,0x20001b61,64,0,3735928559
2245,0x080105ba,vListInitialiseItem_dup,0.727,0x20003c7e,64,0,3735928559
2246,0x0802cf5a,memset,0.756,0x2000430f,128,0,3735928559
2247,memset,"<ucHeap+8>,",0.024,0x20002ebc,1,0,3735928559
2248,0x08003834,xTaskIncrementTick,0.272,0x20006165,4,0,3735928559
2249,0x08004578,vTaskSwitchContext,0.352,0x2000199a,2,0,3735928559
2250,0x08008932,xTaskResumeAll_ret_dup,0.545,0x20004c24,1,0,3735928559
2251,0x0800a11e,vListInsert_dup,0.157,0x20004098,4,0,3735928559
2252,0x0801c5f2,prvInitialiseNewTimer_dup,0.684,0x20003527,8,0,3735928559
2253,0x08007f16,xTaskResumeAll_ret_dup,0.44,0x200053c4,128,0,3735928559
2254,0x0802921c,prvCheckTasksWaitingTermination_dup,0.738,0x200026f7,2,0,3735928559
2255,0x080294e8,prvCheckTasksWaitingTermination_dup,0.533,0x200020a0,2,0,3735928559
2256,memset,"<xStack>,",0.09,0x20004d29,32,0,3735928559
2257,memset,"<xStack>,",0.951,0x2000606b,32,0,3735928559
2258,0x080294c4,prvCheckTasksWaitingTermination_dup,0.121,0x200038ef,32,0,3735928559
2259,0x0802533e,vTaskPrioritySet_dup,0.921,0x20004f22,8,-1,3735928559
2260,0x08029330,prvCheckTasksWaitingTermination_dup,0.153,0x200032b0,128,0,3735928559
2261,0x0801c416,pvPortMalloc_to_duplicate_ret_dup,0.037,0x20000e00,32,0,3735928559
2262,0x08007e4c,xTaskResumeAll_ret_dup,0.63,0x20004970,2,0,3735928559
2263,0x080045ae,vTaskSwitchContext,0.312,0x200019c9,32,0,3735928559
2264,0x080294e8,prvCheckTasksWaitingTermination_dup,0.443,0x20003449,64,0,3735928559
2265,0x08007caa,prvAddCurrentTaskToDelayedList_dup,0.38,0x20001b51,128,0,3735928559
2266,memset,"<ucHeap+3040>,",0.038,0x20000c85,64,0,3735928559
2267,0x0802cf54,memset,0.771,0x20001514,2,0,3735928559
2268,0x08001cc4,vPortEnterCritical,0.272,0x20003912,128,0,3735928559
2269,0x0802cf5a,memset,0.074,0x20006688,8,0,3735928559
2270,0x08029318,prvCheckTasksWaitingTermination_dup,0.189,0x20004a29,4,0,3735928559
2271,0x08002f84,xTaskResumeAll,0.804,0x2000368b,4,0,3735928559
2272,0x0800a028,vListInsert_dup,0.947,0x20004e42,8,0,3735928559
2273,0x0802930c,prvCheckTasksWaitingTermination_dup,0.942,0x200041cc,2,0,3735928559
2274,0x08003e98,xTaskIncrementTick,0.384,0x200048bf,8,0,3735928559
2275,0x0802cf5a,memset,0.038,0x2000166f,64,0,3735928559
2276,0x08007ecc,xTaskResumeAll_ret_dup,0.378,0x2000411f,2,0,3735928559
2277,0x0800033c,pvPortMalloc,0.015,0x20005b22,8,0,3735928559
2278,0x08005a40,prvInitialiseNewQueue_dup,0.872,0x20003b9c,32,0,3735928559
2279,0x080145f6,prvCopyDataToQueue_ret_dup,0.724,0x20001e40,128,0,3735928559
2280,0x0800f416,prvInitialiseNewTask_dup,0.931,0x20002011,4,0,3735928559
2281,0x080294c6,prvCheckTasksWaitingTermination_dup,0.938,0x20001120,1,0,3735928559
2282,0x0801ab2e,xTimerGenericCommand_ret_dup,0.669,0x20004f2b,64,0,3735928559
2283,0x080292a2,prvCheckTasksWaitingTermination_dup,0.261,0x20001d7b,128,0,3735928559
2284,0x08009ba2,uxListRemove_ret_dup,0.185,0x200049d4,8,0,3735928559
2285,0x08012cfe,xQueueGenericSend_ret_dup,0.417,0x2000549d,16,0,3735928559
2286,0x0802cf5a,memset,0.068,0x2000309a,32,0,3735928559
2287,memset,"<ucHeap+5272>,",0.049,0x200048c7,16,0,3735928559
2288,0x080292d2,prvCheckTasksWaitingTermination_dup,0.403,0x2000107e,2,0,3735928559
2289,0x08009ff0,vListInsert_dup,0.312,0x200006ad,8,0,3735928559
2290,0x08009f5a,vListInsert_dup,0.207,0x200002e1,32,0,3735928559
2291,0x080265f6,uxTaskPriorityGet_ret_dup,0.602,0x20000c37,128,0,3735928559
2292,0x08006b72,xTaskRemoveFromEventList_ret_dup,0.774,0x200003fc,2,0,3735928559
2293,0x0802ce8e,Reset_Handler,0.009,0x2000157f,64,0,3735928559
2294,memset,"<ucHeap+11336>,",0.074,0x20002a2d,32,0,3735928559
2295,0x0800221c,memcpy_to_duplicate,0.594,0x20000025,1,0,3735928559
2296,0x08029860,prvInsertTimerInActiveList_ret_dup,0.19,0x20001be9,32,0,3735928559
2297,memset,"<ucHeap+5272>,",0.049,0x20000d33,8,0,3735928559
2298,0x080146a4,prvCopyDataToQueue_ret_dup,0.579,0x20000c42,2,-3,3735928559
2299,0x080187f4,xQueuePeek_ret_dup,0.438,0x20004b12,2,0,3735928559
2300,memset,"<xStack>,",0.956,0x200021e9,1,0,3735928559
2301,0x0800ea3c,vQueueAddToRegistry_dup,0.178,0x20005808,2,0,3735928559
2302,memset,"<xStack>,",0.441,0x200038f5,128,0,3735928559
2303,0x0800f3b4,prvInitialiseNewTask_dup,0.044,0x200026a9,8,0,3735928559
2304,0x0802930e,prvCheckTasksWaitingTermination_dup,0.293,0x20000b5f,8,0,3735928559
2305,memset,"<ucHeap+8>,",0.022,0x200031de,1,0,3735928559
2306,0x08003ca8,xTaskIncrementTick,0.415,0x20000bf6,1,0,3735928559
2307,0x08029318,prvCheckTasksWaitingTermination_dup,0.998,0x20004bb1,2,0,3735928559
2308,memset,"<ucHeap+8>,",0.025,0x2000508b,8,0,3735928559
2309,0x0802cf54,memset,0.596,0x2000151b,8,0,3735928559
2310,0x0802920c,prvCheckTasksWaitingTermination_dup,0.588,0x200020ec,64,0,3735928559
2311,0x08012a20,xQueueGenericSend_ret_dup,0.549,0x20004874,32,0,3735928559
2312,memset,"<ucHeap+11336>,",0.073,0x20006552,32,0,3735928559
2313,0x080292b2,prvCheckTasksWaitingTermination_dup,0.201,0x20001d44,32,0,3735928559
2314,0x0800479e,vTaskSwitchContext,0.664,0x20004c77,1,0,3735928559
2315,0x080294c0,prvCheckTasksWaitingTermination_dup,0.424,0x20004599,8,0,3735928559
2316,0x0802b3e0,prvProcessReceivedCommands_dup,0.13,0x200041a5,64,0,3735928559
2317,0x08029344,prvCheckTasksWaitingTermination_dup,0.854,0x20003e1e,1,0,3735928559
2318,0x0802c1b0,vQueueWaitForMessageRestricted_dup,0.106,0x200017a5,1,0,3735928559
2319,memset,"<xStack>,",0.401,0x20000833,32,0,3735928559
2320,memcpy,"<Timer_Stack+1432>,",0.67,0x20003b56,8,0,3735928559
2321,0x08017024,xQueueReceive_ret_dup,0.855,0x20002988,128,0,3735928559
2322,0x08014310,xTaskGetSchedulerState_ret_dup,0.917,0x200061f5,2,0,3735928559
2323,0x0800384e,xTaskIncrementTick,0.311,0x20005fa6,1,0,3735928559
2324,0x0800a01e,vListInsert_dup,0.79,0x20005dad,16,0,3735928559
2325,0x080294ee,prvCheckTasksWaitingTermination_dup,0.403,0x20002cee,32,0,3735928559
2326,0x0800035a,pvPortMalloc,0.372,0x200037c5,1,0,3735928559
2327,0x08014412,xTaskGetSchedulerState_ret_dup,0.836,0x2000539b,32,0,3735928559
2328,0x080032a4,xTaskResumeAll,0.754,0x20004faa,2,0,3735928559
2329,0x08004746,vTaskSwitchContext,0.107,0x2000354b,64,0,3735928559
2330,0x0802930e,prvCheckTasksWaitingTermination_dup,0.226,0x20005bef,16,0,3735928559
2331,0x08029212,prvCheckTasksWaitingTermination_dup,0.793,0x200046a3,8,2,3735928559
2332,memset,"<xStack>,",0.581,0x2000518c,64,0,3735928559
2333,memset,"<ucHeap+8304>,",0.067,0x20002962,16,0,3735928559
2334,0x08007b86,prvAddCurrentTaskToDelayedList_dup,0.837,0x200015a5,128,0,3735928559
2335,0x08004b76,prvIdleTask,0.119,0x20002ba7,8,0,3735928559
2336,0x08017d54,xQueueReceive_ret_dup,0.717,0x20002963,8,0,3735928559
2337,0x08014524,xTaskGetSchedulerState_ret_dup,0.955,0x20001429,32,1,3735928559
2338,0x08004b4a,prvIdleTask,0.333,0x200020b3,128,0,3735928559
2339,0x080032ac,xTaskResumeAll,0.047,0x20000bcd,1,0,3735928559
2340,0x080292b0,prvCheckTasksWaitingTermination_dup,0.494,0x20004aad,1,0,3735928559
2341,0x080292b4,prvCheckTasksWaitingTermination_dup,0.183,0x20001a76,2,0,3735928559
2342,0x08029318,prvCheckTasksWaitingTermination_dup,0.608,0x20002826,4,0,3735928559
2343,memset,"<ucHeap+11336>,",0.078,0x2000289a,32,0,3735928559
2344,0x080047e6,vTaskSwitchContext,0.595,0x20000813,128,0,3735928559
2345,0x0801d408,xStreamBufferSpacesAvailable_ret_dup,0.66,0x2000605f,32,0,3735928559
2346,0x0801ad6a,xTimerGenericCommand_ret_dup,0.739,0x20002915,64,0,3735928559
2347,0x0801b3c8,uxTimerGetReloadMode_ret_dup,0.634,0x20005e05,1,0,3735928559
2348,memset,"<xStack>,",0.306,0x20000619,16,0,3735928559
2349,0x08010f6a,fnTestQueue2_dup,0.917,0x200046b5,1,-3,3735928559
2350,0x080145a2,prvCopyDataToQueue_ret_dup,0.582,0x20005178,16,0,3735928559
2351,0x080043ae,vTaskSwitchContext,0.607,0x20000306,128,0,3735928559
2352,0x0802cf54,memset,0.431,0x200063c9,4,0,3735928559
2353,0x0802928c,prvCheckTasksWaitingTermination_dup,0.173,0x2000143c,16,0,3735928559
2354,0x08013fe6,vQueueUnregisterQueue_dup,0.487,0x200053cd,4,0,3735928559
2355,0x0800384e,xTaskIncrementTick,0.256,0x20003254,4,0,3735928559
2356,memset,"<xStack>,",0.836,0x20001d49,64,0,3735928559
2357,0x08001d68,vPortExitCritical,0.045,0x20004a94,8,0,3735928559
2358,0x08029216,prvCheckTasksWaitingTermination_dup,0.124,0x20000e39,16,0,3735928559
2359,0x0802471a,fnTaskTest_dup,0.616,0x2000474a,2,0,3735928559
2360,0x08026074,vTaskSuspend_dup,0.267,0x2000063e,2,0,3735928559
2361,0x08029878,prvInsertTimerInActiveList_ret_dup,0.24,0x20005d97,1,0,3735928559
2362,0x08029216,prvCheckTasksWaitingTermination_dup,0.144,0x20002656,8,0,3735928559
2363,0x08012710,xQueueGenericSend_ret_dup,0.477,0x20002b32,2,0,3735928559
2364,0x08014602,prvCopyDataToQueue_ret_dup,0.642,0x20005c78,128,0,3735928559
2365,0x08029760,prvSampleTimeNow_ret_dup,0.225,0x20005fe2,128,0,3735928559
2366,0x080294b4,prvCheckTasksWaitingTermination_dup,0.823,0x200031fe,128,0,3735928559
2367,0x080297c6,prvSampleTimeNow_ret_dup,0.206,0x20000f68,64,0,3735928559
2368,0x08009f6a,vListInsert_dup,0.615,0x200004f2,4,0,3735928559
2369,0x08007250,vTaskDelay_dup,0.722,0x20000970,2,0,3735928559
2370,0x08007ae0,prvAddCurrentTaskToDelayedList_dup,0.217,0x20001490,1,1,3735928559
2371,0x080292b8,prvCheckTasksWaitingTermination_dup,0.131,0x20001db9,16,0,3735928559
2372,0x08004544,vTaskSwitchContext,0.835,0x200064fc,128,0,3735928559
2373,0x08004b1e,prvIdleTask,0.229,0x20005c88,16,0,3735928559
2374,memset,"<ucHeap+11336>,",0.079,0x200041f9,32,0,3735928559
2375,0x080294c6,prvCheckTasksWaitingTermination_dup,0.968,0x20004283,32,0,3735928559
2376,0x08004b64,prvIdleTask,0.126,0x20004421,16,0,3735928559
2377,0x08004b9a,prvIdleTask,0.191,0x200015cf,32,0,3735928559
2378,0x08007f16,xTaskResumeAll_ret_dup,0.332,0x200028a7,2,0,3735928559
2379,0x0802922e,prvCheckTasksWaitingTermination_dup,0.696,0x200010df,4,0,3735928559
2380,0x080292d2,prvCheckTasksWaitingTermination_dup,0.163,0x200021ef,1,0,3735928559
2381,0x080036ac,xTaskIncrementTick,0.462,0x2000271b,1,0,3735928559
2382,0x08009d04,uxListRemove_ret_dup,0.31,0x20005e89,128,0,3735928559
2383,0x0801407c,vQueueDelete_dup,0.927,0x200017e1,1,0,3735928559
2384,0x08004b70,prvIdleTask,0.229,0x20001a51,8,0,3735928559
2385,0x0802a9ee,prvProcessTimerOrBlockTask_dup,0.945,0x20005ea7,64,0,3735928559
2386,0x08014bae,prvCopyDataToQueue_ret_dup,0.704,0x20005dc6,4,0,3735928559
2387,0x0801add2,xTimerGenericCommand_ret_dup,0.849,0x2000124f,1,0,3735928559
2388,0x08004b8c,prvIdleTask,0.468,0x200062cd,16,0,3735928559
2389,0x0800230e,memcpy_to_duplicate,0.592,0x200056d4,8,-1,3735928559
2390,0x0800eada,vQueueAddToRegistry_dup,0.138,0x2000272d,1,0,3735928559
2391,0x080275ae,vTaskResume_dup,0.387,0x20003d11,128,0,3735928559
2392,0x0802925e,prvCheckTasksWaitingTermination_dup,0.289,0x200035d5,8,0,3735928559
2393,0x080045ee,vTaskSwitchContext,0.535,0x20005f1a,8,0,3735928559
2394,0x08004c00,prvIdleTask,0.323,0x200057a8,4,1,3735928559
2395,memset,"<ucHeap+8304>,",0.062,0x200048de,4,0,3735928559
2396,memset,"<xStack>,",0.786,0x20004159,2,0,3735928559
2397,0x08004368,vTaskSwitchContext,0.391,0x20006747,128,0,3735928559
2398,0x08009ab6,traceListRemove_ret_dup,0.579,0x20004979,1,0,3735928559
2399,0x08029316,prvCheckTasksWaitingTermination_dup,0.196,0x20001f6e,2,0,3735928559
2400,0x08004b56,prvIdleTask,0.863,0x20006135,8,0,3735928559
2401,0x08004648,vTaskSwitchContext,0.252,0x20001a32,64,0,3735928559
2402,memset,"<xStack>,",0.631,0x20000f76,1,0,3735928559
2403,0x08004138,xTaskIncrementTick,0.321,0x20004238,128,0,3735928559
2404,0x08004574,vTaskSwitchContext,0.29,0x20001fb0,64,0,3735928559
2405,0x080294ba,prvCheckTasksWaitingTermination_dup,0.393,0x200011de,16,0,3735928559
2406,0x08029254,prvCheckTasksWaitingTermination_dup,0.129,0x20003e16,128,0,3735928559
2407,memset,"<ucHeap+5272>,",0.048,0x20004b23,64,0,3735928559
2408,0x08017d8c,xQueueReceive_ret_dup,0.525,0x20002d35,32,0,3735928559
2409,0x08000194,pvPortMalloc,0.058,0x20002295,16,0,3735928559
2410,0x08007902,prvAddCurrentTaskToDelayedList_dup,0.7,0x200024df,32,0,3735928559
2411,0x0800d206,xTaskCreateStatic_ret_dup,0.671,0x20004bd4,64,0,3735928559
2412,0x0800d00c,xTaskCreateStatic_ret_dup,0.991,0x20005c3e,128,0,3735928559
2413,0x0800f40c,prvInitialiseNewTask_dup,0.057,0x200030f2,8,0,3735928559
2414,0x080037de,xTaskIncrementTick,0.381,0x20003db8,16,0,3735928559
2415,0x080042d6,vTaskSwitchContext,0.75,0x200002ef,1,0,3735928559
2416,0x08001d26,vPortEnterCritical,0.397,0x20001938,16,0,3735928559
2417,0x080125b6,xQueueGenericSend_ret_dup,0.402,0x20004688,128,0,3735928559
2418,0x08029254,prvCheckTasksWaitingTermination_dup,0.373,0x20002b9b,32,0,3735928559
2419,0x08004b60,prvIdleTask,0.839,0x200019e3,16,0,3735928559
2420,0x080125fe,xQueueGenericSend_ret_dup,0.879,0x20000071,1,-3,3735928559
2421,0x08012314,xQueueGenericSend_ret_dup,0.792,0x200043da,16,0,3735928559
2422,0x08003786,xTaskIncrementTick,0.247,0x200035e3,16,0,3735928559
2423,0x08004518,vTaskSwitchContext,0.666,0x20002e0f,32,0,3735928559
2424,0x08029b26,prvInsertTimerInActiveList_ret_dup,0.43,0x200036c6,2,0,3735928559
2425,0x08001df8,SysTick_Handler,0.19,0x200063ce,2,0,3735928559
2426,0x08009d22,uxListRemove_ret_dup,0.565,0x2000433a,16,0,3735928559
2427,0x08003c20,xTaskIncrementTick,0.289,0x20003a21,64,0,3735928559
2428,0x08014348,xTaskGetSchedulerState_ret_dup,0.784,0x2000244b,128,0,3735928559
2429,0x080124d4,xQueueGenericSend_ret_dup,0.557,0x20001cfb,8,0,3735928559
2430,0x08029270,prvCheckTasksWaitingTermination_dup,0.723,0x20000b36,4,-1,3735928559
2431,0x0801f296,xStreamBufferIsFull_ret_dup,0.275,0x200048b7,16,0,3735928559
2432,0x0802930e,prvCheckTasksWaitingTermination_dup,0.558,0x20001b68,16,0,3735928559
2433,memset,"<xStack>,",0.696,0x20004e3c,4,1,3735928559
2434,0x08009dca,uxListRemove_ret_dup,0.305,0x200051e3,2,0,3735928559
2435,0x08029cf8,prvInsertTimerInActiveList_ret_dup,0.625,0x20003038,8,0,3735928559
2436,0x08004b5e,prvIdleTask,0.213,0x200039fa,8,0,3735928559
2437,0x080049b6,vBackupRestoreCallVoidFunction,0.036,0x20005ac7,32,0,3735928559
2438,0x08004144,xTaskIncrementTick,0.45,0x200015ba,2,0,3735928559
2439,0x0802cf5a,memset,0.731,0x2000348d,64,1,3735928559
2440,0x0802929a,prvCheckTasksWaitingTermination_dup,0.663,0x20004fb5,32,0,3735928559
2441,0x080022ec,memcpy_to_duplicate,0.937,0x200036b4,128,0,3735928559
2442,0x08003748,xTaskIncrementTick,0.314,0x200037a1,4,0,3735928559
2443,0x080292f2,prvCheckTasksWaitingTermination_dup,0.189,0x2000063f,64,0,3735928559
2444,memset,"<ucHeap+11336>,",0.076,0x20000dc5,8,0,3735928559
2445,0x0801c400,pvPortMalloc_to_duplicate_ret_dup,0.037,0x20004d75,32,0,3735928559
2446,0x0800746e,vTaskDelay_dup,0.238,0x20005586,2,0,3735928559
2447,0x08004862,vTaskSwitchContext,0.507,0x2000391c,8,0,3735928559
2448,0x08008932,xTaskResumeAll_ret_dup,0.695,0x20002f40,32,0,3735928559
2449,0x08016fd8,xQueueReceive_ret_dup,0.625,0x20000529,32,0,3735928559
2450,0x08004bde,prvIdleTask,0.718,0x20002476,16,0,3735928559
2451,0x080080d0,xTaskResumeAll_ret_dup,0.267,0x2000473e,64,0,3735928559
2452,0x0802920e,prvCheckTasksWaitingTermination_dup,0.323,0x20002a26,64,0,3735928559
2453,0x080047c6,vTaskSwitchContext,0.935,0x20000be0,32,1,3735928559
2454,0x0802926e,prvCheckTasksWaitingTermination_dup,0.399,0x200045cb,1,0,3735928559
2455,0x08004b6c,prvIdleTask,0.744,0x20004f03,8,0,3735928559
2456,0x080292a4,prvCheckTasksWaitingTermination_dup,0.229,0x20002e61,64,0,3735928559
2457,0x0800ef4c,prvInitialiseNewTask_dup,0.216,0x200017cc,16,0,3735928559
2458,0x08004bfe,prvIdleTask,0.908,0x200009ad,1,0,3735928559
2459,0x0800269c,vTaskSuspendAll,0.072,0x2000576c,8,0,3735928559
2460,memset,"<xStack>,",0.981,0x2000522b,1,0,3735928559
2461,0x0800392a,xTaskIncrementTick,0.457,0x20001c5b,128,0,3735928559
2462,0x0800391a,xTaskIncrementTick,0.707,0x20002a61,16,0,3735928559
2463,0x08013e3e,vQueueUnregisterQueue_dup,0.507,0x20002e0b,64,0,3735928559
2464,0x08009c72,uxListRemove_ret_dup,0.825,0x200066ab,128,0,3735928559
2465,0x08003c62,xTaskIncrementTick,0.32,0x20002a2c,2,0,3735928559
2466,0x0800d2a0,xTaskCreateStatic_ret_dup,0.521,0x20000d44,16,0,3735928559
2467,0x0800eed4,prvInitialiseNewTask_dup,0.746,0x20006159,2,0,3735928559
2468,0x08029322,prvCheckTasksWaitingTermination_dup,0.653,0x200060a4,2,0,3735928559
2469,memset,"<ucHeap+8>,",0.021,0x20003ed0,64,0,3735928559
2470,0x0802921c,prvCheckTasksWaitingTermination_dup,0.168,0x20005c7e,32,0,3735928559
2471,0x08004bde,prvIdleTask,0.733,0x20001208,16,0,3735928559
2472,0x080294ca,prvCheckTasksWaitingTermination_dup,0.908,0x200036dc,128,0,3735928559
2473,0x080294ac,prvCheckTasksWaitingTermination_dup,0.638,0x200021c9,4,0,3735928559
2474,0x08001d7a,vPortExitCritical,0.83,0x2000206f,128,1,3735928559
2475,0x08029254,prvCheckTasksWaitingTermination_dup,0.588,0x200020b4,128,0,3735928559
2476,0x0800481e,vTaskSwitchContext,0.382,0x2000359d,1,0,3735928559
2477,0x0801d180,xStreamBufferSpacesAvailable_ret_dup,0.845,0x20000560,16,0,3735928559
2478,0x08007e5a,xTaskResumeAll_ret_dup,0.415,0x20001406,128,0,3735928559
2479,0x08013878,xQueueGenericSend_ret_dup,0.797,0x2000011f,128,0,3735928559
2480,0x08001e0a,SysTick_Handler,0.277,0x20000ddb,4,0,3735928559
2481,0x0801dd1e,xStreamBufferSend_ret_dup,0.095,0x2000109a,4,0,3735928559
2482,0x08012d3a,xQueueGenericSend_ret_dup,0.969,0x20003523,2,0,3735928559
2483,0x080292f6,prvCheckTasksWaitingTermination_dup,0.326,0x200020ee,32,0,3735928559
2484,0x08029346,prvCheckTasksWaitingTermination_dup,0.268,0x20005c9c,128,0,3735928559
2485,0x08004b56,prvIdleTask,0.124,0x200019b5,8,0,3735928559
2486,0x08008958,xTaskResumeAll_ret_dup,0.73,0x20000af8,16,0,3735928559
2487,0x0802921a,prvCheckTasksWaitingTermination_dup,0.593,0x200018ff,2,0,3735928559
2488,0x08003c88,xTaskIncrementTick,0.434,0x20001e27,16,0,3735928559
2489,0x080045e2,vTaskSwitchContext,0.272,0x20004533,16,0,3735928559
2490,0x080036bc,xTaskIncrementTick,0.367,0x200034f5,64,0,3735928559
2491,0x0802922e,prvCheckTasksWaitingTermination_dup,0.206,0x20006305,1,0,3735928559
2492,0x08001d9a,PendSV_Handler,0.232,0x2000590f,16,0,3735928559
2493,0x08004b7a,prvIdleTask,0.927,0x200013a5,4,0,3735928559
2494,0x08016e86,xQueueReceive_ret_dup,0.8,0x20003d87,1,0,3735928559
2495,0x0802920e,prvCheckTasksWaitingTermination_dup,0.094,0x20001fa5,8,0,3735928559
2496,0x080041bc,vTaskSwitchContext,0.18,0x2000253a,16,0,3735928559
2497,0x0802cf5a,memset,0.816,0x20001f7e,8,0,3735928559
2498,0x0800c056,vTaskTimerTest,0.699,0x20002422,1,0,3735928559
2499,0x0801abb4,xTimerGenericCommand_ret_dup,0.859,0x20000cdd,4,0,3735928559
2500,memset,"<xStack>,",0.351,0x2000506a,128,0,3735928559
2501,0x08004bde,prvIdleTask,0.139,0x20004146,64,0,3735928559
2502,0x080041c8,vTaskSwitchContext,0.905,0x200041c6,32,0,3735928559
2503,0x0801b1de,uxTimerGetReloadMode_ret_dup,0.589,0x2000644b,64,0,3735928559
2504,0x08007d96,prvAddCurrentTaskToDelayedList_dup,0.934,0x20004708,16,0,3735928559
2505,0x080045cc,vTaskSwitchContext,0.505,0x20006298,64,0,3735928559
2506,0x08004b20,prvIdleTask,0.281,0x20003d11,16,0,3735928559
2507,0x0802b190,prvProcessReceivedCommands_dup,0.23,0x20001451,1,0,3735928559
2508,0x080292b0,prvCheckTasksWaitingTermination_dup,0.488,0x200011dc,4,0,3735928559
2509,0x08007ed2,xTaskResumeAll_ret_dup,0.518,0x20006205,4,0,3735928559
2510,0x0800229c,memcpy_to_duplicate,0.565,0x20000110,4,0,3735928559
2511,0x08008c1e,xTaskIncrementTick_ret_dup,0.518,0x2000241a,1,0,3735928559
2512,0x08005ef6,xQueueGenericReset_ret_dup,0.138,0x20004101,2,0,3735928559
2513,0x08004b08,prvIdleTask,0.588,0x20000588,1,0,3735928559
2514,0x08009e50,vListInsert_dup,0.667,0x20002de1,64,0,3735928559
2515,0x0801436a,xTaskGetSchedulerState_ret_dup,0.609,0x20000ead,16,0,3735928559
2516,0x080075b2,vTaskDelay_dup,0.282,0x20005f62,16,0,3735928559
2517,0x08029318,prvCheckTasksWaitingTermination_dup,0.689,0x20002330,16,0,3735928559
2518,0x080022e0,memcpy_to_duplicate,0.97,0x2000113f,8,0,3735928559
2519,0x08003eb6,xTaskIncrementTick,0.602,0x200000dd,4,0,3735928559
2520,0x08016e6c,xQueueReceive_ret_dup,0.14,0x20002d77,1,0,3735928559
2521,memset,"<xStack>,",0.376,0x20002a05,64,0,3735928559
2522,0x0800220e,memcpy_to_duplicate,0.437,0x20003336,2,0,3735928559
2523,0x0801274e,xQueueGenericSend_ret_dup,0.502,0x2000518f,32,2,3735928559
2524,0x08004a56,xBackupRestoreCallVoidFunction,0.273,0x20003b51,32,0,3735928559
2525,0x0800eb60,vQueueAddToRegistry_dup,0.298,0x200001b0,16,0,3735928559
2526,0x0802cf54,memset,0.451,0x2000183e,16,0,3735928559
2527,0x08006da4,vListInitialise_dup,0.034,0x200023cf,8,0,3735928559
2528,0x080294ac,prvCheckTasksWaitingTermination_dup,0.773,0x2000466d,4,-1,3735928559
2529,0x08004886,vTaskSwitchContext,0.707,0x20000184,16,0,3735928559
2530,0x080124ac,xQueueGenericSend_ret_dup,0.322,0x20006474,128,0,3735928559
2531,0x080033b0,xTaskIncrementTick,0.448,0x200033b5,16,0,3735928559
2532,memset,"<ucHeap+5272>,",0.05,0x200023b5,16,0,3735928559
2533,0x0802b774,prvProcessReceivedCommands_dup,0.44,0x200033de,16,-1,3735928559
2534,0x08014524,xTaskGetSchedulerState_ret_dup,0.404,0x20001cbf,1,0,3735928559
2535,0x08029248,prvCheckTasksWaitingTermination_dup,0.774,0x200044c7,16,0,3735928559
2536,0x08003aca,xTaskIncrementTick,0.744,0x200014dc,1,0,3735928559
2537,0x0802ce8e,Reset_Handler,0.004,0x20000870,64,0,3735928559
2538,0x080032e8,xTaskIncrementTick,0.85,0x20005622,32,0,3735928559
2539,0x08004562,vTaskSwitchContext,0.725,0x200035e6,4,0,3735928559
2540,memset,"<ucHeap+8304>,",0.064,0x20003956,32,0,3735928559
2541,0x08004736,vTaskSwitchContext,0.107,0x20004411,64,0,3735928559
2542,0x0802b604,prvProcessReceivedCommands_dup,0.415,0x20001639,128,0,3735928559
2543,0x08009fa8,vListInsert_dup,0.318,0x2000628c,16,0,3735928559
2544,0x0800473c,vTaskSwitchContext,0.44,0x20005849,1,0,3735928559
