attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4070,0x0800b1ee,xTaskGetSchedulerState_ret_dup,0.123,0x200064b2,1,0,3735928559
4071,0x080153f0,prvCheckTasksWaitingTermination_dup,0.83,0x20005bcb,128,1,3735928559
4072,0x080153de,prvCheckTasksWaitingTermination_dup,0.977,0x200051ff,2,0,3735928559
4073,0x08003aaa,prvIdleTask,0.552,0x2000084f,128,0,3735928559
4074,memset,"<xStack>,",0.229,0x20000ea0,8,0,3735928559
4075,memset,"<ucHeap+5240>,",0.047,0x200004ce,64,0,3735928559
4076,0x08003ac8,prvIdleTask,0.9,0x200013af,128,0,3735928559
4077,0x080154e0,prvCheckTasksWaitingTermination_dup,0.501,0x20005255,64,0,3735928559
4078,0x08004ec4,vTaskDelay_dup,0.878,0x20005420,1,0,3735928559
4079,0x08003ab4,prvIdleTask,0.692,0x200044e0,128,0,3735928559
4080,0x0801540e,prvCheckTasksWaitingTermination_dup,0.396,0x200029a0,8,0,3735928559
4081,0x0800b23c,xTaskGetSchedulerState_ret_dup,0.153,0x2000275e,16,0,3735928559
4082,0x080066d4,uxListRemove_ret_dup,0.669,0x20000eab,8,0,3735928559
4083,0x08003ac2,prvIdleTask,0.832,0x20000c46,8,0,3735928559
4084,0x08017150,memset,0.104,0x20001775,128,0,3735928559
4085,0x0800af20,vQueueUnregisterQueue_dup,0.505,0x20002aab,8,0,3735928559
4086,memset,"<xStack>,",0.419,0x20003bfe,32,0,3735928559
4087,0x080153de,prvCheckTasksWaitingTermination_dup,0.74,0x200048a3,16,0,3735928559
4088,0x08003a9e,prvIdleTask,0.206,0x20004cc0,2,0,3735928559
4089,0x08003b14,prvIdleTask,0.826,0x2000248c,128,0,3735928559
4090,0x08005b4c,xTaskResumeAll_ret_dup,0.748,0x20001cf4,32,0,3735928559
4091,0x08003b12,prvIdleTask,0.162,0x20004675,2,0,3735928559
4092,0x08005972,xTaskResumeAll_ret_dup,0.643,0x200043e6,8,0,3735928559
4093,0x08003844,vTaskSwitchContext,0.628,0x200056a2,128,1,3735928559
4094,0x0801708a,Reset_Handler,0.005,0x200059c2,16,0,3735928559
4095,0x080068a2,vListInsert_dup,0.889,0x200051ac,128,0,3735928559
4096,0x08003ab0,prvIdleTask,0.246,0x2000089d,4,0,3735928559
4097,0x08003ada,prvIdleTask,0.541,0x200021a6,1,0,3735928559
4098,0x08010124,xStreamBufferIsFull_ret_dup,0.773,0x20001a6e,32,0,3735928559
4099,0x08003a80,prvIdleTask,0.75,0x20005a24,16,0,3735928559
4100,0x08003b26,prvIdleTask,0.886,0x20005f8a,128,0,3735928559
4101,0x08015426,prvCheckTasksWaitingTermination_dup,0.216,0x20000dd4,128,0,3735928559
4102,0x08003a44,vBackupRestoreCallVoidFunction,0.071,0x20004a78,64,0,3735928559
4103,0x08003b28,prvIdleTask,0.961,0x2000069d,1,0,3735928559
4104,0x08003b14,prvIdleTask,0.954,0x20001bf3,1,0,3735928559
4105,0x08003ad8,prvIdleTask,0.431,0x20001134,4,0,3735928559
4106,memset,"<xStack>,",0.574,0x20002287,1,0,3735928559
4107,memset,"<xStack>,",0.394,0x20003f61,128,0,3735928559
4108,0x0800a48c,xQueueGenericSend_ret_dup,0.323,0x20006566,32,0,3735928559
4109,0x0800a322,xQueueGenericSend_ret_dup,0.405,0x200065df,2,0,3735928559
4110,0x08003aa8,prvIdleTask,0.957,0x20003dea,128,0,3735928559
4111,0x08009a86,fnTestQueue2_dup,0.645,0x20005f51,4,0,3735928559
4112,0x08017150,memset,0.065,0x20002824,8,0,3735928559
4113,0x080153f8,prvCheckTasksWaitingTermination_dup,0.921,0x20004835,4,0,3735928559
4114,memset,"<xStack>,",0.319,0x20000084,8,0,3735928559
4115,0x08008ce0,prvInitialiseNewTask_dup,0.061,0x20001c66,4,0,3735928559
4116,0x08015404,prvCheckTasksWaitingTermination_dup,0.287,0x20002d1e,8,0,3735928559
4117,0x08003a8a,prvIdleTask,0.216,0x20001211,64,0,3735928559
4118,0x08003ac2,prvIdleTask,0.352,0x2000466c,64,0,3735928559
4119,memset,"<xStack>,",0.304,0x200007c9,1,0,3735928559
4120,0x08017156,memset,0.041,0x20000f40,8,0,3735928559
4121,0x08005b7a,xTaskResumeAll_ret_dup,0.598,0x2000368b,32,0,3735928559
4122,memset,"<ucHeap+8>,",0.018,0x20001207,8,0,3735928559
4123,0x08007592,vTaskTimerTest,0.463,0x20005dd8,1,0,3735928559
4124,0x0800d9b4,prvCopyDataFromQueue_dup,0.405,0x2000548e,16,0,3735928559
4125,0x08002438,xTaskResumeAll,0.062,0x200025f5,1,0,3735928559
4126,0x08015428,prvCheckTasksWaitingTermination_dup,0.091,0x20005a62,128,0,3735928559
4127,0x08002c9a,xTaskIncrementTick,0.161,0x2000085a,32,0,3735928559
4128,0x0801552a,prvSampleTimeNow_ret_dup,0.993,0x20003545,2,0,3735928559
4129,memset,"<xStack>,",0.599,0x20001105,4,0,3735928559
4130,0x0801542c,prvCheckTasksWaitingTermination_dup,0.85,0x200043f9,64,0,3735928559
4131,0x08015438,prvCheckTasksWaitingTermination_dup,0.762,0x20005957,4,0,3735928559
4132,0x08003adc,prvIdleTask,0.667,0x20000bc3,2,1,3735928559
4133,0x0800702c,vTaskBufferTestSend,0.748,0x20000899,2,0,3735928559
4134,0x08008ca6,prvInitialiseNewTask_dup,0.444,0x20006415,1,0,3735928559
4135,0x08003b28,prvIdleTask,0.191,0x20001128,4,0,3735928559
4136,memset,"<ucHeap+8>,",0.025,0x200014d2,128,0,3735928559
4137,0x0800af88,vQueueUnregisterQueue_dup,0.34,0x200065c9,8,0,3735928559
4138,memset,"<ucHeap+5240>,",0.049,0x20004a79,64,0,3735928559
4139,0x0800a656,xQueueGenericSend_ret_dup,0.912,0x20000a41,128,0,3735928559
4140,0x080153ec,prvCheckTasksWaitingTermination_dup,0.247,0x20000131,64,0,3735928559
4141,0x0800a572,xQueueGenericSend_ret_dup,0.31,0x200060d4,16,0,3735928559
4142,0x08003a86,prvIdleTask,0.697,0x200023d3,32,0,3735928559
4143,0x08015420,prvCheckTasksWaitingTermination_dup,0.771,0x200019f9,8,0,3735928559
4144,0x080153f0,prvCheckTasksWaitingTermination_dup,0.526,0x20006051,2,0,3735928559
4145,0x0800539a,xTaskResumeAll_ret_dup,0.403,0x20004074,8,1,3735928559
4146,0x08003a7a,prvIdleTask,0.606,0x20005ad6,8,0,3735928559
4147,0x0800af78,vQueueUnregisterQueue_dup,0.585,0x200026a4,32,0,3735928559
4148,0x0801708c,Reset_Handler,0.001,0x20001ace,4,0,3735928559
4149,0x08004f5a,vTaskDelay_dup,0.765,0x20005747,8,-1,3735928559
4150,0x0800492c,xTaskRemoveFromEventList_ret_dup,0.223,0x200034b9,8,0,3735928559
4151,0x080024bc,xTaskResumeAll,0.243,0x2000551e,32,0,3735928559
4152,0x0800a43a,xQueueGenericSend_ret_dup,0.405,0x20000233,8,0,3735928559
4153,0x08007c0c,xTaskCreateStatic_ret_dup,0.169,0x20000a62,4,0,3735928559
4154,0x08003a90,prvIdleTask,0.232,0x20003e1f,32,0,3735928559
4155,0x08003a7c,prvIdleTask,0.911,0x20005ffc,64,0,3735928559
4156,0x08003b1e,prvIdleTask,0.782,0x2000244d,32,0,3735928559
4157,0x08015406,prvCheckTasksWaitingTermination_dup,0.182,0x20001baf,8,0,3735928559
4158,memset,"<xStack>,",0.509,0x20004ccb,4,0,3735928559
4159,0x08002e66,xTaskIncrementTick,0.968,0x200034cc,128,0,3735928559
4160,0x08006852,vListInsert_dup,0.599,0x20000c05,2,0,3735928559
4161,0x080153fc,prvCheckTasksWaitingTermination_dup,0.652,0x20005c9f,1,0,3735928559
4162,0x08003abc,prvIdleTask,0.626,0x200059a6,4,0,3735928559
4163,0x08008cc0,prvInitialiseNewTask_dup,0.739,0x20004002,32,0,3735928559
4164,0x0801543c,prvCheckTasksWaitingTermination_dup,0.147,0x20005ab4,128,0,3735928559
4165,0x0800a422,xQueueGenericSend_ret_dup,0.423,0x20001de9,64,0,3735928559
4166,0x0801301c,vTaskPrioritySet_dup,0.929,0x20005d1a,64,0,3735928559
4167,0x08017150,memset,0.574,0x20002aa4,4,0,3735928559
4168,memset,"<xStack>,",0.234,0x200057a4,4,0,3735928559
4169,0x080153f0,prvCheckTasksWaitingTermination_dup,0.542,0x20003676,128,0,3735928559
4170,0x08015438,prvCheckTasksWaitingTermination_dup,0.382,0x20004d5f,32,0,3735928559
4171,0x0800e468,uxTimerGetReloadMode_ret_dup,0.633,0x20000470,64,0,3735928559
4172,0x08003a7e,prvIdleTask,0.256,0x20003d88,32,0,3735928559
4173,memset,"<ucHeap+8256>,",0.053,0x20002629,2,0,3735928559
4174,0x08003b28,prvIdleTask,0.532,0x20005a06,8,0,3735928559
4175,0x0801543a,prvCheckTasksWaitingTermination_dup,0.492,0x200052d1,4,0,3735928559
4176,0x08015426,prvCheckTasksWaitingTermination_dup,0.771,0x20000885,32,0,3735928559
4177,0x080153f6,prvCheckTasksWaitingTermination_dup,0.396,0x200050c2,4,0,3735928559
4178,memcpy,"<ucHeap+13140>,",0.405,0x2000132e,32,0,3735928559
4179,0x08010124,xStreamBufferIsFull_ret_dup,0.758,0x2000230d,1,0,3735928559
4180,0x08015426,prvCheckTasksWaitingTermination_dup,0.311,0x200029a9,16,0,3735928559
4181,0x08015410,prvCheckTasksWaitingTermination_dup,0.655,0x20000b9c,64,0,3735928559
4182,0x08003ac4,prvIdleTask,0.77,0x20001bcf,2,0,3735928559
4183,0x08017150,memset,0.264,0x20005c9d,64,0,3735928559
4184,0x08003ad8,prvIdleTask,0.656,0x20000e24,8,0,3735928559
4185,0x080153e4,prvCheckTasksWaitingTermination_dup,0.747,0x200023fa,8,0,3735928559
4186,0x08015426,prvCheckTasksWaitingTermination_dup,0.581,0x20000274,1,0,3735928559
4187,0x08003b24,prvIdleTask,0.477,0x2000052d,4,0,3735928559
4188,0x080099ca,fnTestQueue2_dup,0.285,0x20004f89,64,0,3735928559
4189,0x08008a30,vQueueAddToRegistry_dup,0.805,0x200044cb,4,0,3735928559
4190,memset,"<xStack>,",0.374,0x200047a0,16,0,3735928559
4191,memset,"<xStack>,",0.149,0x20001801,4,0,3735928559
4192,0x08015438,prvCheckTasksWaitingTermination_dup,0.906,0x20004b7d,32,0,3735928559
4193,0x0800dbea,xTimerCreate_ret_dup,0.563,0x200043c2,1,0,3735928559
4194,0x08003ad2,prvIdleTask,0.737,0x20002c7a,2,0,3735928559
4195,0x08015432,prvCheckTasksWaitingTermination_dup,0.47,0x200015cd,2,0,3735928559
4196,0x08017150,memset,0.464,0x20004a7e,8,0,3735928559
4197,0x080054c4,xTaskResumeAll_ret_dup,0.818,0x20005021,128,0,3735928559
4198,0x080083f2,xQueueGenericCreateStatic_ret_dup,0.46,0x2000666d,128,0,3735928559
4199,0x08003ad2,prvIdleTask,0.121,0x20001bec,4,0,3735928559
4200,0x0800b068,vQueueUnregisterQueue_dup,0.605,0x20002576,128,0,3735928559
4201,0x08015404,prvCheckTasksWaitingTermination_dup,0.94,0x20002ac2,2,2,3735928559
4202,0x08015438,prvCheckTasksWaitingTermination_dup,0.117,0x20000b6c,128,0,3735928559
4203,0x08003a7a,prvIdleTask,0.822,0x2000383d,32,0,3735928559
4204,0x08016056,prvProcessTimerOrBlockTask_dup,0.379,0x20003138,64,0,3735928559
4205,0x08000164,pvPortMalloc,0.05,0x20004662,64,0,3735928559
4206,0x08003294,xTaskIncrementTick,0.219,0x20004d8b,4,0,3735928559
4207,0x08017156,memset,0.073,0x2000213b,32,0,3735928559
4208,0x08003b1a,prvIdleTask,0.44,0x20000414,4,0,3735928559
4209,0x08015438,prvCheckTasksWaitingTermination_dup,0.796,0x2000303b,128,0,3735928559
4210,0x0800381c,vTaskSwitchContext,0.834,0x2000273a,1,0,3735928559
4211,0x080002ca,pvPortMalloc,0.348,0x200011b1,32,0,3735928559
4212,0x080153ea,prvCheckTasksWaitingTermination_dup,0.771,0x20004a9e,16,0,3735928559
4213,0x08001d3a,vPortExitCritical,0.859,0x200052a5,16,0,3735928559
4214,0x08003ac2,prvIdleTask,0.116,0x20004257,2,0,3735928559
4215,0x080041f6,xQueueGenericReset_ret_dup,0.28,0x20005940,4,0,3735928559
4216,0x080059e4,xTaskResumeAll_ret_dup,0.44,0x20004bb7,1,0,3735928559
4217,0x080153e6,prvCheckTasksWaitingTermination_dup,0.98,0x20001bb9,64,0,3735928559
4218,memset,"<xStack>,",0.744,0x20001d4b,32,0,3735928559
4219,0x08003a7e,prvIdleTask,0.586,0x20004651,128,1,3735928559
4220,memset,"<xStack>,",0.489,0x20000ddc,8,0,3735928559
4221,0x080154d0,prvCheckTasksWaitingTermination_dup,0.801,0x20002a30,32,0,3735928559
4222,0x080005fc,vPortFree,0.958,0x200053ac,4,0,3735928559
4223,0x0800e0be,xTimerGenericCommand_ret_dup,0.273,0x20005fde,2,0,3735928559
4224,memset,"<xStack>,",0.584,0x20000c12,8,0,3735928559
4225,0x08003ace,prvIdleTask,0.135,0x20002048,128,0,3735928559
4226,memset,"<ucHeap+3024>,",0.034,0x2000040c,16,0,3735928559
4227,memset,"<xStack>,",0.149,0x20004661,16,0,3735928559
4228,0x080154da,prvCheckTasksWaitingTermination_dup,0.261,0x2000140e,8,-1,3735928559
4229,0x080153d6,prvCheckTasksWaitingTermination_dup,0.672,0x2000400c,16,0,3735928559
4230,0x08004262,xQueueGenericReset_ret_dup,0.24,0x20001b93,16,0,3735928559
4231,0x0801362e,vTaskSuspend_dup,0.624,0x200051de,4,0,3735928559
4232,0x08017150,memset,0.649,0x2000106c,64,0,3735928559
4233,0x08008fb8,prvInitialiseNewTask_dup,0.594,0x20003212,1,0,3735928559
4234,0x080153e2,prvCheckTasksWaitingTermination_dup,0.825,0x20001c7c,32,0,3735928559
4235,0x08004e6c,vTaskDelay_dup,0.5,0x20005233,2,0,3735928559
4236,0x08002490,xTaskResumeAll,0.548,0x20003df5,2,0,3735928559
4237,0x08008cbc,prvInitialiseNewTask_dup,0.739,0x20005f9d,128,0,3735928559
4238,0x08001d2c,vPortExitCritical,0.29,0x200023f6,4,0,3735928559
4239,0x08003a7a,prvIdleTask,0.897,0x2000258a,16,0,3735928559
4240,memset,"<xStack>,",0.759,0x20002ca6,4,0,3735928559
4241,memset,"<ucHeap+5240>,",0.045,0x20003833,128,0,3735928559
4242,0x08003b0e,prvIdleTask,0.521,0x20005397,4,0,3735928559
4243,0x080154dc,prvCheckTasksWaitingTermination_dup,0.876,0x200001a0,8,0,3735928559
4244,0x08008c88,prvInitialiseNewTask_dup,0.075,0x200016db,16,0,3735928559
4245,0x080029e4,xTaskResumeAll,0.403,0x20004322,16,0,3735928559
4246,0x08003b18,prvIdleTask,0.852,0x20003fee,64,0,3735928559
4247,0x080154e2,prvCheckTasksWaitingTermination_dup,0.102,0x20001956,16,0,3735928559
4248,memset,"<ucHeap+5240>,",0.048,0x200040e6,16,0,3735928559
4249,0x080054c8,xTaskResumeAll_ret_dup,0.844,0x200061c2,128,0,3735928559
4250,0x08015426,prvCheckTasksWaitingTermination_dup,0.461,0x20005c71,8,0,3735928559
4251,memset,"<ucHeap+8>,",0.02,0x20005d2a,32,0,3735928559
4252,0x08003b1a,prvIdleTask,0.101,0x200017a4,2,0,3735928559
4253,0x08017150,memset,0.074,0x200007f2,16,0,3735928559
4254,0x08001d06,vPortEnterCritical,0.184,0x20006676,1,0,3735928559
4255,0x08003aa2,prvIdleTask,0.65,0x200021e9,4,0,3735928559
4256,0x08003a8e,prvIdleTask,0.491,0x20003b34,32,0,3735928559
4257,0x0800a57e,xQueueGenericSend_ret_dup,0.273,0x20001a67,64,0,3735928559
4258,0x08005c56,prvResetNextTaskUnblockTime_dup,0.709,0x20002f43,1,0,3735928559
4259,0x08003ac2,prvIdleTask,0.335,0x200055e8,16,0,3735928559
4260,0x08013e80,eTaskGetState_ret_dup,0.544,0x2000465a,16,1,3735928559
4261,0x08003aa8,prvIdleTask,0.117,0x2000406a,64,0,3735928559
4262,memset,"<xStack>,",0.239,0x2000127b,64,0,3735928559
4263,0x08000360,pvPortMalloc,0.553,0x20005753,16,0,3735928559
4264,0x080153ea,prvCheckTasksWaitingTermination_dup,0.546,0x20000e06,4,0,3735928559
4265,0x08002240,memcpy_to_duplicate,0.228,0x20000f31,128,0,3735928559
4266,0x08003a94,prvIdleTask,0.336,0x2000171c,16,0,3735928559
4267,0x08003a7a,prvIdleTask,0.107,0x20001310,4,0,3735928559
4268,0x08015400,prvCheckTasksWaitingTermination_dup,0.876,0x2000391a,4,0,3735928559
4269,0x08001cd6,vPortEnterCritical,0.09,0x200025de,64,0,3735928559
4270,0x08015426,prvCheckTasksWaitingTermination_dup,0.131,0x200060ae,8,0,3735928559
4271,0x08008be0,prvInitialiseNewTask_dup,0.769,0x20001c81,64,0,3735928559
4272,0x0800c66a,xQueueReceive_ret_dup,0.543,0x20005e0e,32,0,3735928559
4273,0x080068a4,vListInsert_dup,0.713,0x2000453c,64,0,3735928559
4274,0x080153fc,prvCheckTasksWaitingTermination_dup,0.834,0x200014d0,32,-3,3735928559
4275,0x08003b12,prvIdleTask,0.707,0x200003b7,1,0,3735928559
4276,0x08017150,memset,0.169,0x20003f48,64,0,3735928559
4277,0x08001d24,vPortEnterCritical,0.849,0x200006af,128,0,3735928559
4278,0x08003ac4,prvIdleTask,0.675,0x20006705,1,0,3735928559
4279,0x08003b22,prvIdleTask,0.872,0x20002f74,2,0,3735928559
4280,memset,"<xStack>,",0.594,0x20001cf4,2,0,3735928559
4281,0x08003ab4,prvIdleTask,0.172,0x20006522,32,0,3735928559
4282,memset,"<xStack>,",0.464,0x20002e9a,4,0,3735928559
4283,0x08003b14,prvIdleTask,0.866,0x200063cf,128,0,3735928559
4284,0x080154dc,prvCheckTasksWaitingTermination_dup,0.956,0x20006272,16,0,3735928559
4285,0x08003b28,prvIdleTask,0.96,0x20003f2a,64,0,3735928559
4286,memset,"<xStack>,",0.714,0x20006080,64,0,3735928559
4287,0x08003a80,prvIdleTask,0.807,0x20004d18,1,0,3735928559
4288,0x08003abe,prvIdleTask,0.826,0x20006434,4,0,3735928559
4289,0x0801562e,prvInsertTimerInActiveList_ret_dup,0.799,0x2000424b,64,0,3735928559
4290,0x08006700,uxListRemove_ret_dup,0.649,0x200026ce,128,0,3735928559
4291,0x08003a94,prvIdleTask,0.812,0x200041c1,4,0,3735928559
4292,0x08006ffc,vTaskBufferTestSend,0.743,0x2000015f,8,0,3735928559
4293,memset,"<xStack>,",0.274,0x20003d52,128,0,3735928559
4294,memset,"<xStack>,",0.264,0x20001d01,4,0,3735928559
4295,0x080153fa,prvCheckTasksWaitingTermination_dup,0.76,0x20001697,8,0,3735928559
4296,memset,"<xStack>,",0.644,0x20003c01,32,0,3735928559
4297,0x08005030,prvAddCurrentTaskToDelayedList_dup,0.375,0x20000e10,16,0,3735928559
4298,0x08017150,memset,0.509,0x20003944,16,0,3735928559
4299,0x08003730,vTaskSwitchContext,0.884,0x200039fa,64,0,3735928559
4300,0x08005a04,xTaskResumeAll_ret_dup,0.808,0x20005f11,1,0,3735928559
4301,0x08009098,prvAddNewTaskToReadyList_dup,0.989,0x20000a5c,2,0,3735928559
4302,0x08017150,memset,0.204,0x20002571,4,0,3735928559
4303,0x080153f6,prvCheckTasksWaitingTermination_dup,0.715,0x20005031,128,0,3735928559
4304,0x080038ea,vTaskSwitchContext,0.648,0x20001643,4,0,3735928559
4305,0x08012fc6,vTaskPrioritySet_dup,0.534,0x20000afb,32,0,3735928559
4306,0x080024d6,xTaskResumeAll,0.593,0x20003dbf,2,0,3735928559
4307,0x080161fe,prvProcessReceivedCommands_dup,0.164,0x2000326e,4,0,3735928559
4308,memset,"<xStack>,",0.539,0x20001757,32,0,3735928559
4309,memset,"<ucHeap+3024>,",0.034,0x2000272a,16,0,3735928559
4310,0x080153fc,prvCheckTasksWaitingTermination_dup,0.337,0x20002540,1,0,3735928559
4311,0x0800a58a,xQueueGenericSend_ret_dup,0.245,0x200059da,16,0,3735928559
4312,0x08005386,xTaskResumeAll_ret_dup,0.815,0x200026e0,64,0,3735928559
4313,memset,"<xStack>,",0.119,0x20001bf5,8,0,3735928559
4314,0x080153fc,prvCheckTasksWaitingTermination_dup,0.271,0x20005e6d,8,0,3735928559
4315,0x08017144,memcpy,0.605,0x20003c9e,2,0,3735928559
4316,0x08002922,xTaskResumeAll,0.14,0x20003538,1,0,3735928559
4317,0x08017156,memset,0.023,0x20000521,4,0,3735928559
4318,0x08003aaa,prvIdleTask,0.242,0x20002d1b,32,0,3735928559
4319,0x08015400,prvCheckTasksWaitingTermination_dup,0.572,0x200044ee,8,0,3735928559
4320,0x0800032a,pvPortMalloc,0.418,0x20002e77,128,0,3735928559
4321,0x080068c2,vListInsert_dup,0.92,0x20003c47,8,0,3735928559
4322,0x0800b23c,xTaskGetSchedulerState_ret_dup,0.198,0x20001fd9,16,0,3735928559
4323,0x08002222,memcpy_to_duplicate,0.293,0x20003ebd,8,0,3735928559
4324,0x080154e0,prvCheckTasksWaitingTermination_dup,0.382,0x200040fb,2,1,3735928559
4325,0x08015426,prvCheckTasksWaitingTermination_dup,0.422,0x200008e6,8,0,3735928559
4326,0x08003a7e,prvIdleTask,0.712,0x20003d21,4,0,3735928559
4327,0x080153e6,prvCheckTasksWaitingTermination_dup,0.695,0x20000e38,64,0,3735928559
4328,0x0800a3b2,xQueueGenericSend_ret_dup,0.11,0x200038fe,32,0,3735928559
4329,memset,"<xStack>,",0.639,0x200020fb,64,0,3735928559
4330,0x08003ad6,prvIdleTask,0.086,0x20000db7,2,0,3735928559
4331,0x08015404,prvCheckTasksWaitingTermination_dup,0.91,0x2000298e,8,0,3735928559
4332,0x08014adc,vListInsertEnd_dup,0.909,0x20003af6,4,0,3735928559
4333,0x080153ec,prvCheckTasksWaitingTermination_dup,0.341,0x200010b1,8,0,3735928559
4334,0x08003780,vTaskSwitchContext,0.213,0x200065c0,1,0,3735928559
4335,0x080153ec,prvCheckTasksWaitingTermination_dup,0.272,0x20000161,8,0,3735928559
4336,memset,"<xStack>,",0.364,0x2000093d,8,0,3735928559
4337,0x08003a90,prvIdleTask,0.641,0x200012d4,128,0,3735928559
4338,0x08003aa8,prvIdleTask,0.622,0x200007ef,64,0,3735928559
4339,0x08006760,uxListRemove_ret_dup,0.25,0x20003e80,16,0,3735928559
4340,0x08015410,prvCheckTasksWaitingTermination_dup,0.936,0x20005c05,32,0,3735928559
4341,0x08003a94,prvIdleTask,0.476,0x2000558b,128,0,3735928559
4342,0x080037e8,vTaskSwitchContext,0.104,0x20004c8f,8,0,3735928559
4343,0x080153ec,prvCheckTasksWaitingTermination_dup,0.141,0x200052a3,4,0,3735928559
4344,0x08014cfa,prvTaskIsTaskSuspended_ret_dup,0.949,0x200023a0,1,0,3735928559
4345,0x0801543c,prvCheckTasksWaitingTermination_dup,0.472,0x20002d3e,1,0,3735928559
4346,0x08003a80,prvIdleTask,0.86,0x2000476f,64,0,3735928559
4347,0x0800241a,xTaskResumeAll,0.42,0x20001bf0,8,0,3735928559
4348,0x08015414,prvCheckTasksWaitingTermination_dup,0.512,0x200026a9,4,0,3735928559
4349,0x08003b22,prvIdleTask,0.785,0x20000eb6,128,0,3735928559
4350,0x08003a90,prvIdleTask,0.132,0x20000df6,4,0,3735928559
4351,0x0801541a,prvCheckTasksWaitingTermination_dup,0.577,0x200024f7,2,0,3735928559
4352,0x08003738,vTaskSwitchContext,0.928,0x20005f43,1,0,3735928559
4353,memset,"<xStack>,",0.304,0x20004b7f,1,0,3735928559
4354,0x0801540a,prvCheckTasksWaitingTermination_dup,0.715,0x20003c51,32,0,3735928559
4355,0x0800ad74,pcQueueGetName_ret_dup,0.09,0x20002331,128,0,3735928559
4356,0x08003b14,prvIdleTask,0.412,0x200027c0,2,0,3735928559
4357,0x080153da,prvCheckTasksWaitingTermination_dup,0.722,0x200061a9,16,0,3735928559
4358,0x08017150,memset,0.041,0x20001d84,128,0,3735928559
4359,0x08003a9e,prvIdleTask,0.842,0x200049bd,8,0,3735928559
4360,0x080154d6,prvCheckTasksWaitingTermination_dup,0.731,0x2000240c,8,0,3735928559
4361,0x0800af54,vQueueUnregisterQueue_dup,0.365,0x20006561,2,0,3735928559
4362,0x08015404,prvCheckTasksWaitingTermination_dup,0.477,0x20006633,64,0,3735928559
4363,memset,"<xStack>,",0.309,0x20005c34,32,0,3735928559
4364,0x08003a98,prvIdleTask,0.307,0x20003410,8,2,3735928559
4365,memset,"<xStack>,",0.754,0x200060d6,32,0,3735928559
4366,0x08003a94,prvIdleTask,0.335,0x20001441,16,0,3735928559
4367,0x0800e0de,xTimerGenericCommand_ret_dup,0.228,0x200001b6,2,0,3735928559
4368,0x080036fc,vTaskSwitchContext,0.954,0x20001281,1,0,3735928559
4369,0x080039a4,vTaskSwitchContext,0.25,0x20003d8c,16,0,3735928559
4370,0x08003aa6,prvIdleTask,0.375,0x2000004e,16,0,3735928559
4371,0x0800243e,xTaskResumeAll,0.155,0x20004d6d,8,0,3735928559
4372,0x08003a90,prvIdleTask,0.57,0x20000a7f,1,0,3735928559
4373,0x08001cfc,vPortEnterCritical,0.193,0x20000bfd,16,0,3735928559
4374,0x0801540e,prvCheckTasksWaitingTermination_dup,0.412,0x20002ab6,2,0,3735928559
4375,0x08017156,memset,0.119,0x20001073,64,0,3735928559
4376,0x08004f86,vTaskDelay_dup,0.743,0x20002920,2,0,3735928559
4377,0x080153e2,prvCheckTasksWaitingTermination_dup,0.311,0x20000052,1,0,3735928559
4378,0x0801541a,prvCheckTasksWaitingTermination_dup,0.705,0x2000573a,64,0,3735928559
4379,0x0800b0be,vQueueDelete_dup,0.994,0x20005ad3,128,0,3735928559
4380,0x08000266,pvPortMalloc,0.051,0x200011d5,4,0,3735928559
