attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3266,0x08004d10,prvAddCurrentTaskToDelayedList_dup,0.656,0x20004164,1,0,12345
3267,0x08013be2,prvCheckTasksWaitingTermination_dup,0.66,0x20006184,128,0,12345
3268,memset,"<xStack>,",0.6612,0x2000329d,32,0,12345
3269,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.6574,0x20001c00,128,0,12345
3270,0x08015758,memset,0.6618,0x20001c17,32,-1,12345
3271,0x080063c0,vListInsert_dup,0.656,0x200007ac,1,0,12345
3272,0x080084ec,prvInitialiseNewTask_dup,0.6616,0x20001a28,8,0,12345
3273,0x080062aa,uxListRemove_ret_dup,0.6562,0x200061a4,4,0,12345
3274,0x08006214,uxListRemove_ret_dup,0.6558,0x20004816,2,0,12345
3275,0x08003834,prvIdleTask,0.6592,0x20001ff3,2,0,12345
3276,0x08003e6a,prvInitialiseNewQueue_dup,0.6572,0x20003662,128,0,12345
3277,0x0800996e,xQueueGenericSend_ret_dup,0.6654,0x20000dac,4,0,12345
3278,memset,"<xStack>,",0.6614,0x200048c2,1,0,12345
3279,0x08013c68,prvCheckTasksWaitingTermination_dup,0.6592,0x20004fce,64,0,12345
3280,0x080037b4,vTaskSwitchContext,0.6658,0x20005058,16,-3,12345
3281,memset,"<xStack>,",0.6566,0x20000bca,128,-1,12345
3282,0x08013be0,prvCheckTasksWaitingTermination_dup,0.6582,0x20002e80,2,0,12345
3283,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6588,0x20000ba0,2,0,12345
3284,0x08003552,vTaskSwitchContext,0.6662,0x20006606,2,0,12345
3285,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6578,0x20000add,2,0,12345
3286,0x080084be,prvInitialiseNewTask_dup,0.6666,0x20003512,4,-1,12345
3287,0x080034ca,vTaskSwitchContext,0.6628,0x20004227,8,0,12345
3288,0x08013d20,prvCheckTasksWaitingTermination_dup,0.6584,0x20004741,32,0,12345
3289,0x08006452,vListInsert_dup,0.6662,0x2000557e,32,0,12345
3290,0x0800a0f4,xQueueGenericSend_ret_dup,0.6628,0x200015b9,32,0,12345
3291,0x08013c28,prvCheckTasksWaitingTermination_dup,0.6582,0x20001259,4,0,12345
3292,0x08013c14,prvCheckTasksWaitingTermination_dup,0.6586,0x20002be9,128,0,12345
3293,0x08003830,prvIdleTask,0.6642,0x20004a6a,1,0,12345
3294,0x08003800,xBackupRestoreCallVoidFunction,0.6676,0x2000273c,1,0,12345
3295,0x08003828,prvIdleTask,0.6648,0x20000773,64,0,12345
3296,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.6592,0x20005a86,8,0,12345
3297,0x0801462e,prvProcessTimerOrBlockTask_dup,0.6664,0x20005372,4,0,12345
3298,0x08002c22,xTaskIncrementTick,0.6602,0x200012c5,32,0,12345
3299,0x08003856,prvIdleTask,0.6686,0x20000391,128,0,12345
3300,0x08004cdc,prvAddCurrentTaskToDelayedList_dup,0.6608,0x20000959,8,0,12345
3301,0x08013d14,prvCheckTasksWaitingTermination_dup,0.668,0x200011ae,2,0,12345
3302,0x08013c42,prvCheckTasksWaitingTermination_dup,0.664,0x200013aa,8,0,12345
3303,0x08003826,prvIdleTask,0.6698,0x200055a2,128,0,12345
3304,0x080038a4,prvIdleTask,0.6634,0x2000131d,8,0,12345
3305,0x08014042,prvInsertTimerInActiveList_ret_dup,0.6706,0x200001c9,128,0,12345
3306,0x0800ef20,xStreamBufferIsFull_ret_dup,0.6658,0x200010de,32,0,12345
3307,0x0800383a,prvIdleTask,0.6694,0x20004732,1,0,12345
3308,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.6694,0x20001ece,2,0,12345
3309,0x08003836,prvIdleTask,0.6676,0x20002aa1,4,0,12345
3310,0x08013d18,prvCheckTasksWaitingTermination_dup,0.665,0x20002c60,64,0,12345
3311,0x08013c32,prvCheckTasksWaitingTermination_dup,0.6628,0x20001cb4,2,0,12345
3312,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.667,0x2000566f,4,-1,12345
3313,0x0800389a,prvIdleTask,0.6682,0x2000637f,16,0,12345
3314,0x08013c64,prvCheckTasksWaitingTermination_dup,0.6688,0x20001b46,4,0,12345
3315,0x080038a6,prvIdleTask,0.6672,0x20003469,16,0,12345
3316,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6652,0x20001ec0,8,0,12345
3317,0x08013c68,prvCheckTasksWaitingTermination_dup,0.6696,0x20003770,4,0,12345
3318,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.6642,0x2000060b,64,0,12345
3319,0x0800033c,pvPortMalloc,0.6708,0x200062c1,32,0,12345
3320,0x0800383e,prvIdleTask,0.664,0x20003c70,4,0,12345
3321,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.6702,0x200004d7,8,0,12345
3322,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6676,0x200051dc,1,0,12345
3323,0x08013d22,prvCheckTasksWaitingTermination_dup,0.6672,0x2000184e,1,0,12345
3324,0x08011cb4,vTaskPrioritySet_dup,0.6668,0x200044ce,1,0,12345
3325,0x08013c48,prvCheckTasksWaitingTermination_dup,0.6738,0x20003d5d,32,0,12345
3326,0x080038a2,prvIdleTask,0.6726,0x2000618e,4,0,12345
3327,0x08004ffc,xTaskResumeAll_ret_dup,0.6726,0x200036bc,128,0,12345
3328,0x08013c08,prvCheckTasksWaitingTermination_dup,0.675,0x2000049d,4,0,12345
3329,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6694,0x20004852,128,0,12345
3330,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.673,0x20003081,4,0,12345
3331,0x08003836,prvIdleTask,0.6688,0x20004a14,16,0,12345
3332,0x0800552e,xTaskResumeAll_ret_dup,0.6758,0x20001a3a,128,0,12345
3333,0x08005748,xTaskResumeAll_ret_dup,0.6762,0x2000535f,4,0,12345
3334,0x0800384c,prvIdleTask,0.668,0x20001287,1,0,12345
3335,0x0800a406,vQueueUnregisterQueue_dup,0.6728,0x20002809,64,0,12345
3336,0x08003862,prvIdleTask,0.669,0x2000118b,64,0,12345
3337,0x08012286,vTaskSuspend_dup,0.6718,0x200008df,32,0,12345
3338,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6736,0x200059cb,1,0,12345
3339,0x080023ac,xTaskResumeAll,0.6712,0x20005436,1,0,12345
3340,0x08005716,xTaskResumeAll_ret_dup,0.672,0x20000c49,16,0,12345
3341,0x08013c02,prvCheckTasksWaitingTermination_dup,0.675,0x200011ab,8,0,12345
3342,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+96>,",0.6704,0x20001a3e,32,0,12345
3343,0x08006476,vListInsert_dup,0.671,0x20000eb7,32,0,12345
3344,0x08003860,prvIdleTask,0.6742,0x20000d17,64,0,12345
3345,0x08015758,memset,0.6714,0x20003337,2,0,12345
3346,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.678,0x20003cc6,128,0,12345
3347,0x080084ac,prvInitialiseNewTask_dup,0.6768,0x20003b09,32,0,12345
3348,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.6728,0x20000d8b,1,0,12345
3349,0x08003826,prvIdleTask,0.678,0x200015c5,128,0,12345
3350,0x08003826,prvIdleTask,0.6782,0x20000583,2,0,12345
3351,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.6724,0x20000f7e,64,0,12345
3352,0x08003842,prvIdleTask,0.675,0x20005985,2,0,12345
3353,0x08003842,prvIdleTask,0.6794,0x20004dd6,32,0,12345
3354,0x08013d08,prvCheckTasksWaitingTermination_dup,0.6778,0x20005c27,32,0,12345
3355,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.6736,0x20003b66,32,0,12345
3356,0x08013c64,prvCheckTasksWaitingTermination_dup,0.6772,0x200033af,4,0,12345
3357,0x08002ca2,xTaskIncrementTick,0.6762,0x200022db,8,0,12345
3358,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.6798,0x20002e9e,16,0,12345
3359,0x08003856,prvIdleTask,0.6796,0x20003100,64,0,12345
3360,0x0800ca98,prvCopyDataFromQueue_dup,0.676,0x20001230,32,0,12345
3361,0x0800492c,vListInitialise_dup,0.6772,0x200007a3,1,0,12345
3362,0x080038a8,prvIdleTask,0.6748,0x20002913,16,0,12345
3363,0x0800e2ec,xStreamBufferSpacesAvailable_ret_dup,0.6814,0x200000dc,16,0,12345
3364,0x08001dbc,PendSV_Handler,0.6758,0x200034ad,4,0,12345
3365,0x0800aae2,prvCopyDataToQueue_ret_dup,0.676,0x20000636,64,0,12345
3366,0x080063fa,vListInsert_dup,0.6808,0x20002504,16,0,12345
3367,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6746,0x2000583e,64,0,12345
3368,0x08013c08,prvCheckTasksWaitingTermination_dup,0.6746,0x20005a27,128,0,12345
3369,0x080038aa,prvIdleTask,0.6778,0x2000173a,2,0,12345
3370,0x0800a124,xQueueGenericSend_ret_dup,0.6822,0x20000faa,64,0,12345
3371,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.6744,0x200016f8,16,0,12345
3372,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.6784,0x20002e84,8,0,12345
3373,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.6774,0x2000564a,1,0,12345
3374,0x08013c56,prvCheckTasksWaitingTermination_dup,0.6772,0x20003109,128,0,12345
3375,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.6788,0x20003052,1,0,12345
3376,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.6836,0x20001264,1,0,12345
3377,0x0800638c,vListInsert_dup,0.6854,0x2000649e,128,0,12345
3378,0x08013c28,prvCheckTasksWaitingTermination_dup,0.6842,0x20000106,16,0,12345
3379,0x080034ca,vTaskSwitchContext,0.6766,0x2000019b,16,0,12345
3380,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.6802,0x20003766,4,0,12345
3381,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.6776,0x200051e2,1,0,12345
3382,0x08012b0a,eTaskGetState_ret_dup,0.677,0x20001ac0,64,0,12345
3383,0x08000374,pvPortMalloc,0.6838,0x200001ec,128,0,12345
3384,0x080040ae,xQueueGenericReset_ret_dup,0.6832,0x20002c52,64,0,12345
3385,memset,"<xStack>,",0.6818,0x2000274e,32,0,12345
3386,0x08006436,vListInsert_dup,0.681,0x20004562,8,0,12345
3387,0x080038aa,prvIdleTask,0.6786,0x20000c5d,16,0,12345
3388,0x08013d20,prvCheckTasksWaitingTermination_dup,0.6796,0x200033d0,128,0,12345
3389,0x08013c74,prvCheckTasksWaitingTermination_dup,0.6798,0x20004394,8,0,12345
3390,0x08004e84,prvAddCurrentTaskToDelayedList_dup,0.6822,0x2000480f,32,0,12345
3391,0x08001cc6,vPortEnterCritical,0.681,0x20005028,8,0,12345
3392,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.6784,0x200049c2,1,0,12345
3393,0x080038a0,prvIdleTask,0.6798,0x200045ed,1,1,12345
3394,0x0800a678,xTaskGetSchedulerState_ret_dup,0.6856,0x20004f52,8,-1,12345
3395,0x08013d14,prvCheckTasksWaitingTermination_dup,0.6846,0x20000e21,1,0,12345
3396,0x08015758,memset,0.6816,0x2000233e,32,0,12345
3397,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6842,0x20001569,2,0,12345
3398,0x08013c22,prvCheckTasksWaitingTermination_dup,0.68,0x20004ba4,4,0,12345
3399,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.6842,0x2000065d,128,0,12345
3400,memset,"<xStack>,",0.6812,0x20003fa1,2,0,12345
3401,0x08013e44,prvSampleTimeNow_ret_dup,0.6816,0x200044d6,128,0,12345
3402,0x08013c46,prvCheckTasksWaitingTermination_dup,0.6882,0x2000472d,16,0,12345
3403,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.6836,0x20000515,4,0,12345
3404,0x08013be0,prvCheckTasksWaitingTermination_dup,0.6872,0x20002bbf,4,0,12345
3405,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.6832,0x20003b05,16,0,12345
3406,0x0800a6a4,xTaskGetSchedulerState_ret_dup,0.6854,0x20006668,16,0,12345
3407,0x080043a0,xTaskRemoveFromEventList_ret_dup,0.6906,0x2000222a,64,0,12345
3408,0x080118ac,uxTaskGetNumberOfTasks_ret_dup,0.6912,0x20003b22,2,0,12345
3409,0x0800507a,xTaskResumeAll_ret_dup,0.6904,0x20001e0f,2,0,12345
3410,0x08003290,xTaskIncrementTick,0.6914,0x20003273,2,0,12345
3411,0x08013d06,prvCheckTasksWaitingTermination_dup,0.6898,0x2000310e,64,0,12345
3412,memset,"<xStack>,",0.6866,0x2000551b,4,0,12345
3413,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.6894,0x200057c2,32,0,12345
3414,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.684,0x20000fe6,2,0,12345
3415,0x08015758,memset,0.6912,0x20001c10,2,0,12345
3416,0x08015758,memset,0.6872,0x20002d53,4,0,12345
3417,0x08013d28,prvCheckTasksWaitingTermination_dup,0.6844,0x20005d19,8,0,12345
3418,0x08013d16,prvCheckTasksWaitingTermination_dup,0.6878,0x20001a51,8,0,12345
3419,0x08013be0,prvCheckTasksWaitingTermination_dup,0.6918,0x20002291,16,0,12345
3420,0x080126ce,uxTaskPriorityGet_ret_dup,0.6864,0x20000948,32,0,12345
3421,0x0800cab8,prvCopyDataFromQueue_dup,0.686,0x20001d2b,1,0,12345
3422,0x08013c08,prvCheckTasksWaitingTermination_dup,0.6898,0x200016a7,8,0,12345
3423,0x08013bea,prvCheckTasksWaitingTermination_dup,0.6924,0x200057da,4,0,12345
3424,0x08001cce,vPortEnterCritical,0.6916,0x2000227b,128,0,12345
3425,0x08013bde,prvCheckTasksWaitingTermination_dup,0.6886,0x20004936,32,0,12345
3426,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6938,0x2000398d,2,0,12345
3427,memset,"<xStack>,",0.6868,0x20001176,128,0,12345
3428,0x08013bea,prvCheckTasksWaitingTermination_dup,0.6938,0x2000373e,32,0,12345
3429,0x08013bde,prvCheckTasksWaitingTermination_dup,0.6938,0x20002e0d,16,0,12345
3430,0x08009b4e,xQueueGenericSend_ret_dup,0.6956,0x20002f4d,1,0,12345
3431,0x08003894,prvIdleTask,0.695,0x200030fa,32,0,12345
3432,0x0800e38c,xStreamBufferSpacesAvailable_ret_dup,0.6908,0x20000a0f,16,0,12345
3433,0x080062ce,uxListRemove_ret_dup,0.6906,0x2000603b,64,0,12345
3434,0x08009ac8,xQueueGenericSend_ret_dup,0.688,0x20004c11,32,0,12345
3435,0x08013c56,prvCheckTasksWaitingTermination_dup,0.6896,0x200041e4,32,0,12345
3436,0x08001dca,PendSV_Handler,0.6954,0x200021c0,8,0,12345
3437,0x080038a6,prvIdleTask,0.688,0x200064b3,32,0,12345
3438,0x08013e70,prvSampleTimeNow_ret_dup,0.6916,0x2000208f,16,0,12345
3439,0x08013d14,prvCheckTasksWaitingTermination_dup,0.695,0x200038e3,32,0,12345
3440,0x08011adc,vTaskPrioritySet_dup,0.6918,0x2000434c,64,0,12345
3441,0x080035a2,vTaskSwitchContext,0.697,0x200065f6,64,0,12345
3442,0x08013be4,prvCheckTasksWaitingTermination_dup,0.6924,0x20006605,2,0,12345
3443,0x080042ac,xQueueGenericReset_ret_dup,0.6972,0x20005f41,64,0,12345
3444,0x08013c08,prvCheckTasksWaitingTermination_dup,0.6978,0x200004a9,8,0,12345
3445,0x08013c12,prvCheckTasksWaitingTermination_dup,0.6982,0x2000333d,128,0,12345
3446,0x0800383a,prvIdleTask,0.6954,0x2000107a,8,0,12345
3447,0x08001d56,vPortExitCritical,0.6962,0x2000470e,64,0,12345
3448,0x08013d08,prvCheckTasksWaitingTermination_dup,0.6946,0x20000ac9,4,0,12345
3449,0x0800a68c,xTaskGetSchedulerState_ret_dup,0.6968,0x20004e2b,8,0,12345
3450,0x08013c40,prvCheckTasksWaitingTermination_dup,0.6998,0x2000396f,16,0,12345
3451,0x08013d20,prvCheckTasksWaitingTermination_dup,0.6938,0x20006331,2,0,12345
3452,memset,"<xStack>,",0.6922,0x20004211,4,0,12345
3453,0x08013c46,prvCheckTasksWaitingTermination_dup,0.6988,0x200032ca,1,0,12345
3454,0x08003828,prvIdleTask,0.6944,0x20003769,64,0,12345
3455,0x080023b4,xTaskResumeAll,0.696,0x20000393,64,0,12345
3456,0x08009cb4,xQueueGenericSend_ret_dup,0.6956,0x20004686,16,0,12345
3457,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.6938,0x2000480c,4,0,12345
3458,0x080036d4,vTaskSwitchContext,0.6918,0x20002270,2,0,12345
3459,0x08013be4,prvCheckTasksWaitingTermination_dup,0.694,0x20003199,32,0,12345
3460,0x08003896,prvIdleTask,0.6928,0x20005092,16,0,12345
3461,0x08001cfc,vPortEnterCritical,0.6956,0x200064ae,1,0,12345
3462,0x0801575e,memset,0.6962,0x20003be2,128,0,12345
3463,0x08006264,uxListRemove_ret_dup,0.6956,0x200053a0,64,0,12345
3464,0x08003844,prvIdleTask,0.6988,0x20001dc9,2,0,12345
3465,0x08001d70,vPortExitCritical,0.703,0x20006694,16,0,12345
3466,0x08013c68,prvCheckTasksWaitingTermination_dup,0.7026,0x20004313,4,0,12345
3467,memset,"<xStack>,",0.6964,0x20001b44,128,0,12345
3468,0x08006238,uxListRemove_ret_dup,0.6972,0x200018bf,16,0,12345
3469,0x08013d28,prvCheckTasksWaitingTermination_dup,0.6952,0x20002707,64,0,12345
3470,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.6996,0x20002939,2,-3,12345
3471,0x08013d04,prvCheckTasksWaitingTermination_dup,0.6942,0x200014c5,4,0,12345
3472,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.6998,0x20004012,2,0,12345
3473,0x080061aa,traceListRemove_ret_dup,0.695,0x20005b7f,16,-1,12345
3474,0x08003862,prvIdleTask,0.704,0x20000ca9,64,0,12345
3475,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.6976,0x20002ff8,128,0,12345
3476,0x08001cd6,vPortEnterCritical,0.701,0x20000e2d,32,0,12345
3477,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.6996,0x20004f5b,2,0,12345
3478,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.7018,0x20002152,8,0,12345
3479,0x08013c32,prvCheckTasksWaitingTermination_dup,0.7012,0x2000337d,16,0,12345
3480,0x080098c2,xQueueGenericSend_ret_dup,0.7024,0x20004637,16,-1,12345
3481,memset,"<xStack>,",0.6968,0x20003a1a,8,0,12345
3482,0x08013d16,prvCheckTasksWaitingTermination_dup,0.7004,0x200035d9,4,0,12345
3483,0x08002f80,xTaskIncrementTick,0.7052,0x20003e76,2,0,12345
3484,0x08013d24,prvCheckTasksWaitingTermination_dup,0.7042,0x20006064,32,0,12345
3485,0x08013be4,prvCheckTasksWaitingTermination_dup,0.7054,0x20005821,4,0,12345
3486,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.7034,0x200028b9,8,0,12345
3487,0x0800634c,vListInsert_dup,0.7028,0x20001689,8,0,12345
3488,0x0800d29c,vTimerSetReloadMode_dup,0.7002,0x200020da,1,0,12345
3489,memset,"<xStack>,",0.7014,0x20005f78,1,0,12345
3490,memset,"<xStack>,",0.7016,0x200010d8,32,0,12345
3491,0x080084d0,prvInitialiseNewTask_dup,0.7018,0x200054ff,128,0,12345
3492,0x080038a8,prvIdleTask,0.699,0x2000398e,16,0,12345
3493,0x08001cfc,vPortEnterCritical,0.703,0x20004a7c,16,0,12345
3494,0x080128a6,eTaskGetState_ret_dup,0.7018,0x20004dae,2,0,12345
3495,0x0800d4b0,uxTimerGetReloadMode_ret_dup,0.7054,0x20003986,16,0,12345
3496,0x08013d04,prvCheckTasksWaitingTermination_dup,0.7038,0x2000629d,1,0,12345
3497,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.6994,0x20000637,8,0,12345
3498,0x080029b8,xTaskResumeAll,0.7004,0x20002a13,16,0,12345
3499,0x08001ce6,vPortEnterCritical,0.7056,0x20001f08,8,0,12345
3500,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.7048,0x20005c5d,2,0,12345
3501,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.709,0x20005669,128,1,12345
3502,0x0800c9f8,prvCopyDataFromQueue_dup,0.7028,0x20002c6a,2,0,12345
3503,0x080084fc,prvInitialiseNewTask_dup,0.7066,0x20002277,4,0,12345
3504,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.702,0x200042f4,4,0,12345
3505,0x08009bd6,xQueueGenericSend_ret_dup,0.705,0x200003aa,1,0,12345
3506,memset,"<xStack>,",0.7066,0x2000623d,16,0,12345
3507,0x0800319c,xTaskIncrementTick,0.7098,0x20000eb3,128,0,12345
3508,0x08013c48,prvCheckTasksWaitingTermination_dup,0.7046,0x200011ca,2,0,12345
3509,0x08013d14,prvCheckTasksWaitingTermination_dup,0.7096,0x2000531a,128,0,12345
3510,0x08013c32,prvCheckTasksWaitingTermination_dup,0.7048,0x20005eaf,128,0,12345
3511,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.705,0x20006023,8,0,12345
3512,0x08013c14,prvCheckTasksWaitingTermination_dup,0.7058,0x20004085,64,0,12345
3513,0x08013c02,prvCheckTasksWaitingTermination_dup,0.7104,0x20000fca,1,0,12345
3514,0x08003748,vTaskSwitchContext,0.711,0x200000ed,4,0,12345
3515,0x0800385a,prvIdleTask,0.7086,0x20004977,32,0,12345
3516,0x08013be0,prvCheckTasksWaitingTermination_dup,0.7132,0x20005527,1,0,12345
3517,0x08003826,prvIdleTask,0.7086,0x20006344,2,0,12345
3518,0x08013c60,prvCheckTasksWaitingTermination_dup,0.7126,0x2000103e,128,0,12345
3519,0x08002ac2,xTaskIncrementTick,0.705,0x200027a3,16,0,12345
3520,0x080117a8,fnTaskTest_dup,0.7068,0x20001c69,4,0,12345
3521,0x080038a4,prvIdleTask,0.7128,0x20000fc9,2,0,12345
3522,0x0800389a,prvIdleTask,0.714,0x200060be,32,0,12345
3523,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.707,0x2000620c,8,0,12345
3524,0x080038a6,prvIdleTask,0.7102,0x20001c55,1,0,12345
3525,0x0800389e,prvIdleTask,0.705,0x20005fe1,1,0,12345
3526,0x08011b4a,vTaskPrioritySet_dup,0.7118,0x200052ec,32,0,12345
3527,0x08013d04,prvCheckTasksWaitingTermination_dup,0.7056,0x2000302e,4,0,12345
3528,0x08002a78,xTaskResumeAll,0.7064,0x20001346,16,0,12345
3529,0x08003842,prvIdleTask,0.7068,0x2000180c,64,0,12345
3530,0x08003860,prvIdleTask,0.7094,0x200065de,32,0,12345
3531,0x08013c54,prvCheckTasksWaitingTermination_dup,0.7136,0x20002ef2,128,0,12345
3532,0x08015758,memset,0.7116,0x20002597,2,0,12345
3533,0x08003830,prvIdleTask,0.7094,0x20002a30,128,0,12345
3534,0x08013c14,prvCheckTasksWaitingTermination_dup,0.7078,0x200025ca,2,0,12345
3535,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.7122,0x20003dc9,2,0,12345
3536,0x0800383a,prvIdleTask,0.709,0x20005bbd,8,0,12345
3537,0x0800382a,prvIdleTask,0.7074,0x20006037,4,0,12345
3538,0x08003894,prvIdleTask,0.7136,0x20000ed8,1,0,12345
3539,0x08002c2e,xTaskIncrementTick,0.7112,0x20001840,1,0,12345
3540,0x08013c70,prvCheckTasksWaitingTermination_dup,0.7142,0x20003ede,1,0,12345
3541,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.7172,0x200056a5,16,-1,12345
3542,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.7148,0x20006011,8,0,12345
3543,0x08003828,prvIdleTask,0.7146,0x20000351,8,0,12345
3544,0x08002228,memcpy_to_duplicate,0.7112,0x20002cd3,4,0,12345
3545,0x080038a6,prvIdleTask,0.7092,0x20001090,128,0,12345
3546,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.7138,0x2000129e,64,0,12345
3547,0x08001d82,vPortExitCritical,0.7114,0x20003a9a,32,0,12345
3548,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.7096,0x20002230,2,0,12345
3549,0x080038a6,prvIdleTask,0.719,0x20004fbc,32,0,12345
3550,0x08013d10,prvCheckTasksWaitingTermination_dup,0.7134,0x20002700,4,0,12345
3551,0x08003836,prvIdleTask,0.7178,0x20000581,2,0,12345
3552,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.7154,0x20002b72,128,0,12345
3553,0x08003856,prvIdleTask,0.7186,0x200042fe,16,0,12345
3554,0x0800361e,vTaskSwitchContext,0.7174,0x2000331a,16,0,12345
3555,0x080033ee,vTaskSwitchContext,0.7206,0x20005781,32,0,12345
3556,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.7196,0x20003740,4,0,12345
3557,0x0800383e,prvIdleTask,0.719,0x20004661,8,0,12345
3558,0x08001d2a,vPortExitCritical,0.7162,0x2000446c,2,0,12345
3559,0x08013c26,prvCheckTasksWaitingTermination_dup,0.7136,0x20001370,4,0,12345
3560,0x08013c14,prvCheckTasksWaitingTermination_dup,0.713,0x2000041e,64,0,12345
3561,0x08014010,prvInsertTimerInActiveList_ret_dup,0.7212,0x2000051a,2,0,12345
3562,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.7134,0x20006131,128,0,12345
3563,0x0800383a,prvIdleTask,0.7196,0x20000b2b,4,0,12345
3564,0x08013bde,prvCheckTasksWaitingTermination_dup,0.72,0x2000304c,16,0,12345
3565,0x08013d24,prvCheckTasksWaitingTermination_dup,0.7192,0x200035ee,128,-1,12345
3566,0x08003894,prvIdleTask,0.7152,0x200059ba,2,0,12345
3567,0x0800357c,vTaskSwitchContext,0.7166,0x20002b55,32,0,12345
3568,0x08008b1c,prvAddNewTaskToReadyList_dup,0.7216,0x2000202b,1,0,12345
3569,0x08003826,prvIdleTask,0.719,0x20001c72,16,0,12345
3570,0x08013c38,prvCheckTasksWaitingTermination_dup,0.72,0x200004ee,1,0,12345
3571,0x08015758,memset,0.7212,0x200021f4,1,0,12345
3572,0x08013c54,prvCheckTasksWaitingTermination_dup,0.7196,0x20004d3d,8,0,12345
3573,0x0800383a,prvIdleTask,0.7186,0x20004ab6,64,0,12345
3574,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.7246,0x20005c0d,16,0,12345
3575,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.7244,0x200032a3,128,0,12345
3576,0x080127de,eTaskGetState_ret_dup,0.717,0x20001809,4,0,12345
3577,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.7176,0x20004a9e,128,0,12345
