attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8689,0x080173f6,prvCheckTasksWaitingTermination_dup,1.746,r0,128,0,12345
8690,0x08002c94,prvIdleTask,1.7402,r9,16,0,12345
8691,0x08002c8a,prvIdleTask,1.7436,r7,128,0,12345
8692,0x08002cb4,prvIdleTask,1.7452,r7,32,0,12345
8693,0x08017270,prvCheckTasksWaitingTermination_dup,1.7408,r14,64,0,12345
8694,0x08002d4a,prvIdleTask,1.7456,r14,64,0,12345
8695,0x0801720e,prvCheckTasksWaitingTermination_dup,1.742,r1,128,0,12345
8696,0x08002d04,prvIdleTask,1.744,r13,16,0,12345
8697,0x08002d4e,prvIdleTask,1.7468,r6,2,0,12345
8698,0x08017256,prvCheckTasksWaitingTermination_dup,1.7488,r15,128,2,12345
8699,0x08002d54,prvIdleTask,1.7408,r6,128,0,12345
8700,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7438,r10,8,0,12345
8701,0x08002ce8,prvIdleTask,1.7464,r9,2,0,12345
8702,0x080173fc,prvCheckTasksWaitingTermination_dup,1.7412,r8,1,0,12345
8703,0x08002cc0,prvIdleTask,1.7462,r10,1,0,12345
8704,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7466,r1,32,0,12345
8705,0x08017202,prvCheckTasksWaitingTermination_dup,1.7474,r10,128,0,12345
8706,0x0801723c,prvCheckTasksWaitingTermination_dup,1.7478,r3,1,0,12345
8707,0x08002d4a,prvIdleTask,1.7496,r12,4,0,12345
8708,0x08002d04,prvIdleTask,1.7432,r12,4,0,12345
8709,0x0801722a,prvCheckTasksWaitingTermination_dup,1.746,r0,1,0,12345
8710,0x08002cfa,prvIdleTask,1.7442,r6,16,0,12345
8711,0x08002c92,prvIdleTask,1.7472,r15,4,2,12345
8712,0x08017250,prvCheckTasksWaitingTermination_dup,1.7492,r1,16,0,12345
8713,0x08002d5e,prvIdleTask,1.7466,r9,128,0,12345
8714,0x08002c8a,prvIdleTask,1.747,r7,4,0,12345
8715,0x08002d4a,prvIdleTask,1.7472,r13,8,0,12345
8716,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7442,r9,64,0,12345
8717,0x08002ce6,prvIdleTask,1.7524,r7,128,0,12345
8718,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7438,r1,128,0,12345
8719,0x08002d4e,prvIdleTask,1.7502,r13,128,0,12345
8720,0x08002cb2,prvIdleTask,1.753,r12,32,0,12345
8721,0x08002ca8,prvIdleTask,1.7512,r6,16,0,12345
8722,0x08002cb4,prvIdleTask,1.751,r7,64,0,12345
8723,0x08017202,prvCheckTasksWaitingTermination_dup,1.7502,r5,8,0,12345
8724,0x08002caa,prvIdleTask,1.7522,r9,4,0,12345
8725,0x08002cc8,prvIdleTask,1.745,r8,16,0,12345
8726,0x08002cfa,prvIdleTask,1.7518,r6,64,0,12345
8727,0x08017256,prvCheckTasksWaitingTermination_dup,1.7526,r13,2,0,12345
8728,0x08017254,prvCheckTasksWaitingTermination_dup,1.7486,r15,64,2,12345
8729,0x08002ce6,prvIdleTask,1.7514,r8,16,0,12345
8730,0x08002cf6,prvIdleTask,1.7478,r8,4,0,12345
8731,0x080173da,prvCheckTasksWaitingTermination_dup,1.7562,r12,128,0,12345
8732,0x08002d4a,prvIdleTask,1.7544,r3,8,0,12345
8733,0x08002cb4,prvIdleTask,1.7472,r2,64,0,12345
8734,0x08001bb2,SysTick_Handler,1.7556,r4,1,0,12345
8735,0x08017246,prvCheckTasksWaitingTermination_dup,1.7476,r4,4,0,12345
8736,0x08002d74,prvIdleTask,1.7534,r13,16,0,12345
8737,0x0801577c,xQueueReceive_ret_dup,1.7544,r9,64,0,12345
8738,0x0800578c,vTaskQueueTest3,1.7536,r1,64,0,12345
8739,0x08002cb8,prvIdleTask,1.7556,r13,128,0,12345
8740,0x08002d4a,prvIdleTask,1.755,r2,2,0,12345
8741,0x08013230,xQueueGenericSend_ret_dup,1.7524,r3,128,0,12345
8742,0x08002d4a,prvIdleTask,1.755,r7,4,0,12345
8743,0x08002d04,prvIdleTask,1.7492,r3,32,0,12345
8744,0x080145c6,prvCopyDataToQueue_ret_dup,1.7534,r15,8,2,12345
8745,0x0801727a,prvCheckTasksWaitingTermination_dup,1.759,r0,1,1,12345
8746,0x08017226,prvCheckTasksWaitingTermination_dup,1.7534,r12,1,0,12345
8747,0x08002cde,prvIdleTask,1.75,r7,1,0,12345
8748,0x0801725a,prvCheckTasksWaitingTermination_dup,1.7576,r7,64,0,12345
8749,0x08017282,prvCheckTasksWaitingTermination_dup,1.7524,r7,64,0,12345
8750,0x08002d54,prvIdleTask,1.7566,r10,16,0,12345
8751,0x08002d54,prvIdleTask,1.7592,r5,4,0,12345
8752,0x08013254,xQueueGenericSend_ret_dup,1.7526,r7,64,0,12345
8753,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7588,r1,16,0,12345
8754,0x08017268,prvCheckTasksWaitingTermination_dup,1.751,r11,2,0,12345
8755,0x08017240,prvCheckTasksWaitingTermination_dup,1.7596,r14,128,0,12345
8756,0x08013f44,prvCopyDataToQueue_ret_dup,1.7532,r7,16,0,12345
8757,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7544,r11,2,0,12345
8758,0x08002d64,prvIdleTask,1.7594,r10,4,0,12345
8759,0x08017292,prvCheckTasksWaitingTermination_dup,1.7554,r14,32,0,12345
8760,0x080173de,prvCheckTasksWaitingTermination_dup,1.7542,r13,16,-1,12345
8761,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7558,r5,32,0,12345
8762,0x0801723c,prvCheckTasksWaitingTermination_dup,1.7566,r2,16,2,12345
8763,0x080172a2,prvCheckTasksWaitingTermination_dup,1.759,r1,1,0,12345
8764,0x08002d5c,prvIdleTask,1.7532,r1,8,2,12345
8765,0x08017264,prvCheckTasksWaitingTermination_dup,1.753,r5,128,0,12345
8766,0x0801723c,prvCheckTasksWaitingTermination_dup,1.7586,r7,4,0,12345
8767,0x08002cb8,prvIdleTask,1.7556,r10,64,0,12345
8768,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7594,r3,8,0,12345
8769,0x0801723e,prvCheckTasksWaitingTermination_dup,1.7598,r11,32,0,12345
8770,0x08002d54,prvIdleTask,1.7564,r5,2,0,12345
8771,0x08002ce8,prvIdleTask,1.7614,r2,4,0,12345
8772,0x08002cc0,prvIdleTask,1.7602,r15,1,0,12345
8773,0x08002d52,prvIdleTask,1.7568,r4,128,0,12345
8774,0x08002d08,prvIdleTask,1.7588,r14,2,0,12345
8775,0x08002d4e,prvIdleTask,1.7646,r15,4,0,12345
8776,0x08002cc6,prvIdleTask,1.7652,r13,32,1,12345
8777,0x08017202,prvCheckTasksWaitingTermination_dup,1.7584,r4,64,0,12345
8778,0x08017286,prvCheckTasksWaitingTermination_dup,1.7588,r8,32,0,12345
8779,0x08002d54,prvIdleTask,1.7608,r9,64,0,12345
8780,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7612,r5,64,0,12345
8781,0x0801729c,prvCheckTasksWaitingTermination_dup,1.7638,r2,32,0,12345
8782,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7638,r15,2,0,12345
8783,0x08017268,prvCheckTasksWaitingTermination_dup,1.7582,r11,4,0,12345
8784,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7618,r8,1,0,12345
8785,0x08017278,prvCheckTasksWaitingTermination_dup,1.7666,r2,32,0,12345
8786,0x08017292,prvCheckTasksWaitingTermination_dup,1.7626,r4,32,0,12345
8787,0x08002d4a,prvIdleTask,1.7644,r10,32,0,12345
8788,0x0801723e,prvCheckTasksWaitingTermination_dup,1.76,r5,2,0,12345
8789,0x080173fa,prvCheckTasksWaitingTermination_dup,1.763,r5,128,0,12345
8790,0x08002cf8,prvIdleTask,1.7596,r15,128,2,12345
8791,0x08001b16,vPortEnterCritical,1.7632,r0,8,0,12345
8792,0x08017216,prvCheckTasksWaitingTermination_dup,1.7596,r4,8,0,12345
8793,0x08017260,prvCheckTasksWaitingTermination_dup,1.7636,r6,64,0,12345
8794,0x08017226,prvCheckTasksWaitingTermination_dup,1.7658,r7,1,0,12345
8795,0x08002c9c,prvIdleTask,1.7624,r7,8,0,12345
8796,0x08002d4e,prvIdleTask,1.7656,r3,2,0,12345
8797,0x08002cc8,prvIdleTask,1.765,r15,16,1,12345
8798,0x08002cb8,prvIdleTask,1.7596,r11,64,0,12345
8799,0x0801725e,prvCheckTasksWaitingTermination_dup,1.7598,r11,1,0,12345
8800,0x08017286,prvCheckTasksWaitingTermination_dup,1.7684,r3,1,0,12345
8801,0x0801727a,prvCheckTasksWaitingTermination_dup,1.7702,r9,16,0,12345
8802,0x08002cae,prvIdleTask,1.761,r0,64,2,12345
8803,0x080173e8,prvCheckTasksWaitingTermination_dup,1.7694,r14,2,0,12345
8804,0x080173fc,prvCheckTasksWaitingTermination_dup,1.7622,r13,1,0,12345
8806,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7688,r10,2,0,12345
8807,0x08002d5c,prvIdleTask,1.7628,r8,32,0,12345
8808,0x08002d5e,prvIdleTask,1.7664,r1,64,2,12345
8809,0x08002cb4,prvIdleTask,1.7712,r10,8,0,12345
8810,0x08002d5c,prvIdleTask,1.7624,r8,32,0,12345
8811,0x08002c92,prvIdleTask,1.7712,r13,4,0,12345
8812,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7704,r4,16,0,12345
8813,0x08017268,prvCheckTasksWaitingTermination_dup,1.7658,r14,64,0,12345
8814,0x08017200,prvCheckTasksWaitingTermination_dup,1.7648,r13,4,-3,12345
8815,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7722,r1,1,0,12345
8816,0x08017206,prvCheckTasksWaitingTermination_dup,1.767,r7,8,0,12345
8817,0x0801723e,prvCheckTasksWaitingTermination_dup,1.7714,r8,2,0,12345
8818,0x08017292,prvCheckTasksWaitingTermination_dup,1.7688,r1,1,0,12345
8819,0x080173f6,prvCheckTasksWaitingTermination_dup,1.7682,r2,16,0,12345
8820,0x08017268,prvCheckTasksWaitingTermination_dup,1.7648,r9,1,0,12345
8821,0x08017206,prvCheckTasksWaitingTermination_dup,1.7702,r15,16,2,12345
8822,0x08017286,prvCheckTasksWaitingTermination_dup,1.7706,r11,2,0,12345
8823,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7716,r0,2,0,12345
8824,0x08002d72,prvIdleTask,1.7664,r0,64,0,12345
8825,0x08002cd6,prvIdleTask,1.7676,r9,2,0,12345
8826,0x0801722a,prvCheckTasksWaitingTermination_dup,1.7684,r5,2,0,12345
8827,0x08002d4a,prvIdleTask,1.772,r11,4,0,12345
8828,0x08002d68,prvIdleTask,1.772,r6,64,0,12345
8829,0x08002cc0,prvIdleTask,1.766,r1,4,0,12345
8830,0x08002d64,prvIdleTask,1.7672,r12,128,0,12345
8831,0x08002cfe,prvIdleTask,1.769,r3,32,0,12345
8832,0x08002d04,prvIdleTask,1.7684,r11,1,0,12345
8833,0x08009b18,prvAddCurrentTaskToDelayedList_dup,1.7736,r9,4,0,12345
8834,0x08002c92,prvIdleTask,1.7704,r10,128,0,12345
8835,0x08017216,prvCheckTasksWaitingTermination_dup,1.7768,r7,128,0,12345
8836,0x08002cc2,prvIdleTask,1.7754,r0,64,1,12345
8837,0x08002c92,prvIdleTask,1.777,r4,128,0,12345
8838,0x08017244,prvCheckTasksWaitingTermination_dup,1.7768,r10,16,0,12345
8839,0x08002cc8,prvIdleTask,1.7778,r8,1,0,12345
8840,0x080173f6,prvCheckTasksWaitingTermination_dup,1.7698,r2,64,0,12345
8841,0x0801389c,xQueueGenericSend_ret_dup,1.7732,r10,2,0,12345
8842,0x08017256,prvCheckTasksWaitingTermination_dup,1.7758,r14,64,0,12345
8843,0x0801724a,prvCheckTasksWaitingTermination_dup,1.774,r6,8,0,12345
8844,0x08002cb0,prvIdleTask,1.771,r13,4,0,12345
8845,0x08017202,prvCheckTasksWaitingTermination_dup,1.7768,r1,8,0,12345
8846,0x08002cec,prvIdleTask,1.7702,r2,64,0,12345
8847,0x08002c8a,prvIdleTask,1.7744,r14,4,0,12345
8848,0x08015962,xQueueReceive_ret_dup,1.7732,r8,4,0,12345
8849,0x080173e4,prvCheckTasksWaitingTermination_dup,1.777,r3,64,0,12345
8850,0x080173d4,prvCheckTasksWaitingTermination_dup,1.775,r10,8,0,12345
8851,0x08002c92,prvIdleTask,1.7732,r11,1,0,12345
8852,0x08002cae,prvIdleTask,1.7706,r5,16,0,12345
8853,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7768,r13,8,-1,12345
8854,0x08002d60,prvIdleTask,1.779,r10,1,0,12345
8855,0x08002caa,prvIdleTask,1.7788,r2,8,0,12345
8856,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7768,r1,8,2,12345
8857,0x08002cdc,prvIdleTask,1.7776,r11,16,0,12345
8858,0x08002cc0,prvIdleTask,1.7766,r15,1,0,12345
8859,0x08002c8e,prvIdleTask,1.7766,r15,8,0,12345
8860,0x080173d8,prvCheckTasksWaitingTermination_dup,1.7804,r3,64,0,12345
8861,0x0801725e,prvCheckTasksWaitingTermination_dup,1.7754,r15,2,0,12345
8862,0x08002c8e,prvIdleTask,1.7822,r8,8,0,12345
8863,0x08002cee,prvIdleTask,1.782,r1,32,0,12345
8864,0x080173fe,prvCheckTasksWaitingTermination_dup,1.7748,r10,8,0,12345
8865,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7774,r9,8,0,12345
8866,0x08002cc2,prvIdleTask,1.7782,r12,8,0,12345
8867,0x08017282,prvCheckTasksWaitingTermination_dup,1.7816,r1,32,0,12345
8868,0x08017248,prvCheckTasksWaitingTermination_dup,1.7786,r8,16,0,12345
8869,0x08002d4a,prvIdleTask,1.7834,r1,64,0,12345
8870,0x080173e4,prvCheckTasksWaitingTermination_dup,1.784,r2,4,0,12345
8871,0x08017286,prvCheckTasksWaitingTermination_dup,1.7808,r2,32,0,12345
8872,0x080173d2,prvCheckTasksWaitingTermination_dup,1.779,r10,16,0,12345
8873,0x08002d64,prvIdleTask,1.7836,r6,4,0,12345
8874,0x08002cda,prvIdleTask,1.7822,r8,128,0,12345
8875,0x08017206,prvCheckTasksWaitingTermination_dup,1.782,r12,64,0,12345
8876,0x08002cb4,prvIdleTask,1.785,r2,128,0,12345
8877,0x08002d02,prvIdleTask,1.7828,r6,4,0,12345
8878,0x08017260,prvCheckTasksWaitingTermination_dup,1.7826,r4,64,0,12345
8879,0x08017256,prvCheckTasksWaitingTermination_dup,1.7782,r12,2,0,12345
8880,0x0801729e,prvCheckTasksWaitingTermination_dup,1.783,r4,4,0,12345
8881,0x08002d4a,prvIdleTask,1.784,r7,4,0,12345
8882,0x08002cde,prvIdleTask,1.7862,r9,32,0,12345
8883,0x080173e0,prvCheckTasksWaitingTermination_dup,1.78,r1,8,0,12345
8884,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7862,r6,1,0,12345
8885,0x08002c94,prvIdleTask,1.7816,r2,8,0,12345
8886,0x08002d4a,prvIdleTask,1.7852,r13,32,1,12345
8887,0x08017254,prvCheckTasksWaitingTermination_dup,1.7874,r2,64,0,12345
8888,0x0801725e,prvCheckTasksWaitingTermination_dup,1.7818,r10,32,0,12345
8889,0x08002d08,prvIdleTask,1.7802,r0,32,0,12345
8890,0x08017232,prvCheckTasksWaitingTermination_dup,1.784,r0,4,0,12345
8891,0x080173e8,prvCheckTasksWaitingTermination_dup,1.78,r12,2,0,12345
8892,0x08017256,prvCheckTasksWaitingTermination_dup,1.782,r2,8,0,12345
8893,0x08002d4a,prvIdleTask,1.788,r10,8,0,12345
8894,0x08017296,prvCheckTasksWaitingTermination_dup,1.7798,r5,1,0,12345
8895,0x08002d4a,prvIdleTask,1.7828,r3,128,0,12345
8896,0x080173e6,prvCheckTasksWaitingTermination_dup,1.7842,r8,16,0,12345
8897,0x08002cd2,prvIdleTask,1.7796,r12,4,0,12345
8898,0x08017260,prvCheckTasksWaitingTermination_dup,1.7872,r13,16,-1,12345
8899,0x08017210,prvCheckTasksWaitingTermination_dup,1.7898,r11,4,0,12345
8900,0x080173ce,prvCheckTasksWaitingTermination_dup,1.7862,r7,128,0,12345
8901,0x08002d6a,prvIdleTask,1.7868,r0,2,2,12345
8902,0x0801729e,prvCheckTasksWaitingTermination_dup,1.7842,r13,16,-1,12345
8903,0x08002cf8,prvIdleTask,1.7854,r12,8,0,12345
8904,0x08017200,prvCheckTasksWaitingTermination_dup,1.7852,r9,2,0,12345
8905,0x08002cb8,prvIdleTask,1.7824,r7,16,0,12345
8906,0x08017282,prvCheckTasksWaitingTermination_dup,1.7858,r10,32,0,12345
8907,0x08017272,prvCheckTasksWaitingTermination_dup,1.7908,r5,2,0,12345
8908,0x08002cb4,prvIdleTask,1.7842,r1,64,0,12345
8909,0x08002d5c,prvIdleTask,1.7896,r9,64,0,12345
8910,0x08017256,prvCheckTasksWaitingTermination_dup,1.7874,r4,64,0,12345
8911,0x08017298,prvCheckTasksWaitingTermination_dup,1.7836,r14,2,0,12345
8912,0x08017202,prvCheckTasksWaitingTermination_dup,1.7896,r4,64,0,12345
8913,0x08002ca4,prvIdleTask,1.7878,r12,1,0,12345
8914,0x08002c9c,prvIdleTask,1.7894,r14,16,0,12345
8915,0x080173e0,prvCheckTasksWaitingTermination_dup,1.7908,r8,2,0,12345
8916,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7872,r13,2,0,12345
8917,0x08017272,prvCheckTasksWaitingTermination_dup,1.787,r11,64,0,12345
8918,0x08017206,prvCheckTasksWaitingTermination_dup,1.786,r11,64,0,12345
8919,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7904,r7,4,0,12345
8920,0x0801723e,prvCheckTasksWaitingTermination_dup,1.7862,r0,32,2,12345
8921,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7868,r0,32,0,12345
8922,0x080173ec,prvCheckTasksWaitingTermination_dup,1.794,r15,2,0,12345
8923,0x08002d00,prvIdleTask,1.7856,r2,8,0,12345
8924,0x08017232,prvCheckTasksWaitingTermination_dup,1.7896,r5,8,0,12345
8925,0x08017200,prvCheckTasksWaitingTermination_dup,1.7944,r0,64,0,12345
8926,0x080173e4,prvCheckTasksWaitingTermination_dup,1.7918,r10,64,0,12345
8927,0x0801727a,prvCheckTasksWaitingTermination_dup,1.7894,r4,16,0,12345
8928,0x08002d04,prvIdleTask,1.794,r2,2,0,12345
8929,0x08002cfa,prvIdleTask,1.7914,r6,128,0,12345
8930,0x08002caa,prvIdleTask,1.793,r9,4,0,12345
8931,0x08002c92,prvIdleTask,1.792,r11,1,0,12345
8932,0x08002ca6,prvIdleTask,1.7934,r7,1,0,12345
8933,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7874,r14,4,0,12345
8934,0x08002cd2,prvIdleTask,1.7874,r0,128,1,12345
8935,0x08002d02,prvIdleTask,1.7874,r7,8,0,12345
8936,0x080173ca,prvCheckTasksWaitingTermination_dup,1.796,r8,2,0,12345
8937,0x08002ca6,prvIdleTask,1.7902,r4,32,0,12345
8938,0x08017240,prvCheckTasksWaitingTermination_dup,1.789,r14,8,0,12345
8939,0x08017256,prvCheckTasksWaitingTermination_dup,1.7898,r12,32,0,12345
8940,0x08002d06,prvIdleTask,1.7972,r0,16,0,12345
8941,0x08002cd6,prvIdleTask,1.7964,r14,64,0,12345
8942,0x08002cda,prvIdleTask,1.7958,r14,128,0,12345
8943,0x08017250,prvCheckTasksWaitingTermination_dup,1.7896,r15,64,2,12345
8944,0x080173ca,prvCheckTasksWaitingTermination_dup,1.7986,r1,4,0,12345
8945,0x080172a2,prvCheckTasksWaitingTermination_dup,1.7894,r15,1,0,12345
8946,0x08002cb8,prvIdleTask,1.7952,r3,4,0,12345
8947,0x08002d04,prvIdleTask,1.7924,r15,1,0,12345
8948,0x080173d2,prvCheckTasksWaitingTermination_dup,1.7972,r8,8,0,12345
8949,0x08017290,prvCheckTasksWaitingTermination_dup,1.7924,r7,1,0,12345
8950,0x08002d64,prvIdleTask,1.7958,r15,1,0,12345
8951,0x08017282,prvCheckTasksWaitingTermination_dup,1.793,r8,8,0,12345
8952,0x0801720e,prvCheckTasksWaitingTermination_dup,1.7908,r15,128,2,12345
8953,0x08002cc4,prvIdleTask,1.7992,r1,1,0,12345
8954,0x080173ce,prvCheckTasksWaitingTermination_dup,1.7918,r5,4,0,12345
8955,0x080172a0,prvCheckTasksWaitingTermination_dup,1.7924,r0,64,0,12345
8956,0x08009d74,vListInsert_dup,1.7932,r13,4,1,12345
8957,0x08017272,prvCheckTasksWaitingTermination_dup,1.796,r11,128,0,12345
8958,0x08017286,prvCheckTasksWaitingTermination_dup,1.7926,r6,1,0,12345
8959,0x08002cb8,prvIdleTask,1.798,r15,2,0,12345
8960,0x080173d8,prvCheckTasksWaitingTermination_dup,1.7948,r0,128,2,12345
8961,0x08002c9c,prvIdleTask,1.7938,r0,32,2,12345
8962,0x08017210,prvCheckTasksWaitingTermination_dup,1.8012,r11,2,0,12345
8963,0x08017282,prvCheckTasksWaitingTermination_dup,1.7966,r5,4,0,12345
8964,0x080173d4,prvCheckTasksWaitingTermination_dup,1.8022,r15,2,2,12345
8965,0x0801729e,prvCheckTasksWaitingTermination_dup,1.8002,r5,32,0,12345
8966,0x0801721c,prvCheckTasksWaitingTermination_dup,1.8,r1,1,2,12345
8967,0x08002cf6,prvIdleTask,1.7956,r7,128,0,12345
8968,0x08017216,prvCheckTasksWaitingTermination_dup,1.7984,r5,16,0,12345
8969,0x08002d04,prvIdleTask,1.8008,r6,128,0,12345
8970,0x0801722e,prvCheckTasksWaitingTermination_dup,1.796,r15,4,0,12345
8971,0x0801723c,prvCheckTasksWaitingTermination_dup,1.804,r11,128,0,12345
8972,0x08002c8a,prvIdleTask,1.7948,r7,64,0,12345
8973,0x0801723c,prvCheckTasksWaitingTermination_dup,1.7994,r11,32,0,12345
8974,0x0801728a,prvCheckTasksWaitingTermination_dup,1.8048,r8,64,0,12345
8975,0x08002d74,prvIdleTask,1.8026,r9,4,0,12345
8976,0x080173d4,prvCheckTasksWaitingTermination_dup,1.7998,r2,4,0,12345
8977,0x08017200,prvCheckTasksWaitingTermination_dup,1.8004,r10,64,0,12345
8978,0x08017244,prvCheckTasksWaitingTermination_dup,1.801,r2,16,0,12345
8979,0x08002cf8,prvIdleTask,1.802,r4,8,0,12345
8980,0x08017256,prvCheckTasksWaitingTermination_dup,1.8032,r10,128,0,12345
8981,0x08002c8e,prvIdleTask,1.8056,r15,1,0,12345
8982,0x0801721a,prvCheckTasksWaitingTermination_dup,1.7994,r10,1,0,12345
8983,0x080172a4,prvCheckTasksWaitingTermination_dup,1.8036,r0,128,0,12345
8984,0x08017256,prvCheckTasksWaitingTermination_dup,1.8048,r0,1,0,12345
8985,0x08002d74,prvIdleTask,1.8066,r2,1,0,12345
8986,0x08017240,prvCheckTasksWaitingTermination_dup,1.8026,r0,128,2,12345
8987,0x08002cb8,prvIdleTask,1.8012,r4,4,0,12345
8988,0x08017200,prvCheckTasksWaitingTermination_dup,1.7998,r6,4,0,12345
8989,0x08017210,prvCheckTasksWaitingTermination_dup,1.8046,r10,128,0,12345
8990,0x08002cb4,prvIdleTask,1.7992,r10,8,0,12345
8991,0x08002cee,prvIdleTask,1.804,r6,32,0,12345
8992,0x08002cd8,prvIdleTask,1.8058,r8,64,0,12345
8993,0x08002cc0,prvIdleTask,1.8044,r7,2,0,12345
8994,0x08002d4a,prvIdleTask,1.8058,r13,2,0,12345
8995,0x08017274,prvCheckTasksWaitingTermination_dup,1.7998,r11,8,0,12345
8996,0x08002d5e,prvIdleTask,1.8076,r3,1,2,12345
8997,0x080172a0,prvCheckTasksWaitingTermination_dup,1.8056,r12,64,0,12345
8998,0x08017234,prvCheckTasksWaitingTermination_dup,1.8076,r2,4,0,12345
8999,0x080173fe,prvCheckTasksWaitingTermination_dup,1.8076,r15,4,-3,12345
9000,0x08002d04,prvIdleTask,1.8032,r13,2,0,12345
9001,0x0801720a,prvCheckTasksWaitingTermination_dup,1.8004,r3,1,0,12345
9002,0x08017282,prvCheckTasksWaitingTermination_dup,1.804,r7,128,0,12345
9003,0x0801725e,prvCheckTasksWaitingTermination_dup,1.8082,r13,16,-1,12345
9004,0x08002d5e,prvIdleTask,1.8078,r4,2,0,12345
9005,0x0801ad5e,xQueueGenericSend_ret,1.811,r1,64,2,12345
9006,0x0801a6ec,xQueueGenericSend_ret,1.8108,r11,4,0,12345
9007,0x0801721a,prvCheckTasksWaitingTermination_dup,1.8014,r12,2,0,12345
9008,0x08002d4a,prvIdleTask,1.8064,r7,32,0,12345
9009,0x08002d4a,prvIdleTask,1.809,r15,64,0,12345
9010,0x0801725e,prvCheckTasksWaitingTermination_dup,1.8098,r2,64,0,12345
9011,0x08002d70,prvIdleTask,1.8062,r14,4,0,12345
9012,0x08002cb8,prvIdleTask,1.8036,r9,8,0,12345
9013,0x08017292,prvCheckTasksWaitingTermination_dup,1.8082,r15,16,2,12345
9014,0x08013038,xQueueGenericSend_ret_dup,1.812,r14,16,0,12345
9015,0x0801726a,prvCheckTasksWaitingTermination_dup,1.8084,r6,32,0,12345
9016,0x08017204,prvCheckTasksWaitingTermination_dup,1.808,r13,4,-1,12345
9017,0x08017246,prvCheckTasksWaitingTermination_dup,1.8072,r0,32,2,12345
9018,0x08002c8a,prvIdleTask,1.8088,r8,32,0,12345
9019,0x08002ce8,prvIdleTask,1.8074,r9,4,0,12345
9020,0x08007ce8,prvInitialiseNewTask_dup,1.8124,r5,1,0,12345
9021,0x080173d8,prvCheckTasksWaitingTermination_dup,1.8076,r11,2,0,12345
9022,0x08002c8a,prvIdleTask,1.8092,r5,32,0,12345
9023,0x08002cce,prvIdleTask,1.8058,r10,8,0,12345
9024,0x080172a0,prvCheckTasksWaitingTermination_dup,1.8148,r6,2,0,12345
9025,0x08002b4e,vTaskSwitchContext,1.8118,r6,64,0,12345
9026,0x080173e4,prvCheckTasksWaitingTermination_dup,1.8142,r7,128,0,12345
9027,0x080173ce,prvCheckTasksWaitingTermination_dup,1.8122,r3,128,0,12345
9028,0x08002d54,prvIdleTask,1.81,r14,128,0,12345
9029,0x08017282,prvCheckTasksWaitingTermination_dup,1.8064,r0,1,0,12345
9030,0x080173fe,prvCheckTasksWaitingTermination_dup,1.8078,r4,64,0,12345
9032,0x08009c14,vListInsert_dup,1.8138,r10,32,0,12345
9033,0x0801725e,prvCheckTasksWaitingTermination_dup,1.814,r9,64,0,12345
9034,0x08017202,prvCheckTasksWaitingTermination_dup,1.8134,r15,8,-3,12345
9035,0x0801720e,prvCheckTasksWaitingTermination_dup,1.816,r14,8,0,12345
9036,0x080175be,xQueueReceive_ret,1.8108,r1,1,0,12345
9037,0x080173fa,prvCheckTasksWaitingTermination_dup,1.8106,r6,1,0,12345
9038,0x08002cb4,prvIdleTask,1.8172,r10,2,0,12345
9039,0x0801729e,prvCheckTasksWaitingTermination_dup,1.8092,r7,2,0,12345
9040,0x08002d60,prvIdleTask,1.8172,r2,1,2,12345
9041,0x0801729e,prvCheckTasksWaitingTermination_dup,1.8146,r13,64,-1,12345
9042,0x08002cf6,prvIdleTask,1.8174,r0,32,2,12345
9043,0x0801729c,prvCheckTasksWaitingTermination_dup,1.8154,r14,16,0,12345
9044,0x08017256,prvCheckTasksWaitingTermination_dup,1.8096,r5,16,0,12345
9045,0x08002d60,prvIdleTask,1.8112,r6,2,0,12345
9046,0x08002cd6,prvIdleTask,1.8154,r13,32,1,12345
