attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
6365,0x08003426,prvIdleTask,0.5760000000000001,r13,1,0,123456
6366,0x08003076,vTaskSwitchContext,0.601,r13,8,-3,123456
6367,memset,"<xStack>,",0.579,r1,1,0,123456
6368,0x08002988,xTaskResumeAll,0.5760000000000001,r11,1,0,123456
6369,0x0800297a,xTaskResumeAll,0.6060000000000001,r7,128,0,123456
6370,0x0800476e,prvCopyDataToQueue,0.577,r11,4,0,123456
6371,memset,"<xStack>,",0.5800000000000001,r8,8,0,123456
6372,0x08003424,prvIdleTask,0.575,r6,1,0,123456
6373,0x0800408e,prvCheckTasksWaitingTermination,0.62,r8,32,0,123456
6374,0x08006628,vTimerSetReloadMode,0.5880000000000001,r0,8,0,123456
6375,0x08004096,prvCheckTasksWaitingTermination,0.616,r13,128,-1,123456
6376,0x08006554,xTimerGenericCommand,0.587,r5,64,0,123456
6377,0x08003898,xTaskRemoveFromEventList,0.6000000000000001,r7,32,0,123456
6378,0x080030e4,vTaskSwitchContext,0.595,r3,64,0,123456
6379,0x08002af2,xTaskResumeAll,0.6040000000000001,r7,64,0,123456
6380,0x08006bea,memset,0.5920000000000001,r6,128,0,123456
6381,0x08003404,prvIdleTask,0.591,r8,64,0,123456
6382,0x08006690,uxTimerGetReloadMode,0.589,r9,128,0,123456
6383,memset,"<xStack>,",0.597,r0,8,0,123456
6384,0x080005d0,memcpy_to_duplicate,0.585,r0,4,-2,123456
6385,memset,"<xStack>,",0.593,r10,8,0,123456
6386,memset,"<xStack>,",0.619,r12,8,0,123456
6387,memset,"<xStack>,",0.617,r8,4,0,123456
6388,0x08002bba,vTaskDelay,0.5940000000000001,r3,8,0,123456
6389,0x08005394,vPortEnterCritical,0.5920000000000001,r12,32,0,123456
6390,0x0800541e,vPortExitCritical,0.607,r15,128,-3,123456
6391,0x080008e8,vTaskBufferTestReceive,0.599,r3,2,0,123456
6392,memset,"<xStack>,",0.612,r5,32,0,123456
6393,0x0800295c,xTaskResumeAll,0.634,r1,1,0,123456
6394,0x08006be4,memset,0.641,r6,16,0,123456
6395,memset,"<xStack>,",0.619,r5,8,0,123456
6396,0x08006bea,memset,0.626,r8,4,0,123456
6397,0x08005678,pvPortMalloc,0.611,r12,128,0,123456
6398,0x08003822,xTaskRemoveFromEventList,0.599,r10,64,0,123456
6399,0x08002bc2,vTaskDelay,0.643,r12,64,0,123456
6400,0x08002b86,vTaskDelay,0.603,r8,16,0,123456
6401,0x08004096,prvCheckTasksWaitingTermination,0.636,r13,128,-1,123456
6402,memset,"<xStack>,",0.629,r3,4,0,123456
6403,0x080028e2,prvAddCurrentTaskToDelayedList,0.6060000000000001,r3,2,0,123456
6404,0x0800409a,prvCheckTasksWaitingTermination,0.625,r13,128,-1,123456
6405,0x08006bea,memset,0.614,r1,64,0,123456
6406,0x08005410,vPortExitCritical,0.651,r10,32,0,123456
6407,0x08006be4,memset,0.623,r13,4,-3,123456
6408,0x0800554e,pvPortMalloc,0.625,r9,32,0,123456
6409,0x08006bea,memset,0.643,r13,128,-1,123456
6410,memset,"<xStack>,",0.655,r11,64,0,123456
6411,0x08003424,prvIdleTask,0.622,r8,16,0,123456
6412,0x08006bea,memset,0.612,r12,1,0,123456
6413,0x0800541a,vPortExitCritical,0.62,r6,8,0,123456
6414,0x080033f8,prvIdleTask,0.643,r8,32,0,123456
6415,0x08003770,vTaskPlaceOnEventListRestricted,0.654,r3,16,0,123456
6416,0x08004090,prvCheckTasksWaitingTermination,0.648,r12,8,0,123456
6417,memset,"<xStack>,",0.621,r4,2,0,123456
6418,memset,"<xStack>,",0.642,r15,8,0,123456
6419,memset,"<xStack>,",0.665,r14,8,0,123456
6420,memset,"<xStack>,",0.635,r1,1,0,123456
6421,0x08002bc8,vTaskDelay,0.639,r10,8,0,123456
6422,0x08006bea,memset,0.642,r14,4,0,123456
6423,0x080032be,prvTaskIsTaskSuspended,0.646,r2,1,0,123456
6424,0x08005416,vPortExitCritical,0.649,r15,64,-1,123456
6425,0x080030ae,vTaskSwitchContext,0.65,r13,128,-3,123456
6426,0x08004096,prvCheckTasksWaitingTermination,0.644,r4,16,0,123456
6427,0x08006bdc,memcpy,0.668,r6,8,0,123456
6428,0x0800664a,vTimerSetReloadMode,0.659,r6,32,0,123456
6429,0x080028c8,prvAddCurrentTaskToDelayedList,0.634,r0,128,0,123456
6430,0x0800455a,xQueueGenericSend,0.636,r0,4,0,123456
6431,0x080035b4,xTaskIncrementTick,0.66,r0,16,0,123456
6432,0x08005464,SysTick_Handler,0.663,r14,64,-1,123456
6433,0x080030de,vTaskSwitchContext,0.667,r15,128,0,123456
6434,0x08003fe0,vBackupRestoreCallVoidFunction,0.636,r2,1,0,123456
6435,0x08005400,vPortExitCritical,0.635,r5,8,0,123456
6436,0x080030b2,vTaskSwitchContext,0.669,r6,8,0,123456
6437,0x08003ab0,xTaskGetSchedulerState,0.6739999999999999,r11,16,0,123456
6438,memset,"<xStack>,",0.649,r14,1,-1,123456
6439,0x08002ae6,xTaskResumeAll,0.657,r10,16,0,123456
6440,0x080041e0,uxListRemove,0.6779999999999999,r14,4,0,123456
6441,0x080023a0,prvInitialiseNewTask,0.675,r11,128,0,123456
6442,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",0.655,r7,128,0,123456
6443,0x08003534,xTaskIncrementTick,0.663,r7,32,0,123456
6444,memset,"<xStack>,",0.6819999999999999,r11,8,0,123456
6445,0x0800297a,xTaskResumeAll,0.673,r11,32,0,123456
6446,0x08005396,vPortEnterCritical,0.685,r12,4,0,123456
6447,0x08003886,xTaskRemoveFromEventList,0.663,r12,16,0,123456
6448,memset,"<xStack>,",0.65,r11,4,0,123456
6449,memset,"<xStack>,",0.655,r12,1,0,123456
6450,0x08004096,prvCheckTasksWaitingTermination,0.667,r9,64,0,123456
6451,0x080040a0,prvCheckTasksWaitingTermination,0.6699999999999999,r7,32,0,123456
6452,0x08003ab0,xTaskGetSchedulerState,0.668,r15,2,0,123456
6453,0x0800417c,vListInsert,0.655,r4,128,0,123456
6454,0x08003426,prvIdleTask,0.658,r13,2,0,123456
6455,0x08002fae,vTaskSuspend,0.702,r15,4,0,123456
6456,0x080058de,prvInsertBlockIntoFreeList,0.664,r10,8,0,123456
6457,0x08004188,vListInsert,0.687,r14,4,0,123456
6458,0x080040e6,prvCheckTasksWaitingTermination,0.6910000000000001,r2,8,0,123456
6459,0x08003ace,xTaskGetSchedulerState,0.665,r4,8,0,123456
6460,0x08005600,pvPortMalloc,0.7,r1,16,0,123456
6461,0x08005374,vPortEnterCritical,0.6950000000000001,r2,16,0,123456
6462,memset,"<xStack>,",0.706,r1,16,0,123456
6463,0x08003054,vTaskSwitchContext,0.6759999999999999,r0,64,0,123456
6464,0x08002b8c,vTaskDelay,0.702,r4,4,0,123456
6465,0x08006bd8,memcpy,0.71,r11,8,0,123456
6466,0x08004214,traceListRemove,0.712,r7,128,0,123456
6467,0x08002398,prvInitialiseNewTask,0.708,r4,4,0,123456
6468,0x08004762,prvCopyDataToQueue,0.6990000000000001,r15,16,-3,123456
6469,memset,"<xStack>,",0.7070000000000001,r4,1,0,123456
6470,0x080005e2,memcpy_to_duplicate,0.6739999999999999,r9,128,0,123456
6471,0x0800363a,xTaskIncrementTick,0.716,r7,128,0,123456
6472,memset,"<xStack>,",0.714,r14,32,-3,123456
6473,memset,"<xStack>,",0.716,r14,32,-3,123456
6474,0x0800692a,prvProcessReceivedCommands,0.688,r12,2,0,123456
6475,0x0800313a,vTaskSwitchContext,0.685,r2,64,0,123456
6476,0x080053de,vPortExitCritical,0.677,r3,64,0,123456
6477,0x08006be4,memset,0.688,r5,64,0,123456
6478,0x080035f4,xTaskIncrementTick,0.6910000000000001,r2,16,0,123456
6479,0x08006bea,memset,0.6839999999999999,r5,128,0,123456
6480,0x08003404,prvIdleTask,0.726,r15,16,0,123456
6481,0x08004184,vListInsert,0.704,r6,64,0,123456
6482,0x080053de,vPortExitCritical,0.683,r0,8,-3,123456
6483,0x08002bce,vTaskDelay,0.7130000000000001,r3,4,0,123456
6484,0x080037d6,xTaskRemoveFromEventList,0.7290000000000001,r0,2,0,123456
6485,0x0800655a,xTimerGenericCommand,0.732,r15,64,0,123456
6486,0x080056d2,pvPortMalloc,0.7110000000000001,r3,16,0,123456
6487,0x08002bbe,vTaskDelay,0.72,r15,32,-3,123456
6488,memset,"<xStack>,",0.7270000000000001,r0,32,-3,123456
6489,0x08003672,xTaskIncrementTick,0.7230000000000001,r7,32,0,123456
6490,0x08006bea,memset,0.7270000000000001,r12,64,0,123456
6491,0x08006be4,memset,0.7370000000000001,r15,32,0,123456
6492,0x08003ab0,xTaskGetSchedulerState,0.694,r8,128,0,123456
6493,0x080067dc,prvProcessReceivedCommands,0.694,r7,4,0,123456
6494,0x08002b68,xTaskResumeAll,0.7150000000000001,r15,128,-1,123456
6495,0x080033fc,prvIdleTask,0.698,r8,16,0,123456
6496,memset,"<xStack>,",0.7070000000000001,r7,16,-3,123456
6497,0x08003648,xTaskIncrementTick,0.716,r9,32,0,123456
6498,0x08002908,prvAddCurrentTaskToDelayedList,0.72,r7,64,0,123456
6499,0x080040a0,prvCheckTasksWaitingTermination,0.716,r8,8,0,123456
6500,0x0800410e,vListInitialise,0.72,r0,2,0,123456
6501,0x08004166,vListInsert,0.7390000000000001,r8,32,0,123456
6502,memset,"<xStack>,",0.718,r6,4,0,123456
6503,0x0800408e,prvCheckTasksWaitingTermination,0.75,r13,32,0,123456
6504,0x08003ac0,xTaskGetSchedulerState,0.73,r8,8,0,123456
6505,0x080030ae,vTaskSwitchContext,0.7530000000000001,r5,128,0,123456
6506,0x08002bc2,vTaskDelay,0.7530000000000001,r8,4,0,123456
6507,memset,"<xStack>,",0.7350000000000001,r15,2,0,123456
6508,memset,"<xStack>,",0.718,r6,32,0,123456
6509,0x08003426,prvIdleTask,0.726,r8,128,0,123456
6510,0x0800670e,prvGetNextExpireTime,0.7330000000000001,r14,32,-1,123456
6511,0x0800476e,prvCopyDataToQueue,0.748,r8,1,0,123456
6512,0x08002b74,xTaskResumeAll,0.7310000000000001,r10,1,0,123456
6513,0x080028dc,prvAddCurrentTaskToDelayedList,0.7370000000000001,r0,8,0,123456
6514,0x080041a2,vListInsert,0.714,r14,4,-3,123456
6515,0x08002bb8,vTaskDelay,0.7270000000000001,r14,32,0,123456
6516,memset,"<xStack>,",0.75,r8,32,0,123456
6517,0x08004762,prvCopyDataToQueue,0.7170000000000001,r12,16,0,123456
6518,0x080053de,vPortExitCritical,0.7190000000000001,r11,2,0,123456
6519,0x08006be4,memset,0.754,r14,8,0,123456
6520,0x080029aa,xTaskResumeAll,0.7390000000000001,r1,64,0,123456
6521,0x08006be4,memset,0.7350000000000001,r11,128,0,123456
6522,0x08006be4,memset,0.7590000000000001,r5,16,0,123456
6523,memset,"<xStack>,",0.7610000000000001,r4,32,0,123456
6524,0x08006bea,memset,0.7510000000000001,r15,1,0,123456
6525,0x08002af2,xTaskResumeAll,0.7290000000000001,r13,8,-1,123456
6526,0x0800471c,xQueueGenericSend,0.772,r5,2,0,123456
6527,0x0800544a,PendSV_Handler,0.7410000000000001,r9,64,0,123456
6528,0x08006bea,memset,0.7669999999999999,r0,1,0,123456
6529,memset,"<xStack>,",0.7530000000000001,r13,128,-1,123456
6530,0x08004648,xQueueGenericSend,0.776,r0,64,0,123456
6531,0x080030be,vTaskSwitchContext,0.75,r12,32,0,123456
6532,memset,"<xStack>,",0.748,r3,1,0,123456
6533,memset,"<xStack>,",0.782,r5,128,0,123456
6534,0x0800539e,vPortEnterCritical,0.744,r12,8,0,123456
6535,0x08006498,prvInitialiseNewTimer,0.7530000000000001,r2,32,0,123456
6536,0x0800540c,vPortExitCritical,0.77,r10,4,0,123456
6537,0x08002af6,xTaskResumeAll,0.7370000000000001,r0,32,-3,123456
6538,0x08003426,prvIdleTask,0.786,r13,16,0,123456
6539,memset,"<xStack>,",0.784,r3,1,0,123456
6540,memset,"<xStack>,",0.7510000000000001,r0,16,-3,123456
6541,0x08006be4,memset,0.78,r8,16,0,123456
6542,0x08005400,vPortExitCritical,0.7909999999999999,r8,128,0,123456
6543,memset,"<xStack>,",0.754,r7,1,-1,123456
6544,0x08004186,vListInsert,0.782,r4,128,0,123456
6545,0x08005442,PendSV_Handler,0.7550000000000001,r6,16,0,123456
6546,0x08002840,vTaskSuspendAll,0.746,r14,8,0,123456
6547,memset,"<xStack>,",0.7869999999999999,r2,2,0,123456
6548,memset,"<xStack>,",0.772,r9,128,0,123456
6549,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage>,",0.7789999999999999,r9,32,0,123456
6550,memset,"<xStack>,",0.798,r6,128,0,123456
6551,memset,"<xStack>,",0.76,r15,64,-3,123456
6552,memset,"<xStack>,",0.7789999999999999,r2,2,0,123456
6553,memset,"<xStack>,",0.778,r11,32,0,123456
6554,memset,"<xStack>,",0.7689999999999999,r3,64,0,123456
6555,0x08006be4,memset,0.8029999999999999,r7,16,-3,123456
6556,memset,"<xStack>,",0.764,r6,64,0,123456
6557,0x08002f56,vTaskSuspend,0.7809999999999999,r8,16,0,123456
6558,0x08004110,vListInitialise,0.768,r10,32,0,123456
6559,memset,"<xStack>,",0.788,r10,128,0,123456
6560,0x08003500,xTaskIncrementTick,0.7869999999999999,r8,4,0,123456
6561,memset,"<xStack>,",0.778,r15,2,0,123456
6562,memset,"<xStack>,",0.806,r13,1,0,123456
6563,memset,"<xStack>,",0.788,r1,4,0,123456
6564,memset,"<xStack>,",0.7769999999999999,r9,16,0,123456
6565,0x08003436,xTaskIncrementTick,0.8049999999999999,r0,16,0,123456
6566,memset,"<xStack>,",0.802,r14,4,0,123456
6567,0x08002ae6,xTaskResumeAll,0.81,r4,64,0,123456
6568,0x080040e6,prvCheckTasksWaitingTermination,0.7709999999999999,r13,4,-1,123456
6569,0x08006bea,memset,0.782,r8,32,0,123456
6570,memset,"<xStack>,",0.81,r8,2,0,123456
6571,0x08006be4,memset,0.813,r2,2,0,123456
6572,0x08003814,xTaskRemoveFromEventList,0.7889999999999999,r4,32,0,123456
6573,memset,"<xStack>,",0.788,r15,32,-1,123456
6574,0x080041de,uxListRemove,0.7809999999999999,r4,16,0,123456
6575,memset,"<xStack>,",0.8089999999999999,r13,8,-1,123456
6576,0x08005190,pxPortInitialiseStack,0.7869999999999999,r2,1,0,123456
6577,0x08006be4,memset,0.8240000000000001,r14,8,-1,123456
6578,memset,"<xStack>,",0.812,r15,32,-1,123456
6579,memset,"<xStack>,",0.7829999999999999,r10,4,0,123456
6580,0x08006bea,memset,0.792,r0,128,-3,123456
6581,memset,"<xStack>,",0.8,r9,1,0,123456
6582,memset,"<xStack>,",0.8009999999999999,r14,1,-1,123456
6583,0x08002f36,vTaskSuspend,0.821,r2,16,0,123456
6584,0x08004184,vListInsert,0.81,r11,64,0,123456
6585,memset,"<xStack>,",0.8220000000000001,r10,16,0,123456
6586,0x08005538,pvPortMalloc,0.835,r13,32,-1,123456
6587,0x08005376,vPortEnterCritical,0.8260000000000001,r4,16,0,123456
6588,memset,"<xStack>,",0.7989999999999999,r7,128,-1,123456
6589,0x0800414c,vListInsertEnd,0.8069999999999999,r5,4,0,123456
6590,memcpy,"<ucHeap+13332>,",0.8140000000000001,r6,4,0,123456
6591,0x0800254a,prvAddNewTaskToReadyList,0.829,r9,16,0,123456
6592,0x08006be4,memset,0.841,r15,128,-3,123456
6593,0x080023a0,prvInitialiseNewTask,0.806,r6,4,0,123456
6594,memset,"<xStack>,",0.829,r5,128,0,123456
6595,0x08000a56,fnTaskTest,0.8200000000000001,r12,64,0,123456
6596,memset,"<xStack>,",0.831,r9,16,0,123456
6597,0x08004fae,vQueueUnregisterQueue,0.839,r5,16,0,123456
6598,memset,"<xStack>,",0.825,r4,2,0,123456
6599,memset,"<xStack>,",0.8320000000000001,r1,4,0,123456
6600,0x080023b4,prvInitialiseNewTask,0.8049999999999999,r13,16,-1,123456
6601,0x08003606,xTaskIncrementTick,0.804,r6,4,0,123456
6602,memset,"<xStack>,",0.8140000000000001,r9,128,0,123456
6603,0x0800285a,prvAddCurrentTaskToDelayedList,0.833,r0,8,0,123456
6604,0x080065ea,xTimerGetPeriod,0.8520000000000001,r4,4,0,123456
6605,memset,"<xStack>,",0.837,r13,4,-3,123456
6606,0x080053a6,vPortEnterCritical,0.8200000000000001,r4,32,0,123456
6607,0x08002bdc,vTaskDelay,0.827,r8,1,0,123456
6608,0x08002bbe,vTaskDelay,0.8220000000000001,r8,16,0,123456
6609,0x080023a0,prvInitialiseNewTask,0.853,r13,128,-1,123456
6610,0x08003452,xTaskIncrementTick,0.8560000000000001,r6,32,0,123456
6611,memset,"<xStack>,",0.859,r3,16,0,123456
6612,memset,"<xStack>,",0.8440000000000001,r15,32,-1,123456
6613,0x080053ce,vPortEnterCritical,0.829,r2,2,0,123456
6614,0x0800541c,vPortExitCritical,0.8440000000000001,r2,4,0,123456
6615,0x08005386,vPortEnterCritical,0.821,r7,4,0,123456
6616,0x080005e6,memcpy_to_duplicate,0.823,r7,1,0,123456
6617,0x080053d2,vPortExitCritical,0.865,r9,16,0,123456
6618,0x080023a0,prvInitialiseNewTask,0.847,r3,8,0,123456
6619,0x080064e0,prvInitialiseNewTimer,0.857,r2,64,0,123456
6620,0x08006bea,memset,0.851,r12,32,0,123456
6621,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",0.835,r12,8,0,123456
6622,0x08006bea,memset,0.857,r9,64,0,123456
6623,0x08006bea,memset,0.8240000000000001,r4,4,0,123456
6624,memset,"<xStack>,",0.8480000000000001,r6,1,0,123456
6625,memset,"<xStack>,",0.8660000000000001,r7,16,-3,123456
6626,0x0800443c,prvInitialiseNewQueue,0.8600000000000001,r12,128,0,123456
6627,0x08005406,vPortExitCritical,0.8300000000000001,r10,8,0,123456
6628,memset,"<xStack>,",0.8280000000000001,r4,64,0,123456
6629,0x080040a0,prvCheckTasksWaitingTermination,0.837,r10,32,0,123456
6630,memset,"<xStack>,",0.859,r7,64,-3,123456
6631,0x0800644e,xTimerCreate,0.863,r9,64,0,123456
6632,0x080034c0,xTaskIncrementTick,0.835,r8,64,0,123456
6633,memset,"<xStack>,",0.857,r12,8,0,123456
6634,0x08006be4,memset,0.859,r0,1,0,123456
6635,0x08006be4,memset,0.845,r10,4,0,123456
6636,0x0800384e,xTaskRemoveFromEventList,0.8720000000000001,r11,16,0,123456
6637,0x08003408,prvIdleTask,0.881,r14,16,0,123456
6638,0x08002f70,vTaskSuspend,0.869,r13,16,-1,123456
6639,memset,"<xStack>,",0.8580000000000001,r10,64,0,123456
6640,0x0800649c,prvInitialiseNewTimer,0.8460000000000001,r12,8,0,123456
6641,0x08006be4,memset,0.867,r11,1,0,123456
6642,memset,"<xStack>,",0.885,r3,1,0,123456
6643,memset,"<xStack>,",0.879,r8,32,0,123456
6644,0x08006bea,memset,0.8780000000000001,r1,32,0,123456
6645,0x08003406,prvIdleTask,0.871,r5,2,0,123456
6646,0x080063fc,prvCheckForValidListAndQueue,0.889,r2,128,0,123456
6647,memset,"<xStack>,",0.8860000000000001,r0,1,0,123456
6648,0x08002420,prvInitialiseNewTask,0.857,r9,2,0,123456
6649,0x08006be4,memset,0.875,r3,64,0,123456
6650,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.8959999999999999,r3,8,0,123456
6651,memset,"<xStack>,",0.883,r14,1,-1,123456
6652,0x0800361e,xTaskIncrementTick,0.881,r0,16,-1,123456
6653,0x08003156,vTaskSwitchContext,0.8560000000000001,r8,16,0,123456
6654,0x0800285a,prvAddCurrentTaskToDelayedList,0.8879999999999999,r14,4,0,123456
6655,memset,"<xStack>,",0.899,r6,1,0,123456
6656,0x08003408,prvIdleTask,0.9019999999999999,r12,8,0,123456
6657,memset,"<xStack>,",0.883,r8,128,0,123456
6658,0x08005376,vPortEnterCritical,0.871,r12,1,0,123456
6659,0x08002b42,xTaskResumeAll,0.889,r14,16,0,123456
6660,0x08002b00,xTaskResumeAll,0.879,r14,8,0,123456
6661,0x08006bea,memset,0.893,r4,8,0,123456
6662,memset,"<xStack>,",0.9119999999999999,r5,64,0,123456
6663,0x0800548c,SysTick_Handler,0.869,r5,1,0,123456
6664,0x080028d2,prvAddCurrentTaskToDelayedList,0.873,r10,128,0,123456
6665,0x08006be4,memset,0.897,r9,128,0,123456
6666,memset,"<xStack>,",0.893,r11,4,0,123456
6667,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.8879999999999999,r15,1,0,123456
6668,0x08002bb2,vTaskDelay,0.8680000000000001,r8,64,0,123456
6669,0x080033fc,prvIdleTask,0.907,r6,16,0,123456
6670,0x08006bea,memset,0.881,r8,2,0,123456
6671,0x08006bea,memset,0.901,r3,4,0,123456
6672,0x080053ca,vPortEnterCritical,0.885,r7,1,0,123456
6673,0x08004092,prvCheckTasksWaitingTermination,0.8939999999999999,r2,8,0,123456
6674,memset,"<xStack>,",0.911,r0,2,0,123456
6675,0x08006be4,memset,0.915,r0,2,0,123456
6676,0x08006bea,memset,0.8959999999999999,r12,1,0,123456
6677,memset,"<xStack>,",0.927,r0,2,0,123456
6678,memset,"<xStack>,",0.8820000000000001,r4,32,0,123456
6679,0x08005386,vPortEnterCritical,0.929,r12,16,0,123456
6680,0x080022d4,xTaskCreateStatic,0.883,r12,8,0,123456
6681,0x0800418c,vListInsert,0.931,r7,128,0,123456
6682,memset,"<xStack>,",0.9259999999999999,r0,32,-3,123456
6683,0x080056fe,pvPortMalloc,0.8959999999999999,r15,128,-3,123456
6684,0x08002ebc,vTaskPrioritySet,0.9159999999999999,r4,4,0,123456
6685,memset,"<xStack>,",0.9299999999999999,r3,4,0,123456
6686,0x080053a0,vPortEnterCritical,0.931,r12,1,0,123456
6687,0x08006bea,memset,0.8999999999999999,r15,8,0,123456
6688,0x080023b4,prvInitialiseNewTask,0.8939999999999999,r15,128,-1,123456
6689,memcpy,"<Timer_Stack+1936>,",0.901,r13,32,-1,123456
6690,0x0800541c,vPortExitCritical,0.901,r3,8,0,123456
6691,0x08004090,prvCheckTasksWaitingTermination,0.9319999999999999,r11,16,0,123456
6692,0x08002500,prvAddNewTaskToReadyList,0.933,r1,64,0,123456
6693,0x0800539e,vPortEnterCritical,0.9430000000000001,r13,128,-1,123456
6694,0x0800284e,prvAddCurrentTaskToDelayedList,0.9359999999999999,r4,16,0,123456
6695,memset,"<xStack>,",0.911,r0,64,-3,123456
6696,memset,"<xStack>,",0.9179999999999999,r0,8,0,123456
6697,0x08003676,xTaskIncrementTick,0.897,r0,1,0,123456
6698,0x080036bc,uxTaskGetNumberOfTasks,0.9199999999999999,r14,4,-2,123456
6699,0x08004192,vListInsert,0.9239999999999999,r6,8,0,123456
6700,0x080053a2,vPortEnterCritical,0.901,r12,4,0,123456
6701,0x08005390,vPortEnterCritical,0.9179999999999999,r2,2,0,123456
6702,0x08003a9a,xTaskGetSchedulerState,0.929,r5,32,0,123456
6703,0x080023b2,prvInitialiseNewTask,0.911,r3,8,0,123456
6704,0x08006446,prvTimerTask,0.917,r13,4,0,123456
6705,0x08006bea,memset,0.94,r15,32,0,123456
6706,memset,"<xStack>,",0.913,r2,1,0,123456
6707,memset,"<xStack>,",0.935,r1,8,0,123456
6708,memset,"<xStack>,",0.913,r0,16,-3,123456
6709,0x08004536,xQueueGenericSend,0.927,r2,2,0,123456
6710,0x08005404,vPortExitCritical,0.9570000000000001,r4,1,0,123456
6711,0x08006be4,memset,0.9470000000000001,r13,4,-3,123456
6712,memset,"<xStack>,",0.9570000000000001,r12,8,0,123456
6713,memset,"<xStack>,",0.94,r2,128,0,123456
6714,memset,"<xStack>,",0.952,r4,8,0,123456
6715,0x080053d6,vPortExitCritical,0.9239999999999999,r14,2,0,123456
6716,0x080006e2,fnTestQueue2,0.9319999999999999,r15,64,-2,123456
6717,memset,"<xStack>,",0.931,r10,32,0,123456
6718,0x08006bea,memset,0.9279999999999999,r5,4,0,123456
6719,memset,"<xStack>,",0.946,r7,16,-3,123456
6720,0x080005d6,memcpy_to_duplicate,0.942,r11,32,0,123456
6721,0x080041d6,uxListRemove,0.9410000000000001,r10,1,0,123456
6722,0x080028e2,prvAddCurrentTaskToDelayedList,0.9470000000000001,r6,8,0,123456
6723,0x08003fdc,vBackupRestoreCallVoidFunction,0.9550000000000001,r14,2,0,123456
6724,0x08005414,vPortExitCritical,0.9490000000000001,r12,1,0,123456
6725,0x080065ba,xTimerGenericCommand,0.925,r9,16,0,123456
6726,memset,"<xStack>,",0.976,r2,1,0,123456
6727,memset,"<xStack>,",0.966,r5,4,0,123456
6728,0x08006be4,memset,0.9610000000000001,r8,64,0,123456
6729,0x08002328,prvInitialiseNewTask,0.958,r8,32,0,123456
6730,0x08005656,pvPortMalloc,0.9590000000000001,r2,64,0,123456
6731,0x080058aa,prvInsertBlockIntoFreeList,0.9590000000000001,r15,32,0,123456
6732,memset,"<xStack>,",0.948,r12,8,0,123456
6733,memset,"<xStack>,",0.9750000000000001,r15,4,-1,123456
6734,0x0800409e,prvCheckTasksWaitingTermination,0.9610000000000001,r1,4,0,123456
6735,0x080053de,vPortExitCritical,0.9610000000000001,r0,4,0,123456
