attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2620,0x0800389a,prvIdleTask,0.5292,r13,64,2,12345
2621,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.5302,r15,4,0,12345
2622,memset,"<xStack>,",0.5308,r11,8,0,12345
2623,0x08013c22,prvCheckTasksWaitingTermination_dup,0.533,r4,8,0,12345
2624,0x0800367e,vTaskSwitchContext,0.5314,r15,128,-1,12345
2625,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.5318,r13,16,-1,12345
2626,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.5256,r0,32,2,12345
2627,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.529,r0,64,0,12345
2628,0x0800cca2,xTimerCreate_ret_dup,0.53,r15,4,0,12345
2629,0x0800637c,vListInsert_dup,0.5324,r8,1,0,12345
2630,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.5344,r3,32,0,12345
2631,0x08004c6a,vTaskSuspendAll_dup,0.5308,r1,64,0,12345
2632,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5284,r9,2,0,12345
2633,0x08013be8,prvCheckTasksWaitingTermination_dup,0.533,r13,2,0,12345
2634,memset,"<xStack>,",0.5364,r3,16,0,12345
2635,0x08013c12,prvCheckTasksWaitingTermination_dup,0.5296,r3,32,0,12345
2636,0x080038a4,prvIdleTask,0.5338,r10,2,0,12345
2637,0x0800a5b8,vQueueDelete_dup,0.5372,r12,32,0,12345
2638,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5288,r11,64,0,12345
2639,0x08013c42,prvCheckTasksWaitingTermination_dup,0.5328,r4,32,0,12345
2640,0x08003826,prvIdleTask,0.5284,r0,8,0,12345
2641,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.5344,r0,16,1,12345
2642,0x0800ca54,prvCopyDataFromQueue_dup,0.5374,r5,64,0,12345
2643,0x08013d08,prvCheckTasksWaitingTermination_dup,0.5338,r5,128,0,12345
2644,0x0800a43e,vQueueUnregisterQueue_dup,0.5322,r10,8,0,12345
2645,0x080002c4,pvPortMalloc,0.531,r5,16,0,12345
2646,0x08003894,prvIdleTask,0.5326,r7,1,0,12345
2647,0x08013c72,prvCheckTasksWaitingTermination_dup,0.5394,r9,2,0,12345
2648,memset,"<xStack>,",0.5312,r7,64,-3,12345
2649,0x080038a8,prvIdleTask,0.5396,r7,2,0,12345
2650,0x0800635c,vListInsert_dup,0.5356,r4,32,0,12345
2651,0x08013d18,prvCheckTasksWaitingTermination_dup,0.539,r9,2,0,12345
2652,0x0800382c,prvIdleTask,0.5378,r5,16,0,12345
2653,0x08003610,vTaskSwitchContext,0.5306,r5,4,0,12345
2654,0x0800346c,vTaskSwitchContext,0.531,r15,1,0,12345
2655,0x08006460,vListInsert_dup,0.5314,r1,4,0,12345
2656,0x08013c44,prvCheckTasksWaitingTermination_dup,0.5372,r2,4,0,12345
2657,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.5318,r5,8,0,12345
2658,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.5352,r13,64,2,12345
2659,0x0801575e,memset,0.541,r14,1,-1,12345
2660,0x08015748,memcpy,0.5398,r12,16,0,12345
2661,0x0800384e,prvIdleTask,0.5332,r5,128,0,12345
2662,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5334,r8,1,0,12345
2663,0x08013136,vTaskDelete_dup,0.5364,r8,8,0,12345
2664,0x08002eb8,xTaskIncrementTick,0.5358,r12,2,0,12345
2665,0x0800385a,prvIdleTask,0.543,r3,4,0,12345
2666,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.5378,r2,32,0,12345
2667,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.5336,r6,16,0,12345
2668,0x08002c72,xTaskIncrementTick,0.5378,r0,2,2,12345
2669,0x080029dc,xTaskResumeAll,0.5404,r3,4,0,12345
2670,0x0800baf2,xQueueReceive_ret_dup,0.5402,r14,128,0,12345
2671,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.5378,r6,1,0,12345
2672,0x08013c12,prvCheckTasksWaitingTermination_dup,0.537,r9,64,0,12345
2673,memset,"<xStack>,",0.5364,r12,4,0,12345
2674,0x0801459c,prvGetNextExpireTime_ret_dup,0.5364,r1,8,0,12345
2675,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.5428,r10,2,0,12345
2676,0x08003828,prvIdleTask,0.545,r1,32,0,12345
2677,memset,"<xStack>,",0.5416,r14,16,0,12345
2678,0x080033fc,vTaskSwitchContext,0.5412,r14,128,0,12345
2679,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5428,r12,8,0,12345
2680,0x0801507e,prvProcessReceivedCommands_dup,0.541,r7,2,0,12345
2681,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5368,r14,64,2,12345
2682,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.544,r7,128,0,12345
2683,0x08015758,memset,0.5466,r11,128,0,12345
2684,0x080035f0,vTaskSwitchContext,0.5372,r2,8,0,12345
2685,0x08013c22,prvCheckTasksWaitingTermination_dup,0.5448,r0,4,1,12345
2686,0x08003836,prvIdleTask,0.5376,r2,1,0,12345
2687,0x08013c18,prvCheckTasksWaitingTermination_dup,0.5394,r13,64,2,12345
2688,0x08003844,prvIdleTask,0.5432,r15,64,-1,12345
2689,0x08015748,memcpy,0.5454,r10,16,0,12345
2690,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5432,r5,128,0,12345
2691,0x08013c04,prvCheckTasksWaitingTermination_dup,0.5396,r3,64,0,12345
2692,0x08012890,eTaskGetState_ret_dup,0.5464,r12,4,0,12345
2693,0x0800ce56,xTimerIsTimerActive_ret_dup,0.54,r3,64,0,12345
2694,0x08003856,prvIdleTask,0.5402,r10,16,0,12345
2695,0x08013be4,prvCheckTasksWaitingTermination_dup,0.5392,r14,1,0,12345
2696,0x080038aa,prvIdleTask,0.5392,r7,128,0,12345
2697,0x080035f0,vTaskSwitchContext,0.5454,r4,1,0,12345
2698,0x0800a68e,xTaskGetSchedulerState_ret_dup,0.5468,r11,64,0,12345
2699,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.5496,r6,128,0,12345
2700,0x08013d18,prvCheckTasksWaitingTermination_dup,0.544,r7,64,0,12345
2701,0x08013c40,prvCheckTasksWaitingTermination_dup,0.5482,r1,4,1,12345
2702,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.5472,r10,4,0,12345
2703,0x08013c18,prvCheckTasksWaitingTermination_dup,0.548,r13,4,2,12345
2704,0x080085c2,prvInitialiseNewTask_dup,0.5462,r2,4,0,12345
2705,0x08013d16,prvCheckTasksWaitingTermination_dup,0.544,r6,64,0,12345
2706,0x08013d18,prvCheckTasksWaitingTermination_dup,0.5424,r5,8,0,12345
2707,0x080099bc,xQueueGenericSend_ret_dup,0.5422,r11,32,0,12345
2708,0x080035a2,vTaskSwitchContext,0.5512,r4,2,0,12345
2709,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5472,r9,32,0,12345
2710,0x08013c60,prvCheckTasksWaitingTermination_dup,0.548,r11,4,0,12345
2711,0x08003836,prvIdleTask,0.544,r9,16,0,12345
2712,0x0800a124,xQueueGenericSend_ret_dup,0.5424,r0,8,0,12345
2713,0x08013d10,prvCheckTasksWaitingTermination_dup,0.5522,r14,32,0,12345
2714,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.55,r13,64,-1,12345
2715,0x0800a840,prvCopyDataToQueue_ret_dup,0.5448,r11,64,0,12345
2716,0x08003536,vTaskSwitchContext,0.5524,r0,1,0,12345
2717,0x0800326a,xTaskIncrementTick,0.5514,r13,32,2,12345
2718,0x08013c22,prvCheckTasksWaitingTermination_dup,0.5504,r11,32,0,12345
2719,0x08006372,vListInsert_dup,0.5502,r0,4,2,12345
2720,0x0800382a,prvIdleTask,0.5494,r6,16,0,12345
2721,0x08013c60,prvCheckTasksWaitingTermination_dup,0.5462,r13,64,2,12345
2722,0x080147a8,prvProcessTimerOrBlockTask_dup,0.5506,r3,64,0,12345
2723,0x080030fc,xTaskIncrementTick,0.5508,r8,8,0,12345
2724,0x080061a0,traceListRemove_ret_dup,0.546,r8,128,0,12345
2725,0x08013d18,prvCheckTasksWaitingTermination_dup,0.549,r4,64,0,12345
2726,0x08003862,prvIdleTask,0.5526,r1,8,0,12345
2727,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5534,r13,64,2,12345
2728,0x0801574c,memcpy,0.5458,r13,128,-1,12345
2729,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5484,r11,16,0,12345
2730,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.55,r8,2,0,12345
2731,0x08013d04,prvCheckTasksWaitingTermination_dup,0.554,r8,2,0,12345
2732,0x08000486,prvInsertBlockIntoFreeList,0.5548,r1,8,0,12345
2733,0x08003458,vTaskSwitchContext,0.5562,r12,16,0,12345
2734,0x0800383e,prvIdleTask,0.5488,r11,8,0,12345
2735,0x08009b80,xQueueGenericSend_ret_dup,0.5502,r4,2,0,12345
2736,0x0800383e,prvIdleTask,0.5538,r15,16,2,12345
2737,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.5492,r11,16,0,12345
2738,0x080038a4,prvIdleTask,0.5476,r15,2,0,12345
2739,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5522,r10,64,0,12345
2740,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.5548,r10,8,0,12345
2741,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.554,r8,2,0,12345
2742,0x0801575e,memset,0.5562,r14,16,0,12345
2743,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.558,r10,128,0,12345
2744,memset,"<xStack>,",0.5514,r1,1,0,12345
2745,0x08002c2e,xTaskIncrementTick,0.5566,r14,64,0,12345
2746,0x0800a6de,xTaskGetSchedulerState_ret_dup,0.5552,r1,32,1,12345
2747,0x08003894,prvIdleTask,0.5552,r4,32,0,12345
2748,0x080038a4,prvIdleTask,0.5536,r9,1,0,12345
2749,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.5588,r15,8,0,12345
2750,0x080038a0,prvIdleTask,0.5532,r14,2,0,12345
2751,memcpy,"<Timer_Stack+1856>,",0.5556,r11,1,0,12345
2752,0x08004fb4,prvAddCurrentTaskToDelayedList_dup,0.5602,r9,32,0,12345
2753,0x08013d18,prvCheckTasksWaitingTermination_dup,0.553,r9,1,0,12345
2754,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5598,r5,64,0,12345
2755,0x08014a4c,prvProcessReceivedCommands_dup,0.5608,r7,4,0,12345
2756,0x08003844,prvIdleTask,0.5526,r4,64,0,12345
2757,0x08013c32,prvCheckTasksWaitingTermination_dup,0.5598,r11,1,0,12345
2758,0x0800c9dc,prvCopyDataFromQueue_dup,0.561,r15,128,2,12345
2759,0x080062e2,vListInsert_dup,0.5554,r7,2,0,12345
2760,0x080063b4,vListInsert_dup,0.5566,r13,2,0,12345
2761,0x0800383e,prvIdleTask,0.554,r11,64,0,12345
2762,0x08013d16,prvCheckTasksWaitingTermination_dup,0.553,r2,1,0,12345
2763,0x08003862,prvIdleTask,0.5532,r12,8,0,12345
2764,0x08001d24,vPortEnterCritical,0.5604,r11,16,0,12345
2765,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.5554,r13,2,0,12345
2766,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.563,r5,32,0,12345
2767,0x080038a0,prvIdleTask,0.5634,r4,1,0,12345
2768,0x08013d18,prvCheckTasksWaitingTermination_dup,0.5596,r13,1,0,12345
2769,0x08002840,xTaskResumeAll,0.5612,r8,64,0,12345
2770,0x08013d14,prvCheckTasksWaitingTermination_dup,0.555,r14,1,0,12345
2771,0x08013c08,prvCheckTasksWaitingTermination_dup,0.555,r13,4,2,12345
2772,0x0800331c,xTaskIncrementTick,0.558,r8,128,0,12345
2773,0x080054a0,xTaskResumeAll_ret_dup,0.556,r3,8,0,12345
2774,0x08009bfe,xQueueGenericSend_ret_dup,0.5548,r5,8,0,12345
2775,0x08001d9c,PendSV_Handler,0.5598,r3,32,-1,12345
2776,0x080038a4,prvIdleTask,0.558,r10,1,0,12345
2777,0x08013be8,prvCheckTasksWaitingTermination_dup,0.5598,r6,4,0,12345
2778,0x080035a2,vTaskSwitchContext,0.561,r15,8,-1,12345
2779,0x08002e88,xTaskIncrementTick,0.5564,r10,64,0,12345
2780,0x0800248c,xTaskResumeAll,0.557,r6,1,0,12345
2781,0x0801575e,memset,0.5616,r1,128,0,12345
2782,0x08013d06,prvCheckTasksWaitingTermination_dup,0.559,r14,1,0,12345
2783,0x080084a0,prvInitialiseNewTask_dup,0.5664,r3,4,2,12345
2784,0x08003894,prvIdleTask,0.5628,r6,128,0,12345
2785,0x08013d28,prvCheckTasksWaitingTermination_dup,0.5646,r5,128,0,12345
2786,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.5598,r9,32,0,12345
2787,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5628,r4,1,0,12345
2788,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5642,r1,32,0,12345
2789,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.5596,r2,64,0,12345
2790,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5646,r3,64,0,12345
2791,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.559,r12,2,0,12345
2792,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.5588,r12,128,0,12345
2793,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.5594,r6,64,0,12345
2794,0x08004b1c,vTaskDelay_dup,0.5614,r15,16,-3,12345
2795,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5674,r1,1,0,12345
2796,0x08015740,memcpy,0.5606,r1,4,1,12345
2797,0x080117e0,fnTaskTest_dup,0.5622,r1,128,0,12345
2798,0x080061de,uxListRemove_ret_dup,0.5672,r12,32,0,12345
2799,0x080038a8,prvIdleTask,0.5634,r7,128,0,12345
2800,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5678,r7,32,0,12345
2801,0x08009d5e,xQueueGenericSend_ret_dup,0.562,r1,1,0,12345
2802,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5676,r6,8,0,12345
2803,0x08001d26,vPortEnterCritical,0.5622,r4,2,0,12345
2804,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.568,r3,32,0,12345
2805,0x0800384c,prvIdleTask,0.564,r2,4,0,12345
2806,0x080038a4,prvIdleTask,0.5666,r14,2,0,12345
2807,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5632,r14,1,0,12345
2808,0x08002dfc,xTaskIncrementTick,0.565,r12,16,0,12345
2809,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5622,r2,128,0,12345
2810,0x08013c42,prvCheckTasksWaitingTermination_dup,0.5638,r11,2,0,12345
2811,0x08013c74,prvCheckTasksWaitingTermination_dup,0.5644,r2,2,0,12345
2812,0x0800571c,xTaskResumeAll_ret_dup,0.5718,r2,2,0,12345
2813,0x08013c08,prvCheckTasksWaitingTermination_dup,0.5636,r2,64,0,12345
2814,0x08014810,prvProcessTimerOrBlockTask_dup,0.571,r5,64,0,12345
2815,0x08003832,prvIdleTask,0.5696,r7,2,0,12345
2816,0x08013c14,prvCheckTasksWaitingTermination_dup,0.5702,r11,32,0,12345
2817,0x08003860,prvIdleTask,0.5682,r5,32,0,12345
2818,0x08003894,prvIdleTask,0.5636,r4,4,0,12345
2819,0x08013c60,prvCheckTasksWaitingTermination_dup,0.564,r10,128,0,12345
2820,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5696,r0,16,0,12345
2821,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.5642,r14,1,0,12345
2822,0x0800cfbc,xTimerGenericCommand_ret_dup,0.5698,r0,8,0,12345
2823,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5716,r4,1,0,12345
2824,0x0800c01e,xQueueReceive_ret_dup,0.5666,r11,1,0,12345
2825,0x080035d2,vTaskSwitchContext,0.571,r2,2,0,12345
2826,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.568,r4,2,0,12345
2827,0x08003834,prvIdleTask,0.569,r4,8,0,12345
2828,0x08003848,prvIdleTask,0.5748,r14,8,0,12345
2829,0x08013d04,prvCheckTasksWaitingTermination_dup,0.5676,r6,1,0,12345
2830,0x0800bb74,xQueueReceive_ret_dup,0.5758,r15,32,2,12345
2831,0x08013c36,prvCheckTasksWaitingTermination_dup,0.5678,r10,1,0,12345
2832,0x08013d08,prvCheckTasksWaitingTermination_dup,0.5742,r7,2,0,12345
2833,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5724,r10,4,0,12345
2834,0x08009a02,xQueueGenericSend_ret_dup,0.5698,r11,64,0,12345
2835,0x08013c64,prvCheckTasksWaitingTermination_dup,0.5676,r7,2,0,12345
2836,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.5718,r5,128,0,12345
2837,0x08001dbc,PendSV_Handler,0.5772,r9,128,0,12345
2838,0x08001cc6,vPortEnterCritical,0.5702,r5,32,0,12345
2839,0x08003896,prvIdleTask,0.573,r8,4,0,12345
2840,0x080023fa,xTaskResumeAll,0.571,r7,128,0,12345
2841,0x08013c12,prvCheckTasksWaitingTermination_dup,0.5736,r5,1,0,12345
2842,0x08003214,xTaskIncrementTick,0.569,r12,32,0,12345
2843,0x0800384e,prvIdleTask,0.5686,r15,4,0,12345
2844,0x08003860,prvIdleTask,0.5748,r1,8,0,12345
2845,0x08003834,prvIdleTask,0.5722,r0,8,0,12345
2846,0x080036c8,vTaskSwitchContext,0.5716,r1,4,0,12345
2847,0x0800637e,vListInsert_dup,0.5762,r1,128,0,12345
2848,0x08003830,prvIdleTask,0.5738,r5,64,0,12345
2849,memset,"<xStack>,",0.5758,r1,4,0,12345
2850,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.5736,r14,64,0,12345
2851,0x0800a400,vQueueUnregisterQueue_dup,0.5718,r6,16,0,12345
2852,0x08006fe2,vTaskTimerTest,0.5798,r6,128,0,12345
2853,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5802,r4,2,0,12345
2854,0x08003842,prvIdleTask,0.5726,r0,128,0,12345
2855,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.575,r12,4,0,12345
2856,0x08003836,prvIdleTask,0.5728,r12,32,0,12345
2857,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.5722,r11,128,0,12345
2858,0x08001d24,vPortEnterCritical,0.5804,r0,16,0,12345
2859,0x080036b8,vTaskSwitchContext,0.5802,r0,32,2,12345
2860,0x08013c36,prvCheckTasksWaitingTermination_dup,0.5732,r9,4,0,12345
2861,0x0800621c,uxListRemove_ret_dup,0.5804,r7,4,0,12345
2862,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.575,r10,8,0,12345
2863,0x08013bde,prvCheckTasksWaitingTermination_dup,0.574,r10,64,0,12345
2864,0x0800385a,prvIdleTask,0.574,r13,8,2,12345
2865,0x080038a4,prvIdleTask,0.578,r3,128,0,12345
2866,0x08013be2,prvCheckTasksWaitingTermination_dup,0.5788,r14,32,0,12345
2867,memcpy,"<ucHeap+13896>,",0.5766,r3,1,0,12345
2868,0x080120b8,vTaskSuspend_dup,0.5818,r5,128,0,12345
2869,0x08013d04,prvCheckTasksWaitingTermination_dup,0.582,r1,2,0,12345
2870,0x08002244,memcpy_to_duplicate,0.5762,r3,64,0,12345
2871,0x08013c32,prvCheckTasksWaitingTermination_dup,0.5788,r2,32,0,12345
2872,0x0800ba8a,xQueueReceive_ret_dup,0.5814,r11,8,0,12345
2873,0x0800383e,prvIdleTask,0.5804,r10,128,0,12345
2874,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5798,r5,64,0,12345
2875,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5784,r7,32,0,12345
2876,0x08003856,prvIdleTask,0.5788,r12,64,0,12345
2877,0x080038a6,prvIdleTask,0.5794,r4,32,0,12345
2878,0x080063b4,vListInsert_dup,0.5806,r1,1,1,12345
2879,0x08003856,prvIdleTask,0.5782,r10,16,0,12345
2880,0x08013d16,prvCheckTasksWaitingTermination_dup,0.5848,r0,16,0,12345
2881,0x08013c48,prvCheckTasksWaitingTermination_dup,0.5792,r13,4,2,12345
2882,0x08003894,prvIdleTask,0.5794,r1,64,0,12345
2883,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5842,r9,16,0,12345
2884,0x08013d14,prvCheckTasksWaitingTermination_dup,0.578,r13,2,0,12345
2885,0x0800a668,xTaskGetSchedulerState_ret_dup,0.586,r14,32,0,12345
2886,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.5794,r3,2,0,12345
2887,0x08013c40,prvCheckTasksWaitingTermination_dup,0.5828,r0,4,1,12345
2888,0x08009814,xQueueGenericSend_ret_dup,0.5872,r9,32,0,12345
2889,0x08013d06,prvCheckTasksWaitingTermination_dup,0.5824,r6,8,0,12345
2890,0x0800b93e,xQueueReceive_ret_dup,0.5866,r0,8,0,12345
2891,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.583,r15,16,2,12345
2892,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.5832,r0,4,1,12345
2893,0x08003602,vTaskSwitchContext,0.5856,r0,128,0,12345
2894,0x08013d06,prvCheckTasksWaitingTermination_dup,0.5874,r0,16,2,12345
2895,0x08002d1e,xTaskIncrementTick,0.5798,r0,16,2,12345
2896,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5834,r13,4,2,12345
2897,memset,"<xStack>,",0.5808,r0,1,-1,12345
2898,0x0800629e,uxListRemove_ret_dup,0.5822,r12,1,0,12345
2899,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.586,r11,64,0,12345
2900,0x08013c60,prvCheckTasksWaitingTermination_dup,0.5848,r9,32,0,12345
2901,0x080038a4,prvIdleTask,0.584,r7,2,0,12345
2902,0x08011e3a,vTaskPrioritySet_dup,0.5816,r9,4,0,12345
2903,0x08004c6e,vTaskSuspendAll_dup,0.5856,r15,4,0,12345
2904,0x08013bde,prvCheckTasksWaitingTermination_dup,0.5874,r7,32,0,12345
2905,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.5882,r11,8,0,12345
2906,0x08013d26,prvCheckTasksWaitingTermination_dup,0.5892,r6,1,0,12345
2907,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5886,r0,2,0,12345
2908,0x08003844,prvIdleTask,0.5884,r1,8,0,12345
2909,0x08003836,prvIdleTask,0.5874,r3,1,0,12345
2910,0x08003898,prvIdleTask,0.5844,r8,32,0,12345
2911,0x0800629c,uxListRemove_ret_dup,0.587,r5,2,0,12345
2912,0x0800a87e,prvCopyDataToQueue_ret_dup,0.5828,r5,32,0,12345
2913,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5832,r15,2,0,12345
2914,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.589,r3,2,0,12345
2915,0x080038a6,prvIdleTask,0.5898,r15,16,1,12345
2916,0x080035aa,vTaskSwitchContext,0.5862,r1,4,0,12345
2917,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.5898,r10,4,0,12345
2918,0x08013dbe,prvSampleTimeNow_ret_dup,0.5858,r14,16,0,12345
2919,0x08013c64,prvCheckTasksWaitingTermination_dup,0.588,r9,16,0,12345
2920,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5934,r12,128,0,12345
2921,0x08002a92,xTaskIncrementTick,0.5852,r7,2,0,12345
2922,0x08013c08,prvCheckTasksWaitingTermination_dup,0.5938,r12,2,0,12345
2923,0x08003842,prvIdleTask,0.5922,r12,64,0,12345
2924,0x0800383a,prvIdleTask,0.589,r4,32,0,12345
2925,memset,"<xStack>,",0.5862,r3,2,0,12345
2926,0x080038a0,prvIdleTask,0.5934,r7,2,0,12345
2927,0x08013c54,prvCheckTasksWaitingTermination_dup,0.5894,r11,4,0,12345
2928,0x08008514,prvInitialiseNewTask_dup,0.5866,r6,32,0,12345
2929,0x080038a2,prvIdleTask,0.5884,r7,16,0,12345
2930,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.5896,r6,2,0,12345
2931,0x08013c56,prvCheckTasksWaitingTermination_dup,0.5928,r10,4,0,12345
2932,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.5892,r1,64,2,12345
2933,0x08013c38,prvCheckTasksWaitingTermination_dup,0.5888,r6,4,0,12345
2934,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.5936,r8,128,0,12345
2935,0x08001cd6,vPortEnterCritical,0.5906,r11,128,0,12345
2936,0x08015758,memset,0.5962,r2,2,-1,12345
2937,0x08013d14,prvCheckTasksWaitingTermination_dup,0.589,r14,64,0,12345
2938,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.592,r11,16,0,12345
2939,0x0800060e,vPortFree,0.5974,r11,1,0,12345
2940,0x08006220,uxListRemove_ret_dup,0.5968,r12,32,0,12345
2941,0x08013d22,prvCheckTasksWaitingTermination_dup,0.5926,r2,16,0,12345
2942,0x0800382c,prvIdleTask,0.5924,r13,2,0,12345
2943,memset,"<xStack>,",0.5962,r10,8,0,12345
2944,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.5952,r10,16,0,12345
2945,0x08013c36,prvCheckTasksWaitingTermination_dup,0.599,r6,1,0,12345
2946,0x0800383a,prvIdleTask,0.5992,r11,32,0,12345
2947,0x08013be0,prvCheckTasksWaitingTermination_dup,0.5926,r9,128,0,12345
2948,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5936,r9,64,0,12345
2949,0x080038a2,prvIdleTask,0.5986,r13,32,2,12345
2950,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.597,r3,64,0,12345
2951,0x08003894,prvIdleTask,0.5992,r1,8,0,12345
2952,0x080038a0,prvIdleTask,0.5996,r12,128,0,12345
2953,memset,"<xStack>,",0.5968,r4,8,0,12345
2954,0x08013d14,prvCheckTasksWaitingTermination_dup,0.5976,r12,64,0,12345
2955,0x080035da,vTaskSwitchContext,0.592,r4,8,0,12345
2956,0x08003632,vTaskSwitchContext,0.601,r14,16,0,12345
2957,0x08003896,prvIdleTask,0.595,r2,4,0,12345
2958,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.5982,r5,64,0,12345
2959,0x080036aa,vTaskSwitchContext,0.5918,r9,64,0,12345
2960,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.5988,r13,64,2,12345
2961,0x080128d8,eTaskGetState_ret_dup,0.5924,r13,32,2,12345
2962,0x0800382c,prvIdleTask,0.5994,r8,8,0,12345
2963,0x08003894,prvIdleTask,0.5998,r4,1,0,12345
2964,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.5962,r2,4,0,12345
2965,0x08003836,prvIdleTask,0.5978,r10,2,0,12345
2966,memset,"<xStack>,",0.6012,r9,16,0,12345
2967,0x08013c02,prvCheckTasksWaitingTermination_dup,0.6034,r0,16,2,12345
2968,0x080038a2,prvIdleTask,0.5994,r15,8,2,12345
2969,0x080085b2,prvInitialiseNewTask_dup,0.602,r13,128,2,12345
2970,0x08002472,xTaskResumeAll,0.5968,r2,16,0,12345
2971,0x08013c48,prvCheckTasksWaitingTermination_dup,0.6036,r5,8,0,12345
2972,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.597,r15,16,-3,12345
2973,0x080050c4,xTaskResumeAll_ret_dup,0.597,r8,2,0,12345
2974,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.5986,r13,128,2,12345
2975,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.599,r2,1,0,12345
2976,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.5972,r4,64,0,12345
