attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1900,0x0800a27c,xQueueReceive_ret_dup,0.756,r14,1,0,3735928559
1901,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.373,r0,16,0,3735928559
1902,0x08010eec,prvCheckTasksWaitingTermination_dup,0.99,r4,32,0,3735928559
1903,0x08003510,prvIdleTask,0.879,r6,2,0,3735928559
1904,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.545,r0,4,2,3735928559
1905,0x08010eae,prvCheckTasksWaitingTermination_dup,0.965,r5,64,0,3735928559
1906,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.204,r13,128,2,3735928559
1907,0x08010eda,prvCheckTasksWaitingTermination_dup,0.738,r9,2,0,3735928559
1908,0x08003490,vTaskSwitchContext,0.533,r8,2,0,3735928559
1909,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.09,r11,32,0,3735928559
1910,0x0800331a,vTaskSwitchContext,0.121,r14,32,0,3735928559
1911,0x080124f8,memcpy,0.921,r6,4,0,3735928559
1912,0x08003520,prvIdleTask,0.405,r15,1,0,3735928559
1913,0x08001d82,vPortExitCritical,0.112,r10,2,0,3735928559
1914,0x0800fa30,vTaskSuspend_dup,0.312,r6,32,0,3735928559
1915,0x08003bec,xQueueGenericReset_ret_dup,0.443,r13,64,2,3735928559
1916,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.38,r6,128,0,3735928559
1917,0x08000160,pvPortMalloc,0.038,r3,64,0,3735928559
1918,0x08009320,xTaskGetSchedulerState_ret_dup,0.771,r5,2,0,3735928559
1919,0x08007716,prvInitialiseNewTask_dup,0.272,r14,128,0,3735928559
1920,0x0800388e,SystemClock_Config,0.074,r6,4,0,3735928559
1921,0x0800356c,prvIdleTask,0.593,r5,64,0,3735928559
1922,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.995,r5,8,0,3735928559
1923,0x08005a54,vListInsert_dup,0.942,r3,64,0,3735928559
1924,0x08000486,prvInsertBlockIntoFreeList,0.581,r6,1,0,3735928559
1925,0x08010eec,prvCheckTasksWaitingTermination_dup,0.179,r13,32,-3,3735928559
1926,0x08003568,prvIdleTask,0.52,r2,1,0,3735928559
1927,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.87,r6,128,0,3735928559
1928,0x0801121c,prvInsertTimerInActiveList_ret_dup,0.376,r7,128,0,3735928559
1929,0x08009350,xTaskGetSchedulerState_ret_dup,0.931,r8,4,0,3735928559
1930,0x0800318c,vTaskSwitchContext,0.938,r4,1,0,3735928559
1931,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.669,r12,16,0,3735928559
1932,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.235,r14,4,0,3735928559
1933,0x08010ece,prvCheckTasksWaitingTermination_dup,0.959,r6,64,0,3735928559
1934,0x0800c5ae,xStreamBufferSpacesAvailable_ret_dup,0.676,r8,2,0,3735928559
1935,0x08003520,prvIdleTask,0.388,r10,1,0,3735928559
1936,0x080033b4,vTaskSwitchContext,0.897,r9,64,0,3735928559
1937,0x08011d70,prvProcessReceivedCommands_dup,0.131,r3,16,0,3735928559
1938,memset,"<ucHeap+8256>,",0.053,r6,8,0,3735928559
1939,memset,"<ucHeap+8>,",0.023,r11,2,0,3735928559
1940,0x08010efc,prvCheckTasksWaitingTermination_dup,0.499,r0,2,0,3735928559
1941,0x08012440,Reset_Handler,0.009,r5,64,0,3735928559
1942,memset,"c=0,",0.074,r10,32,0,3735928559
1943,0x08010efc,prvCheckTasksWaitingTermination_dup,0.594,r0,1,0,3735928559
1944,0x08010f92,prvCheckTasksWaitingTermination_dup,0.19,r6,32,0,3735928559
1945,0x080004ca,prvInsertBlockIntoFreeList,0.049,r3,8,0,3735928559
1946,0x08003572,prvIdleTask,0.579,r3,2,0,3735928559
1947,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.438,r3,16,0,3735928559
1948,0x0801250a,memset,0.039,r5,2,0,3735928559
1949,0x08005a5c,vListInsert_dup,0.441,r14,128,0,3735928559
1950,memset,"<ucHeap+5240>,",0.044,r9,8,0,3735928559
1951,0x08003502,prvIdleTask,0.293,r2,8,0,3735928559
1952,memset,"<ucHeap+8>,",0.022,r12,1,0,3735928559
1953,0x08003520,prvIdleTask,0.415,r2,1,0,3735928559
1954,0x08010efe,prvCheckTasksWaitingTermination_dup,0.998,r2,1,0,3735928559
1955,0x08010eea,prvCheckTasksWaitingTermination_dup,0.644,r7,4,0,3735928559
1956,0x08004740,prvAddCurrentTaskToDelayedList_dup,0.641,r6,16,0,3735928559
1957,0x08010eea,prvCheckTasksWaitingTermination_dup,0.853,r12,32,0,3735928559
1958,0x08007684,prvInitialiseNewTask_dup,0.073,r10,8,0,3735928559
1959,0x080032d8,vTaskSwitchContext,0.991,r7,32,0,3735928559
1960,0x0800352e,prvIdleTask,0.664,r0,64,0,3735928559
1961,0x080059a8,uxListRemove_ret_dup,0.556,r6,4,0,3735928559
1962,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.525,r12,128,0,3735928559
1963,memset,"<ucHeap+5240>,",0.041,r3,4,0,3735928559
1964,0x08002930,xTaskResumeAll,0.061,r12,2,0,3735928559
1965,0x0800fcda,uxTaskPriorityGet_ret_dup,0.327,r14,8,0,3735928559
1966,0x0800351c,prvIdleTask,0.855,r10,128,0,3735928559
1967,0x0800292e,xTaskResumeAll,0.917,r2,16,0,3735928559
1968,0x08003528,prvIdleTask,0.765,r0,16,0,3735928559
1969,0x080091bc,vQueueUnregisterQueue_dup,0.403,r11,32,0,3735928559
1970,0x080046fe,prvAddCurrentTaskToDelayedList_dup,0.372,r13,1,0,3735928559
1971,0x08004fa4,xTaskResumeAll_ret_dup,0.836,r10,2,0,3735928559
1972,0x080076e8,prvInitialiseNewTask_dup,0.107,r13,64,2,3735928559
1973,0x0800a276,xQueueReceive_ret_dup,0.226,r9,8,0,3735928559
1974,0x08005a50,vListInsert_dup,0.581,r13,2,0,3735928559
1975,0x08010a6e,prvTaskIsTaskSuspended_ret_dup,0.842,r10,16,0,3735928559
1976,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.837,r5,128,0,3735928559
1977,0x08010eec,prvCheckTasksWaitingTermination_dup,0.119,r10,8,0,3735928559
1978,0x0800fccc,uxTaskPriorityGet_ret_dup,0.717,r10,8,0,3735928559
1979,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.955,r5,32,0,3735928559
1980,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.333,r8,128,0,3735928559
1981,memset,"<ucHeap+5240>,",0.047,r2,1,0,3735928559
1982,0x08010efc,prvCheckTasksWaitingTermination_dup,0.494,r1,4,0,3735928559
1983,memcpy,"<Timer_Stack+1840>,",0.211,r3,32,-1,3735928559
1984,0x08010310,vTaskResume_dup,0.132,r2,32,-3,3735928559
1985,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.333,r2,128,0,3735928559
1986,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.66,r10,32,0,3735928559
1987,0x08010eec,prvCheckTasksWaitingTermination_dup,0.625,r12,1,0,3735928559
1988,0x08001d24,vPortEnterCritical,0.306,r1,16,0,3735928559
1989,0x0800f934,vTaskSuspend_dup,0.917,r1,16,0,3735928559
1990,memset,"<xStack>,",0.607,r0,128,0,3735928559
1991,0x0800934c,xTaskGetSchedulerState_ret_dup,0.431,r5,4,0,3735928559
1992,0x0800c434,xStreamBufferSpacesAvailable_ret_dup,0.161,r8,128,0,3735928559
1993,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.895,r5,16,0,3735928559
1994,0x080045f8,vTaskDelay_dup,0.851,r12,4,0,3735928559
1995,0x080033b2,vTaskSwitchContext,0.836,r7,64,0,3735928559
1996,memset,"<ucHeap+5240>,",0.045,r6,2,0,3735928559
1997,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.113,r9,2,0,3735928559
1998,0x0800fcfe,uxTaskPriorityGet_ret_dup,0.267,r1,2,0,3735928559
1999,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.24,r1,4,1,3735928559
2000,0x08003456,vTaskSwitchContext,0.306,r7,128,0,3735928559
2001,0x08003516,prvIdleTask,0.345,r3,128,0,3735928559
2002,0x08010f98,prvCheckTasksWaitingTermination_dup,0.225,r15,64,2,3735928559
2003,0x08005aec,vListInsert_dup,0.486,r6,2,0,3735928559
2004,0x0800333a,vTaskSwitchContext,0.396,r1,4,0,3735928559
2005,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.722,r2,2,0,3735928559
2006,0x080076c8,prvInitialiseNewTask_dup,0.217,r5,1,0,3735928559
2007,0x0800ce2e,xStreamBufferIsFull_ret_dup,0.131,r7,16,0,3735928559
2008,0x08010eea,prvCheckTasksWaitingTermination_dup,0.835,r15,8,1,3735928559
2009,0x08010f98,prvCheckTasksWaitingTermination_dup,0.74,r8,2,0,3735928559
2010,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.956,r11,32,0,3735928559
2011,0x08004faa,xTaskResumeAll_ret_dup,0.126,r8,4,0,3735928559
2012,0x080021f6,memcpy_to_duplicate,0.903,r5,32,0,3735928559
2013,0x080059c2,uxListRemove_ret_dup,0.332,r10,2,0,3735928559
2014,0x0800033a,pvPortMalloc,0.696,r4,4,0,3735928559
2015,0x08003520,prvIdleTask,0.163,r8,1,0,3735928559
2016,0x08007710,prvInitialiseNewTask_dup,0.462,r9,1,0,3735928559
2017,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.31,r14,4,0,3735928559
2018,memset,"<ucHeap+8>,",0.018,r7,8,-1,3735928559
2019,0x080005e4,vPortFree,0.536,r7,64,0,3735928559
2020,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.704,r4,4,0,3735928559
2021,0x08001d56,vPortExitCritical,0.901,r1,128,0,3735928559
2022,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.79,r9,8,0,3735928559
2023,0x0800338a,vTaskSwitchContext,0.138,r9,1,0,3735928559
2024,0x08010f02,prvCheckTasksWaitingTermination_dup,0.387,r15,128,-3,3735928559
2025,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.289,r13,8,2,3735928559
2026,0x08003568,prvIdleTask,0.535,r6,32,0,3735928559
2027,0x0800a33a,xQueueReceive_ret_dup,0.701,r4,1,0,3735928559
2028,0x08005ad6,vListInsert_dup,0.582,r4,2,0,3735928559
2029,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+80>,",0.391,r15,1,0,3735928559
2030,0x08003388,vTaskSwitchContext,0.196,r7,2,0,3735928559
2031,0x08003502,prvIdleTask,0.863,r6,8,0,3735928559
2032,0x08010eae,prvCheckTasksWaitingTermination_dup,0.209,r12,2,0,3735928559
2033,0x080032f2,vTaskSwitchContext,0.641,r1,32,0,3735928559
2034,0x0800356c,prvIdleTask,0.529,r15,16,2,3735928559
2035,0x08003520,prvIdleTask,0.253,r12,64,0,3735928559
2036,0x0800f310,vTaskPrioritySet_dup,0.142,r9,4,0,3735928559
2037,0x08011022,prvSampleTimeNow_ret_dup,0.496,r15,1,0,3735928559
2038,0x08004688,xTaskGetTickCount_ret_dup,0.601,r12,32,0,3735928559
2039,0x08003520,prvIdleTask,0.673,r10,1,0,3735928559
2040,0x08004a0a,xTaskResumeAll_ret_dup,0.276,r8,16,0,3735928559
2041,0x08010edc,prvCheckTasksWaitingTermination_dup,0.324,r12,128,0,3735928559
2042,memset,"<ucHeap+8256>,",0.057,r12,8,0,3735928559
2043,0x0800a82c,xQueueReceive_ret_dup,0.381,r15,16,2,3735928559
2044,0x08003528,prvIdleTask,0.75,r0,1,0,3735928559
2045,0x0800f938,vTaskSuspend_dup,0.397,r6,16,0,3735928559
2046,0x08003336,vTaskSwitchContext,0.402,r15,32,2,3735928559
2047,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.348,r11,8,0,3735928559
2048,0x08003532,prvIdleTask,0.295,r0,1,0,3735928559
2049,0x0800351c,prvIdleTask,0.792,r9,8,0,3735928559
2050,0x080094ce,prvCopyDataToQueue_ret_dup,0.431,r8,32,0,3735928559
2051,0x08005b56,vListInsert_dup,0.361,r13,64,-1,3735928559
2052,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.113,r5,2,0,3735928559
2053,0x08003568,prvIdleTask,0.565,r8,16,0,3735928559
2054,0x08010f92,prvCheckTasksWaitingTermination_dup,0.465,r13,16,2,3735928559
2055,0x08003578,prvIdleTask,0.45,r7,8,0,3735928559
2056,0x0800350e,prvIdleTask,0.723,r2,4,0,3735928559
2057,0x08010eea,prvCheckTasksWaitingTermination_dup,0.275,r9,8,0,3735928559
2058,0x08003580,prvIdleTask,0.739,r8,4,0,3735928559
2059,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.305,r3,64,0,3735928559
2060,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.549,r6,8,0,3735928559
2061,0x0800733e,vQueueAddToRegistry_dup,0.463,r7,1,0,3735928559
2062,0x080033ba,vTaskSwitchContext,0.726,r10,128,0,3735928559
2063,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.173,r2,64,0,3735928559
2064,0x08004638,vTaskDelay_dup,0.966,r12,32,0,3735928559
2065,0x08003520,prvIdleTask,0.937,r13,128,2,3735928559
2066,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.314,r13,4,-1,3735928559
2067,0x08003520,prvIdleTask,0.189,r1,64,0,3735928559
2068,memset,"<xStack>,",0.076,r3,8,0,3735928559
2069,0x080076e8,prvInitialiseNewTask_dup,0.037,r10,8,0,3735928559
2070,0x08010eca,prvCheckTasksWaitingTermination_dup,0.684,r2,128,0,3735928559
2071,0x08003284,vTaskSwitchContext,0.456,r6,32,0,3735928559
2072,0x0800f124,uxTaskGetNumberOfTasks_ret_dup,0.367,r1,32,0,3735928559
2073,0x08010eea,prvCheckTasksWaitingTermination_dup,0.718,r9,16,0,3735928559
2074,0x0800f640,vTaskPrioritySet_dup,0.267,r13,32,2,3735928559
2075,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.999,r10,64,0,3735928559
2076,0x08003502,prvIdleTask,0.935,r2,32,0,3735928559
2077,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.399,r1,8,0,3735928559
2078,0x0800352e,prvIdleTask,0.229,r11,64,0,3735928559
2079,0x0800346c,vTaskSwitchContext,0.216,r5,16,0,3735928559
2080,0x08003580,prvIdleTask,0.908,r2,1,0,3735928559
2081,0x08012504,memset,0.072,r6,1,0,3735928559
2082,0x080076ae,prvInitialiseNewTask_dup,0.457,r7,128,-3,3735928559
2083,0x08010f92,prvCheckTasksWaitingTermination_dup,0.707,r10,16,0,3735928559
2084,0x0800351c,prvIdleTask,0.507,r11,64,0,3735928559
2085,0x08003528,prvIdleTask,0.825,r15,32,2,3735928559
2086,0x080045c6,vTaskDelay_dup,0.337,r2,2,0,3735928559
2087,0x0800f4fe,vTaskPrioritySet_dup,0.292,r3,2,0,3735928559
2088,memset,"<ucHeap+8>,",0.021,r15,64,-3,3735928559
2089,0x08003536,prvIdleTask,0.168,r10,4,0,3735928559
2090,0x08003534,prvIdleTask,0.93,r8,64,0,3735928559
2091,0x0800356c,prvIdleTask,0.518,r15,16,2,3735928559
2092,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.777,r4,16,0,3735928559
2093,0x08010efc,prvCheckTasksWaitingTermination_dup,0.989,r15,16,2,3735928559
2094,0x08010564,vTaskDelete_dup,0.472,r11,64,0,3735928559
2095,memset,"<ucHeap+3024>,",0.031,r1,16,0,3735928559
2096,0x0800352e,prvIdleTask,0.415,r5,128,0,3735928559
2097,0x08010eec,prvCheckTasksWaitingTermination_dup,0.797,r0,128,2,3735928559
2098,0x080050ae,prvResetNextTaskUnblockTime_dup,0.277,r3,4,0,3735928559
2099,0x08010efe,prvCheckTasksWaitingTermination_dup,0.095,r4,4,0,3735928559
2100,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.969,r13,2,0,3735928559
2101,0x08005a86,vListInsert_dup,0.326,r8,32,0,3735928559
2102,0x08003506,prvIdleTask,0.268,r15,2,0,3735928559
2103,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.205,r6,2,0,3735928559
2104,0x0800311a,vTaskSwitchContext,0.266,r6,2,0,3735928559
2105,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.434,r7,16,0,3735928559
2106,0x080106e6,vTaskDelete_dup,0.272,r8,32,0,3735928559
2107,0x08004e30,xTaskResumeAll_ret_dup,0.423,r12,8,0,3735928559
2108,0x080050bc,prvResetNextTaskUnblockTime_dup,0.792,r0,8,0,3735928559
2109,0x0800352a,prvIdleTask,0.712,r9,4,0,3735928559
2110,0x0800350c,prvIdleTask,0.138,r15,1,0,3735928559
2111,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.094,r7,8,0,3735928559
2112,0x08003520,prvIdleTask,0.18,r9,16,0,3735928559
2113,0x080117d0,prvProcessTimerOrBlockTask_dup,0.816,r7,8,0,3735928559
2114,0x08010f00,prvCheckTasksWaitingTermination_dup,0.699,r9,1,0,3735928559
2115,0x08003532,prvIdleTask,0.859,r3,4,0,3735928559
2116,0x08003350,vTaskSwitchContext,0.351,r14,4,0,3735928559
2117,0x08010eba,prvCheckTasksWaitingTermination_dup,0.522,r12,32,0,3735928559
2118,0x08010f00,prvCheckTasksWaitingTermination_dup,0.589,r12,16,0,3735928559
2119,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.505,r13,16,-1,3735928559
2120,0x08010ede,prvCheckTasksWaitingTermination_dup,0.488,r8,8,0,3735928559
2121,memset,"<xStack>,",0.162,r1,128,0,3735928559
2122,0x08012160,vTaskPlaceOnEventListRestricted_dup,0.891,r4,4,0,3735928559
2123,0x08010e98,prvCheckTasksWaitingTermination_dup,0.518,r4,1,0,3735928559
2124,0x08003194,vTaskSwitchContext,0.717,r5,16,0,3735928559
2125,0x08012440,Reset_Handler,0.003,r4,2,0,3735928559
2126,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.588,r1,1,0,3735928559
2127,0x080050bc,prvResetNextTaskUnblockTime_dup,0.667,r11,64,0,3735928559
2128,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.609,r3,16,0,3735928559
2129,0x08004744,prvAddCurrentTaskToDelayedList_dup,0.282,r8,16,0,3735928559
2130,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.914,r8,4,0,3735928559
2131,0x08003ee0,xQueueGenericReset_ret_dup,0.203,r0,4,2,3735928559
2132,0x08003504,prvIdleTask,0.14,r11,1,0,3735928559
2133,0x0800331a,vTaskSwitchContext,0.376,r10,64,0,3735928559
2134,0x08001cf6,vPortEnterCritical,0.437,r12,2,0,3735928559
2135,0x0800fe4c,eTaskGetState_ret_dup,0.502,r11,16,0,3735928559
2136,0x08003568,prvIdleTask,0.474,r11,16,0,3735928559
2137,0x0801243e,Reset_Handler,0.013,r9,128,0,3735928559
2138,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.193,r9,1,0,3735928559
2139,0x08004df2,xTaskResumeAll_ret_dup,0.286,r7,4,0,3735928559
2140,0x0800ff8e,eTaskGetState_ret_dup,0.707,r0,16,0,3735928559
2141,0x08001d56,vPortExitCritical,0.322,r15,128,2,3735928559
2142,0x0800357e,prvIdleTask,0.413,r9,1,0,3735928559
2143,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.285,r8,64,0,3735928559
2144,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.414,r9,64,0,3735928559
2145,0x0800351c,prvIdleTask,0.229,r1,16,0,3735928559
2146,0x0800351c,prvIdleTask,0.744,r5,1,0,3735928559
2147,0x0801243e,Reset_Handler,0.004,r2,64,0,3735928559
2148,0x08003520,prvIdleTask,0.85,r10,64,0,3735928559
2149,0x08003336,vTaskSwitchContext,0.922,r5,2,0,3735928559
2150,0x08010f92,prvCheckTasksWaitingTermination_dup,0.458,r10,2,0,3735928559
2151,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.544,r12,64,0,3735928559
2152,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.933,r5,128,0,3735928559
2153,0x08010eae,prvCheckTasksWaitingTermination_dup,0.318,r9,64,0,3735928559
2154,0x080023a2,xTaskResumeAll,0.986,r1,1,0,3735928559
2155,memset,"<ucHeap+3024>,",0.033,r11,16,0,3735928559
2156,0x0800a27e,xQueueReceive_ret_dup,0.476,r9,32,0,3735928559
2157,0x0800350c,prvIdleTask,0.987,r1,2,0,3735928559
2158,0x0800610c,vTaskBufferTestSend,0.501,r4,2,0,3735928559
2159,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.91,r4,128,0,3735928559
2160,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.998,r3,1,0,3735928559
2161,0x0800351c,prvIdleTask,0.485,r2,2,0,3735928559
2162,0x0800a436,xQueueReceive_ret_dup,0.266,r11,1,0,3735928559
2163,0x08011644,prvGetNextExpireTime_ret_dup,0.616,r15,1,0,3735928559
2164,0x0800b0a0,prvCopyDataFromQueue_dup,0.261,r2,2,0,3735928559
2165,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.41,r10,8,0,3735928559
2166,0x080023e8,xTaskResumeAll,0.061,r3,2,0,3735928559
2167,0x0800cf24,xStreamBufferIsFull_ret_dup,0.211,r5,64,0,3735928559
2168,0x0800fc64,uxTaskPriorityGet_ret_dup,0.322,r4,1,0,3735928559
2169,0x0800018e,pvPortMalloc,0.958,r9,128,0,3735928559
2170,memset,"<xStack>,",0.107,r15,4,0,3735928559
2171,0x08003502,prvIdleTask,0.228,r13,1,0,3735928559
2172,0x0800a354,xQueueReceive_ret_dup,0.481,r5,64,0,3735928559
2173,0x0800351c,prvIdleTask,0.539,r11,32,0,3735928559
2174,0x080046be,prvAddCurrentTaskToDelayedList_dup,0.436,r10,1,0,3735928559
2175,0x08010efa,prvCheckTasksWaitingTermination_dup,0.999,r3,64,0,3735928559
2176,0x08003506,prvIdleTask,0.96,r0,32,2,3735928559
2177,0x08003528,prvIdleTask,0.923,r10,32,0,3735928559
2178,0x0800333a,vTaskSwitchContext,0.376,r10,1,0,3735928559
2179,0x08010eea,prvCheckTasksWaitingTermination_dup,0.398,r7,128,0,3735928559
2180,0x0800bf58,pvPortMalloc_to_duplicate_ret_dup,0.015,r10,8,0,3735928559
2181,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.91,r11,4,0,3735928559
2182,0x0801250a,memset,0.076,r0,1,1,3735928559
2183,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.79,r9,2,0,3735928559
2184,0x08003520,prvIdleTask,0.318,r0,8,0,3735928559
2185,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.425,r7,4,0,3735928559
2186,0x08003568,prvIdleTask,0.653,r1,8,0,3735928559
2187,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.125,r3,16,0,3735928559
2188,0x08003536,prvIdleTask,0.525,r13,4,2,3735928559
2189,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.093,r0,8,1,3735928559
2190,0x08003506,prvIdleTask,0.349,r2,1,0,3735928559
2191,0x08003520,prvIdleTask,0.851,r15,16,0,3735928559
2192,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.954,r7,8,0,3735928559
2193,0x08003532,prvIdleTask,0.874,r13,2,0,3735928559
2194,0x08003520,prvIdleTask,0.903,r2,8,0,3735928559
2195,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.435,r8,8,0,3735928559
2196,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.735,r14,2,0,3735928559
2197,0x080049ca,xTaskResumeAll_ret_dup,0.946,r15,4,0,3735928559
2198,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.239,r3,64,0,3735928559
2199,0x08004938,prvAddCurrentTaskToDelayedList_dup,0.723,r7,64,0,3735928559
2200,0x08003534,prvIdleTask,0.198,r2,128,0,3735928559
2201,0x08003536,prvIdleTask,0.173,r11,8,0,3735928559
2202,0x0800fe64,eTaskGetState_ret_dup,0.867,r11,4,0,3735928559
2203,0x08001d60,vPortExitCritical,0.636,r12,4,0,3735928559
2204,0x0800f0be,fnTaskTest_dup,0.182,r13,128,2,3735928559
2205,0x08010e98,prvCheckTasksWaitingTermination_dup,0.698,r6,64,0,3735928559
2206,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.82,r1,32,0,3735928559
2207,0x08010eec,prvCheckTasksWaitingTermination_dup,0.405,r5,8,0,3735928559
2208,0x08003578,prvIdleTask,0.783,r15,64,2,3735928559
2209,0x08010eac,prvCheckTasksWaitingTermination_dup,0.494,r4,64,0,3735928559
2210,0x0801243e,Reset_Handler,0.002,r6,32,0,3735928559
2211,0x08003512,prvIdleTask,0.879,r8,64,0,3735928559
2212,0x080109ea,prvTaskIsTaskSuspended_ret_dup,0.937,r4,4,0,3735928559
2213,0x0800350c,prvIdleTask,0.319,r14,64,0,3735928559
2214,0x0800352a,prvIdleTask,0.65,r14,1,0,3735928559
2215,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.893,r8,4,0,3735928559
2216,0x080059b6,uxListRemove_ret_dup,0.086,r12,8,0,3735928559
2217,0x08010f00,prvCheckTasksWaitingTermination_dup,0.17,r12,128,0,3735928559
2218,0x08012444,Reset_Handler,0.007,r0,128,0,3735928559
2219,0x08005928,uxListRemove_ret_dup,0.323,r2,4,0,3735928559
2220,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.713,r2,32,0,3735928559
2221,0x080034ca,vBackupRestoreCallVoidFunction,0.321,r4,16,0,3735928559
2222,0x08003504,prvIdleTask,0.694,r2,2,0,3735928559
2223,0x0800356c,prvIdleTask,0.449,r8,4,0,3735928559
2224,0x080004ce,prvInsertBlockIntoFreeList,0.03,r12,16,0,3735928559
2225,0x08008eb6,xQueueGenericSend_ret_dup,0.983,r2,2,0,3735928559
2226,0x080049aa,xTaskResumeAll_ret_dup,0.981,r12,64,0,3735928559
2227,0x08003512,prvIdleTask,0.59,r2,8,0,3735928559
2228,0x0800465c,vTaskDelay_dup,0.336,r1,2,0,3735928559
2229,0x0800f51c,vTaskPrioritySet_dup,0.502,r5,32,0,3735928559
2230,0x08010ece,prvCheckTasksWaitingTermination_dup,0.613,r2,2,0,3735928559
2231,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.78,r13,128,2,3735928559
2232,0x0800f99a,vTaskSuspend_dup,0.192,r10,1,0,3735928559
2233,0x08003572,prvIdleTask,0.234,r15,8,2,3735928559
2234,0x0800351c,prvIdleTask,0.83,r0,128,0,3735928559
2235,0x08003520,prvIdleTask,0.645,r15,8,0,3735928559
